answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
possibl provid maximum protect  depo shot must given within 7 day onset last period  method use first month administ outsid window  chanc pregnanc unprotect 1025%  check pregnanc test 3 week unprotect intercours  thank trust healthtap,2062429,0,1526102,12790320,"4,344",univers alabama school medicin  al,42years,"[12770019, 10003048, 10011426, 11125605, 10005507, 10004448, 12754694, 10002907, 10064429, 10004960, 10011998, 12756606, 10019047, 11797622, 12229824, 11061343, 12653432, 10014033, 11682263, 11125609]","5,457,047",nutrit  intern medicin  veteran militari health  well lifestyl  pulmonolog  prevent medicin  ehler danlo syndrom  thrombophilia  mthfr dna mutat,board certifi intern medicin pulmonari diseas  extens experi well prevent well militari veteran health issu  chosen one america top physician consum research council america 20092015,privileg pleasur read dr  arnold respons patient question well receiv time support comment regard mine   believ physician high qualiti integr broad knowledg base clinic wisdom match   unequivoc recommend network   enjoy dr  arnold concis  human answer patient  collabor skill colleagu  dr  arnold tri learn everyon around basi practic  cannot go wrong  make forc reckon helathtap  dr  roy arnold excel physician knowledg passion top field great valu peolp famili health tap  dr  arnold got right  curbsid consult super advic   consult appreci concern knowledg   high recommend dr  arnold  dr  arnold  studi excel medic center  advanc train pulmonari critic care given expertis treat challeng problem   high endors dr  roy arnold expert healthtap healthtap prime  comment astut educ patient physician alik ,26.0,intern medicin,"1,011",ovul  pregnanc  sex  depo provera,first shot last day cycl get pregnant 10 11 first depoprovera shot ovul day sex
pregnant yes  pregnant  sure advis risk chose depo  would advis pregnanc test long sexual risk fourteen day ago ,1610046,0,1160275,10532678,"22,537",univers utah school medicin  ut,22years,"[11946179, 12515330, 10049935, 11125605, 11208135, 10000359, 11195338, 10014305, 10057975, 11196657, 12271864, 10038441, 10002907, 11183952, 10064429, 10038868, 10019047, 10000408, 11827603, 10049933]","327,059,582",human immunodefici virus  male health  sexual transmit infect  depress  lose weight  testosteron  diabet  aid  std  addict  alcohol  men health  gay  lesbian transgend health,general practic physician  truli believ primari care famili model  practic ask mani question ask  like teach much possibl  believ patient hear answer question  tri work partner patient  tri empow know much possibl bodi  also special men health issu includ male age  addict  sexual stds  area expertis includ lgbt medicin hiv medicin  signific experi hospic care advoc sane approach drug war teach write harm reduct  feel work call get signific spiritu benefit mni work  grew mormon issaquah  washington  father two son grandfath newli born babi girl ,high recommend dr  killian dedic excel straightforward respons healthtap  clear knowledg area human sexual sexual transmit diseas well men health  excel addit healthtap team   see dr k line often give expert knowledg advic varieti topic includ : human immunodefici virus  sexual transmit infect  aid  gay  lesbian transgend health  men health  major contribut health tap communiti   dr  killian vast amount knowledg great abil separ wheat chaff answer question clariti wit  appreci learn much im sure reader    dr  killian inform  clear  compassion interest  look forward see repli comment  alway learn thing help often thought provok  great resourc  dr  killian knowledg answer great resourc patient health tap   find learn lot read entri   outstand point answer advic  obvious knowledg  care dedic doctor ,537.0,general practic,"17,350",ovul  pregnanc  sex  depo provera,first shot last day cycl get pregnant 10 11 first depoprovera shot ovul day sex
possibl  dont know last depo shot  women abl ovul 4 6 month last depo shot ,1173005,0,817807,11202683,"144,927",uniform servic univers health scienc f  edward hebert school medicin univers new hampshir nation univers,20years,"[10001527, 10056048, 11080084, 10005868, 10011107, 10013908, 10038590, 10005085, 10055016, 10038441, 10004960, 10038868, 10019047, 12111326, 10005831, 11946103, 20680097, 10538896, 10027773, 10071091]","532,064,951",sleep  anxieti  femal health  exercis  exercis  depress  psychiatri  eat healthier  stress  lose weight  stress less  psychiatr drug  insomnia  exercis program  acupunctur  sleep better  health educ  women health  anxieti disord  lifestyl chang,practition strive address emot  physic spiritu wellb psycholog intervent  use psychiatr medic acupunctur  current servic include: comprehens assess  psychotrop medic manag  psychodynam psychotherapi  mood disord group therapi  substanc abus assess  fit duti evalu  forens evalu  work acupuncturist focus mental health issu well treat multitud physic condit injuri  current provid care depart defens beneficiari  dr  fowler receiv medic degre uniform servic univers health scienc  intern medicin internship train undersea  hyperbar medicin  radiat health naval undersea medic institut work oper submarin medic offic diver  complet resid psychiatri nation naval medic center  tour japan  guantanamo bay  cuba punctuat debrief south pole  antarctica  led navi   west coast special psychiatr rapid intervent team  provid immedi  ontheground psycholog health support follow disast  provid crisi intervent event includ diego garcia  indian ocean erupt mount pinatubo philippin  1994 los angel earthquak  remot support oper unit hurrican katrina  area special train includ domest violenc  post traumat stress disord  crisi intervent substanc abus  27 year militari servic  dr fowler current work civilian supervisori psychiatrist  acupuncturist naval health clinic new england newport  ri ,day day  dr  fowler answer scad patient question tireless manag handl one care thought  shes earn respect admir mani doc colleagu leader  one readili cheer us one human us funni folksi express dot answer  whoah nelli  inde  hat dr  fowler  physician mani colleagu admir work  surpris outstand doctor  dr  fowler someth extra almost seem magic  shes true humanitarian  consid bless part healthtap communiti  here dr  fowler  patient colleagu alik  cheer  ive opportun interact dr  fowler last sever month former avvo health websit top doc bar none  answer psychiatr question spot serv excel sourc inform nonpsychiatrist  complement overal fund general medic knowledg dispens compassion manner   wow  decid read recommend doctor write mine   five minut later still gotten bottom list   hard add must say love read dr  fowler respons  concis  point done sens compass endear sens humor   high recommend learn lot   dr  fowler conscienti contributor communiti  provid insight opinion peopl need  although mani physician perhap skeptic servic  medic inform websit provid  grow number disenfranchis peopl need help  understand  kind  dr fowler help provid three   know dr  fowler interact avvo com   read answer  cant help sens deep compass fine doctor possess   goe way answer peopl question  research topic even area expertis provid assist  dr  fowler come across great doctor wonder human,493.0,psychiatri,"38,420",ovul  pregnanc  sex  depo provera,first shot last day cycl get pregnant 10 11 first depoprovera shot ovul day sex
worri reason one goe birth control wast energi time worri pregnanc  effect form birth control  spend even one second wast energi needless worri,1828667,1,1377211,10532678,"22,537",univers utah school medicin  ut,22years,"[11946179, 12515330, 10049935, 11125605, 11208135, 10000359, 11195338, 10014305, 10057975, 11196657, 12271864, 10038441, 10002907, 11183952, 10064429, 10038868, 10019047, 10000408, 11827603, 10049933]","327,059,582",human immunodefici virus  male health  sexual transmit infect  depress  lose weight  testosteron  diabet  aid  std  addict  alcohol  men health  gay  lesbian transgend health,general practic physician  truli believ primari care famili model  practic ask mani question ask  like teach much possibl  believ patient hear answer question  tri work partner patient  tri empow know much possibl bodi  also special men health issu includ male age  addict  sexual stds  area expertis includ lgbt medicin hiv medicin  signific experi hospic care advoc sane approach drug war teach write harm reduct  feel work call get signific spiritu benefit mni work  grew mormon issaquah  washington  father two son grandfath newli born babi girl ,high recommend dr  killian dedic excel straightforward respons healthtap  clear knowledg area human sexual sexual transmit diseas well men health  excel addit healthtap team   see dr k line often give expert knowledg advic varieti topic includ : human immunodefici virus  sexual transmit infect  aid  gay  lesbian transgend health  men health  major contribut health tap communiti   dr  killian vast amount knowledg great abil separ wheat chaff answer question clariti wit  appreci learn much im sure reader    dr  killian inform  clear  compassion interest  look forward see repli comment  alway learn thing help often thought provok  great resourc  dr  killian knowledg answer great resourc patient health tap   find learn lot read entri   outstand point answer advic  obvious knowledg  care dedic doctor ,537.0,general practic,"17,350",ovul  pregnanc  sex  depo provera,first shot last day cycl get pregnant 10 11 first depoprovera shot ovul day sex
hive :urticaria due histamin releas cell skin  signal goe cell lower brain comput  far commonest caus junk diet  particular sugari stuff  see answer mani question ask forum dietari mayhem caus mani problem cultur ,222053,1,148969,10005091,"6,374",univers london  st bartholomew hospit medic colleg  england,67years,"[11080084, 10049933, 10057975, 10049935, 10532678, 11125605, 10010426, 10038577, 11061343, 10005091, 11079326, 12381652, 10070747, 10053027, 10014830, 11045923, 10070348, 11387377, 10049366, 11832999]","9,443,276",sleep  dietari sugar,graduat b  b  london 1948  famili doctor england 1957 medic offic rcaf 1960  resid pediatr  cleveland clinic foundat ccf 19601962   board certifi pediatrician 1962  staff pediatrician ccf 196282  pediatr oncologist 6 year  follow special interest inborn error metabol  requir detail knowledg biochemistri  1982 present  complementari altern medicin privat practic  special interest knowledg vitamin b1 metabol  associ function brain chang children sugar ingest connect dysautonomia sever brain diseas adult well  over100 articl medic journal  two book avail free line soil health librari altern medicin section  clinician award american nutrient vendor associ 2009  interest question behavior problem children  includ autism  retir activ practic juli 1  2012 continu maintain interest answer question health tap  high calori malnutrit respons huge amount diseas america  blog oxygen  spark life  explain major differ complementari altern medicin present mainstream medicin ,knowledeg care answer  bravo great answer,42.0,prevent medicin,"3,052",red skin  diet  scratch  histamin,ive get rais bump sporat differ area bodi  bump itchi red scratch  caus
iinsect bite usual isol lesion like would insect bite ,352627,0,245252,10009170,"4,777",meharri medic colleg school medicin  tn,38years,"[11080084, 12111326, 10073610, 10014830, 11387377, 10009095, 11204938, 10056456, 10025116, 10007158, 10014033, 11109271, 10049933, 12743300, 12355444, 10010580, 11202683, 11755506, 10014642, 10532317]","10,526,650",,privat practic 26 year  interest laser medicin treat keloidsscar earlob repair nail therapi  hairscalp disord acn psoriasi eczema common thing treat  also restylan botox  hobbi fli christian book read movi go ,intellig  kind answer   high recommend ,31.0,dermatolog,"2,642",red skin  diet  scratch  histamin,ive get rais bump sporat differ area bodi  bump itchi red scratch  caus
local mast cell local tissu releas get expos blood produc irrit tissu  respond histamin swell itch  tri vit e oil black current seed oil local let know help ,51646,0,50309,10003218,"7,481",tamil nadu dr  g r  medic univers  chengalpattu medic colleg  india,29years,"[10049935, 10001527, 10056048, 11125605, 11080084, 10005868, 10011107, 10013908, 10038590, 10005085, 10038441, 10004960, 10038868, 10019047, 10005831, 10006193, 11946059, 10014724, 20680097, 10538896]","10,629,188",addict  lose weight  drug addict  lymphedema  rid lice treatment  sleep  cancer  exercis  laparoscop surgeri  substanc abus  child health  nasal  brain damag  weight loss program  vitamin defici  transcrani magnet stimul  abnorm wound heal  pressur sore  behavior therapi  nutrit support,integr pain manag medic cannabi evalu certif @http:  hollistonmd com  well within reach via dna test personl nutrit  1  heavi metal detox 2  endocrinopathi address hormon issu 3  immun issu includ opportunist infect includ heal lyme issu 4  energit clearenc interfer field ipack cation therapi pemf magnet acupunctur 5  emot psycholog heal percept refram techniqu via voic map 6  food scan allergi 7  spiritu heal via akash record heal session  certifi well consult busi busi set well wheel wow project health care practition  specialist integr function medicin  certifi addict specialist  credenti pain practition  wound care certifi  substanc abus profession dot  train lymphat therapi  low level laser therapi  puls electromagnet therapi  bioacoust vocal profil frequenc therapi  current train sharri edward bioacoust research associ bara,dr  vasu brown ardent support  activ contributor  healthtap evidenc level 23 status wow   alway enjoy answer   dedic healer   generous time expertis   focus help peopl get well   good answer  provid help feedback  accur  inform  precis  good conserv advic  wow   bravo   excel ,32.0,wound care,"3,035",red skin  diet  scratch  histamin,ive get rais bump sporat differ area bodi  bump itchi red scratch  caus
sensit skin descript sound like sensit skin could sign atopi allerg reaction  tri use topic skin lotion antiinflammatori creme hydrocortison 1%  improv  see dermatologist ,797601,0,50309,10027779,"4,740",texa tech univers school medicin  tx,12years,"[11080084, 10057975, 11374101, 11387377, 11198192, 10070348, 11125609, 10064692, 10055629, 10075023, 11045923, 12647808, 12355444, 10014830, 11205260, 12543305, 11153712, 11133209, 10073610, 10023207]","6,009,901",lasik  cataract surgeri  dri eye  corneal transplant,cornea  cataract   lasik specialist  current work west texa eye associ lubbock  tx  practic stateoftheart technolog skill care staff  work provid superior care provid patient lifetim superior vision ,would  like welcom dr   bradley avvo com  provid valuabl public servic insight respons avvo com   dr  bradley provid insight  compassion well thought answer avvo   welcom addit avvo communiti   great doctor  consist give thought  insight expert advic   enjoy comment  use practic ,16.0,lasik surgeri,"1,596",red skin  diet  scratch  histamin,ive get rais bump sporat differ area bodi  bump itchi red scratch  caus
seborrh dermat sound like seborrh dermat  medic shampoo might help,2081045,4,1543285,12652622,"1,957",madurai univers  tirunelv medic colleg  india,,"[7553169, 11045923, 20596297, 11946179, 11387377, 12743300, 12754694, 12716366, 12756606, 10019047, 12763938, 11144895, 10001713, 26076779, 12647808, 12735499, 11075148, 12438222, 12754712, 12775845]","1,120,322",,,dr  gani amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  gani amaz doctor #nationaldoctorsday2015 #virtualflower1  grate doctor thanksgiv  grate doctor thanksgiv  grate doctor thanksgiv  heart doctor,9.0,intern medicin,618,red skin  diet  scratch  histamin,ive get rais bump sporat differ area bodi  bump itchi red scratch  caus
thought seborrh dermat itchi  flaki  greasi  often locat scalp  promin area might includ area behind ear eye  common treatment may includ nizor  coal tar  short term topic steroid  would recommend speak primari care physician dermatologist regard issu ,2081042,2,1543285,20585866,350,,9years,"[10010426, 11755506, 11045923, 10014830, 12770019, 10014305, 12754694, 11196657, 10014033, 10052978, 12735463, 10003564, 11375063, 12790320, 12716366, 11126794, 11083895, 12653432, 12279393, 10005184]","160,827",diabet type 2  obes adult  ketosi  eat lowcarb diet  gluten free diet  weight manag  live celiac diseas  keton urin  keton panel  ketosi,board certifi internist practic chicago  primari focus practic prevent prediabet diabet progress paleo focus dietari choic  give lectur public topic noon first saturday everi month 2pm practic address list anyon welcom attend  first half focus declin human pancrea result prediabet diabet recent statist say 52% american  second half focus reason gain lose weight  hormon involv regul fat  difficult lose weight dietari choic mani us make regardless littl eat effect choic bodi brain hormon ,dr matthew griffin excel physician knowledg passion top field great valu peolp il famili health tap,,intern medicin,43,red skin  diet  scratch  histamin,ive get rais bump sporat differ area bodi  bump itchi red scratch  caus
difficult say  general someth like seen doc  sever bad thing could rule ,851870,0,569152,10003619,"13,160",uniform servic univers health scienc f  edward hebert school medicin  md,22years,"[11080084, 10073610, 10040183, 10057041, 11682263, 10014285, 10014441, 10523999, 10010426, 10038441, 10005107, 10051802, 10040212, 10049991, 11395347, 11447928, 10013299, 10009095, 11045923, 10005811]","78,913,606",cancer  diabet  gastroenterolog  cardiovascular diseas,retir us navi intern medicin physician  privat practic central whidbey ,dr  fisher compassion care physician patient   prime exampl healthtap physician   dr  fisher provid inform  accur answer healthtap  also warm sens humor   recommend  wonder answer  concis  complet easi understand expert lay peopl alik   dan smartest internist know  there puzzl solv  hes guy want   provid excel answer educ patient physician   work togeth guantanamo bay cuba  excel physician ,99.0,intern medicin,"7,537",red skin  diet  scratch  histamin,ive get rais bump sporat differ area bodi  bump itchi red scratch  caus
uti sure blood came bladder  could cystiti  need urinalysi exam ,2023604,1,1494441,11365176,"1,074",ohio state univers colleg medicin  oh,36years,"[11208135, 10004644, 10000201, 11885554, 20596297, 11045923, 10014299, 11144895, 12653404, 12756606, 12593954, 10054675, 12743300, 10011998, 11060227, 11189779, 11996614, 12647808, 11205260, 12752614]","1,220,091",contracept  heavi vagin bleed  urinari incontin  pelvic support problem  pelvic pain  urogynecolog  minim invas surgeri,central ohio nativ receiv medic train ohio state univ  board certifi member american urogyn societi  first columbus gyn accredit council gyn endoscopi laparoscopi hysteroscopi  first perform laparoscop supracerv hysterectomi  laparoscop bladder suspens  offic endometri ablat  offic sling procedur incontin columbus  20 publish articl  wife high school sweetheart 9 children ,dr  richard amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  richard amaz doctor #nationaldoctorsday2015 #virtualflower1  thank instant repli,12.0,obstetr gynecolog,540,mens  blood clot  menstrual cycl  menstrual  menstrual period  urin,blood clot urin day menstrual cycl    twice day day cud b reason
yes could either caus  need see gyn md  could also hemorrhag urinari tract infect ,1179389,0,819952,10001713,"12,352",wayn state univers school medicin  mi,,"[7569692, 7553169, 7401832, 11080084, 11193644, 10073610, 10003512, 7430770, 10056744, 10057041, 10000041, 11827603, 10014441, 11946059, 10523999, 11889558, 10010426, 11946103, 10051802, 10040212]","42,910,278",contracept  cancer  endometriosi,wayn state univers school medicin 19701974 univers maryland obgyn resdenc program 19741977 privat practic gynecolog  infertil  surgeri austin texa sinc 1977  american board obgyn diplom fellow  american colleg obstetr gynecologyfacog acog ama physician recognit award certif continu medic educationsinc 1984,dr  ingram respons demonstr depth knowledg specialti alway accur phrase question understand easili  wri sens humor find quit enjoy read  would recommend high   impress dr  ingram breath knowledg obstetr gynecolog   inform provid accur  understand  compassion right tinctur humor  endors dr  ingram   dr  ingram demonstr wide knowledg base  accur  insight answer   corner stone healthtap  teach doctor patient topic cover mani question come across   intellig  care  give great answer   high recommend   excel respons show depth knowledg   care  knowledg  dedic physician,76.0,obstetr gynecolog,"4,134",mens  blood clot  menstrual cycl  menstrual  menstrual period  urin,blood clot urin day menstrual cycl    twice day day cud b reason
see usual mean heavi flow blood du menstrual period  varieti thing caus incd small smooth muscl tumor uterus protrud endometri caviti  older women also get becau irregualr period interv basic casu ,1131367,0,709703,11832856,512,univers michigan medic school  mi,52years,"[11755506, 10014642, 11387377, 10023207, 10531837, 11194147]","494,233",,,help answer  thank,1.0,patholog,208,mens  blood clot  menstrual cycl  menstrual  menstrual period  urin,blood clot urin day menstrual cycl    twice day day cud b reason
unrel issu blood urin separ issu consult doctor  test correct negat 7 day miss period  unlik pregnant  may repeat test 34 day get period  use first morn urin follow instruct test care  wish pregnant  use contracept time  everi time  may consid implant contracept  practic safe sex  get hpv vaccin ,2250432,0,6680514,10040414,"37,206",univers pune  arm forc medic colleg  india,44years,"[11080084, 10003512, 10057041, 11682263, 10000408, 10010426, 10056048, 10049991, 10007158, 11447928, 10009095, 10013897, 11045923, 11048549, 10056456, 10005507, 10003619, 10049366, 10530715, 10003048]","96,339,072",cancer  nutrit  cervic cancer  ovarian cancer,current serv walter l  shepeard chair clinic patholog georgia regent univers  previous engag includ serv professor patholog univers missourikansa citi school medicin  professor patholog univers pittsburgh  chief medic offic depart veteran affair senior execut servic  receiv mb bs md arm forc medic colleg  pune  india  phd medicin mba univers pittsburgh  board certifi anatom clinic patholog  certif special compet immunopatholog  certif physician execut  discov two gene relev lung biolog publish 100 paper peerreview journal ,follow dr  singh answer time impress easili answer get right heart question  might say answer certain pop   dedic commit provid qualiti health consult healthtap great admir true benefit patient  keep good work   dr  singh provid inform answer right track question ask   hes wonder asset healthtap communiti  dr singh  address patient question concis  clear manner   link addit inform   excel physician  prolif insight  dr  singh import contributor valu patient physician colleagu   recommend doctor   insight learn someth new answer,155.0,patholog,"10,970",mens  blood clot  menstrual cycl  menstrual  menstrual period  urin,blood clot urin day menstrual cycl    twice day day cud b reason
see doctor sever thing  hormon cyst  abnorm pregnanc ,1814206,0,1365024,12720111,"1,260",null univers mumbai  lokmanya tilak municip medic colleg  india,37years,"[12515330, 11125605, 11208135, 11517224, 12448499, 11755506, 11045923, 10014642, 12499767, 10529819, 10010580, 12756606, 11194676, 11168851, 12716366, 12735463, 10002944, 12684797, 10003460, 10054675]","1,828,845",vagin bleed  vagin infect  high risk pregnanc  premenstru syndrom  vagin atrophi,board certifi obgyn  help women health need passion patient alway come first  keep mind bodi healthi import happi  menopaus  premenstru syndrom  pregnanc  vagin problem  vagin bleed favorit topic  sabbat time  god mother mother need time  grate via health tap continu help patient  involv project regard elimin violenc women  women empower area interest  keen help women overcom issu premenstru syndrom menopaus use medit medic provid wholesom care  empow women uplift better world  proud gynecologist,glad dr  kamnani join healthtap famili  knowledg field obstetr gynecolog  provid real servic public  endors dr  kamnani   accur time respons   thank,22.0,obstetr gynecolog,673,mens  blood clot  menstrual cycl  menstrual  menstrual period  urin,blood clot urin day menstrual cycl    twice day day cud b reason
unprotect sex see doctor immedi prevent pregnanc sexual transmit infect  cannot talk parent  call plan parenthood without parent permiss  get free help ,2031080,1,1500118,10006323,"14,999",mcgill univers faculti medicin  qc medic graduat school mcgill univers faculti medicin  qc,55years,"[7569692, 7553169, 11080084, 10073610, 10530701, 10003512, 10005496, 7430770, 10000610, 10002907, 10057041, 10000041, 11682263, 12324491, 11827603, 12708434, 10523999, 10054568, 11125605, 10052353]","47,024,504",child health  femal health  cough  sleep  hormon disord  thyroid hormon  anti age medicin,graduat mcgill univers medic school obtain fellow american associ famili physician  solo privat practic famili medicin 48 year  marri 50 year four children 10 grand children  main interest prevent medicin  nutrit  integr medicin  antiag medicin  bioident hormon therapi  allergi problem difficult diagnosi condit ,pleasur read dr  pizzo clear direct answer healthtap patient question  reflect tremend scope knowledg experi  convey genuin care warmth  seek exampl constitut great bedsid manner need look dr  pizzo answer  dr  albert pizzo excel physician   respons knowledg  intuit  practic   addit  dr  pizzo care engag   wonder bedsid manner   pleasur colleagu healthtap  experienc knowledg expert famili medicin  impress breadth medic knowledg deliv care manner  high recommend    knowledg expert hormon disord  cough  thyroid hormon  sleep  anti age medicin help healthtap communiti   great physician  clear expert  field  work well patient colleagu alik  high recommend  dr  pizzo wonder succinct accur answer   high recommend   dr  e  millner,47.0,famili medicin,"4,553",sexual intercours  sex  menstrual period  menstrual cycl,im 16 sexual intercours use unprotect sex 3 time ive period   recent ive feel movement stomach
take test want know pregnant  take test  today world need wonder pregnant base symptom  pregnanc test avail pharmaci minut answer  detect pregnanc 710 day concept  best time take one miss period ,1590731,2,1141275,10000090,"34,254",univers texa southwestern medic school dalla univers texa southwestern medic school dalla  tx,17years,"[11080084, 10073610, 10003512, 10056744, 10000610, 11092579, 10057041, 10000041, 11682263, 10523999, 10038441, 10005107, 10040212, 10056048, 10049991, 10007158, 11447928, 11755506, 10013299, 10009095]","19,585,280",contracept  hysterectomi  sexual transmit diseas  urinari incontin  menorrhagia  teen pregnanc  endometri ablat  high risk pregnanc  hysteroscopi  essur,dr  jeff livingston physician macarthur ob gyn sinc 2003  serv chairman obgyn depart baylor medic center irv  lead practic   effort use social media  health 2 0  communiti involv improv patient engag  sever nation public  includ usa today  wire magazin  computerworld com physician practic featur combin use facebook  twitter secur patient portal effect communic patient better meet everyday healthcar need  effort promot patient engag featur health 2 0 confer washington dc san francisco well voic america news  wfaa   good morn texa dfw news nbc  work irv independ school district  receiv golden appl award 2009 recognit outstand contribut student teacher regard std teen pregnanc prevent  2012 receiv hero children award texa state board educ  dr  livingston grew dalla  tx  graduat j j  pearc high school  attend triniti univers san antonio  play basketbal major spanish  return dalla attend univers texa southwestern medic school  complet resid parkland memori hospit  move irv work macarthur ob gyn  fluent spanish sign languag  enjoy spend free time wife four children  board certifi obstetrician gynecologist american board obstetr gynecolog ,enjoy read dr  livingston concis  inform answer  db pede  realli like address question sexual activ teen non judgment manner  also look forward respons women difficulti conceiv   advanc matern age  mani infant children see born mom 3 group   dr  jeff livingston innov  creativ  talent obgyn physician whose main goal alway patient educ empower   excel clinician great asset local irv healthtap communiti alik   great physician consist sage answer render empath tone  learn lot excel patient educ  thank healthtap share knowledg expertis   huge asset medic communiti  obvious  patient  embrac chang technolog  use opportun help patient  educ public larg  kudo could take page book  dr  livingston engag  care physician cut edg health care technolog   hes work tireless provid excel care patient patient around world   dr  livingston warm  downtoearth person except physician   realli enjoy contribut healthtap  would feel confid refer patient famili member ,303.0,obstetr gynecolog,"15,250",sexual intercours  sex  menstrual period  menstrual cycl,im 16 sexual intercours use unprotect sex 3 time ive period   recent ive feel movement stomach
unlik regular 28 30 day menstrual cycl fertil period,1936543,0,1434597,11775371,"13,016",lyceum northwestern  dr  francisco q  duqu medic foundat  philippin,25years,"[7569692, 7553169, 7401832, 11080084, 10073610, 10003512, 7430770, 10056744, 10057041, 11682263, 11827603, 10523999, 11889558, 10010426, 10051802, 10040212, 7742792, 11395347, 10007158, 10013299]","19,824,361",diabet  human immunodefici virus  constip  asthma  suboxon  hyperlipidemia  weight loss program,name jovita anyanwu marri three children  receiv medic educ lyceum northwestern complet resid primari care intern medicin john stroger hospit chicago  believ comprehens approach medic health practic state privat general medicin  enjoy play soccer,recommend dr  anyanwu reserv  anyon seek care  comprehens care specialti impress point answer inquiri knowledg  wit  kind      see whenev may need servic     jame chinti lin  www formefirst com  dr  jovita anyanwu excel diagnostician care physician   evid clear  concis  knowledg patient respons   tip tap contribut also inform   pleas serv dr  anyanwu colleagu healthtap   dr  anyanwu excel addit healthtap team  answer show experienc clinic judgment clear point  recommend without reserv   jacobson  md  dr anyanwu consist shown thought use advis patient interact  expert field      high recommend health care need   recommend dr  anyanwu  look forward read inform share healthtap  provid accur  clear  compassion respons  endors dr  anyanwu   patient answer despit question may seem trivial unnecessari  knowledg kind repli question  thank dr  jovita ,58.0,intern medicin,"3,152",sexual intercours  sex  menstrual period  menstrual cycl,im 16 sexual intercours use unprotect sex 3 time ive period   recent ive feel movement stomach
mayb pregnant pregnanc common caus miss period  pregnant  caus late miss period include: excess weight loss weight gain  increas exercis  emot stress  ill  travel  medicin especi birth control pill  hormon disord  etc  sex keep human speci go  creat babi    unless contracept ,2264055,1,6693297,10002337,"38,528",,28years,"[12838194, 12838195, 11080084, 10538896, 11193644, 10073610, 10003512, 10056744, 10000610, 11092579, 10057041, 10000041, 11642873, 11682263, 11827603, 10014285, 10014441, 11946059, 10523999, 11889558]","13,624,857",children health  vaccin,dr  robert kwok practic general pediatr twenti year  open los gato offic near san jose  california  graduat rice univers baylor colleg medicin texa  current practic  part stanford health care  take care children newborn high school student  serv help  sensibl answer everi offic visit  overheard say  vaccin kid  talk everi day  give us call one ill need checkup  dr  kwok like healthtap give way deliv accur medic inform peopl communiti far beyond  also like way member read multipl answer question  get sever doctor opinion issu  member easili share good answer tip famili friend facebook twitter ,enjoy read dr  kwok advic health tap  im impress broad scope medic knowledg  sens humor skill explain medic issu patient plain english without resort medic jargon  asset health tap   dr  kwok kind knowledg physician alway pleasur interact work   would high recommend pediatrician south bay area  fast  fantast answer often complex question  truli asset medic communiti  true nation leader children health care   commit next generat healthcar maintain human physicianpati interact   knowledg experienc   dr kwok post alway thought provok   one truli see commit passion medicin   keep great answer come   excel contributor healthtap  extrem knowledg gracious share gift world  lot share,323.0,pediatr,"16,233",sexual intercours  sex  menstrual period  menstrual cycl,im 16 sexual intercours use unprotect sex 3 time ive period   recent ive feel movement stomach
yes necessarili increas period  sex introduc bacteria urethra enter bladder ,1235528,1,777127,12354784,366,ucla school medicin  ca,17years,"[10023207, 10014686, 10004028]","127,370",hypertens,internist nephrologist practic multispecialti group san fernando valley  close grew receiv train  interest expertis beyond specialti acut care hospit  geriatr  long term care  enjoy close bond form patient tend get involv close multipl facet overal care ,great answer  help,1.0,nephrolog dialysi,54,sexual intercours  sex  menstrual period  menstrual cycl,im 16 sexual intercours use unprotect sex 3 time ive period   recent ive feel movement stomach
infect  that good possibl  sneez solv problem  swell back  best tooth evalu local dentist  may periodont endodont problem  feel better soon   ,2034406,1,1503782,11183687,"17,116",new york univers colleg dentistri new york univers,35years,"[11080084, 11946059, 10007158, 11045923, 10014353, 10530715, 11089577, 10003048, 12543253, 11061343, 11208135, 11109271, 11183703, 11183952, 20596297, 11146675, 10004464, 10038570, 10002907, 11387377]","28,385,884",tooth pain  root canal  dentistri  abscess  cari  dental implant  gum diseas  cosmet dentistri,relax yove found qualiti  concern dental care entir famili  relationship patient profession friend  work hard answer question complet thorough  feel educ consum  better appreci understand effort make provid extraordinari dental care servic expect deserv ,would recommend endor dr  davantizi without hesit   dr  davantzi cut confus patient struggl  wellthought meaning answer   truli care patient  profess dentistri   endors dentist   known dr  davantzi profession person mani year   clinic interperson skill outstand   truli care patient famili   would high recommend anyon need dental care   pleasur speak behalf trust profici colleagu known 30 year   ted intellig  articul  compassion high capabl clinician   patient quit fortun dentist   dr  davantzi demonstr clear commit dental profess  communiti  post avvo reflect vast knowledg expertis   believ asset profess patient  endors dr  davantzi ongo effort help patient need dental advic  vast knowledg  share philosophi concern dental treatment   credit profess   dr  davantzi give clear answer explanant kind tone   find agreement dr  davantzi endors dentist   thank dr  davantzi profession  zev kaufman  dds,36.0,dentistri,"2,683",True,left side gum close last tooth swollen  sneez pop deflat  could swell caus
