len_answer_content,len_user_intro,len_question_content,user_exp,len_user_edu,num_user_interst,num_user_followed,num_question_tags,num_user_saved,num_user_thanks,num_user_agrees,num_user_helped,num_user_recommend,ac_qc_overlap,ac_qt_overlap,ac_ui_overlap,qc_qt_overlap,qc_ui_overlap,qt_ui_overlap
0.497697825039,-0.546570080056,-0.409836802391,1.62489249633,-0.109975741976,0.735180667763,0.359679608655,-0.547995857543,0.788870721881,1.50442534096,1.31053348876,1.10533888829,1.72600252834,0.287265955699,0.405686678282,-0.319346130082,0.162244895529,-0.136873531247,-0.368885803445
-0.967352483691,-0.392699786653,-0.409836802391,1.05733058595,-0.526493063596,-0.31311070204,0.359679608655,-0.547995857543,-0.429685722435,-0.396714021069,-0.299320815174,-0.330271495912,-0.685385665791,-0.259072745193,-0.145217390521,1.29312693519,0.162244895529,0.797777153554,0.263868074713
0.220837924177,-0.573723661245,-0.409836802391,0.084367311003,-0.989290087619,-0.604302749207,0.359679608655,-0.547995857543,0.292821195876,0.380865787729,1.34691688376,-0.0368085297926,2.0862885757,0.287265955699,0.405686678282,1.29312693519,0.162244895529,0.797777153554,0.263868074713
0.00165716932757,-0.424378964706,-0.991378435706,-0.077793234821,1.78749205652,-1.07021002467,0.359679608655,-0.791889730825,-0.537522575914,-0.534995441009,-0.492163901193,-0.376191976607,-0.735952128578,0.833604656591,0.956590747086,-0.319346130082,0.651024685841,-0.136873531247,-0.368885803445
-0.217523585522,-0.45605814276,-0.991378435706,-0.239953780645,-0.248814849183,-0.837256386941,0.142877910174,-0.791889730825,0.0,-0.565929234019,-0.526883421425,-0.379519505298,-0.789678995289,0.287265955699,-0.145217390521,-0.319346130082,0.651024685841,-0.136873531247,-0.368885803445
0.313124557798,-0.863361860593,-0.991378435706,-0.645355145205,1.18585592529,-0.953733205808,0.359679608655,-0.791889730825,0.508494902835,0.791659193703,0.181483531302,0.750276718613,0.114196527021,0.287265955699,0.405686678282,-0.319346130082,0.651024685841,-0.136873531247,-0.368885803445
-1.16346158014,-0.0691196108191,-0.991378435706,0.165447583915,1.74121235412,0.0,0.359679608655,-0.791889730825,-0.0630404206054,0.242031978628,-0.179799144087,0.123316661495,1.19505466908,-0.259072745193,-0.145217390521,-1.12558266272,0.651024685841,-1.07152421605,-1.0016396816
10.7876574738,-0.365546205464,-0.991378435706,0.246527856827,2.80564550937,-0.66254115864,0.359679608655,-0.791889730825,-0.408118351739,-0.42230805219,-0.376524604572,-0.35462655395,-0.321939214513,1.92628205837,1.50749481589,0.486890402555,0.651024685841,-0.136873531247,-0.368885803445
-0.955816654488,-0.582774854975,-0.991378435706,0.489768675563,-0.433933658792,-0.546064339773,0.359679608655,-0.791889730825,-0.440469407783,-0.445876656388,-0.4411384082,-0.351690757205,0.382830860575,-0.805411446084,-0.696121459325,-0.319346130082,0.651024685841,-0.136873531247,-0.368885803445
0.959130993143,-0.729856753081,-0.991378435706,-1.37507760141,0.0288633652312,0.0945581639946,0.359679608655,-0.791889730825,0.260470139832,0.0319399677734,-0.0116368671787,0.258533666142,1.5901051596,0.287265955699,0.405686678282,-0.319346130082,0.651024685841,-0.136873531247,-0.368885803445
-1.26728404296,-0.551095676921,0.433398565916,0.651929221387,-0.341374253987,0.0,0.359679608655,1.52510206536,-0.224795700824,-0.109655787132,-0.283458542352,-0.229869460151,-1.00458646213,-0.805411446084,-1.24702552813,-1.12558266272,1.62858426646,-1.07152421605,-1.0016396816
0.174694607367,-0.56919806438,0.433398565916,-0.726435418117,-0.80417127801,-0.546064339773,0.359679608655,1.52510206536,-0.50517151987,-0.527630252198,-0.518120347628,-0.374009488478,-1.06147373277,1.92628205837,1.50749481589,-0.319346130082,1.62858426646,-0.136873531247,-0.368885803445
-1.11731826332,-0.528467692597,0.433398565916,-0.726435418117,0.0751430676335,-0.837256386941,0.359679608655,1.52510206536,-0.515955205218,-0.549541688913,-0.51956237243,-0.375215484549,-0.742272936426,-1.35175014698,-0.696121459325,-1.12558266272,1.62858426646,-0.136873531247,-0.368885803445
-0.29827438994,-0.546570080056,0.433398565916,1.62489249633,-0.109975741976,0.735180667763,0.359679608655,1.52510206536,0.788870721881,1.50442534096,1.31053348876,1.10533888829,1.72600252834,-0.259072745193,-0.696121459325,2.09936346783,1.62858426646,0.797777153554,-0.368885803445
-0.390561023561,0.00328993901776,0.433398565916,1.21949113177,-0.757891575608,0.618703848896,0.359679608655,1.52510206536,-0.106175161997,-0.0354515098539,0.477098615708,-0.0942665568281,1.31198961428,0.287265955699,-0.696121459325,-0.319346130082,1.62858426646,-0.136873531247,-0.368885803445
-0.355953535953,0.261248960312,0.607861055911,0.733009494299,0.0751430676335,1.08461112436,0.359679608655,0.0617388256636,2.22310087315,1.82499518399,1.63742941887,1.5878288716,2.0610053443,0.287265955699,0.956590747086,2.09936346783,-0.326534894783,0.797777153554,1.52937583103
1.61667325769,-0.152843152818,0.607861055911,-0.888595963941,-0.526493063596,-0.837256386941,0.359679608655,0.0617388256636,-0.548306261262,-0.524500046953,-0.475802465939,-0.3766441051,-0.748593744275,0.833604656591,0.956590747086,-0.319346130082,-0.326534894783,-0.136873531247,-0.368885803445
-0.840458362462,0.0191295280446,0.607861055911,-0.402114326469,-0.109975741976,-0.546064339773,0.359679608655,0.0617388256636,0.0,-0.546411483668,-0.466484767219,-0.3766416686,-0.72963132073,0.287265955699,0.405686678282,1.29312693519,-0.326534894783,0.797777153554,0.263868074713
-0.229059414724,-0.0668568123867,0.607861055911,0.814089767211,0.167702472438,-0.66254115864,0.359679608655,0.0617388256636,-0.548306261262,-0.513452263735,-0.385509528339,-0.363019882429,-0.777037379592,0.833604656591,0.405686678282,1.29312693519,-0.326534894783,0.797777153554,0.263868074713
-1.05963911731,0.243146572852,0.607861055911,0.0,0.445380686852,0.618703848896,0.359679608655,0.0617388256636,0.0663638035697,0.276832495763,0.753800990211,0.012167996112,0.544011460707,-0.259072745193,-0.145217390521,-0.319346130082,-0.326534894783,0.797777153554,2.79488358735
0.959130993143,-0.290873857195,0.607861055911,-0.645355145205,-0.757891575608,-1.12844843411,-3.10914756704,0.0617388256636,0.0,-0.576240498355,-0.541081819475,-0.379152496666,-0.742272936426,-0.259072745193,-0.145217390521,-0.319346130082,-0.326534894783,0.797777153554,0.263868074713
2.04349893819,0.0,0.607861055911,-1.21291705559,1.55609354451,1.02637271493,0.359679608655,0.0617388256636,0.0,-0.592259784021,-0.546184368775,-0.380214251909,0.613540347038,0.833604656591,1.50749481589,0.486890402555,-0.326534894783,0.797777153554,2.16212970919
0.117015461354,-0.297662252492,0.607861055911,0.489768675563,-0.433933658792,1.55051839983,0.359679608655,0.0617388256636,0.486927532139,0.325258612201,0.0624055601538,0.169281543829,1.2108566887,0.287265955699,-0.696121459325,-0.319346130082,-0.326534894783,1.73242783835,4.06039134367
0.878380188725,0.0,0.607861055911,-1.78047896597,-0.109975741976,1.4922799904,0.359679608655,0.0617388256636,-0.526738890566,-0.527630252198,-0.499762262649,-0.370408713426,-0.742272936426,0.833604656591,-0.145217390521,-0.319346130082,-0.326534894783,0.797777153554,1.52937583103
1.92814064616,1.49447410597,0.288013157587,1.46273195051,-0.711611873206,2.0164256753,0.359679608655,1.52510206536,-0.235579386172,-0.385297978411,-0.278189605576,-0.31807265468,-0.593733951991,1.37994335748,7.01653550392,4.51807306574,0.651024685841,1.73242783835,4.69314522182
1.76663903733,1.49447410597,0.288013157587,1.46273195051,-0.711611873206,2.0164256753,0.359679608655,1.52510206536,-0.235579386172,-0.385297978411,-0.278189605576,-0.31807265468,-0.593733951991,0.287265955699,4.26201515991,3.7118365331,0.651024685841,1.73242783835,4.69314522182
-0.644349266018,-0.840733876269,0.288013157587,1.38165167759,0.0,-0.837256386941,0.359679608655,1.52510206536,1.03689548488,0.94006774826,0.749918615745,0.567565282633,0.114196527021,-0.805411446084,-0.696121459325,-0.319346130082,0.651024685841,-0.136873531247,0.263868074713
2.05503476739,1.49447410597,0.288013157587,1.46273195051,-0.711611873206,2.0164256753,0.359679608655,1.52510206536,-0.235579386172,-0.385297978411,-0.278189605576,-0.31807265468,-0.593733951991,-0.259072745193,-0.145217390521,3.7118365331,0.651024685841,1.73242783835,4.69314522182
1.05141762676,1.49447410597,0.288013157587,1.46273195051,-0.711611873206,2.0164256753,0.359679608655,1.52510206536,-0.235579386172,-0.385297978411,-0.278189605576,-0.31807265468,-0.593733951991,-0.805411446084,2.05839888469,1.29312693519,0.651024685841,1.73242783835,4.69314522182
1.92814064616,0.793006591926,0.288013157587,-0.807515691029,-0.757891575608,0.269273392295,0.359679608655,1.52510206536,-0.440469407783,-0.511242707092,-0.459607418163,-0.350411651788,1.32147082605,-0.259072745193,-0.145217390521,2.09936346783,0.651024685841,1.73242783835,0.263868074713
1.48977913646,1.49447410597,0.288013157587,1.46273195051,-0.711611873206,2.0164256753,0.359679608655,1.52510206536,-0.235579386172,-0.385297978411,-0.278189605576,-0.31807265468,-0.593733951991,-0.259072745193,0.956590747086,4.51807306574,0.651024685841,1.73242783835,4.69314522182
-0.5635984616,-0.677812389136,0.607861055911,0.327608129739,-0.20253514678,0.0,-3.542750964,0.549526572229,0.0,-0.592996302902,-0.546849918683,-0.380242357658,-0.723310512881,-0.805411446084,-0.145217390521,-1.12558266272,0.651024685841,-1.07152421605,-1.0016396816
-0.402096852763,-0.867887457457,0.607861055911,-0.888595963941,-0.572772765999,-0.546064339773,-2.89234586856,0.549526572229,0.0,-0.578450054999,-0.530987645861,-0.37558485802,-0.69170647364,-1.35175014698,-0.696121459325,0.486890402555,0.651024685841,-1.07152421605,-0.368885803445
0.290052899393,-0.711754365622,0.607861055911,0.00328703809103,2.34284848535,1.60875680926,0.359679608655,0.549526572229,-0.127742532693,2.14409198926,-0.205090040614,-0.242126619739,-0.0880693241252,-0.805411446084,0.405686678282,2.90560000047,0.651024685841,-0.136873531247,0.263868074713
-0.632813436815,-0.519416498867,0.607861055911,-0.483194599381,0.954457413277,-0.546064339773,0.359679608655,0.549526572229,-0.494387834522,-0.434092354289,-0.329048711092,-0.354888033448,-0.584252740218,-0.805411446084,-0.696121459325,-0.319346130082,0.651024685841,-0.136873531247,0.263868074713
0.290052899393,0.0,0.607861055911,-1.61831842015,-0.619052468401,0.0,0.359679608655,0.549526572229,0.0,-0.595758248706,-0.548291943485,-0.380718564509,-0.9350575758,-1.35175014698,-0.145217390521,-1.12558266272,0.651024685841,-1.07152421605,-1.0016396816
0.797629384307,-0.573723661245,0.607861055911,0.084367311003,-0.989290087619,-0.604302749207,0.359679608655,0.549526572229,0.292821195876,0.380865787729,1.34691688376,-0.0368085297926,2.0862885757,0.287265955699,0.405686678282,0.486890402555,0.651024685841,-0.136873531247,0.263868074713
1.15524008959,0.195627805772,0.607861055911,-1.45615787432,0.121422770036,2.0164256753,0.359679608655,0.549526572229,-0.267930442216,-0.400396615475,0.176935606927,-0.276150041284,1.48265142618,2.47262075927,2.05839888469,3.7118365331,0.651024685841,1.73242783835,3.42763746551
-1.0019599713,-0.874675852755,0.607861055911,-0.483194599381,-0.0174163371711,-1.07021002467,0.359679608655,0.549526572229,-0.462036778479,-0.46005464485,-0.494548788365,-0.34986695061,-0.160758614381,-1.35175014698,-0.696121459325,-0.319346130082,0.651024685841,-0.136873531247,0.263868074713
-0.0790936350906,-0.840733876269,0.607861055911,1.38165167759,0.0,-0.837256386941,0.359679608655,0.549526572229,1.03689548488,0.94006774826,0.749918615745,0.567565282633,0.114196527021,-0.259072745193,0.405686678282,-0.319346130082,0.651024685841,-1.07152421605,-0.368885803445
0.174694607367,-0.469634933354,0.607861055911,-0.402114326469,-0.757891575608,-0.371349111473,0.359679608655,0.549526572229,-0.50517151987,-0.522106360589,-0.450067869473,-0.366610725159,-0.438874159707,0.287265955699,0.956590747086,-0.319346130082,0.651024685841,-1.07152421605,-0.368885803445
-1.0250316297,-0.0102868515767,-0.264451394062,-0.402114326469,-0.156255444378,-1.12844843411,0.359679608655,-1.15773054075,-0.50517151987,-0.486016935411,-0.474304978645,-0.372859875895,-0.723310512881,-0.805411446084,-0.696121459325,-0.319346130082,0.162244895529,-0.136873531247,-0.368885803445
-1.55567977302,-0.928983015132,-0.264451394062,-0.239953780645,-0.896730682815,-0.0219186548723,-2.02513907464,-1.15773054075,-0.548306261262,-0.586367632971,-0.536034732668,-0.37922163595,-0.698027281488,-0.805411446084,-0.696121459325,-0.319346130082,0.162244895529,0.797777153554,-0.368885803445
-0.863530020867,0.0,-0.264451394062,0.246527856827,-0.526493063596,-1.30316366241,0.359679608655,-1.15773054075,-0.332632554303,-0.436854300093,-0.401926426084,-0.35149566518,-0.799160207061,-1.35175014698,-1.24702552813,-1.12558266272,0.162244895529,-1.07152421605,-1.0016396816
-0.309810219143,0.0,-0.264451394062,0.0,0.0,0.0,0.0,-1.15773054075,0.0,0.0,0.0,0.0,0.0,-0.805411446084,-0.696121459325,-1.12558266272,0.162244895529,-1.07152421605,-1.0016396816
0.786093555104,-0.159631548115,-0.264451394062,-0.239953780645,-0.943010385217,0.0363197545611,0.359679608655,-1.15773054075,-0.321848868956,-0.175205967556,-0.326608361427,-0.321356369359,1.28986678681,0.833604656591,-0.696121459325,0.486890402555,0.162244895529,-0.136873531247,-0.368885803445
-0.0560219766854,-0.736645148378,-0.264451394062,0.651929221387,-0.341374253987,0.443988620595,0.359679608655,-1.15773054075,-0.321848868956,-0.289550523859,-0.15661582227,-0.284788553371,1.82081464607,-0.259072745193,-0.145217390521,-0.319346130082,0.162244895529,-0.136873531247,-0.368885803445
-0.644349266018,-0.381385794491,-0.0609118224016,-0.483194599381,0.306541579645,-1.18668684354,0.359679608655,-0.426048920902,-0.440469407783,-0.47883587632,-0.465541904848,-0.360554889236,-0.701187685412,-0.259072745193,0.405686678282,-0.319346130082,0.651024685841,-0.136873531247,-0.368885803445
-0.448240169574,-0.996866968104,-0.0609118224016,-0.645355145205,-0.0174163371711,-0.837256386941,0.359679608655,-0.426048920902,-0.364983610347,-0.445876656388,-0.324722636686,-0.346532112418,-0.517884257811,0.833604656591,0.956590747086,-0.319346130082,0.651024685841,-0.136873531247,-0.368885803445
0.0247288277328,-0.648396009514,-0.0609118224016,-1.78047896597,0.167702472438,0.0,-3.75955266248,-0.426048920902,-0.537522575914,-0.586735892412,-0.544575956496,-0.379420311064,-0.735952128578,0.833604656591,0.956590747086,-1.12558266272,0.651024685841,-1.07152421605,-1.0016396816
0.23237375338,-0.996866968104,-0.0609118224016,-0.645355145205,-0.0174163371711,-0.837256386941,0.359679608655,-0.426048920902,-0.364983610347,-0.445876656388,-0.324722636686,-0.346532112418,-0.517884257811,0.287265955699,0.405686678282,-0.319346130082,0.651024685841,-0.136873531247,-0.368885803445
-0.205987756319,0.19336500734,-0.0609118224016,0.0,-0.156255444378,2.0164256753,-3.542750964,-0.426048920902,-0.548306261262,-0.569243568984,-0.533427995526,-0.37253008839,-0.742272936426,1.37994335748,1.50749481589,2.09936346783,0.651024685841,1.73242783835,1.52937583103
-0.0906294642932,0.120955457503,-0.0609118224016,0.651929221387,-0.433933658792,-0.66254115864,0.359679608655,-0.426048920902,-0.548306261262,-0.559300564088,-0.513184185806,-0.374649571484,1.70071929695,1.37994335748,0.956590747086,-0.319346130082,0.651024685841,-0.136873531247,-0.368885803445
-0.390561023561,-0.546570080056,0.40432148425,1.62489249633,-0.109975741976,0.735180667763,0.359679608655,-0.30410198426,0.788870721881,1.50442534096,1.31053348876,1.10533888829,1.72600252834,-0.259072745193,-0.696121459325,0.486890402555,0.651024685841,0.797777153554,-0.368885803445
0.670735263078,-0.288611058762,0.40432148425,0.489768675563,0.630499496461,1.3175647621,0.359679608655,-0.30410198426,-0.397334666391,-0.298388750433,-0.218068263832,-0.314247348943,0.452359746906,0.287265955699,-0.145217390521,1.29312693519,0.651024685841,1.73242783835,2.16212970919
1.30520586922,1.70038876332,0.40432148425,-1.05075650976,1.78749205652,0.85165748663,0.359679608655,-0.30410198426,-0.472820463826,0.0275208544864,-0.260108833059,-0.34951480463,-0.413590928314,0.287265955699,-0.696121459325,0.486890402555,0.651024685841,0.797777153554,1.52937583103
-0.944280825286,0.761327413873,0.40432148425,-0.807515691029,0.769338603668,1.78347203756,0.359679608655,-0.30410198426,-0.397334666391,-0.34699899659,-0.203426165842,-0.206056939106,-0.97298242289,0.287265955699,-0.696121459325,-0.319346130082,0.651024685841,-0.136873531247,-0.368885803445
0.486161995837,-0.922194619835,0.40432148425,0.895170040123,-0.480213361194,-0.837256386941,0.359679608655,-0.30410198426,0.0,-0.53517957073,-0.514348898146,-0.376885117994,-0.742272936426,0.287265955699,-0.145217390521,-0.319346130082,0.651024685841,-0.136873531247,-0.368885803445
-0.379025194358,0.0,0.40432148425,1.78705304215,-1.45208711164,0.0945581639946,0.359679608655,-0.30410198426,0.282037510528,0.24939716744,0.230401449585,-0.0737211965911,-0.00273841817292,-0.805411446084,-0.696121459325,0.486890402555,0.651024685841,-0.136873531247,0.263868074713
-0.782779216449,0.256723363447,0.346167320919,0.0,0.0,-0.604302749207,0.359679608655,-1.52357135067,-0.526738890566,-0.538309775975,-0.495214338274,-0.321985516778,-1.02354888568,-0.805411446084,-1.24702552813,-0.319346130082,-1.30409447541,-0.136873531247,-1.0016396816
-0.82892253326,0.0,0.346167320919,1.30057140468,-0.248814849183,-1.24492525297,0.359679608655,-1.52357135067,-0.332632554303,-0.300966566517,-0.215516989182,-0.30175032305,0.0130636014479,0.287265955699,-1.24702552813,-1.12558266272,-1.30409447541,-1.07152421605,-1.0016396816
-0.205987756319,0.0,0.346167320919,0.0,0.0,0.0,0.0,-1.52357135067,0.0,0.0,0.0,0.0,0.0,0.833604656591,-1.24702552813,-1.12558266272,-1.30409447541,-1.07152421605,-1.0016396816
-0.725100070436,-0.777375520161,0.346167320919,0.976250313035,1.04701681808,-0.720779568074,0.359679608655,-1.52357135067,-0.472820463826,-0.492461475622,-0.464377192508,-0.35587409952,-1.06779454061,-0.805411446084,-1.24702552813,-0.319346130082,-1.30409447541,0.797777153554,-0.368885803445
-0.205987756319,0.0,0.346167320919,-0.645355145205,0.167702472438,-0.779017977507,0.0,-1.52357135067,0.0,-0.592812173182,-0.545907056313,-0.380712458925,-0.663262838322,-0.805411446084,-1.24702552813,-0.319346130082,-1.30409447541,-0.136873531247,-1.0016396816
0.440018679026,0.0123411327474,0.142627749259,2.35461495254,-0.248814849183,0.0,0.359679608655,-0.547995857543,-0.375767295695,-0.445508396947,-0.326774748904,-0.343289832578,-0.985624038586,1.37994335748,-0.145217390521,-1.12558266272,0.162244895529,-1.07152421605,-1.0016396816
-1.15192575093,-0.680075187568,0.142627749259,1.86813331507,-1.03556979002,1.43404158096,0.359679608655,-0.547995857543,1.27413656254,1.25290414304,0.507769373996,0.407498051392,1.81765424214,-0.259072745193,-0.696121459325,-0.319346130082,0.162244895529,0.797777153554,-0.368885803445
0.0708721445432,0.261248960312,0.142627749259,-0.969676236853,-0.109975741976,-0.895494796374,0.359679608655,-0.547995857543,-0.548306261262,-0.574399201152,-0.526328796501,-0.376361399384,-0.138635786912,0.287265955699,0.405686678282,1.29312693519,0.162244895529,1.73242783835,0.896621952872
0.186230436569,0.0,0.142627749259,0.895170040123,-0.896730682815,-0.31311070204,0.359679608655,-0.547995857543,-0.548306261262,-0.550278207794,-0.483400827396,-0.376178360869,-1.06779454061,0.833604656591,0.405686678282,1.29312693519,0.162244895529,1.73242783835,0.896621952872
1.2244550648,-0.9267202167,0.142627749259,1.21949113177,0.39910098445,-1.01197161524,0.359679608655,-0.547995857543,0.120282230309,0.114982471626,-0.0721464463695,-0.241116145665,0.506086613617,0.287265955699,0.405686678282,1.29312693519,0.162244895529,1.73242783835,0.896621952872
0.186230436569,0.408330858418,0.142627749259,0.327608129739,-0.433933658792,0.735180667763,0.359679608655,-0.547995857543,-0.332632554303,-0.0936365014666,0.344876033865,-0.12891029706,0.559813480327,0.287265955699,0.405686678282,2.09936346783,0.162244895529,1.73242783835,1.52937583103
-0.0790936350906,-0.0691196108191,0.142627749259,0.165447583915,1.74121235412,0.0,0.359679608655,-0.547995857543,-0.0630404206054,0.242031978628,-0.179799144087,0.123316661495,1.19505466908,-0.259072745193,-0.696121459325,-1.12558266272,0.162244895529,-1.07152421605,-1.0016396816
-0.0444861474828,2.41769586639,0.142627749259,-0.645355145205,-0.619052468401,1.6669952187,0.359679608655,-0.547995857543,-0.537522575914,-0.556722748004,-0.529046458628,-0.376571741036,0.860051853123,0.287265955699,0.405686678282,1.29312693519,0.162244895529,0.797777153554,0.263868074713
0.982202651549,-0.51262810357,0.840477709237,0.976250313035,-1.59092621885,0.0,-0.941130582231,1.03731431879,-0.483604149174,-0.564824455697,-0.526827958933,-0.376828591183,-0.982463634662,1.37994335748,1.50749481589,-1.12558266272,1.13980447615,-1.07152421605,-1.0016396816
-0.632813436815,0.105115868476,0.840477709237,-1.21291705559,0.39910098445,0.0,-3.10914756704,1.03731431879,0.0,-0.571637255348,-0.541303669445,-0.377509693391,-0.72963132073,0.287265955699,0.405686678282,-1.12558266272,1.13980447615,-1.07152421605,-1.0016396816
-0.205987756319,1.87688704105,0.840477709237,-0.807515691029,2.66680640216,1.4922799904,0.359679608655,1.03731431879,4.75726692992,6.47813734552,7.48960976525,7.24500298196,3.24615681586,-0.805411446084,-0.696121459325,-0.319346130082,1.13980447615,-0.136873531247,-0.368885803445
0.866844359523,0.0,0.840477709237,1.78705304215,0.0,-0.837256386941,0.359679608655,1.03731431879,-0.0846077913012,-0.106341452167,-0.183348743599,-0.289155923133,-0.887651516938,0.833604656591,-0.145217390521,-0.319346130082,1.13980447615,-0.136873531247,-0.368885803445
0.266981240987,-0.546570080056,0.840477709237,1.62489249633,-0.109975741976,0.735180667763,0.359679608655,1.03731431879,0.788870721881,1.50442534096,1.31053348876,1.10533888829,1.72600252834,-0.805411446084,-0.696121459325,0.486890402555,1.13980447615,-0.136873531247,-0.368885803445
-0.528990973992,0.0,0.840477709237,-0.564274872293,-0.665332170803,1.60875680926,0.359679608655,1.03731431879,-0.50517151987,-0.518239636463,-0.488891614142,-0.366454244499,-0.947699191497,-0.805411446084,-0.696121459325,1.29312693519,1.13980447615,-0.136873531247,-0.368885803445
-0.736635899639,-0.413064972544,0.840477709237,-0.564274872293,-0.526493063596,-0.66254115864,0.359679608655,1.03731431879,-0.526738890566,-0.519160285064,-0.487061351893,-0.368395791397,-0.868689093393,-0.805411446084,-0.696121459325,-0.319346130082,1.13980447615,-0.136873531247,-0.368885803445
-0.275202731535,0.0,0.840477709237,0.084367311003,-0.757891575608,-0.837256386941,0.359679608655,1.03731431879,-0.472820463826,-0.433355835408,-0.469812516762,-0.357213644481,-0.947699191497,-0.805411446084,-0.696121459325,-0.319346130082,1.13980447615,-0.136873531247,-0.368885803445
0.255445411785,-0.646133211082,0.520629810914,-0.483194599381,-0.572772765999,0.676942258329,0.359679608655,-0.182155047619,-0.224795700824,-0.269296254626,-0.278910617977,-0.331317084257,-0.947699191497,1.37994335748,0.956590747086,0.486890402555,0.162244895529,0.797777153554,0.263868074713
-0.92120916688,0.0,0.520629810914,-1.13183678268,-0.0636960395734,0.0,-0.0739237883072,-0.182155047619,-0.548306261262,-0.51013792877,-0.469202429346,-0.365420910318,-0.856047477696,1.37994335748,-0.145217390521,-1.12558266272,0.162244895529,-1.07152421605,-1.0016396816
-1.18653323854,-0.840733876269,0.520629810914,1.38165167759,0.0,-0.837256386941,0.359679608655,-0.182155047619,1.03689548488,0.94006774826,0.749918615745,0.567565282633,0.114196527021,-0.259072745193,-0.145217390521,-1.12558266272,0.162244895529,-0.136873531247,-0.368885803445
1.08602511437,-0.367809003896,0.520629810914,-0.158873507733,-0.989290087619,-0.66254115864,0.359679608655,-0.182155047619,-0.440469407783,-0.447902083311,-0.439862770875,-0.351873695394,0.0257052171445,0.833604656591,0.405686678282,0.486890402555,0.162244895529,0.797777153554,0.263868074713
-0.286738560737,-0.137003563791,0.520629810914,1.46273195051,-1.86860443326,-0.720779568074,0.359679608655,-0.182155047619,-0.526738890566,-0.468892871424,-0.384899440922,-0.36525610256,-0.432553351859,-0.805411446084,-0.145217390521,1.29312693519,0.162244895529,-0.136873531247,0.263868074713
0.370803703811,-0.39043698822,0.520629810914,0.084367311003,-1.12812919483,0.968134305496,0.359679608655,-0.182155047619,-0.354199924999,-0.351970499038,-0.370146417948,-0.312135347339,-0.391468100845,0.833604656591,0.956590747086,0.486890402555,0.162244895529,-0.136873531247,-0.368885803445
1.50131496567,-0.736645148378,-1.2530721707,0.651929221387,-0.341374253987,0.443988620595,0.359679608655,-1.52357135067,-0.321848868956,-0.289550523859,-0.15661582227,-0.284788553371,1.82081464607,1.92628205837,-1.24702552813,-0.319346130082,-1.79287426572,-1.07152421605,-1.0016396816
-0.332881877548,-0.546570080056,-1.2530721707,1.62489249633,-0.109975741976,0.735180667763,0.359679608655,-1.52357135067,0.788870721881,1.50442534096,1.31053348876,1.10533888829,1.72600252834,-1.35175014698,-1.24702552813,-0.319346130082,-1.79287426572,-1.07152421605,-1.0016396816
0.774557725902,0.528259175335,-1.2530721707,0.0,-0.433933658792,-0.546064339773,0.359679608655,-1.52357135067,0.238902769136,0.453044638084,0.503942462022,0.0636191752169,1.2108566887,-1.35175014698,-1.24702552813,-0.319346130082,-1.79287426572,-1.07152421605,-1.0016396816
0.336196216203,0.283876944636,-1.2530721707,0.408688402651,-0.711611873206,-0.604302749207,-3.10914756704,-1.52357135067,0.0,-0.578265925278,-0.539029707257,-0.377004965152,-0.735952128578,-1.35175014698,-1.24702552813,-0.319346130082,-1.79287426572,-1.07152421605,-1.0016396816
0.982202651549,0.261248960312,-1.2530721707,0.733009494299,0.0751430676335,1.08461112436,0.359679608655,-1.52357135067,2.22310087315,1.82352214623,1.63737395638,1.58782303833,2.0610053443,-0.259072745193,-1.24702552813,0.486890402555,-1.79287426572,-1.07152421605,-1.0016396816
-1.24421238455,-0.381385794491,-1.2530721707,-0.483194599381,0.306541579645,-1.18668684354,0.359679608655,-1.52357135067,-0.440469407783,-0.47883587632,-0.465541904848,-0.360554889236,-0.701187685412,0.287265955699,-1.24702552813,-1.12558266272,-1.79287426572,-1.07152421605,-1.0016396816
-0.909673337678,0.408330858418,-1.66015131402,0.327608129739,-0.433933658792,0.735180667763,0.359679608655,-0.0602081109777,-0.332632554303,-0.0936365014666,0.344876033865,-0.12891029706,0.559813480327,-1.35175014698,-0.696121459325,-0.319346130082,-0.815314685095,0.797777153554,1.52937583103
1.2013834064,-0.245617888547,-1.66015131402,-1.05075650976,-0.619052468401,1.20108794323,0.359679608655,-0.0602081109777,-0.526738890566,-0.456556180165,-0.24990373446,-0.335911048563,-0.419911736162,0.833604656591,0.405686678282,1.29312693519,-0.815314685095,0.797777153554,1.52937583103
1.52438662407,-0.618979629893,-1.66015131402,-1.45615787432,-0.711611873206,-0.953733205808,0.359679608655,-0.0602081109777,0.0,-0.592443913741,-0.542191069323,-0.380255600755,-0.742272936426,-0.259072745193,0.405686678282,0.486890402555,-0.815314685095,-0.136873531247,0.263868074713
0.866844359523,0.222781386961,-1.66015131402,-1.2939973285,0.21398217484,-0.604302749207,0.359679608655,-0.0602081109777,0.0,-0.51658246898,-0.420506361033,-0.370971903343,-0.969822018966,-1.35175014698,-0.145217390521,-0.319346130082,-0.815314685095,0.797777153554,0.896621952872
1.37442084444,0.0,-1.66015131402,-0.969676236853,-0.109975741976,1.78347203756,0.359679608655,-0.0602081109777,-0.289497812912,-0.136354596575,0.376045954585,-0.186186518164,0.664106809825,-0.805411446084,-0.145217390521,0.486890402555,-0.815314685095,-0.136873531247,0.896621952872
