topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49
-0.31039754549,1.88233140073,-0.432056970669,2.59824682119,-0.288446426453,0.749571029788,-0.289414021389,-0.33844709026,0.835935853636,-0.356434621165,4.24035904568,-0.431159568693,-0.0127342002026,0.459010073959,-0.296580968174,-0.38703131109,-0.370619360416,-0.322664773958,0.94890935436,0.0363394671017,3.49501275779,0.711257445713,0.647223058583,-0.339461929571,0.556711676454,-0.32444641809,0.110797824777,-0.36630691299,0.219962505686,0.23336896847,-0.416072726974,-0.361134446525,0.542406345086,-0.316916775307,0.517903902252,-0.291651333967,-0.296241008137,-0.441120164374,-0.403006576755,-0.366694834219,-0.350299775995,-0.390946154617,-0.37227633895,-0.0155788304694,0.446375840997,0.330257298227,-0.380686342108,0.700864313611,-0.373459220285,-0.301678771828
-0.31039754549,-0.318195604669,-0.432056970669,-0.376831650519,-0.000350098419397,0.919110181001,-0.289414021389,-0.33844709026,-0.041278417803,-0.356434621165,1.30284213209,-0.431159568693,0.158408314297,-0.198605146561,-0.296580968174,-0.159180819915,-0.370619360416,0.032422904038,0.309076240247,0.325344856867,4.32169517873,0.0275923477801,-0.139810169391,1.00921284202,0.350889266614,-0.32444641809,-0.515476827934,-0.36630691299,-0.316912627219,-0.38275580423,-0.0675124716241,-0.361134446525,0.307427191909,-0.316916775307,0.0131332250999,-0.291651333967,-0.0210945140453,-0.441120164374,-0.403006576755,-0.366694834219,-0.350299775995,0.0158308080686,-0.37227633895,1.80827789014,-0.528262486933,-0.429353176312,-0.380686342108,0.879798658045,-0.373459220285,-0.301678771828
-0.31039754549,-0.318195604669,-0.432056970669,-0.376831650519,-0.288446426453,0.471573988318,-0.289414021389,-0.133350004765,-0.345616421696,-0.356434621165,0.226364886937,-0.431159568693,0.137327888317,-0.426756135502,-0.017572908097,-0.38703131109,-0.370619360416,0.356637878999,0.929786998283,1.07300220455,4.32169517873,-0.402863889732,0.109500598229,-0.339461929571,-0.348912416233,-0.32444641809,1.33612050015,-0.36630691299,-0.316912627219,-0.38275580423,-0.416072726974,-0.361134446525,0.272695698346,-0.0693403419856,0.607317549613,-0.291651333967,-0.296241008137,-0.441120164374,-0.403006576755,-0.366694834219,-0.350299775995,-0.196399503024,-0.37227633895,-0.367551665975,-0.528262486933,-0.429353176312,-0.380686342108,-0.00818406479679,-0.373459220285,-0.301678771828
-0.31039754549,0.275598098394,-0.432056970669,-0.376831650519,0.315187105253,0.546588523942,-0.289414021389,0.110812314438,0.929711350624,-0.356434621165,0.283706924352,-0.431159568693,-0.0724987904954,-0.426756135502,0.00899869102454,-0.38703131109,-0.370619360416,-0.322664773958,1.76583925948,-0.493509207799,4.32169517873,-0.402863889732,-0.412861041223,-0.339461929571,-0.348912416233,-0.32444641809,-0.00849242899299,-0.36630691299,-0.316912627219,0.365396426122,-0.416072726974,-0.361134446525,-0.0730086034334,-0.0457621638629,1.69303020489,-0.291651333967,-0.296241008137,-0.441120164374,-0.403006576755,-0.366694834219,-0.350299775995,-0.390946154617,0.0380691690709,3.33654455417,-0.133765640874,-0.429353176312,0.136711447211,0.714258811905,-0.373459220285,-0.301678771828
-0.31039754549,-0.318195604669,-0.0368758668134,-0.376831650519,-0.288446426453,2.40135547867,-0.289414021389,-0.33844709026,-0.345616421696,-0.356434621165,0.547483516407,-0.0275832545279,-0.32649871027,-0.426756135502,-0.296580968174,-0.38703131109,-0.370619360416,0.0679332631162,0.377060677793,0.857604881763,4.32169517873,-0.402863889732,-0.112503858567,-0.339461929571,-0.0923189053271,0.100764997992,0.0168561992646,-0.36630691299,-0.316912627219,-0.120902814657,-0.416072726974,-0.361134446525,0.826729070295,-0.316916775307,0.394516147886,-0.291651333967,-0.296241008137,-0.441120164374,-0.403006576755,-0.366694834219,-0.350299775995,-0.390946154617,0.920314355428,-0.0683749961142,-0.114041258979,-0.429353176312,0.977485794614,0.771166192079,-0.0519193284227,-0.301678771828
-0.31039754549,0.869388862182,0.69703055557,-0.376831650519,-0.288446426453,1.40926471898,-0.289414021389,0.110811202522,-0.345616421696,-0.356434621165,-0.15592174857,-0.431159568693,0.181499871981,-0.426756135502,-0.296580968174,-0.38703131109,-0.370619360416,-0.322664773958,-0.370742568164,-0.493509207799,4.32169517873,-0.177386599761,-0.412861041223,-0.339461929571,-0.348912416233,0.0805160705489,-0.515476827934,-0.14872673836,-0.316912627219,-0.133372475598,2.50520707744,-0.361134446525,0.345472167274,-0.316916775307,0.694171223771,-0.291651333967,-0.296241008137,-0.29239849484,-0.403006576755,-0.366694834219,-0.350299775995,-0.390946154617,-0.37227633895,-0.367551665975,-0.528262486933,-0.429353176312,-0.380686342108,0.0314001620832,-0.373459220285,-0.301678771828
-0.31039754549,3.08260902595,-0.432056970669,-0.376831650519,-0.288446426453,1.33083608495,-0.289414021389,-0.33844709026,-0.345616421696,-0.356434621165,0.463551182984,1.77015926269,0.15840791315,-0.426756135502,-0.296580968174,-0.38703131109,-0.370619360416,-0.322664773958,1.66871359752,-0.493509207799,4.32169517873,-0.402863889732,-0.412861041223,-0.339461929571,0.117619531878,0.448662416984,-0.515476827934,-0.36630691299,-0.316912627219,0.0933387973558,5.8580276345,-0.361134446525,1.10634534648,-0.316916775307,0.330949875158,-0.291651333967,-0.296241008137,-0.441120164374,-0.403006576755,-0.366694834219,-0.350299775995,-0.390946154617,3.54465128842,-0.367551665975,-0.528262486933,-0.429353176312,-0.380686342108,1.74888744067,-0.373459220285,-0.301678771828
-0.31039754549,0.0380813537437,0.697031250444,-0.135990603808,-0.288446426453,0.201517242304,-0.289414021389,-0.33844709026,-0.345616421696,-0.0408007960137,4.24035904568,-0.200543798918,-0.0216983806048,-0.426756135502,-0.296580968174,-0.38703131109,0.0415778204167,-0.322664773958,-0.370742568164,0.278553700098,-0.362805209359,-0.402863889732,-0.069594828387,-0.339461929571,-0.348912416233,-0.32444641809,-0.211285559678,-0.36630691299,0.856543431902,-0.38275580423,-0.416072726974,-0.361134446525,-0.240401221202,-0.316916775307,-0.304683162608,-0.291651333967,-0.296241008137,-0.441120164374,-0.403006576755,-0.245874986641,-0.22044462113,-0.26310119763,-0.126068690081,-0.367551665975,1.83871745665,-0.429353176312,-0.380686342108,-0.287265272968,-0.373459220285,-0.301678771828
1.61255285502,1.94901039266,1.72347609836,0.389482474709,0.863941647229,-0.31609148845,4.19498025469,-0.33844709026,0.263065354151,-0.356434621165,2.98142184891,-0.431159568693,-0.32649871027,0.485850007205,-0.296580968174,-0.38703131109,1.81528207139,-0.322664773958,-0.370742568164,1.14420081533,0.0630602896262,0.0275958931854,-0.412861041223,-0.339461929571,-0.348912416233,-0.32444641809,-0.515476827934,0.0490764489003,4.24653039813,-0.38275580423,-0.416072726974,-0.361134446525,0.307433772114,-0.316916775307,2.23786003231,-0.291651333967,-0.296241008137,-0.441120164374,0.277945598428,-0.366694834219,0.0628766354423,-0.390946154617,0.019418781244,3.98411067242,-0.528262486933,-0.429353176312,0.113195485069,-0.423837059942,-0.373459220285,0.979386330481
-0.31039754549,-0.318195604669,0.555897323633,-0.376831650519,-0.288446426453,-0.31609148845,-0.289414021389,-0.33844709026,-0.345616421696,-0.0112102804475,-0.0872289388435,-0.431159568693,-0.32649871027,0.200662614775,-0.296580968174,-0.38703131109,0.230503773157,-0.322664773958,0.0966351491805,-0.493509207799,0.222757597897,-0.402863889732,-0.412861041223,1.51496527372,-0.348912416233,-0.32444641809,-0.515476827934,-0.36630691299,4.24653039813,-0.38275580423,-0.416072726974,0.343637372841,0.0577678048313,-0.316916775307,-0.304683162608,-0.291651333967,-0.296241008137,-0.441120164374,4.27851971696,-0.366694834219,-0.350299775995,-0.111285624581,-0.102986844328,-0.367551665975,2.06061819532,-0.429353176312,-0.0411437213635,-0.423837059942,-0.373459220285,-0.301678771828
-0.31039754549,-0.318195604669,-0.432056970669,-0.376831650519,-0.288446426453,-0.31609148845,-0.289414021389,-0.33844709026,-0.345616421696,-0.0112128081295,3.95185146975,-0.431159568693,-0.32649871027,-0.426756135502,0.505565432675,-0.38703131109,-0.370619360416,0.165580202498,-0.370742568164,0.0694515939176,-0.362805209359,-0.106925945439,-0.412861041223,-0.339461929571,-0.348912416233,-0.32444641809,-0.515476827934,0.204842613217,4.24653039813,-0.0554412900901,-0.416072726974,-0.361134446525,-0.491491445629,-0.316916775307,-0.304683162608,-0.291651333967,-0.296241008137,-0.441120164374,-0.403006576755,-0.366694834219,-0.350299775995,-0.111287672215,0.435590075263,0.00641720295876,2.5783962148,-0.0258122955907,-0.380686342108,-0.423837059942,-0.373459220285,-0.301678771828
-0.31039754549,-0.318195604669,-0.432056970669,-0.0103379485979,-0.288446426453,-0.31609148845,0.782941284318,-0.33844709026,-0.345616421696,-0.116280610636,-0.375735095869,-0.431159568693,-0.32649871027,-0.426756135502,-0.0175755737073,-0.38703131109,0.256638364426,-0.322664773958,-0.370742568164,-0.101884782001,0.0445414284333,-0.402863889732,-0.412861041223,-0.339461929571,-0.348912416233,-0.32444641809,-0.515476827934,-0.36630691299,4.24653039813,-0.38275580423,-0.082668070359,-0.361134446525,-0.491491445629,-0.316916775307,-0.304683162608,-0.291651333967,-0.296241008137,-0.441120164374,-0.403006576755,-0.366694834219,-0.350299775995,-0.1964013617,0.00238582699405,-0.367551665975,-0.168072451905,-0.429353176312,-0.380686342108,-0.423837059942,-0.373459220285,0.311004408753
-0.31039754549,-0.318195604669,-0.212511182287,-0.376831650519,-0.288446426453,-0.31609148845,0.852450000732,-0.207412806764,-0.345616421696,0.103865084277,-0.375735095869,-0.206949759061,-0.32649871027,-0.426756135502,-0.118325771843,-0.38703131109,0.163713262201,-0.322664773958,-0.370742568164,-0.493509207799,0.287821286764,-0.402863889732,-0.412861041223,-0.339461929571,-0.348912416233,-0.32444641809,-0.219735272992,-0.36630691299,1.83804461226,4.85430980824,-0.416072726974,-0.204518208705,-0.491491445629,-0.316916775307,-0.304683162608,-0.291651333967,-0.296241008137,-0.441120164374,-0.403006576755,-0.366694834219,-0.350299775995,0.106228752311,-0.37227633895,-0.367551665975,-0.068015146316,-0.429353176312,-0.380686342108,-0.423837059942,-0.194825352505,-0.301678771828
0.0253548601543,-0.318195604669,1.07339240299,2.43297266476,-0.288446426453,-0.31609148845,0.102079892827,-0.33844709026,0.929707857142,-0.0934077780602,0.283705046515,-0.431159568693,0.435498879172,-0.426756135502,-0.296580968174,-0.148330445355,0.0873776117308,-0.322664773958,-0.0146469195341,-0.493509207799,0.529478134626,-0.402863889732,0.159246760917,0.602466204294,-0.348912416233,-0.32444641809,-0.515476827934,-0.36630691299,4.24653039813,-0.133372653729,-0.416072726974,-0.0926510597724,-0.491491445629,2.665779922,-0.304683162608,-0.291651333967,-0.296241008137,-0.441120164374,-0.403006576755,-0.366694834219,-0.350299775995,-0.390946154617,-0.167104347009,-0.367551665975,1.44421646838,-0.121892639602,-0.380686342108,0.259018518651,-0.373459220285,-0.301678771828
0.0421442869578,-0.318195604669,0.358307229945,3.83787201057,-0.288446426453,0.136816156655,0.121656694977,-0.33844709026,-0.345616421696,-0.356434621165,-0.375735095869,-0.431159568693,-0.32649871027,-0.426756135502,-0.296580968174,4.62570548806,-0.370619360416,-0.322664773958,0.750964472956,-0.493509207799,-0.362805209359,-0.402863889732,0.488212778801,-0.339461929571,0.420870057491,-0.32444641809,-0.515476827934,-0.36630691299,-0.316912627219,-0.38275580423,-0.416072726974,-0.361134446525,-0.491491445629,-0.316916775307,-0.304683162608,-0.291651333967,-0.296241008137,-0.441120164374,-0.403006576755,-0.366694834219,-0.350299775995,-0.390946154617,-0.37227633895,-0.367551665975,-0.528262486933,-0.429353176312,-0.380686342108,-0.423837059942,-0.373459220285,-0.301678771828
-0.31039754549,-0.0872758312557,-0.285693436187,-0.376831650519,-0.288446426453,-0.31609148845,-0.289414021389,-0.33844709026,-0.345616421696,-0.356434621165,-0.375735095869,0.316204806754,-0.32649871027,-0.333805250608,-0.177744434041,4.62570548806,-0.370619360416,-0.322664773958,-0.370742568164,-0.159900680032,-0.362805209359,-0.402863889732,-0.412861041223,-0.156308675642,-0.253877676933,-0.32444641809,-0.515476827934,-0.36630691299,-0.316912627219,-0.38275580423,-0.416072726974,-0.256723852756,-0.166004790588,-0.316916775307,-0.175201740641,-0.291651333967,-0.296241008137,-0.383283786046,-0.403006576755,-0.366694834219,-0.350299775995,-0.390946154617,-0.37227633895,-0.367551665975,-0.374847046799,-0.309784745703,-0.380686342108,-0.423837059942,-0.373459220285,-0.171199554897
-0.31039754549,-0.318195604669,0.175914578448,-0.376831650519,-0.288446426453,-0.31609148845,6.35094422663,0.205846396591,-0.345616421696,-0.356434621165,-0.375735095869,2.67327456704,-0.32649871027,-0.426756135502,-0.296580968174,4.62570548806,-0.370619360416,-0.322664773958,-0.370742568164,-0.493509207799,-0.362805209359,-0.0386302850354,-0.412861041223,0.040931897298,-0.348912416233,-0.32444641809,0.303497895388,-0.36630691299,-0.316912627219,-0.38275580423,-0.416072726974,-0.361134446525,-0.491491445629,-0.316916775307,-0.304683162608,-0.291651333967,-0.296241008137,-0.320998895369,-0.114913716766,-0.366694834219,-0.350299775995,-0.390946154617,-0.37227633895,-0.367551665975,-0.528262486933,-0.429353176312,-0.380686342108,-0.423837059942,-0.373459220285,-0.301678771828
-0.31039754549,-0.318195604669,-0.432056970669,4.6808109052,-0.288446426453,0.287783449353,-0.289414021389,-0.33844709026,0.547111435825,-0.356434621165,-0.375735095869,1.18314461957,0.0291005468188,-0.0921335432796,-0.296580968174,4.62570548806,-0.370619360416,-0.322664773958,0.127792307551,-0.493509207799,-0.362805209359,-0.402863889732,0.388090915765,0.319888615326,0.335336493327,-0.32444641809,0.90407697176,-0.36630691299,-0.316912627219,2.41034090266,0.606374177439,-0.361134446525,1.26613337474,0.0626990075297,-0.304683162608,-0.291651333967,4.94989264531,-0.23290957162,1.09507912389,-0.366694834219,-0.350299775995,-0.390946154617,-0.37227633895,-0.367551665975,1.12862132831,-0.429353176312,-0.380686342108,2.12549317218,0.0552603517923,-0.301678771828
-0.31039754549,-0.318195604669,-0.432056970669,-0.376831650519,-0.288446426453,-0.31609148845,-0.289414021389,-0.33844709026,-0.345616421696,-0.257798798679,-0.375735095869,-0.431159568693,-0.32649871027,-0.426756135502,-0.296580968174,4.62570548806,-0.370619360416,-0.322664773958,-0.370742568164,-0.493509207799,-0.362805209359,-0.402863889732,-0.305590075513,-0.339461929571,-0.257271412458,-0.32444641809,0.0548796019726,-0.36630691299,-0.316912627219,-0.38275580423,-0.142203473169,-0.361134446525,-0.177630389408,-0.215233394005,-0.304683162608,-0.179638158233,-0.296241008137,-0.441120164374,-0.403006576755,-0.0646461316475,-0.350299775995,-0.390946154617,-0.37227633895,-0.367551665975,-0.528262486933,-0.314054590957,-0.380686342108,-0.423837059942,-0.373459220285,-0.301678771828
-0.31039754549,-0.318195604669,-0.432056970669,-0.376831650519,-0.288446426453,-0.31609148845,-0.289414021389,-0.33844709026,-0.345616421696,-0.356434621165,-0.375735095869,-0.431159568693,-0.32649871027,-0.162581025013,1.72989513047,4.62570548806,-0.370619360416,0.91080257641,0.0228366728548,-0.493509207799,-0.362805209359,-0.402863889732,-0.412861041223,-0.339461929571,-0.348912416233,-0.32444641809,0.0448720406051,-0.36630691299,-0.316912627219,-0.38275580423,-0.416072726974,-0.064389771349,-0.491491445629,-0.316916775307,-0.304683162608,-0.291651333967,-0.296241008137,-0.441120164374,0.385461160209,-0.366694834219,-0.350299775995,-0.390946154617,-0.37227633895,-0.367551665975,-0.0922414539519,-0.429353176312,-0.0947571631872,-0.423837059942,-0.373459220285,0.0691553691105
-0.31039754549,-0.318195604669,-0.139328820132,-0.376831650519,0.181047782815,-0.31609148845,0.0150835012678,0.185690413143,-0.345616421696,0.257298751992,-0.375735095869,1.06356985007,-0.12894248718,-0.426756135502,-0.0589070217492,4.62570548806,-0.370619360416,-0.322664773958,-0.370742568164,-0.493509207799,-0.362805209359,-0.227491490117,-0.190373169911,-0.339461929571,-0.15884223536,-0.00947348491481,0.273168026897,-0.36630691299,-0.316912627219,0.00517619021239,-0.416072726974,-0.361134446525,-0.491491445629,-0.316916775307,-0.304683162608,-0.291651333967,-0.296241008137,-0.441120164374,-0.403006576755,0.416395501366,-0.350299775995,-0.390946154617,-0.21269694066,-0.367551665975,1.31272425792,-0.190215431526,-0.380686342108,-0.246799270201,-0.373459220285,-0.301678771828
-0.31039754549,0.236010496487,-0.432056970669,-0.189511808121,-0.288446426453,-0.31609148845,-0.289414021389,-0.33844709026,-0.345616421696,-0.233688688103,-0.375735095869,1.36251393689,-0.32649871027,-0.426756135502,-0.296580968174,4.62570548806,-0.370619360416,-0.322664773958,-0.204564500046,-0.293344715654,-0.362805209359,-0.402863889732,-0.412861041223,-0.339461929571,-0.234871084883,-0.32444641809,-0.515476827934,-0.36630691299,-0.316912627219,-0.266376931501,-0.416072726974,-0.110549634159,0.875552458672,-0.316916775307,-0.304683162608,-0.291651333967,-0.296241008137,-0.441120164374,-0.403006576755,0.666983259024,-0.350299775995,-0.390946154617,-0.37227633895,-0.367551665975,-0.528262486933,-0.429353176312,-0.380686342108,-0.317615109983,-0.230552888707,-0.301678771828
-0.31039754549,-0.318195604669,-0.432056970669,-0.376831650519,-0.288446426453,-0.31609148845,-0.289414021389,-0.33844709026,-0.345616421696,-0.356434621165,-0.375735095869,0.302615967769,-0.32649871027,-0.426756135502,-0.296580968174,-0.38703131109,-0.370619360416,-0.322664773958,-0.370742568164,-0.220557732979,-0.362805209359,-0.402863889732,-0.412861041223,-0.339461929571,-0.348912416233,-0.32444641809,-0.515476827934,-0.36630691299,-0.316912627219,-0.38275580423,-0.416072726974,-0.361134446525,-0.491491445629,-0.316916775307,-0.304683162608,-0.291651333967,-0.296241008137,-0.441120164374,-0.403006576755,3.8619910885,-0.350299775995,-0.390946154617,-0.37227633895,-0.367551665975,-0.528262486933,-0.429353176312,-0.380686342108,-0.423837059942,-0.373459220285,0.125344523031
-0.31039754549,-0.318195604669,-0.432056970669,0.150006239946,-0.288446426453,0.250041399251,-0.289414021389,-0.0436210592229,-0.345616421696,-0.356434621165,-0.375735095869,1.08225510138,-0.32649871027,-0.426756135502,0.104491717874,0.239562394446,-0.370619360416,-0.322664773958,-0.370742568164,-0.493509207799,-0.362805209359,-0.402863889732,-0.412861041223,-0.339461929571,0.292573717847,-0.32444641809,0.81536062955,-0.0807325161364,-0.316912627219,-0.38275580423,-0.416072726974,-0.361134446525,-0.491491445629,0.0389731050317,-0.304683162608,-0.291651333967,-0.296241008137,-0.441120164374,-0.403006576755,3.8619910885,-0.350299775995,-0.390946154617,-0.37227633895,-0.367551665975,-0.528262486933,-0.429353176312,-0.380686342108,-0.423837059942,-0.373459220285,0.138687908249
-0.31039754549,-0.318195604669,-0.432056970669,0.119013239325,-0.288446426453,0.216736739018,-0.289414021389,-0.33844709026,-0.345616421696,-0.356434621165,-0.375735095869,0.0436334639825,-0.32649871027,-0.426756135502,-0.296580968174,4.62570548806,-0.370619360416,-0.322664773958,-0.370742568164,-0.493509207799,-0.362805209359,-0.402863889732,-0.412861041223,-0.339461929571,-0.348912416233,-0.32444641809,-0.515476827934,-0.0975323849746,-0.316912627219,-0.38275580423,-0.416072726974,-0.361134446525,-0.491491445629,-0.316916775307,0.517902800228,-0.291651333967,-0.296241008137,-0.441120164374,-0.403006576755,3.11574870457,-0.350299775995,-0.390946154617,-0.37227633895,-0.367551665975,-0.528262486933,-0.429353176312,-0.380686342108,-0.423837059942,-0.373459220285,-0.301678771828
-0.31039754549,-0.318195604669,-0.432056970669,-0.0327739068338,-0.288446426453,-0.31609148845,-0.289414021389,-0.33844709026,-0.345616421696,-0.356434621165,-0.375735095869,-0.101709325511,-0.32649871027,-0.426756135502,-0.296580968174,-0.38703131109,-0.370619360416,-0.322664773958,-0.370742568164,-0.493509207799,-0.362805209359,-0.306230580633,-0.412861041223,-0.339461929571,-0.348912416233,-0.32444641809,-0.515476827934,-0.36630691299,-0.316912627219,-0.275877030395,-0.259575644455,-0.361134446525,-0.132792057557,-0.316916775307,-0.304683162608,-0.291651333967,-0.0491695372621,-0.441120164374,-0.403006576755,3.8619910885,-0.350299775995,-0.299628616284,-0.37227633895,-0.367551665975,-0.528262486933,-0.429353176312,-0.380686342108,-0.423837059942,-0.373459220285,-0.301678771828
-0.31039754549,-0.318195604669,-0.0556935962877,0.0245692641319,-0.288446426453,-0.31609148845,-0.289414021389,-0.33844709026,-0.345616421696,-0.356434621165,-0.375735095869,-0.431159568693,-0.0724987904954,-0.426756135502,-0.296580968174,-0.38703131109,-0.370619360416,-0.322664773958,-0.370742568164,-0.493509207799,-0.362805209359,-0.402863889732,-0.412861041223,-0.339461929571,-0.348912416233,-0.32444641809,-0.515476827934,0.286435569124,-0.0996058164886,-0.38275580423,-0.416072726974,-0.361134446525,-0.491491445629,-0.316916775307,-0.304683162608,-0.291651333967,-0.296241008137,-0.441120164374,-0.0463188726485,3.8619910885,-0.350299775995,-0.390946154617,-0.37227633895,-0.367551665975,-0.528262486933,-0.429353176312,-0.380686342108,-0.196217885572,-0.373459220285,-0.301678771828
-0.31039754549,-0.0212987937841,-0.432056970669,-0.376831650519,-0.288446426453,-0.31609148845,-0.289414021389,-0.33844709026,-0.345616421696,-0.356434621165,-0.375735095869,0.529737353902,-0.32649871027,-0.426756135502,0.00899952773085,-0.38703131109,-0.256119782196,-0.13666552741,-0.370742568164,-0.493509207799,-0.362805209359,-0.402863889732,-0.126805480355,-0.339461929571,-0.348912416233,-0.32444641809,-0.515476827934,-0.257516514198,-0.208259236729,-0.258063782909,-0.416072726974,0.175835019812,-0.491491445629,-0.316916775307,-0.304683162608,-0.291651333967,-0.296241008137,-0.441120164374,-0.403006576755,3.8619910885,-0.350299775995,-0.390946154617,-0.37227633895,-0.367551665975,-0.331014090907,-0.429353176312,-0.251336912487,-0.196217262329,-0.373459220285,-0.301678771828
0.0606989751259,-0.318195604669,-0.432056970669,0.0668224440497,-0.288446426453,-0.31609148845,-0.289414021389,4.37877665907,-0.345616421696,-0.356434621165,-0.25425925143,-0.218751300809,-0.32649871027,-0.294668380805,-0.296580968174,-0.38703131109,-0.370619360416,-0.322664773958,-0.370742568164,1.63982912797,-0.362805209359,-0.402863889732,-0.254778550563,-0.339461929571,-0.348912416233,-0.32444641809,-0.235301970599,-0.36630691299,-0.316912627219,-0.38275580423,-0.214274164892,-0.361134446525,-0.260225215634,-0.316916775307,0.247317814052,-0.291651333967,0.181648551173,-0.441120164374,-0.205890202326,-0.366694834219,-0.111093162573,-0.390946154617,-0.37227633895,-0.367551665975,0.34378300617,-0.429353176312,-0.380686342108,-0.423837059942,-0.373459220285,-0.301678771828
0.130280368628,-0.318195604669,0.0619213536932,-0.376831650519,-0.288446426453,-0.31609148845,-0.0324953310754,4.37877665907,-0.136383077267,-0.356434621165,-0.375735095869,0.32554700396,-0.32649871027,-0.426756135502,-0.296580968174,-0.230383374623,-0.370619360416,0.165584694376,-0.370742568164,0.913902245832,-0.362805209359,-0.402863889732,-0.412861041223,-0.339461929571,-0.348912416233,-0.32444641809,-0.18276850411,-0.223519575703,-0.174305113251,-0.0554382787806,-0.416072726974,-0.361134446525,-0.216862235604,-0.316916775307,-0.304683162608,-0.291651333967,-0.296241008137,-0.245921836083,0.299222472958,-0.366694834219,-0.350299775995,-0.111285099343,-0.37227633895,-0.180566145124,-0.528262486933,-0.429353176312,-0.380686342108,-0.423837059942,-0.373459220285,-0.301678771828
-0.31039754549,-0.318195604669,-0.432056970669,-0.376831650519,-0.288446426453,-0.0838317838364,0.975418324493,4.37877665907,-0.17393790392,-0.356434621165,-0.375735095869,0.189727506425,-0.32649871027,-0.0406526166048,-0.296580968174,-0.38703131109,-0.370619360416,0.0779501138637,0.396236562182,-0.262549754857,-0.362805209359,-0.402863889732,-0.412861041223,-0.339461929571,0.045847109757,-0.32444641809,1.12247426548,-0.36630691299,-0.316912627219,-0.114187618816,-0.219448226489,-0.361134446525,-0.491491445629,-0.316916775307,-0.304683162608,-0.291651333967,0.324606423048,-0.441120164374,-0.403006576755,-0.366694834219,-0.350299775995,-0.276213885675,-0.37227633895,-0.214127759509,-0.315841381492,-0.0982397138959,-0.241387116452,-0.423837059942,-0.373459220285,-0.301678771828
-0.31039754549,0.0974601232559,-0.16860252254,-0.0958509184765,-0.288446426453,-0.31609148845,-0.0153671740294,4.37877665907,-0.345616421696,-0.356434621165,-0.375735095869,-0.162108305642,-0.32649871027,-0.259444488037,-0.296580968174,-0.38703131109,-0.370619360416,-0.0622657080779,-0.370742568164,0.707478942063,-0.362805209359,-0.402863889732,-0.412861041223,-0.339461929571,-0.348912416233,-0.32444641809,0.194298084536,-0.36630691299,-0.316912627219,-0.38275580423,-0.416072726974,-0.361134446525,-0.491491445629,-0.316916775307,-0.304683162608,-0.291651333967,-0.296241008137,-0.441120164374,-0.153325102318,-0.366694834219,-0.350299775995,-0.390946154617,-0.37227633895,-0.367551665975,-0.528262486933,0.00109120530858,-0.380686342108,-0.423837059942,-0.159098984091,-0.0668161046303
-0.31039754549,-0.318195604669,0.226579417498,-0.376831650519,-0.288446426453,-0.31609148845,-0.289414021389,4.37877665907,-0.345616421696,-0.356434621165,-0.375735095869,-0.431159568693,-0.32649871027,-0.426756135502,-0.296580968174,-0.38703131109,-0.370619360416,0.00283562295536,-0.370742568164,-0.118197687473,-0.362805209359,-0.402863889732,-0.412861041223,-0.339461929571,-0.135083155157,-0.32444641809,1.25896986962,-0.36630691299,-0.316912627219,-0.38275580423,-0.416072726974,-0.361134446525,-0.491491445629,-0.316916775307,-0.304683162608,-0.291651333967,-0.296241008137,-0.441120164374,0.845401303116,-0.366694834219,-0.350299775995,-0.390946154617,-0.37227633895,-0.367551665975,-0.183075974684,-0.429353176312,-0.380686342108,-0.423837059942,-0.373459220285,-0.301678771828
-0.31039754549,-0.318195604669,-0.432056970669,-0.376831650519,-0.288446426453,-0.31609148845,-0.150068384919,4.37877665907,-0.345616421696,-0.356434621165,-0.375735095869,-0.431159568693,-0.32649871027,-0.426756135502,-0.187815461486,-0.38703131109,-0.207603088665,-0.322664773958,-0.243996345552,-0.188172775006,-0.283406996042,-0.402863889732,-0.412861041223,-0.171830345475,-0.348912416233,-0.32444641809,0.0258791788554,-0.36630691299,-0.316912627219,-0.38275580423,-0.416072726974,-0.361134446525,-0.342540110023,-0.220404236541,-0.304683162608,-0.291651333967,-0.296241008137,-0.441120164374,-0.403006576755,-0.366694834219,-0.350299775995,-0.390946154617,-0.37227633895,-0.367551665975,-0.107020259914,-0.429353176312,-0.380686342108,-0.423837059942,-0.373459220285,-0.301678771828
