topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49
-0.030602781822,4.81692193523,0.469077609212,1.48233395016,-0.35736329896,-0.0242636864501,-0.290985236239,-0.352380138158,-0.338641985903,-0.337524154281,-0.402475010343,-0.488905739898,-0.387177753349,-0.400105526682,-0.332368329255,-0.348523281022,-0.388689406117,0.8249661462,-0.355511681179,-0.524254593163,-0.0445778029196,-0.360645015786,-0.0683623292502,0.0103930502695,-0.310383702768,0.0826832434812,-0.55608205974,-0.294200984081,-0.325816378847,1.0984644699,-0.362658527878,-0.367917461263,0.932951194565,-0.348306026043,-0.2969538738,-0.391771288417,0.408071177509,-0.255587113867,0.54409603038,-0.37453154896,-0.296914080706,-0.382915984088,-0.363242388643,-0.338061445307,-0.48567122348,0.133424916482,-0.0265538068314,-0.437143336291,-0.353378982771,-0.345449649491
-0.348849527893,4.81692193523,-0.53661912436,-0.377720428627,-0.35736329896,0.167909151342,0.280780489663,-0.352380138158,-0.338641985903,-0.337524154281,-0.402475010343,1.20292106064,-0.387177753349,-0.400105526682,-0.332368329255,-0.348523281022,-0.388689406117,2.20758318437,-0.355511681179,-0.524254593163,0.136800758027,0.00861943377866,-0.415912240983,-0.33668072558,-0.310383702768,-0.370692277483,-0.55608205974,-0.294200984081,-0.325816378847,0.833929011785,-0.0641750448204,-0.367917461263,1.45421216723,-0.12064260617,-0.2969538738,-0.391771288417,-0.319484285891,-0.255587113867,-0.449133514223,-0.37453154896,-0.296914080706,-0.382915984088,-0.363242388643,-0.338061445307,-0.48567122348,-0.187203655611,-0.092344683144,-0.437143336291,-0.353378982771,-0.345449649491
-0.348849527893,4.81692193523,-0.53661912436,0.220154937145,-0.35736329896,-0.326247683284,-0.290985236239,-0.352380138158,-0.118817400976,-0.337524154281,-0.402475010343,-0.488905739898,0.0900744580757,-0.400105526682,-0.332368329255,-0.348523281022,-0.388689406117,1.40992535598,-0.355511681179,-0.524254593163,-0.146370578855,-0.360645015786,-0.415912240983,-0.113561045376,-0.310383702768,-0.370692277483,-0.55608205974,-0.294200984081,-0.325816378847,-0.356492108056,-0.362658527878,-0.367917461263,0.113837284141,-0.348306026043,-0.2969538738,-0.391771288417,-0.319484285891,-0.255587113867,0.189373551945,-0.37453154896,-0.296914080706,-0.382915984088,-0.363242388643,-0.338061445307,-0.223103718426,-0.409180428656,-0.388409285639,-0.437143336291,-0.353378982771,-0.345449649491
-0.348849527893,4.81692193523,-0.53661912436,-0.377720428627,-0.0158704356513,-0.326247683284,0.640776420296,-0.168449933463,-0.338641985903,-0.337524154281,-0.253405437541,-0.488905739898,-0.387177753349,-0.198319389136,-0.14456288158,-0.187977927022,-0.388689406117,1.99487036012,-0.355511681179,-0.524254593163,-0.329599470934,-0.0597649994203,-0.415912240983,-0.33668072558,-0.081547064431,-0.370692277483,1.70758631746,-0.294200984081,-0.132530218889,1.0984675307,0.123755876478,-0.367917461263,0.136589421382,-0.348306026043,-0.060589516563,-0.242596538546,-0.0769654819184,-0.255587113867,-0.449133514223,-0.37453154896,-0.296914080706,-0.382915984088,-0.19659188361,-0.338061445307,0.60349080749,-0.0474428251692,-0.147173167326,0.023762906098,-0.353378982771,-0.345449649491
0.00917859536979,4.81692193523,-0.53661912436,-0.377720428627,-0.0692274169103,-0.326247683284,-0.290985236239,-0.352380138158,-0.338641985903,-0.337524154281,-0.402475010343,4.7451842406,-0.387177753349,-0.400105526682,-0.0154450239227,-0.348523281022,-0.388689406117,1.40992261731,0.313986166713,0.0334120474237,0.632349445475,0.147092594998,-0.415912240983,-0.33668072558,0.461943490891,-0.370692277483,1.08103761089,-0.294200984081,0.00035567551517,-0.356492108056,-0.362658527878,-0.367917461263,1.64968557589,-0.348306026043,-0.2969538738,-0.391771288417,-0.319484285891,-0.255587113867,0.668256300751,-0.37453154896,-0.296914080706,-0.382915984088,-0.0820182306432,-0.338061445307,-0.48567122348,-0.409180428656,-0.388409285639,-0.437143336291,-0.353378982771,-0.345449649491
-0.144262430845,4.81692193523,-0.213358029057,-0.377720428627,-0.35736329896,-0.326247683284,-0.290985236239,-0.352380138158,-0.338641985903,-0.337524154281,-0.402475010343,-0.488905739898,-0.387177753349,-0.400105526682,-0.332368329255,-0.348523281022,-0.388689406117,0.908536236297,0.792200294681,-0.524254593163,-0.329599470934,-0.360645015786,-0.415912240983,-0.33668072558,-0.310383702768,-0.370692277483,-0.244250144225,-0.294200984081,-0.325816378847,-0.356492108056,0.106385093354,-0.367917461263,0.113837733925,-0.169428331061,-0.2969538738,-0.391771288417,-0.319484285891,-0.255587113867,-0.449133514223,-0.37453154896,-0.296914080706,-0.218374678129,-0.363242388643,-0.338061445307,-0.48567122348,-0.409180428656,-0.388409285639,-0.437143336291,-0.353378982771,-0.345449649491
-0.136685052908,4.81692193523,-0.53661912436,0.397304360085,-0.35736329896,-0.326247683284,-0.290985236239,-0.352380138158,-0.338641985903,-0.337524154281,-0.402475010343,-0.488905739898,-0.387177753349,-0.400105526682,-0.144562225998,-0.268250377995,-0.388689406117,0.435004416915,-0.355511681179,-0.524254593163,-0.329599470934,-0.360645015786,-0.415912240983,-0.33668072558,-0.310383702768,-0.370692277483,-0.55608205974,-0.294200984081,-0.325816378847,-0.113998776552,-0.362658527878,-0.367917461263,0.455139609287,-0.348306026043,-0.2969538738,-0.242596017815,-0.198224542469,-0.255587113867,-0.449133514223,-0.37453154896,-0.296914080706,-0.382915984088,-0.363242388643,-0.338061445307,-0.48567122348,-0.409180428656,-0.147172325232,-0.321916526143,-0.353378982771,-0.209920051144
-0.348849527893,4.81692193523,0.670223526499,0.18029755596,-0.35736329896,-0.326247683284,-0.290985236239,-0.352380138158,-0.338641985903,-0.337524154281,-0.402475010343,-0.488905739898,-0.387177753349,-0.400105526682,-0.332368329255,-0.348523281022,-0.388689406117,1.05895492699,-0.355511681179,-0.524254593163,-0.329599470934,-0.360645015786,-0.415912240983,0.079808032194,-0.310383702768,-0.370692277483,0.0260047750366,-0.294200984081,-0.325816378847,-0.356492108056,0.512890456273,-0.367917461263,0.646265253183,-0.348306026043,-0.2969538738,-0.391771288417,-0.319484285891,-0.255587113867,-0.449133514223,-0.37453154896,-0.296914080706,-0.382915984088,-0.363242388643,-0.338061445307,-0.48567122348,-0.0836154490571,-0.388409285639,-0.437143336291,-0.353378982771,-0.345449649491
-0.348849527893,4.81692193523,0.17795966991,-0.157449721043,-0.35736329896,-0.326247683284,-0.290985236239,-0.091004171479,-0.338641985903,-0.337524154281,-0.402475010343,0.000834916631518,-0.387177753349,-0.400105526682,-0.332368329255,-0.348523281022,-0.388689406117,0.209232698982,-0.355511681179,-0.524254593163,-0.194588857501,-0.146860523796,-0.415912240983,-0.33668072558,-0.310383702768,-0.263313060387,-0.55608205974,-0.0968825117397,-0.325816378847,-0.356492108056,-0.189852453889,-0.367917461263,1.31018142976,-0.348306026043,-0.2969538738,-0.391771288417,-0.147167227644,-0.255587113867,-0.449133514223,-0.37453154896,-0.296914080706,-0.382915984088,-0.244832086793,-0.338061445307,-0.0987302889786,-0.409180428656,-0.388409285639,-0.437143336291,-0.353378982771,-0.345449649491
-0.348849527893,4.81692193523,0.971934189214,0.552309545685,0.154877784101,-0.326247683284,-0.290985236239,-0.352380138158,-0.338641985903,-0.337524154281,-0.402475010343,-0.488905739898,-0.387177753349,-0.400105526682,-0.332368329255,-0.348523281022,-0.388689406117,0.435002818046,-0.355511681179,-0.02855138201,-0.329599470934,-0.360645015786,-0.415912240983,-0.33668072558,-0.310383702768,-0.370692277483,3.32449683877,-0.294200984081,-0.325816378847,-0.356492108056,0.00215354885121,-0.367917461263,1.88859467239,-0.348306026043,-0.2969538738,-0.391771288417,-0.319484285891,-0.255587113867,-0.449133514223,-0.37453154896,0.0167618229344,-0.382915984088,0.13671119663,-0.338061445307,-0.48567122348,-0.13787627899,-0.388409285639,-0.437143336291,0.405563888788,0.467729018053
-0.348849527893,4.81692193523,-0.321111836527,-0.377720428627,-0.35736329896,-0.326247683284,-0.290985236239,-0.352380138158,-0.338641985903,-0.337524154281,-0.402475010343,0.840386354472,-0.387177753349,-0.400105526682,-0.332368329255,-0.348523281022,-0.388689406117,0.156453634903,-0.355511681179,-0.524254593163,-0.329599470934,-0.167221641947,-0.266962424688,-0.33668072558,-0.310383702768,-0.273539999236,-0.55608205974,-0.294200984081,-0.325816378847,-0.356492108056,-0.362658527878,-0.367917461263,0.318616685652,-0.348306026043,-0.2969538738,-0.391771288417,-0.319484285891,-0.0728946876463,-0.236297777358,-0.37453154896,-0.296914080706,-0.382915984088,0.279554098637,-0.0604013372446,0.564593887989,-0.292907398835,-0.388409285639,-0.437143336291,-0.0281182477384,-0.345449649491
-0.348849527893,4.81692193523,-0.53661912436,-0.377720428627,-0.35736329896,-0.326247683284,-0.290985236239,0.35706922775,0.101004681095,-0.337524154281,-0.402475010343,-0.488905739898,-0.387177753349,-0.400105526682,-0.332368329255,-0.348523281022,-0.388689406117,0.657843465784,-0.355511681179,-0.524254593163,-0.329599470934,-0.360645015786,-0.415912240983,-0.33668072558,-0.310383702768,-0.370692277483,0.0675808201987,-0.294200984081,-0.325816378847,-0.356492108056,0.106384378059,3.58755159897,2.57119637874,0.00944881834211,-0.2969538738,-0.391771288417,-0.319484285891,-0.255587113867,-0.449133514223,-0.37453154896,-0.296914080706,-0.382915984088,-0.363242388643,-0.338061445307,-0.48567122348,-0.409180428656,-0.388409285639,-0.437143336291,-0.353378982771,-0.345449649491
0.532451745086,4.81692193523,-0.53661912436,-0.377720428627,-0.35736329896,-0.326247683284,-0.290985236239,-0.352380138158,-0.338641985903,-0.337524154281,0.526347790971,0.942645204121,-0.387177753349,-0.400105526682,0.0576899530014,-0.348523281022,-0.388689406117,0.734980626282,-0.355511681179,-0.524254593163,-0.329599470934,-0.360645015786,-0.415912240983,0.624449479993,-0.310383702768,-0.0568158525903,0.115555216325,-0.294200984081,-0.325816378847,0.147147181109,-0.362658527878,-0.367917461263,2.14588817138,0.807521311529,-0.2969538738,-0.391771288417,-0.319484285891,-0.255587113867,-0.449133514223,-0.37453154896,-0.296914080706,-0.382915984088,-0.0171213866443,-0.338061445307,-0.48567122348,0.342125170664,-0.388409285639,-0.437143336291,-0.353378982771,0.217519041013
-0.348849527893,-0.356911174877,-0.53661912436,0.527174674568,-0.35736329896,-0.0324241904214,-0.290985236239,-0.352380138158,-0.0059343473032,-0.337524154281,-0.293694462564,-0.237418591889,-0.387177753349,-0.400105526682,-0.332368329255,-0.348523281022,-0.388689406117,0.0344967375554,-0.066000441601,-0.524254593163,-0.329599470934,-0.360645015786,-0.246834437895,-0.33668072558,5.86823111633,-0.370692277483,-0.55608205974,-0.294200984081,-0.325816378847,-0.179538053265,-0.362658527878,0.130971649097,0.429310699485,-0.212939483855,-0.2969538738,-0.0651975331824,0.0344648260472,-0.255587113867,-0.449133514223,-0.37453154896,-0.296914080706,-0.382915984088,-0.363242388643,-0.338061445307,0.309126150572,-0.409180428656,-0.212372039399,-0.268974876457,-0.353378982771,-0.345449649491
0.091798425711,-0.356911174877,0.855893169109,-0.377720428627,-0.35736329896,-0.326247683284,-0.290985236239,1.55767615364,-0.338641985903,-0.337524154281,-0.402475010343,-0.488905739898,-0.387177753349,5.04814274679,-0.332368329255,-0.348523281022,-0.388689406117,-0.344932755505,-0.355511681179,2.90754396457,-0.329599470934,-0.360645015786,1.50898275803,-0.33668072558,-0.310383702768,-0.0568163668671,2.13047553819,-0.294200984081,-0.325816378847,0.147146355911,0.142464020975,-0.367917461263,1.48429165573,0.0369679788998,-0.2969538738,-0.391771288417,0.184208840532,-0.255587113867,-0.449133514223,-0.37453154896,0.137404797608,-0.382915984088,-0.363242388643,-0.338061445307,0.0798549178801,-0.409180428656,-0.388409285639,-0.437143336291,0.697466157249,-0.345449649491
-0.348849527893,-0.131961909221,-0.53661912436,-0.377720428627,-0.35736329896,-0.326247683284,-0.290985236239,0.295376743173,-0.338641985903,-0.337524154281,-0.402475010343,-0.488905739898,-0.387177753349,-0.400105526682,-0.111900151693,-0.348523281022,-0.388689406117,-0.344932755505,-0.355511681179,2.19133691141,-0.329599470934,-0.360645015786,-0.415912240983,-0.33668072558,5.86823111633,-0.370692277483,-0.55608205974,2.31382914233,-0.325816378847,-0.0718258382136,-0.362658527878,-0.367917461263,-0.500500364551,-0.348306026043,-0.2969538738,-0.391771288417,-0.319484285891,-0.255587113867,0.328180796197,-0.37453154896,-0.296914080706,-0.382915984088,-0.363242388643,-0.338061445307,-0.16602483291,-0.409180428656,-0.388409285639,-0.166610467052,0.240576308014,-0.345449649491
-0.348849527893,-0.356911174877,-0.53661912436,-0.377720428627,-0.35736329896,-0.326247683284,5.99842585598,-0.352380138158,-0.338641985903,0.180481885294,-0.402475010343,-0.488905739898,-0.387177753349,-0.400105526682,-0.332368329255,-0.348523281022,-0.388689406117,-0.344932755505,-0.355511681179,-0.181076407883,-0.329599470934,-0.360645015786,1.26837292503,-0.33668072558,2.54127855368,-0.370692277483,-0.22026367228,-0.00581384489882,-0.325816378847,-0.356492108056,-0.362658527878,-0.367917461263,0.16109592513,-0.155668851679,-0.2969538738,-0.23685884047,-0.319484285891,-0.255587113867,-0.105322378059,-0.37453154896,-0.296914080706,-0.382915984088,-0.363242388643,-0.338061445307,-0.202907900486,-0.221355004801,-0.388409285639,0.520129764797,-0.0906687243621,-0.345449649491
-0.348849527893,-0.356911174877,-0.0337706933251,1.01732116148,-0.35736329896,-0.326247683284,-0.290985236239,-0.352380138158,-0.338641985903,-0.337524154281,-0.402475010343,-0.488905739898,-0.387177753349,0.205254807411,-0.332368329255,0.373932057546,-0.388689406117,-0.344932755505,-0.355511681179,-0.524254593163,-0.329599470934,-0.360645015786,-0.415912240983,-0.33668072558,5.86823111633,-0.370692277483,-0.0710122763924,-0.294200984081,-0.325816378847,0.734725955892,-0.362658527878,-0.111545558034,-0.0226838975648,-0.348306026043,-0.2969538738,-0.391771288417,-0.319484285891,-0.255587113867,-0.449133514223,-0.37453154896,0.0167601552254,-0.382915984088,-0.363242388643,-0.338061445307,-0.48567122348,-0.409180428656,-0.388409285639,-0.437143336291,0.785032573402,-0.345449649491
-0.348849527893,-0.184450071207,-0.53661912436,-0.377720428627,-0.35736329896,-0.326247683284,-0.0813381998315,-0.186842268484,-0.338641985903,-0.337524154281,-0.402475010343,-0.178737111908,-0.23869927025,1.23436895536,-0.332368329255,-0.348523281022,-0.388689406117,-0.344932755505,0.00155349960094,-0.226832666471,-0.329599470934,-0.360645015786,-0.415912240983,-0.33668072558,-0.310383702768,-0.370692277483,-0.55608205974,-0.294200984081,-0.325816378847,-0.356492108056,-0.362658527878,-0.367917461263,-0.500500364551,-0.348306026043,-0.2969538738,-0.391771288417,-0.319484285891,-0.255587113867,-0.151163028562,-0.22743356604,-0.296914080706,-0.382915984088,-0.363242388643,-0.143699073493,-0.48567122348,-0.409180428656,-0.388409285639,-0.437143336291,6.47710686126,-0.345449649491
-0.348849527893,-0.356911174877,-0.53661912436,-0.377720428627,-0.35736329896,-0.0674050483363,-0.290985236239,0.357065831521,-0.338641985903,-0.337524154281,-0.402475010343,-0.488905739898,-0.387177753349,1.15653403522,-0.332368329255,0.0643091900752,-0.388689406117,-0.344932755505,-0.355511681179,-0.524254593163,-0.329599470934,-0.360645015786,1.66938600538,-0.33668072558,3.22023617785,-0.370692277483,-0.140307245978,-0.294200984081,-0.325816378847,-0.356492108056,-0.0499635878143,-0.367917461263,-0.0909426897713,-0.348306026043,-0.2969538738,-0.391771288417,-0.319484285891,-0.255587113867,-0.0234629242676,-0.37453154896,-0.296914080706,-0.382915984088,-0.148977337739,-0.0604019137199,-0.48567122348,-0.409180428656,-0.388409285639,-0.437143336291,6.47710686126,-0.345449649491
-0.348849527893,-0.356911174877,-0.53661912436,0.910015264036,-0.35736329896,-0.326247683284,-0.290985236239,0.0296308886439,-0.338641985903,-0.337524154281,-0.402475010343,-0.488905739898,-0.387177753349,3.79084886468,-0.332368329255,-0.348523281022,-0.0114958061602,-0.344932755505,-0.355511681179,0.848463997852,-0.329599470934,-0.360645015786,0.546535599084,0.143883928062,0.640173812525,-0.370692277483,-0.55608205974,-0.294200984081,-0.325816378847,-0.356492108056,-0.362658527878,-0.367917461263,0.161096151092,-0.348306026043,-0.2969538738,-0.391771288417,-0.319484285891,7.4175064797,-0.449133514223,-0.37453154896,-0.296914080706,-0.382915984088,-0.363242388643,0.558996966462,0.645386888547,-0.409180428656,-0.388409285639,0.520128215491,1.74831703247,-0.345449649491
-0.348849527893,-0.356911174877,-0.0337702927165,0.552308494753,-0.35736329896,-0.0242648870019,-0.290985236239,0.751203165567,-0.338641985903,-0.337524154281,-0.402475010343,1.06193155856,-0.387177753349,5.04814274679,-0.332368329255,0.855567505822,-0.388689406117,0.435001936721,-0.355511681179,-0.0285536225828,-0.0445789360367,-0.360645015786,-0.0683637109513,-0.33668072558,0.376128279152,-0.370692277483,-0.55608205974,-0.294200984081,-0.325816378847,0.0072464815298,-0.362658527878,-0.367917461263,-0.0226835168986,-0.348306026043,-0.2969538738,-0.391771288417,-0.319484285891,-0.255587113867,0.0474817171733,-0.37453154896,-0.296914080706,-0.382915984088,-0.113266725899,-0.338061445307,-0.48567122348,-0.409180428656,0.335301248204,-0.437143336291,5.33868140508,0.061137846502
-0.348849527893,-0.356911174877,0.286228908073,0.383213899229,-0.35736329896,0.167908679648,0.280779943887,-0.352380138158,-0.338641985903,0.886849749279,-0.402475010343,0.357009492158,2.04246825605,-0.400105526682,-0.332368329255,0.439610022902,0.0570846142659,-0.344932755505,-0.355511681179,0.286896875527,-0.329599470934,0.377882410319,5.83998957619,-0.33668072558,5.30652444909,0.371197380055,-0.55608205974,-0.294200984081,-0.325816378847,-0.356492108056,-0.362658527878,0.0516028218347,-0.500500364551,-0.348306026043,-0.2969538738,-0.391771288417,0.275792164314,-0.255587113867,0.363514025784,-0.37453154896,-0.296914080706,0.0359172495728,-0.363242388643,-0.338061445307,-0.48567122348,0.0347722319519,-0.388409285639,-0.437143336291,3.99328766383,-0.345449649491
-0.348849527893,-0.356911174877,-0.53661912436,-0.377720428627,-0.35736329896,-0.326247683284,-0.290985236239,0.231871426907,-0.338641985903,-0.337524154281,-0.402475010343,0.0584511827476,-0.387177753349,2.16377294825,-0.332368329255,-0.348523281022,-0.388689406117,0.0679747053495,-0.355511681179,0.000608129338116,-0.329599470934,-0.360645015786,-0.415912240983,-0.33668072558,2.96064417397,-0.370692277483,0.984736459514,-0.294200984081,-0.325816378847,0.0286449760721,0.409885037667,-0.367917461263,1.5232040575,-0.348306026043,-0.2969538738,-0.391771288417,-0.319484285891,-0.255587113867,0.0766972544379,-0.37453154896,-0.296914080706,-0.382915984088,-0.363242388643,-0.338061445307,6.86619575963,-0.409180428656,-0.00526761762311,-0.437143336291,-0.353378982771,-0.345449649491
-0.348849527893,-0.356911174877,0.159637268743,-0.377720428627,-0.35736329896,-0.326247683284,-0.290985236239,0.0296308886439,-0.338641985903,0.698488278709,-0.402475010343,-0.488905739898,-0.0445345992564,1.69538162256,0.057691324213,-0.0150810623731,-0.0114958061602,-0.344932755505,-0.355511681179,-0.524254593163,-0.329599470934,-0.360645015786,0.0653116790509,-0.33668072558,5.86823111633,-0.370692277483,-0.55608205974,-0.294200984081,-0.325816378847,-0.356492108056,0.64759177651,-0.0129385737526,2.1458919832,0.0369699645556,0.684872802873,-0.391771288417,-0.319484285891,0.334651717527,-0.449133514223,-0.37453154896,-0.296914080706,-0.382915984088,-0.363242388643,-0.338061445307,1.21092131709,0.342124468482,-0.388409285639,-0.437143336291,0.697466529087,-0.345449649491
-0.348849527893,-0.0982196306095,-0.0840533248912,-0.377720428627,-0.35736329896,-0.326247683284,0.337955602538,-0.352380138158,-0.338641985903,-0.337524154281,-0.201230340295,0.906852485881,-0.387177753349,-0.400105526682,-0.332368329255,-0.348523281022,-0.388689406117,-0.344932755505,-0.355511681179,-0.524254593163,0.183439590206,-0.360645015786,-0.415912240983,5.91065064104,-0.310383702768,-0.370692277483,-0.55608205974,-0.294200984081,0.196058189576,-0.356492108056,-0.362658527878,-0.367917461263,-0.500500364551,-0.0978771058513,-0.2969538738,-0.391771288417,-0.319484285891,-0.255587113867,-0.449133514223,-0.37453154896,-0.296914080706,-0.382915984088,0.0867156446208,-0.0465180129491,-0.48567122348,-0.409180428656,-0.388409285639,-0.437143336291,-0.353378982771,-0.345449649491
0.00917728297272,-0.356911174877,-0.53661912436,-0.377720428627,-0.35736329896,-0.326247683284,-0.290985236239,-0.352380138158,-0.338641985903,-0.337524154281,-0.402475010343,-0.488905739898,-0.108781354432,-0.400105526682,-0.332368329255,-0.348523281022,-0.388689406117,-0.344932755505,0.983484930984,-0.524254593163,-0.329599470934,-0.360645015786,-0.415912240983,5.91065064104,-0.310383702768,-0.370692277483,-0.010377135779,-0.294200984081,0.326528176327,-0.356492108056,-0.362658527878,-0.367917461263,1.11213907768,-0.0352705922666,1.69738016658,-0.14003854005,-0.319484285891,-0.255587113867,-0.449133514223,-0.37453154896,-0.296914080706,-0.0949691884285,0.199206312284,-0.338061445307,-0.48567122348,-0.409180428656,-0.388409285639,-0.437143336291,-0.353378982771,0.111962107409
0.128520477175,-0.356911174877,0.971933007515,-0.377720428627,-0.35736329896,-0.326247683284,0.233131944221,-0.352380138158,-0.338641985903,-0.337524154281,-0.402475010343,-0.488905739898,-0.0159818363713,-0.400105526682,-0.332368329255,-0.348523281022,-0.388689406117,-0.344932755505,-0.355511681179,0.219299641116,-0.329599470934,-0.360645015786,0.626737245137,5.91065064104,-0.310383702768,0.309374173823,-0.55608205974,-0.294200984081,0.5439742612,-0.356492108056,-0.362658527878,0.0166421369175,-0.500500364551,-0.348306026043,0.766689304847,-0.391771288417,-0.319484285891,-0.255587113867,0.295792116404,-0.00678687972627,-0.296914080706,3.45637122856,0.761652297054,0.147844103603,0.126983878533,-0.409180428656,-0.388409285639,-0.437143336291,-0.353378982771,-0.345449649491
-0.348849527893,-0.356911174877,-0.53661912436,1.01732290529,-0.35736329896,-0.326247683284,2.85372397869,-0.352380138158,0.687201648856,-0.337524154281,-0.402475010343,-0.488905739898,-0.387177753349,-0.400105526682,-0.332368329255,-0.348523281022,-0.388689406117,-0.344932755505,3.21513596086,-0.524254593163,0.525465001069,0.993319084645,0.626736845454,5.91065064104,-0.310383702768,-0.370692277483,-0.55608205974,-0.294200984081,1.4137642344,-0.356492108056,-0.362658527878,-0.367917461263,0.93295498525,-0.348306026043,-0.2969538738,-0.391771288417,-0.319484285891,-0.255587113867,-0.449133514223,-0.37453154896,-0.296914080706,-0.382915984088,0.386687114348,-0.338061445307,-0.48567122348,-0.409180428656,-0.388409285639,-0.437143336291,-0.353378982771,-0.345449649491
-0.348849527893,-0.274786692754,-0.53661912436,-0.377720428627,-0.284185870358,-0.326247683284,-0.290985236239,-0.352380138158,-0.14324170213,-0.337524154281,-0.0191515786778,0.249591621487,-0.387177753349,-0.140664261727,-0.0909023717666,-0.00449580533741,-0.388689406117,0.657843348792,-0.185480338275,2.02508143723,-0.248164518501,-0.360645015786,-0.415912240983,5.91065064104,-0.310383702768,1.89619381339,-0.278896053643,-0.294200984081,0.419720374346,-0.148639196891,-0.25842631933,-0.29466782546,0.455140644564,-0.348306026043,-0.2969538738,-0.391771288417,-0.215547039144,-0.255587113867,-0.0234599628059,-0.37453154896,-0.207292233486,-0.382915984088,-0.29182032001,-0.338061445307,-0.368974713218,-0.331664818533,-0.285021764578,-0.338377191317,-0.353378982771,-0.345449649491
-0.348849527893,-0.356911174877,-0.53661912436,0.552309545685,-0.35736329896,-0.326247683284,-0.290985236239,0.199412760753,-0.338641985903,-0.337524154281,0.491946130029,-0.488905739898,-0.387177753349,-0.400105526682,-0.332368329255,-0.348523281022,-0.388689406117,-0.344932755505,0.834705588087,-0.524254593163,-0.329599470934,-0.360645015786,-0.415912240983,2.43991099292,-0.310383702768,0.536063701217,-0.55608205974,-0.294200984081,3.15334890668,-0.356492108056,0.366965625581,-0.367917461263,-0.500500364551,-0.348306026043,6.08491019721,-0.391771288417,-0.319484285891,-0.255587113867,0.54410143798,-0.37453154896,-0.296914080706,-0.382915984088,-0.363242388643,0.309813127408,0.331202885754,-0.409180428656,-0.388409285639,-0.437143336291,-0.353378982771,-0.345449649491
-0.348849527893,-0.356911174877,-0.53661912436,-0.377720428627,-0.35736329896,-0.326247683284,-0.290985236239,-0.352380138158,-0.338641985903,-0.337524154281,2.66411088778,0.397287669676,-0.387177753349,-0.400105526682,-0.332368329255,-0.348523281022,-0.388689406117,-0.344932755505,1.68485863123,-0.524254593163,-0.329599470934,-0.360645015786,-0.118014219887,5.91065064104,-0.310383702768,-0.370692277483,-0.140308631894,-0.294200984081,-0.325816378847,-0.0447169265466,-0.362658527878,-0.367917461263,-0.0909440549642,-0.109803843593,-0.2969538738,-0.199975717049,-0.319484285891,0.475181502517,-0.449133514223,0.0457471357997,-0.296914080706,-0.382915984088,-0.363242388643,-0.0604028392521,2.31503196082,-0.409180428656,-0.388409285639,-0.437143336291,-0.353378982771,-0.345449649491
-0.348849527893,-0.356911174877,0.368512346502,0.0407912260985,-0.35736329896,-0.326247683284,-0.133750847548,-0.352380138158,-0.338641985903,-0.337524154281,-0.402475010343,-0.488905739898,-0.275819520368,-0.400105526682,-0.332368329255,-0.348523281022,-0.388689406117,-0.169448243211,-0.0877143090577,-0.524254593163,-0.329599470934,-0.360645015786,-0.415912240983,5.91065064104,-0.310383702768,-0.370692277483,-0.337800730321,-0.294200984081,1.63120767358,-0.356492108056,-0.362658527878,-0.367917461263,0.789609125809,-0.348306026043,-0.2969538738,-0.391771288417,-0.155784340522,-0.255587113867,-0.449133514223,-0.37453154896,-0.296914080706,-0.382915984088,-0.0257736257236,-0.338061445307,-0.301875587628,-0.409180428656,-0.388409285639,-0.437143336291,-0.353378982771,-0.345449649491
-0.348849527893,-0.356911174877,-0.53661912436,-0.377720428627,-0.35736329896,-0.326247683284,-0.0394093685595,3.421878439,-0.338641985903,-0.337524154281,-0.402475010343,-0.488905739898,-0.387177753349,-0.400105526682,-0.332368329255,-0.348523281022,-0.388689406117,-0.344932755505,-0.355511681179,-0.167349098305,0.491263240643,-0.360645015786,-0.415912240983,5.91065064104,-0.310383702768,-0.370692277483,-0.55608205974,-0.294200984081,-0.325816378847,-0.0945997394312,-0.362658527878,-0.367917461263,-0.156471466922,-0.348306026043,-0.2969538738,-0.391771288417,-0.319484285891,-0.255587113867,-0.449133514223,-0.37453154896,-0.296914080706,-0.382915984088,-0.363242388643,0.594877781176,-0.48567122348,-0.409180428656,-0.388409285639,-0.437143336291,-0.353378982771,-0.345449649491
