0.0113636,0.0113636,0.0113636,0.0113636,0.0113636,0.0340909,0.0227273,0.0113636,0.0113636,0.0227273,0.0113636,0.0113636,0.0227273,0.0340909,0.0113636,0.0227273,0.0113636,0.0113636,0.0227273,0.0113636,0.0113636,0.0113636,0.0681818,0.0113636,0.0113636,0.0113636,0.0227273,0.0568182,0.0113636,0.0113636,0.0113636,0.0113636,0.0113636,0.0340909,0.0113636,0.0227273,0.0113636,0.0113636,0.0227273,0.0795455,0.0227273,0.0113636,0.0113636,0.0113636,0.0909091,0.0113636,0.0227273,0.0113636,0.0113636,0.0113636
0.0114943,0.0114943,0.045977,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0229885,0.0114943,0.0229885,0.0574713,0.0114943,0.0344828,0.0229885,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0344828,0.0114943,0.0114943,0.137931,0.0114943,0.045977,0.0114943,0.0114943,0.0114943,0.0229885,0.0114943,0.0229885,0.0114943,0.0114943,0.0229885,0.0344828,0.0114943,0.0114943,0.0114943,0.0114943,0.0229885,0.0229885,0.0229885,0.0114943,0.0229885,0.0114943
0.010989,0.010989,0.032967,0.010989,0.010989,0.021978,0.021978,0.021978,0.032967,0.010989,0.010989,0.032967,0.0879121,0.0549451,0.010989,0.010989,0.0769231,0.010989,0.010989,0.010989,0.010989,0.010989,0.010989,0.021978,0.043956,0.010989,0.010989,0.010989,0.010989,0.010989,0.021978,0.021978,0.010989,0.021978,0.010989,0.032967,0.021978,0.010989,0.010989,0.021978,0.010989,0.010989,0.010989,0.010989,0.010989,0.010989,0.021978,0.043956,0.010989,0.010989
0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0408163,0.0102041,0.0204082,0.0102041,0.0510204,0.0102041,0.0204082,0.0102041,0.0102041,0.0102041,0.0204082,0.0102041,0.112245,0.0204082,0.0102041,0.0102041,0.0918367,0.0102041,0.0204082,0.0408163,0.0204082,0.0102041,0.0204082,0.0204082,0.0102041,0.0306122,0.0102041,0.0102041,0.0204082,0.0102041,0.0102041,0.0102041,0.0918367,0.0102041,0.0102041,0.0102041,0.0102041,0.0204082,0.0102041,0.0102041,0.0102041
0.00917431,0.00917431,0.0275229,0.00917431,0.00917431,0.00917431,0.00917431,0.00917431,0.00917431,0.00917431,0.00917431,0.00917431,0.00917431,0.00917431,0.00917431,0.00917431,0.0458716,0.00917431,0.0183486,0.00917431,0.00917431,0.0183486,0.00917431,0.00917431,0.00917431,0.0917431,0.00917431,0.00917431,0.00917431,0.00917431,0.0183486,0.00917431,0.00917431,0.00917431,0.00917431,0.0183486,0.00917431,0.0183486,0.00917431,0.00917431,0.0275229,0.0733945,0.0275229,0.256881,0.00917431,0.00917431,0.00917431,0.00917431,0.0183486,0.00917431
0.0105263,0.0105263,0.0210526,0.0105263,0.0105263,0.0105263,0.0210526,0.0105263,0.0105263,0.0105263,0.0210526,0.0105263,0.0105263,0.0105263,0.0842105,0.0105263,0.0421053,0.0105263,0.0210526,0.0315789,0.0105263,0.0526316,0.0105263,0.0105263,0.0105263,0.126316,0.0210526,0.0210526,0.0105263,0.0210526,0.0105263,0.0105263,0.0105263,0.0105263,0.0105263,0.0105263,0.0105263,0.0105263,0.0105263,0.0105263,0.0105263,0.0526316,0.0105263,0.0105263,0.0842105,0.0105263,0.0105263,0.0105263,0.0105263,0.0105263
0.00934579,0.0186916,0.046729,0.0373832,0.00934579,0.00934579,0.00934579,0.0186916,0.00934579,0.0280374,0.00934579,0.0280374,0.00934579,0.00934579,0.17757,0.00934579,0.0280374,0.00934579,0.0186916,0.0186916,0.00934579,0.0186916,0.00934579,0.00934579,0.00934579,0.0934579,0.0186916,0.0186916,0.00934579,0.0373832,0.00934579,0.00934579,0.00934579,0.00934579,0.00934579,0.00934579,0.00934579,0.046729,0.00934579,0.00934579,0.00934579,0.0280374,0.00934579,0.00934579,0.00934579,0.00934579,0.00934579,0.0186916,0.00934579,0.00934579
0.00909091,0.0181818,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.0181818,0.00909091,0.00909091,0.0272727,0.00909091,0.00909091,0.1,0.00909091,0.0272727,0.00909091,0.00909091,0.0909091,0.00909091,0.0181818,0.00909091,0.0181818,0.00909091,0.163636,0.0272727,0.0272727,0.00909091,0.0363636,0.0181818,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.0545455,0.0181818,0.00909091,0.00909091,0.00909091,0.00909091,0.0272727,0.00909091,0.00909091
0.00869565,0.00869565,0.026087,0.00869565,0.00869565,0.00869565,0.00869565,0.00869565,0.0173913,0.00869565,0.00869565,0.0173913,0.00869565,0.00869565,0.00869565,0.00869565,0.0521739,0.00869565,0.00869565,0.00869565,0.00869565,0.0347826,0.0521739,0.00869565,0.00869565,0.0434783,0.00869565,0.00869565,0.00869565,0.0173913,0.00869565,0.00869565,0.00869565,0.295652,0.00869565,0.00869565,0.00869565,0.00869565,0.00869565,0.00869565,0.00869565,0.0608696,0.00869565,0.00869565,0.00869565,0.00869565,0.00869565,0.0434783,0.00869565,0.00869565
0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.0224719,0.011236,0.011236,0.0898876,0.0224719,0.0337079,0.011236,0.011236,0.0224719,0.011236,0.0337079,0.011236,0.011236,0.011236,0.0561798,0.0224719,0.011236,0.011236,0.011236,0.011236,0.011236,0.0449438,0.0224719,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.0337079,0.134831,0.011236,0.011236,0.011236,0.011236,0.0224719,0.0224719,0.0224719,0.011236
0.00793651,0.00793651,0.0238095,0.00793651,0.00793651,0.00793651,0.00793651,0.00793651,0.031746,0.00793651,0.00793651,0.00793651,0.00793651,0.00793651,0.015873,0.00793651,0.0238095,0.00793651,0.015873,0.0238095,0.015873,0.00793651,0.00793651,0.015873,0.00793651,0.0555556,0.0238095,0.00793651,0.00793651,0.00793651,0.015873,0.015873,0.00793651,0.00793651,0.301587,0.00793651,0.00793651,0.00793651,0.00793651,0.00793651,0.00793651,0.126984,0.00793651,0.00793651,0.015873,0.00793651,0.00793651,0.00793651,0.00793651,0.00793651
0.0185185,0.0185185,0.00925926,0.0185185,0.00925926,0.00925926,0.0185185,0.0185185,0.0185185,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.0925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.0462963,0.00925926,0.0277778,0.0277778,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.0277778,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.0185185,0.00925926,0.0648148,0.0648148,0.00925926,0.0277778,0.00925926,0.0740741,0.0555556,0.00925926,0.00925926,0.0648148
0.0113636,0.0113636,0.0113636,0.0113636,0.0113636,0.0113636,0.0227273,0.0113636,0.0113636,0.0340909,0.0113636,0.0113636,0.0113636,0.0227273,0.0113636,0.0113636,0.0340909,0.0113636,0.0113636,0.0113636,0.0113636,0.0227273,0.0113636,0.0681818,0.0113636,0.0113636,0.0113636,0.0113636,0.0113636,0.0113636,0.0113636,0.0227273,0.0113636,0.0113636,0.0113636,0.0113636,0.0113636,0.0113636,0.0454545,0.0113636,0.0113636,0.0909091,0.0113636,0.0113636,0.0113636,0.0681818,0.0454545,0.0227273,0.0113636,0.0795455
0.0238095,0.015873,0.00793651,0.00793651,0.00793651,0.00793651,0.00793651,0.00793651,0.00793651,0.031746,0.00793651,0.00793651,0.00793651,0.031746,0.00793651,0.00793651,0.0634921,0.00793651,0.015873,0.0238095,0.00793651,0.00793651,0.015873,0.031746,0.00793651,0.00793651,0.00793651,0.00793651,0.015873,0.246032,0.015873,0.00793651,0.00793651,0.00793651,0.015873,0.00793651,0.00793651,0.00793651,0.00793651,0.00793651,0.00793651,0.047619,0.00793651,0.0238095,0.015873,0.0634921,0.00793651,0.00793651,0.015873,0.0396825
0.00847458,0.0169492,0.00847458,0.00847458,0.00847458,0.00847458,0.00847458,0.0338983,0.0169492,0.00847458,0.00847458,0.00847458,0.00847458,0.00847458,0.00847458,0.0423729,0.0423729,0.0169492,0.00847458,0.0169492,0.0169492,0.00847458,0.00847458,0.0508475,0.0169492,0.00847458,0.00847458,0.00847458,0.0338983,0.0169492,0.00847458,0.00847458,0.0169492,0.00847458,0.0254237,0.0169492,0.0254237,0.0169492,0.0423729,0.00847458,0.0677966,0.0508475,0.0169492,0.0169492,0.0169492,0.059322,0.0169492,0.00847458,0.0423729,0.0508475
0.00769231,0.00769231,0.0461538,0.00769231,0.00769231,0.00769231,0.184615,0.00769231,0.00769231,0.0307692,0.00769231,0.0153846,0.00769231,0.0230769,0.00769231,0.00769231,0.00769231,0.00769231,0.0153846,0.0153846,0.00769231,0.00769231,0.00769231,0.0307692,0.00769231,0.00769231,0.0230769,0.0153846,0.00769231,0.00769231,0.00769231,0.00769231,0.00769231,0.0153846,0.00769231,0.0153846,0.00769231,0.00769231,0.0230769,0.00769231,0.00769231,0.0769231,0.00769231,0.0538462,0.00769231,0.115385,0.00769231,0.00769231,0.00769231,0.0461538
0.008,0.024,0.032,0.008,0.008,0.016,0.008,0.008,0.04,0.224,0.008,0.008,0.008,0.008,0.008,0.008,0.056,0.008,0.008,0.016,0.008,0.008,0.016,0.008,0.016,0.008,0.024,0.008,0.008,0.016,0.008,0.024,0.008,0.016,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.024,0.008,0.088,0.016,0.088,0.008,0.008,0.008,0.008
0.00990099,0.00990099,0.00990099,0.00990099,0.00990099,0.00990099,0.0594059,0.00990099,0.049505,0.0990099,0.00990099,0.00990099,0.00990099,0.00990099,0.00990099,0.029703,0.049505,0.00990099,0.00990099,0.019802,0.00990099,0.019802,0.00990099,0.019802,0.00990099,0.00990099,0.019802,0.00990099,0.00990099,0.00990099,0.00990099,0.00990099,0.00990099,0.00990099,0.019802,0.00990099,0.00990099,0.00990099,0.029703,0.00990099,0.00990099,0.0792079,0.00990099,0.00990099,0.00990099,0.0990099,0.00990099,0.039604,0.00990099,0.019802
0.00952381,0.00952381,0.00952381,0.0190476,0.0285714,0.0190476,0.00952381,0.00952381,0.0571429,0.00952381,0.00952381,0.0571429,0.00952381,0.047619,0.00952381,0.0285714,0.047619,0.0190476,0.0190476,0.00952381,0.00952381,0.00952381,0.00952381,0.0285714,0.00952381,0.00952381,0.0190476,0.00952381,0.00952381,0.00952381,0.00952381,0.00952381,0.0380952,0.0285714,0.00952381,0.00952381,0.00952381,0.0380952,0.0190476,0.00952381,0.047619,0.0285714,0.0190476,0.0190476,0.00952381,0.0666667,0.00952381,0.00952381,0.0190476,0.0285714
0.00840336,0.00840336,0.0504202,0.00840336,0.00840336,0.109244,0.00840336,0.00840336,0.00840336,0.00840336,0.00840336,0.0336134,0.00840336,0.00840336,0.00840336,0.142857,0.00840336,0.0252101,0.00840336,0.00840336,0.00840336,0.00840336,0.00840336,0.00840336,0.00840336,0.0252101,0.00840336,0.00840336,0.00840336,0.00840336,0.00840336,0.0672269,0.00840336,0.00840336,0.00840336,0.00840336,0.00840336,0.00840336,0.00840336,0.142857,0.00840336,0.0168067,0.00840336,0.00840336,0.0336134,0.00840336,0.00840336,0.0252101,0.00840336,0.00840336
0.0119048,0.0119048,0.0119048,0.0119048,0.0119048,0.119048,0.0119048,0.0119048,0.0238095,0.0119048,0.0119048,0.0119048,0.0119048,0.0119048,0.0119048,0.0833333,0.0119048,0.0119048,0.0238095,0.0119048,0.0119048,0.0119048,0.0119048,0.0238095,0.0119048,0.0238095,0.0119048,0.0119048,0.0119048,0.0357143,0.0119048,0.0119048,0.0119048,0.0119048,0.0119048,0.0119048,0.0119048,0.0119048,0.0119048,0.0952381,0.0119048,0.0357143,0.0119048,0.0119048,0.047619,0.0119048,0.0119048,0.0119048,0.0119048,0.0238095
0.0111111,0.0111111,0.0111111,0.0111111,0.0111111,0.1,0.0111111,0.0111111,0.0111111,0.0111111,0.0111111,0.0111111,0.0111111,0.0111111,0.0111111,0.0111111,0.0111111,0.0111111,0.0111111,0.0111111,0.0111111,0.0555556,0.0666667,0.0222222,0.0111111,0.0111111,0.0111111,0.0111111,0.0222222,0.0111111,0.0222222,0.0222222,0.0111111,0.0111111,0.0111111,0.0111111,0.0111111,0.0111111,0.0111111,0.0777778,0.0111111,0.0222222,0.0111111,0.0111111,0.0333333,0.0111111,0.0111111,0.0111111,0.0333333,0.1
0.00840336,0.00840336,0.0168067,0.00840336,0.00840336,0.0672269,0.00840336,0.00840336,0.00840336,0.00840336,0.00840336,0.00840336,0.00840336,0.00840336,0.0588235,0.0588235,0.0168067,0.0252101,0.00840336,0.0504202,0.00840336,0.0168067,0.0252101,0.00840336,0.0168067,0.00840336,0.00840336,0.00840336,0.00840336,0.00840336,0.0252101,0.00840336,0.00840336,0.00840336,0.00840336,0.0420168,0.00840336,0.00840336,0.00840336,0.210084,0.00840336,0.0252101,0.00840336,0.00840336,0.0336134,0.00840336,0.00840336,0.0168067,0.00840336,0.0168067
0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.21875,0.0104167,0.0208333,0.0208333,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0208333,0.0104167,0.0104167,0.0104167,0.0104167,0.03125,0.0208333,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.03125,0.0104167,0.0104167,0.0104167,0.03125,0.0104167,0.0104167,0.0208333,0.0104167,0.0625,0.0104167,0.03125,0.0104167,0.0104167,0.0208333,0.0104167,0.0104167,0.0208333,0.0729167,0.0104167
0.00806452,0.016129,0.00806452,0.120968,0.00806452,0.120968,0.016129,0.00806452,0.00806452,0.00806452,0.00806452,0.0322581,0.00806452,0.0241935,0.00806452,0.0241935,0.016129,0.00806452,0.00806452,0.016129,0.00806452,0.00806452,0.0322581,0.00806452,0.016129,0.0241935,0.0564516,0.00806452,0.00806452,0.0483871,0.00806452,0.0483871,0.00806452,0.00806452,0.00806452,0.00806452,0.016129,0.00806452,0.00806452,0.0564516,0.00806452,0.0241935,0.00806452,0.00806452,0.0403226,0.00806452,0.00806452,0.00806452,0.00806452,0.00806452
0.026087,0.00869565,0.00869565,0.00869565,0.00869565,0.00869565,0.00869565,0.0173913,0.0173913,0.00869565,0.00869565,0.0173913,0.0173913,0.0173913,0.00869565,0.026087,0.00869565,0.00869565,0.0173913,0.00869565,0.00869565,0.0608696,0.0521739,0.00869565,0.0173913,0.0173913,0.0347826,0.0173913,0.00869565,0.0173913,0.0173913,0.00869565,0.00869565,0.0173913,0.0173913,0.0173913,0.00869565,0.0173913,0.0173913,0.00869565,0.00869565,0.269565,0.00869565,0.00869565,0.00869565,0.00869565,0.00869565,0.0173913,0.00869565,0.00869565
0.0102041,0.0102041,0.0204082,0.0102041,0.0102041,0.0102041,0.326531,0.0102041,0.0102041,0.0306122,0.0102041,0.0204082,0.0102041,0.0102041,0.0102041,0.0102041,0.0306122,0.0102041,0.0102041,0.0102041,0.0102041,0.0306122,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0204082,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0816327,0.0204082,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041
0.0104167,0.0104167,0.0104167,0.0104167,0.135417,0.0104167,0.0104167,0.0104167,0.0104167,0.0208333,0.0104167,0.0104167,0.0104167,0.0104167,0.0208333,0.0104167,0.0104167,0.0104167,0.0208333,0.0729167,0.0104167,0.0520833,0.0104167,0.03125,0.0104167,0.0104167,0.0416667,0.0104167,0.0104167,0.0104167,0.0104167,0.0208333,0.0104167,0.0104167,0.0104167,0.03125,0.0104167,0.0104167,0.03125,0.0104167,0.0104167,0.09375,0.0208333,0.0104167,0.0208333,0.0104167,0.0208333,0.0104167,0.0104167,0.0104167
0.011236,0.011236,0.0337079,0.011236,0.011236,0.0224719,0.011236,0.011236,0.011236,0.011236,0.011236,0.0224719,0.011236,0.011236,0.011236,0.011236,0.011236,0.0224719,0.011236,0.0224719,0.011236,0.011236,0.011236,0.0449438,0.0224719,0.011236,0.011236,0.011236,0.0337079,0.011236,0.101124,0.011236,0.011236,0.0224719,0.0224719,0.101124,0.011236,0.011236,0.011236,0.011236,0.011236,0.0674157,0.011236,0.011236,0.011236,0.0224719,0.011236,0.011236,0.0449438,0.011236
0.00847458,0.00847458,0.00847458,0.0254237,0.0169492,0.00847458,0.0423729,0.00847458,0.00847458,0.0169492,0.0169492,0.0338983,0.0169492,0.00847458,0.00847458,0.00847458,0.00847458,0.0423729,0.00847458,0.0169492,0.00847458,0.0338983,0.00847458,0.00847458,0.00847458,0.0762712,0.00847458,0.0169492,0.00847458,0.0169492,0.00847458,0.00847458,0.00847458,0.00847458,0.0254237,0.00847458,0.177966,0.00847458,0.00847458,0.00847458,0.00847458,0.110169,0.00847458,0.00847458,0.0254237,0.0169492,0.00847458,0.00847458,0.00847458,0.00847458
0.0147059,0.0147059,0.0147059,0.0147059,0.0147059,0.0147059,0.0147059,0.0147059,0.0147059,0.0147059,0.0147059,0.0147059,0.0147059,0.0147059,0.0294118,0.0147059,0.0147059,0.0147059,0.0147059,0.0294118,0.0147059,0.0441176,0.0294118,0.0147059,0.0147059,0.0147059,0.0147059,0.0147059,0.0147059,0.0147059,0.0147059,0.0147059,0.0147059,0.0147059,0.0294118,0.0147059,0.0147059,0.0147059,0.0147059,0.0147059,0.0147059,0.176471,0.0147059,0.0147059,0.0147059,0.0294118,0.0147059,0.0147059,0.0147059,0.0147059
0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0208333,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.03125,0.0104167,0.0104167,0.0104167,0.197917,0.0208333,0.0104167,0.0104167,0.0208333,0.0104167,0.0104167,0.0104167,0.177083,0.0208333,0.0208333,0.0104167,0.0104167,0.0104167,0.0208333,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0416667,0.0104167,0.0208333
0.00769231,0.0307692,0.00769231,0.0230769,0.00769231,0.00769231,0.00769231,0.00769231,0.00769231,0.00769231,0.00769231,0.0615385,0.00769231,0.00769231,0.0153846,0.00769231,0.00769231,0.00769231,0.00769231,0.00769231,0.0230769,0.0538462,0.00769231,0.00769231,0.00769231,0.361538,0.0384615,0.00769231,0.0153846,0.00769231,0.0153846,0.00769231,0.00769231,0.00769231,0.0153846,0.00769231,0.00769231,0.00769231,0.0153846,0.00769231,0.00769231,0.00769231,0.0153846,0.0153846,0.00769231,0.0230769,0.00769231,0.00769231,0.0153846,0.00769231
0.00961538,0.0192308,0.0384615,0.0673077,0.00961538,0.00961538,0.00961538,0.00961538,0.00961538,0.00961538,0.0192308,0.0480769,0.00961538,0.00961538,0.0192308,0.00961538,0.0192308,0.0480769,0.0288462,0.00961538,0.00961538,0.0288462,0.0192308,0.0384615,0.00961538,0.211538,0.00961538,0.00961538,0.00961538,0.0192308,0.0192308,0.00961538,0.00961538,0.0192308,0.00961538,0.00961538,0.00961538,0.00961538,0.00961538,0.00961538,0.00961538,0.00961538,0.00961538,0.00961538,0.00961538,0.00961538,0.00961538,0.0192308,0.00961538,0.00961538
0.00934579,0.0186916,0.00934579,0.00934579,0.00934579,0.00934579,0.00934579,0.00934579,0.00934579,0.00934579,0.00934579,0.130841,0.0186916,0.00934579,0.00934579,0.0186916,0.00934579,0.00934579,0.00934579,0.0186916,0.0186916,0.0280374,0.0186916,0.0186916,0.0186916,0.186916,0.00934579,0.0280374,0.00934579,0.00934579,0.00934579,0.0186916,0.00934579,0.0186916,0.00934579,0.00934579,0.0186916,0.00934579,0.00934579,0.00934579,0.00934579,0.0186916,0.00934579,0.0280374,0.0186916,0.00934579,0.046729,0.0186916,0.0186916,0.00934579
0.00724638,0.0144928,0.00724638,0.0217391,0.0144928,0.00724638,0.00724638,0.0144928,0.00724638,0.0144928,0.0144928,0.101449,0.00724638,0.00724638,0.00724638,0.00724638,0.00724638,0.00724638,0.0144928,0.0144928,0.0144928,0.0362319,0.00724638,0.00724638,0.00724638,0.405797,0.00724638,0.00724638,0.00724638,0.00724638,0.00724638,0.00724638,0.0144928,0.00724638,0.0217391,0.00724638,0.00724638,0.0144928,0.00724638,0.00724638,0.00724638,0.00724638,0.00724638,0.0144928,0.00724638,0.0144928,0.00724638,0.00724638,0.00724638,0.00724638
0.00847458,0.00847458,0.0169492,0.0508475,0.0169492,0.00847458,0.0254237,0.00847458,0.0254237,0.0169492,0.0169492,0.00847458,0.00847458,0.0254237,0.00847458,0.0169492,0.0254237,0.0169492,0.0169492,0.00847458,0.00847458,0.059322,0.00847458,0.00847458,0.00847458,0.059322,0.00847458,0.0338983,0.0254237,0.0423729,0.059322,0.00847458,0.00847458,0.0338983,0.00847458,0.00847458,0.0508475,0.00847458,0.00847458,0.0169492,0.00847458,0.00847458,0.00847458,0.0847458,0.00847458,0.0338983,0.00847458,0.00847458,0.00847458,0.00847458
0.0108696,0.0108696,0.0217391,0.0217391,0.0217391,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0978261,0.0217391,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.076087,0.0108696,0.0108696,0.0108696,0.173913,0.0108696,0.0108696,0.0108696,0.0108696,0.0217391,0.0108696,0.0108696,0.0326087,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0217391,0.0326087,0.0108696,0.0108696,0.0217391,0.0108696,0.0108696,0.0108696,0.0326087
0.015625,0.015625,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.015625,0.0078125,0.0078125,0.0078125,0.0234375,0.0078125,0.0078125,0.0078125,0.0078125,0.015625,0.0078125,0.015625,0.0234375,0.0078125,0.0234375,0.0078125,0.0078125,0.0078125,0.46875,0.0234375,0.0078125,0.0078125,0.0078125,0.0078125,0.015625,0.0078125,0.0078125,0.0078125,0.0078125,0.015625,0.0078125,0.015625,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.015625,0.015625,0.015625,0.0078125
0.00862069,0.00862069,0.00862069,0.0172414,0.0258621,0.00862069,0.00862069,0.00862069,0.00862069,0.00862069,0.00862069,0.00862069,0.00862069,0.00862069,0.0172414,0.00862069,0.00862069,0.00862069,0.0172414,0.0172414,0.00862069,0.0344828,0.00862069,0.00862069,0.00862069,0.301724,0.00862069,0.00862069,0.00862069,0.00862069,0.00862069,0.00862069,0.0172414,0.137931,0.00862069,0.00862069,0.0172414,0.00862069,0.0258621,0.0344828,0.00862069,0.00862069,0.00862069,0.00862069,0.00862069,0.0172414,0.00862069,0.00862069,0.00862069,0.00862069
0.00775194,0.00775194,0.00775194,0.00775194,0.0775194,0.00775194,0.27907,0.00775194,0.00775194,0.00775194,0.0155039,0.0232558,0.00775194,0.00775194,0.00775194,0.0310078,0.0155039,0.00775194,0.00775194,0.00775194,0.00775194,0.00775194,0.00775194,0.0465116,0.00775194,0.00775194,0.00775194,0.00775194,0.0775194,0.00775194,0.00775194,0.0155039,0.00775194,0.0232558,0.00775194,0.00775194,0.00775194,0.00775194,0.0232558,0.00775194,0.00775194,0.00775194,0.00775194,0.0155039,0.00775194,0.0387597,0.00775194,0.0232558,0.0155039,0.0155039
0.016129,0.00806452,0.00806452,0.00806452,0.0483871,0.00806452,0.00806452,0.00806452,0.00806452,0.0322581,0.016129,0.00806452,0.00806452,0.00806452,0.00806452,0.016129,0.00806452,0.016129,0.00806452,0.00806452,0.016129,0.016129,0.00806452,0.016129,0.00806452,0.00806452,0.016129,0.00806452,0.16129,0.00806452,0.00806452,0.00806452,0.00806452,0.00806452,0.145161,0.00806452,0.00806452,0.00806452,0.00806452,0.00806452,0.00806452,0.00806452,0.0725806,0.00806452,0.016129,0.00806452,0.00806452,0.112903,0.00806452,0.00806452
0.00680272,0.00680272,0.0340136,0.00680272,0.163265,0.00680272,0.0952381,0.0136054,0.0136054,0.00680272,0.00680272,0.0204082,0.00680272,0.00680272,0.00680272,0.00680272,0.00680272,0.00680272,0.00680272,0.0340136,0.00680272,0.0136054,0.00680272,0.0204082,0.00680272,0.0204082,0.0204082,0.00680272,0.129252,0.00680272,0.00680272,0.00680272,0.00680272,0.0544218,0.0136054,0.0136054,0.00680272,0.00680272,0.0136054,0.00680272,0.00680272,0.00680272,0.00680272,0.0204082,0.0136054,0.047619,0.00680272,0.0340136,0.00680272,0.0136054
0.0322581,0.0107527,0.0107527,0.0215054,0.0537634,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0215054,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0215054,0.0107527,0.0322581,0.0107527,0.0107527,0.0430108,0.0322581,0.0107527,0.0107527,0.0215054,0.0107527,0.258065,0.0107527,0.0107527,0.0107527,0.0107527,0.0215054,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0215054,0.0107527,0.0107527,0.0107527,0.0107527,0.0215054,0.0107527,0.0107527
0.04,0.02,0.02,0.04,0.06,0.01,0.03,0.01,0.01,0.01,0.03,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.18,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.02,0.01,0.02,0.03,0.01,0.01,0.01,0.08,0.03,0.01
0.015873,0.00793651,0.015873,0.00793651,0.031746,0.00793651,0.00793651,0.00793651,0.00793651,0.00793651,0.0952381,0.031746,0.00793651,0.00793651,0.031746,0.00793651,0.015873,0.00793651,0.00793651,0.015873,0.261905,0.00793651,0.00793651,0.00793651,0.00793651,0.00793651,0.00793651,0.00793651,0.015873,0.00793651,0.015873,0.00793651,0.0396825,0.015873,0.00793651,0.00793651,0.00793651,0.00793651,0.00793651,0.00793651,0.00793651,0.00793651,0.015873,0.00793651,0.015873,0.0238095,0.00793651,0.0714286,0.015873,0.00793651
0.010989,0.010989,0.010989,0.010989,0.010989,0.010989,0.0549451,0.010989,0.010989,0.010989,0.021978,0.010989,0.010989,0.043956,0.010989,0.010989,0.010989,0.010989,0.021978,0.021978,0.021978,0.010989,0.010989,0.021978,0.010989,0.010989,0.021978,0.010989,0.021978,0.010989,0.032967,0.010989,0.043956,0.010989,0.010989,0.010989,0.021978,0.010989,0.010989,0.010989,0.010989,0.010989,0.164835,0.010989,0.021978,0.010989,0.010989,0.0769231,0.010989,0.010989
0.00854701,0.00854701,0.017094,0.00854701,0.00854701,0.00854701,0.025641,0.00854701,0.00854701,0.00854701,0.00854701,0.00854701,0.00854701,0.017094,0.025641,0.00854701,0.017094,0.017094,0.00854701,0.00854701,0.418803,0.00854701,0.00854701,0.017094,0.00854701,0.00854701,0.00854701,0.00854701,0.017094,0.00854701,0.00854701,0.00854701,0.0598291,0.00854701,0.00854701,0.00854701,0.00854701,0.00854701,0.00854701,0.00854701,0.00854701,0.00854701,0.00854701,0.00854701,0.00854701,0.00854701,0.00854701,0.00854701,0.034188,0.00854701
