answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
unlik enlarg lymph node due cancer case typic painless  infect relat enlarg node often tender  node settl 23 week  get check primari care doctor ,2154636,0,1603004,11755506,"8,587",punjab univers  christian medic colleg  ludhiana  india,45years,"[7553169, 10005868, 10011107, 10005507, 11387377, 10013996, 11092579, 11374101, 10014676, 10011913, 12229824, 11196657, 12653432, 12324491, 11195338, 10058367, 10014441, 10005276, 10005085, 12770019]","9,741,944",breast cancer  oncolog  malign melanoma,consult medic oncologist  cancer specialist,high endors dr  legha  expert healthtap healthtap prime  comment insight provid valuabl guidanc inform  dedic commit provid qualiti health consult healthtap great admir true benefit patient   endors dr  legha  dr legha clear vast knowledg medic oncolog   will share public servic via healthtap   dr legha post alway thought provok   one truli see commit passion medicin   keep great answer come   dr legha  provid mani knowledg help answer  asset healthtap   high recommend  dr lega  great biographi   public    award,63.0,medic oncolog,"3,862",cancer  needl biopsi  open biopsi  biopsi,im open biopsi neck lymph node diagnos atyp previous needl biopsi  cancer like found
unlik tender node obvious abnorm arent grow rapid mat surround tissu almost never cancer  especi age  id watch  current acn medicin isnt strong enough manag  may caus  best wish ,2154480,0,1603004,10038619,"39,410",northwestern univers feinberg school medicin  il,39years,"[11080084, 10003512, 10056744, 10057041, 11682263, 10038441, 10005107, 10040212, 10049991, 10007158, 11447928, 10009095, 11045923, 10056456, 11158724, 10045171, 10003619, 10049366, 10530715, 11168851]","137,351,056",cancer  acn  human immunodefici virus  nutrit  femal health  child health  breast cancer  male health  vitamin defici  breast carcinoma  pap smear  scar  exercis  anemia  lung cancer  iron defici anemia,human background boardcertif anatom patholog  clinic patholog  ringsid medicin  patholog guy accident creat one first medic site provid inform individu 1990s  headi time handl 2030 question like per day  http:  www pathguy com remain popular site patholog teacher  learner  curious public  chair patholog depart kansa citi univers medicin bioscienc sinc februari 1992  medic school roommat  distinguish radiologist joe panella md  describ loner know doesnt whistl  patholog guy glad see mani colleagu answer public question  keep teammat  love medicin  love humankind ,delight read dr  friedland post  direct advic person clear  hes kind tell like  without waffl   also recogn full well deserv respect  frank  honesti dose wisdom  whether patient  public  peer   knowledg capabl convey thought clear way  uncommon gift empathi ask question  yet answer direct unhesit  pleasur read respons learn  pathologist find refresh convers live  dr  friedland excel physician realli know talk  sincer happi connect healthtap  high recommend dr  friedlander: straightforward excel answer great resourc patient  drs  thank dr  friedland   dr friedland extrem knowledg physician continu give superb advic incred rang medic condit  hi9 answer alway accur  total reliabl  fortun colleagu healthtap   former student dr  friedland say quit brilliant quick often insight help wittic   great love medicin  believ  even greater love teach medicin other   knowledg individu  privileg attend patholog cours medic student kansa citi  mo  appreci contribut educ valu solid core foundat contribut provid ,258.0,patholog,"13,141",cancer  needl biopsi  open biopsi  biopsi,im open biopsi neck lymph node diagnos atyp previous needl biopsi  cancer like found
cancer tender lymph node usual due infect  see doctor  would like put antibiot see coupl week  node still enlarg may suggest fna fine needl aspir small needl use collect cell submit pathologist examin ,2154541,0,1603004,12455774,"1,494",louisiana state univers school medicin shreveport  la,24years,"[10038868, 10000305, 11188319, 10040212, 10054675, 11827603, 11395347, 11139349, 11755506, 11996614, 12763938, 11832999, 10056780, 12647808, 10013919, 10005520, 10011658, 11051988, 11850852, 11092583]","1,408,440",cancer  dpmg histolog,attend medic school lsu medic center shreveport complet internship pediatr musc charleston  sc  complet 4 year anatom clinic patholog resid ochner foundat new orlean  privat practic mckinney  tx part propath  current medic director lab medic center mckinney  interest dermatolog well ,dr  hebert provid excel servic public via healthtap com  knowledg number area medicin  endors dr  hebert   dr  hebert excel pathologist,11.0,patholog,637,cancer  needl biopsi  open biopsi  biopsi,im open biopsi neck lymph node diagnos atyp previous needl biopsi  cancer like found
present 2 week  nonpain  grow  time visit doctor decid potenti caus  mani benign thing hit panic button  cancer lymphoma possibi ,1505348,1,1066825,10040212,"12,595",georgetown univers school medicin  dc,41years,"[10538896, 11447928, 11080084, 10014592, 11125605, 11208135, 11195338, 10010724, 10057975, 10040614, 10011913, 10038570, 10040183, 10057041, 10000070, 10000201, 10040212, 10071091, 10055439, 10049933]","10,187,176",lung cancer  radiat therapi  small cell lung cancer,dr  turrisi board certifi intern medicin  medic oncolog radiat oncolgi  present practic radiat oncolog full time flint  michigan  recogn intern expert diagnosi treatment lung cancer  particular small cell lung cancer  heavili engag treat prostat  breast colorect cancer inner citi rural environ  also known movi review ,dr  turrisi world leader field radiat oncolog  invent standard care treatment mani diseas  famous small cell lung cancer  one greatest profession regret fail convinc serv chairman depart   renaiss man physician  loquaci content humor  scholar lung cancer medicin general   detroit lucki good doc  excel physicain  excel physician,15.0,radiat oncolog,"1,402",cancer  needl biopsi  open biopsi  biopsi,im open biopsi neck lymph node diagnos atyp previous needl biopsi  cancer like found
difficult best way tell take biopsi evalu pathologist ,1521880,1,1078520,11434050,"2,388",tulan univers school medicin  la,24years,"[10005831, 11208135, 10005107, 11193644, 10057975, 10038570, 10057041, 10000070, 10000201, 12324491, 10055089, 10070348, 11755506, 10014627, 10014219, 10055629, 10014344, 10050211, 10007158, 10007201]","2,626,336",vision  surgeri  glass  ophthalmolog  nearsighted  eyeglass  floater  contact len  hazi vision  strabismus  blurri vision  ach  lazi eye  amblyopia  avirax  eye disord  swell  squint  itch  intraocular len,graduat byu 1987 bs degre microbiolog  see much futur appli medic school  graduat tulan univers medic school 1991  great interest  eye main n older brother practic brother convinc life style orthoped surgeon busi  three brother practic orthoped current  hot summer phoenix internship   accept ocular patholog program univers utah becam moran eye center  complet resid ophthalmolog suni buffalo  sinc time  15 year ago  privat practic general ophthalmogi practic  happili marri 5 children  two colleg  spend time watch basketbal  soccer game enjoy danc concert  recent involv scout program bsa andhav train mani adult run effect program  enjoy outdoor almost sport resid buffalo  ny suni  ocular patholog fellowship univers utah mick mamali,fulli recommend dr  jackson anyon need ophthalmologist provid wonder answer seem care deepli field medicin   great physician colleagu  uniqu abil clarifi difficult concept communic effect fashion   high recommend   fantast ophthalmologist   intellig  care answer   give highest recommend   thank dr  jackson help patient doctor alik understand complex issu  recommend doctor   insight learn someth new answer  salt lake lucki top doc,6.0,addict medicin,818,cancer  needl biopsi  open biopsi  biopsi,im open biopsi neck lymph node diagnos atyp previous needl biopsi  cancer like found
probabl definit need see healthcar provid examin  reassur one swollen lymph node someon age symptom unlik cancer  lymph node immun cell hang  swell cell get activ  infect inflamm make swell  dont worri think yore fine  check ,997175,3,658185,10005085,"9,965",stanford univers school medicin  ca stanford univers school medicin  ca,16years,"[10011107, 10003512, 10049935, 10057975, 10040614, 10040212, 10019047, 10005209, 10056048, 10070348, 10001484, 11089577, 10004724, 10027730, 10014033, 10005496, 10011913, 10014830, 10005107, 10004448]","3,825,616",breast cancer  chemotherapi  ovarian cancer  metastat breast cancer  medic oncolog,dr  devon webster medic oncologist portland  oregon breast cancer survivor  receiv md stanford univers fellowship train univers washington  dr  webster receiv mani award teach  advocaci  human medicin  receiv young investig award research develop vaccin treat cancer  dr  webster frequent speaker known make complex cancer inform understand everyon  also known tireless compassion advoc patient  dr  webster practic provid honest  evidencebas cancer treatment consult complet independ unbias  make money chemotherapi  radiat therapi  medic  lab  imag  referr ,dr  webster write type answer question wish would written   dr  webster help take care patient metastat diseas brain   dr  devon enjoy help teach patientsdav  excel doctor asset healthtap  knowledg excel answer   accur time respons ,12.0,medic oncolog,"1,393",cancer  needl biopsi  open biopsi  biopsi,im open biopsi neck lymph node diagnos atyp previous needl biopsi  cancer like found
lymph node normal occur within breast  cant definit identifi lymph node imag  appear complet normal  needl biopsi may necessari  turn benign  worri  increas risk cancer noth need done ,2406861,2,813040,12709733,"7,869",univers connecticut school medicin  ct,28years,"[10000041, 12324491, 11827603, 10013897, 10003048, 12770019, 10000414, 11061343, 10014642, 11196657, 10011998, 10058367, 11109271, 12653404, 10019047, 11183703, 11195338, 12735463, 20596297, 12790320]","9,730,494",digit mammogram  mammogram  sonogram  ct scan  ultrasound breast  breast cancer  breast carcinoma  femal health  breast biopsi  breast needl biopsi  xray chest  mri breast  ct chest  mri breast contrast  mri scan  radiolog  ct abdomen  transvagin ultrasound pelvi  diagnost radiolog,attend med school complet radiolog resid univers connecticut  continu uconn assist professor radiolog  clinic duti uchc newington va medic center  uchc  held number leadership posit  includ chairman medic imag qa committe  cochairman integr ed radiolog tqm committe  member school medicin council  1999  join medic staff albani memori hospit  serv chairman medic imag depart 20012013  elect amh medic staff treasur  secretari  vicepresid  2008  complet health care mba umass isenberg school manag  medic director capit imag associ sinc 2001,dr gabor  outstand knowledg base diagnost radiolog medicin general across board   provid valuabl servic public via healthtap  endors dr  gabor   dr michael gabor excel physician  knowledg passion  top field  great valu peopl ny  famili health tap  dr  gabor knowledg compassion doctor  alway enjoy read insight answer  high recommend   understand answer  educ us patient doctor alik  generous collabor  recommend  dr  gabor excel consult great asset thr healthtap prime physician communiti  accur time respons ,21.0,diagnost radiolog,"1,277",cancer  needl biopsi  open biopsi  biopsi,im open biopsi neck lymph node diagnos atyp previous needl biopsi  cancer like found
benign lymph node locat within breast tissu sometim  sometim biopsi due suspici appear ultrasound imag  sinc benign  noth worri increas risk breast cancer ,1169501,2,813040,11412554,380,umdnj,8years,"[10002907, 11048549, 10057041, 12229824, 10005209, 10013897, 10005184, 11188319, 10040350, 11755506, 10038619, 11395347, 11202683, 10001713, 11144895, 10040414, 10064773, 11153712, 10058630, 10005854]","163,597",cancer  prostat cancer  hepat  chemotherapi  mole  nevi  hematolog diseas  endometri cancer  cytopatholog report  cancer nose throat,medic doctor extens train anatom clinic patholog  assist patient interpret one lab result  biopsi  patholog report ,dr  varughes amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  varughes amaz doctor #nationaldoctorsday2015 #virtualflower1,1.0,patholog,161,cancer  needl biopsi  open biopsi  biopsi,im open biopsi neck lymph node diagnos atyp previous needl biopsi  cancer like found
mayb   tri smaller mouth  regardless  issu swallow  see doctor evalu  dont put later ,1670659,2,1206486,11051988,"2,819",univers puerto rico school medicin  pr,29years,"[12515330, 11208135, 11195338, 10057975, 12271864, 10002907, 10530715, 11183952, 11188319, 12653404, 10049933, 10005209, 12229824, 11755506, 12756606, 12543253, 10014344, 10014068, 10005085, 10075023]","2,453,651",cancer  breast cancer  breast carcinoma  chemotherapi  lung cancer  femal health  colon cancer  mammogram  cancer treatment  cea  genet test  hereditari breast cancer,dr  encarnaci  n obtain medic degre univers puerto rico school medicin 1986  complet intern medicin internship resid spent year chief resid san juan va hospit follow medic oncolog fellowship emphasi breast cancer ut san antonio  current work texa oncolog waco  serv research site leader  member us oncolog genet risk evalu test steer committe chair depart medicin provid health center ,learn great deal inform dr  encarnacion provid  clear knowledg  oncolog medicin general  endors dr  encarnacion   high recommend dr  carlo encarnacion   high knowledg care   accur time respons   excel physician  excel physician  good doctor ,3.0,medic oncolog,555,cancer  needl biopsi  open biopsi  biopsi,im open biopsi neck lymph node diagnos atyp previous needl biopsi  cancer like found
tonsil tonsil inflamm tonsil  sign symptom tonsil includ swollen tonsil  sore throat  difficulti swallow tender lymph node side neck neck pain  see pcp examin treatment ,1530945,1,1082933,12515014,"34,173",ucla school dentistri  ca,31years,"[7569692, 12838194, 7553169, 7401832, 11080084, 10538896, 10056546, 11193644, 10073610, 10003512, 7430770, 10056744, 10000610, 11092579, 10057041, 11642873, 11682263, 11827603, 10014441, 10523999]","23,996,936",tmj syndrom  sleep apnea  facial pain  trigemin neuralgia  headach disord,dr  paul grin accumul extens knowledg experi throughout 30 year practic manag complic case  board certifi orofaci pain doctor  fellow american academi orofaci pain  hold master   degre public health ,grate dr grin educ  us healthtap pain manag   moreov  grate open effect psychotherapi  encount mani pain practition devalu therapi unneed  medic solv everyth  dr  grin  reliev forward think  collabor  great guy  excel physician  wonder colleagu around genius area pain well surpris rang area   learn everi day recommend daughter read inform help sort tmj   hesit tackl question return clear explan complex issu season true compass   dr  grin wonder colleagu physician  knowledg multipl area scope pain manag  genuin compass evid way care patient  communiti physician healthtap well  lucki share wisdom us  endors dr  grin  provid excel servic public healthtap  medic inform  dr grin provid accur  understand  dr  grin clear knowledg pain manag medicin general   read dr  grin respons impress lucid explan issu difficult explain nonmed personnel  thorough  concis  provid excel advic   high endors dr  paul grin healthtap healthtap prime expert  commentari clinic insight astut educ patient physician  asset communiti ,79.0,pain manag,"5,306",cancer  needl biopsi  open biopsi  biopsi,im open biopsi neck lymph node diagnos atyp previous needl biopsi  cancer like found
get test symptom std  unprotect sex  get test  sooner rather later  symptom  avoid sexual contact intercours type test treat appropri  posit test std  also make sure partner test treat well ,2016384,1,1487566,10055456,"2,336",univers texa medic school san antonio  tx,32years,"[10019047, 10003048, 10056456, 12743300, 10075023, 10049991, 10000414, 10532678, 12770740, 10007201, 11205260, 12647808, 10001713, 12716366, 10054675, 12363070, 11109271, 25715211, 11951132, 11940386]","1,875,024",ear infect  pediatr  behavior problem  asthma children,dr  coldwat boardcertifi pediatrician 25 year experi austin pediatr communiti  austinborn live austin area life  graduat univers texa austin receiv ba psycholog  attend univers texa medic school san antonio complet pediatr resid austin pediatr educ program  extens experi treatment care children age  includ well child adolesc care  care sick children  newborn care  coordin specialist children complex medic issu  dr  coldwat special interest children asthma  adhd  school behavior concern  dr  coldwat enjoy work children famili  educ empow children adolesc stay healthi  take care famili grow develop special joy  dr  coldwat   interest includ crochet color blanket friend  famili donat safe place  travel hondura twice medic mission trip  enjoy kayak  row  practic qigong form tai chi  read  two son pursu studi colleg ,dr  coldwat amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  coldwat amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  coldwat amaz doctor #nationaldoctorsday2015 #virtualflower1  help,12.0,pediatr,833,gonorrhea  chlamydia infect  chlamydia trachomati ,week long wait get test gonorrhea chlamydia symptom nervous 
23 day 6 week chlamydia gonorrhea test valid time 23 day last exposr  syphili blood test take 46 week becom posit ,2060949,2,1383818,12747488,"8,650",columbia univers colleg physician surgeon  ny,48years,"[11196657, 20596297, 12790320, 12743300, 12754694, 12716366, 11885554, 10007201, 25835273, 25826657, 10532317, 12770740, 10002944, 12763938, 11499112, 12674604, 10001713, 12782905, 12593911, 10072614]","1,818,655",chlamydia infect  sexual transmit diseas  sexual transmit infect  human immunodefici virus  gonorrhea  hsv type 1 2  trichomona  hsv  syphili  bacteri vaginosi vagin panel  urethr  std prevent  hiv prevent,although longer outpati practic see close statement  40 year career forefront std diagnosi  treatment  prevent  research  prevent hiv infect  professor emeritus medicin univers washington center aid std  former director seattlek counti std control program  2010 honor receiv distinguish career award former call thoma parran award american std associ  nation prestigi recognit profession contribut expertis stds  frequent serv expert advisor center diseas control prevent std hiv polici clinic guidelin recommend  includ quadrenni nation std treatment guidelin cdcs current guidelin routin hiv test adult  author coauthor 140 peerreview 100 scholar public  book  color atlas synopsi sexual transmit diseas 3rd ed  mcgrawhil  2011 standard field  infecti diseas specialist  offer advic infect  particular expertis includ diagnosi  treatment prevent stds: chlamydia  gonorrhea  syphili  genit herp  human papillomavirus hpv infect  trichomoniasi  bacteri vaginosi  femal genit infect complic  includ pevlic inflammatori diseas  hiv prevent also special interest help develop current cdc guidelin advis routin hiv test standard clinic practic coauthor cdc guidelin routin  optout hiv test  request servic person might wish  pleas accept thank confid apolog  part retir see hospit patient  longer outpati offic practic ,dr hunter offer excel patient advic broad rang medic topic clear concis manner   insight repli health tap physician infecti diseas question much appreci   dr h hunter handsfield excel physician passion physician top field knowledg  knowledg hiv   matter fact answer ,59.0,infecti diseas,"1,994",gonorrhea  chlamydia infect  chlamydia trachomati ,week long wait get test gonorrhea chlamydia symptom nervous 
std test differ  syphili test would valid six week exposur  gonorrhea chlamydia test could done within first week exposur ,1842102,0,1383818,10532678,"22,537",univers utah school medicin  ut,22years,"[11946179, 12515330, 10049935, 11125605, 11208135, 10000359, 11195338, 10014305, 10057975, 11196657, 12271864, 10038441, 10002907, 11183952, 10064429, 10038868, 10019047, 10000408, 11827603, 10049933]","327,059,582",human immunodefici virus  male health  sexual transmit infect  depress  lose weight  testosteron  diabet  aid  std  addict  alcohol  men health  gay  lesbian transgend health,general practic physician  truli believ primari care famili model  practic ask mani question ask  like teach much possibl  believ patient hear answer question  tri work partner patient  tri empow know much possibl bodi  also special men health issu includ male age  addict  sexual stds  area expertis includ lgbt medicin hiv medicin  signific experi hospic care advoc sane approach drug war teach write harm reduct  feel work call get signific spiritu benefit mni work  grew mormon issaquah  washington  father two son grandfath newli born babi girl ,high recommend dr  killian dedic excel straightforward respons healthtap  clear knowledg area human sexual sexual transmit diseas well men health  excel addit healthtap team   see dr k line often give expert knowledg advic varieti topic includ : human immunodefici virus  sexual transmit infect  aid  gay  lesbian transgend health  men health  major contribut health tap communiti   dr  killian vast amount knowledg great abil separ wheat chaff answer question clariti wit  appreci learn much im sure reader    dr  killian inform  clear  compassion interest  look forward see repli comment  alway learn thing help often thought provok  great resourc  dr  killian knowledg answer great resourc patient health tap   find learn lot read entri   outstand point answer advic  obvious knowledg  care dedic doctor ,537.0,general practic,"17,350",gonorrhea  chlamydia infect  chlamydia trachomati ,week long wait get test gonorrhea chlamydia symptom nervous 
mani two condit remark similar  gc usual present pain purul discharg  seen thing nongonococc urethr  usual due chlamydia  guess nowher good diagnos treat appropri  would believ simultan ,906597,0,608705,10040350,"33,517",univers texa medic branch school medicin  tx,50years,"[10005542, 10002287, 10005831, 10011107, 10003512, 10538896, 10015091, 11447928, 10055016, 11080084, 12515330, 10049935, 10013908, 10014676, 10014592, 11125605, 11208135, 10000359, 10005107, 11195338]","103,687,075",aid  pneumonia  urinari tract infect  sexual transmit diseas  infect heart valv  bacteri infect  bacteri endocard  osteomyel  respiratori tract infect  septic arthriti  pneumocysti jirovecii pneumonia  prophylact antibiot,retir univers louisvill school medicin began divis infecti diseas 1971  continu teach voluntari basi  gave clinic consult practic januari 11  2011 spend time famili hobbi  includ oil paint  stamp collect travel ,like  admir dr  raff stock passion  compass  wealth specialti knowledg  keen instinct conjectur use solut beyond avail fact     recommend anyon need specialti care servic without reserv      jame chinti lin    dr  raff provid tremend servic patient expertis care manner  certain goto sourc need expert opinion  ive learn great deal read answer  outstand  excel well thought answer  excel resourc patient asset healthtap  anybodi take person time  answer patient question without anyth return fine   dr raff outstand breath knowledg infecti diseas medicin general  provid except public servic educ provid via health tap  recommend dr  raff   dr  raff give sensibl  direct answer wide rang question   teach lot infecti diseas  hes also consist posit presenc healthtap  recommend high   cant get better dr  raff   head id divis med school resid u louisvill  extrem knowledg  also great teacher care doctor ,125.0,infecti diseas,"11,408",gonorrhea  chlamydia infect  chlamydia trachomati ,week long wait get test gonorrhea chlamydia symptom nervous 
sex partner chlamydia  gc go ,1253820,1,852887,11202683,"144,927",uniform servic univers health scienc f  edward hebert school medicin univers new hampshir nation univers,20years,"[10001527, 10056048, 11080084, 10005868, 10011107, 10013908, 10038590, 10005085, 10055016, 10038441, 10004960, 10038868, 10019047, 12111326, 10005831, 11946103, 20680097, 10538896, 10027773, 10071091]","532,064,951",sleep  anxieti  femal health  exercis  exercis  depress  psychiatri  eat healthier  stress  lose weight  stress less  psychiatr drug  insomnia  exercis program  acupunctur  sleep better  health educ  women health  anxieti disord  lifestyl chang,practition strive address emot  physic spiritu wellb psycholog intervent  use psychiatr medic acupunctur  current servic include: comprehens assess  psychotrop medic manag  psychodynam psychotherapi  mood disord group therapi  substanc abus assess  fit duti evalu  forens evalu  work acupuncturist focus mental health issu well treat multitud physic condit injuri  current provid care depart defens beneficiari  dr  fowler receiv medic degre uniform servic univers health scienc  intern medicin internship train undersea  hyperbar medicin  radiat health naval undersea medic institut work oper submarin medic offic diver  complet resid psychiatri nation naval medic center  tour japan  guantanamo bay  cuba punctuat debrief south pole  antarctica  led navi   west coast special psychiatr rapid intervent team  provid immedi  ontheground psycholog health support follow disast  provid crisi intervent event includ diego garcia  indian ocean erupt mount pinatubo philippin  1994 los angel earthquak  remot support oper unit hurrican katrina  area special train includ domest violenc  post traumat stress disord  crisi intervent substanc abus  27 year militari servic  dr fowler current work civilian supervisori psychiatrist  acupuncturist naval health clinic new england newport  ri ,day day  dr  fowler answer scad patient question tireless manag handl one care thought  shes earn respect admir mani doc colleagu leader  one readili cheer us one human us funni folksi express dot answer  whoah nelli  inde  hat dr  fowler  physician mani colleagu admir work  surpris outstand doctor  dr  fowler someth extra almost seem magic  shes true humanitarian  consid bless part healthtap communiti  here dr  fowler  patient colleagu alik  cheer  ive opportun interact dr  fowler last sever month former avvo health websit top doc bar none  answer psychiatr question spot serv excel sourc inform nonpsychiatrist  complement overal fund general medic knowledg dispens compassion manner   wow  decid read recommend doctor write mine   five minut later still gotten bottom list   hard add must say love read dr  fowler respons  concis  point done sens compass endear sens humor   high recommend learn lot   dr  fowler conscienti contributor communiti  provid insight opinion peopl need  although mani physician perhap skeptic servic  medic inform websit provid  grow number disenfranchis peopl need help  understand  kind  dr fowler help provid three   know dr  fowler interact avvo com   read answer  cant help sens deep compass fine doctor possess   goe way answer peopl question  research topic even area expertis provid assist  dr  fowler come across great doctor wonder human,493.0,psychiatri,"38,420",gonorrhea  chlamydia infect  chlamydia trachomati ,week long wait get test gonorrhea chlamydia symptom nervous 
urin std test urin test gonorrhea chlamydia accur simpl obtain  urin sampl submit doctor offic  place proper tube sent lab  result usual readi 23 day  hope help,2348300,0,6742368,11200176,181,michigan state univers colleg human medicin,19years,"[11823175, 26076779]","74,648",mening  sickl cell diseas  stroke  diarrhea  children health  vaccin  neck pain  advil  pimpl  headach  sore throat  burn  acn  scar  acn scar  facial pimpl  oral contracept  throat pain  sunburn  cough,board certifi pediatrician practic 15 year  experi care patient birth age 21 year old  urban suburban set  particular interest nutrit enhanc experi outsid medic field culinari art ,best pediatrician genuin care profession  im mom triplet  dr  alexand past 8 year alway answer  make worri go away  high recommend pediatrician ,,pediatr,62,gonorrhea  chlamydia infect  chlamydia trachomati ,week long wait get test gonorrhea chlamydia symptom nervous 
std test usual one symptomat day three five  test good ,1258504,1,882056,10532678,"22,537",univers utah school medicin  ut,22years,"[11946179, 12515330, 10049935, 11125605, 11208135, 10000359, 11195338, 10014305, 10057975, 11196657, 12271864, 10038441, 10002907, 11183952, 10064429, 10038868, 10019047, 10000408, 11827603, 10049933]","327,059,582",human immunodefici virus  male health  sexual transmit infect  depress  lose weight  testosteron  diabet  aid  std  addict  alcohol  men health  gay  lesbian transgend health,general practic physician  truli believ primari care famili model  practic ask mani question ask  like teach much possibl  believ patient hear answer question  tri work partner patient  tri empow know much possibl bodi  also special men health issu includ male age  addict  sexual stds  area expertis includ lgbt medicin hiv medicin  signific experi hospic care advoc sane approach drug war teach write harm reduct  feel work call get signific spiritu benefit mni work  grew mormon issaquah  washington  father two son grandfath newli born babi girl ,high recommend dr  killian dedic excel straightforward respons healthtap  clear knowledg area human sexual sexual transmit diseas well men health  excel addit healthtap team   see dr k line often give expert knowledg advic varieti topic includ : human immunodefici virus  sexual transmit infect  aid  gay  lesbian transgend health  men health  major contribut health tap communiti   dr  killian vast amount knowledg great abil separ wheat chaff answer question clariti wit  appreci learn much im sure reader    dr  killian inform  clear  compassion interest  look forward see repli comment  alway learn thing help often thought provok  great resourc  dr  killian knowledg answer great resourc patient health tap   find learn lot read entri   outstand point answer advic  obvious knowledg  care dedic doctor ,537.0,general practic,"17,350",gonorrhea  chlamydia infect  chlamydia trachomati ,week long wait get test gonorrhea chlamydia symptom nervous 
yes anal sex  yes  anal sex   stds anus would show oral vagin test ,1462069,2,1035509,12422705,"1,207",western univers health scienc colleg osteopath medicin pacif  ca,31years,"[10005831, 10004095, 10014676, 11061343, 10010426, 10025116, 11682263, 12324491, 11832999, 10052353, 10055089, 11109271, 10014033, 10000408, 10014344, 20596297, 10010580, 12363070, 10045171, 11755506]","1,444,720",skin rash  vaccin  adhd  depress  adolesc health,pediatr clinic small enough care  second highest rate clinic patient survey state utah selecthealth  tri creat clinic patient get care board certifi pediatrician adolesc medicin specialist  get see doctor visit  base concierg style privat practic  patient speak doctor time day night  24 7 ,great pediatrician,2.0,adolesc medicin,432,gonorrhea  chlamydia infect  chlamydia trachomati ,week long wait get test gonorrhea chlamydia symptom nervous 
chlamydia organ std usual assess urethr swab  also infect throat  eye rectum  would unusu rectal swab posit urethr swab negat  discuss doctor ,1461957,0,1035509,10040350,"33,517",univers texa medic branch school medicin  tx,50years,"[10005542, 10002287, 10005831, 10011107, 10003512, 10538896, 10015091, 11447928, 10055016, 11080084, 12515330, 10049935, 10013908, 10014676, 10014592, 11125605, 11208135, 10000359, 10005107, 11195338]","103,687,075",aid  pneumonia  urinari tract infect  sexual transmit diseas  infect heart valv  bacteri infect  bacteri endocard  osteomyel  respiratori tract infect  septic arthriti  pneumocysti jirovecii pneumonia  prophylact antibiot,retir univers louisvill school medicin began divis infecti diseas 1971  continu teach voluntari basi  gave clinic consult practic januari 11  2011 spend time famili hobbi  includ oil paint  stamp collect travel ,like  admir dr  raff stock passion  compass  wealth specialti knowledg  keen instinct conjectur use solut beyond avail fact     recommend anyon need specialti care servic without reserv      jame chinti lin    dr  raff provid tremend servic patient expertis care manner  certain goto sourc need expert opinion  ive learn great deal read answer  outstand  excel well thought answer  excel resourc patient asset healthtap  anybodi take person time  answer patient question without anyth return fine   dr raff outstand breath knowledg infecti diseas medicin general  provid except public servic educ provid via health tap  recommend dr  raff   dr  raff give sensibl  direct answer wide rang question   teach lot infecti diseas  hes also consist posit presenc healthtap  recommend high   cant get better dr  raff   head id divis med school resid u louisvill  extrem knowledg  also great teacher care doctor ,125.0,infecti diseas,"11,408",gonorrhea  chlamydia infect  chlamydia trachomati ,week long wait get test gonorrhea chlamydia symptom nervous 
one  sever dipstick test  common one look stray materi show urin various concentr regular dipstick test look stds  special test done urin sensit other detect  might ,1791425,0,1336088,10003568,"52,685",univers texa medic branch  galveston,41years,"[11080084, 10538896, 10073610, 10003512, 10056744, 10000610, 10057041, 10000041, 10523999, 10010426, 10038441, 10005107, 10056048, 10049991, 11395347, 10007158, 10009095, 11045923, 11048549, 10056456]","145,114,464",child health  chickenpox  ear infect  sleep hygien  learn disord,honor graduat ohio state univers  attend medic school scholarship train largest naval hospit east coast  tour oversea  return train development pediatr join faculti utmb galveston  began privat pediatr practic 1984  serv delig texa medic associ  commiti texa pediatr societi board member texa pediatr societi foundat ,read  learn dr  ferguson healthtap input number month  clear knowledg pediatr  infecti diseas  medicin general  inform provid balanc  accur  alway right target   earn respect   provid excel servic public via health tap   recommend dr  ferguson   dr  ferguson know talk kid parent well  say expert field effect execut  combin warm bedsid manner care anxious youth patient  well even nervous parent  bravo  dr  ferguson learn much healthtap  recommend dr  ferguson 2nd time share compregens knowledg pediatr straightforward  casual author style  also  doesnt seem mind comment age feminist quirki point view   high knowledg well respect  help mani patient health tap practic  treasur   high recommend   dr  ferguson vast fund knowledg allow effect contribut onlin communiti health   dr  ferguson extrem wellinform physician  answer wise help   thank  dr  ferguson,159.0,pediatr,"11,022",gonorrhea  chlamydia infect  chlamydia trachomati ,week long wait get test gonorrhea chlamydia symptom nervous 
