answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
see urologist urogynecologist care evalu ,1038666,1,682662,11881535,"1,012",harvard,22years,"[11387377, 10075023, 12499767, 10014299, 10010580, 10000361, 10001713, 11832999, 10002956, 11202683, 11205260, 11204938, 10000365, 10527934, 10023207, 11069799, 12743403, 10531837, 11850852, 12380567]","627,802",urinari tract infect  incontin  urinari incontin  rectocel  overact bladder  pain bladder syndrom  surgic mesh  stress incontin  uterin prolaps  cystocel  vagin prolaps  leak urin  bladder sling surgeri  inform consent,urogynecologist boston urogyn offic wellesley weymouth massachusett  urogynecologist physician complet 3year fellowship addit train resid learn care women urin leakag  loss stool prolaps drop pelvic organ ,grat accur respons,5.0,urogynecolog,348,urinari tract infect  urin,18 symptom uti went doctor sent blood urin test exact look 
urinari symptom frequent pain urin  urgenc bladder pressur indic uti  also urin blood cloudi  urin test confirm  treatment antibiot plus keep hydrat ,2377024,2,6765299,26519753,60,louisiana state univers school medicin new orlean  la,27years,"[10004448, 12674604, 20552017, 10000159, 35511459, 9249113]","5,031",,,help  thank  answer made feel good thank :  help  thank  thank  mind feel like child keep make weird face  think visit er :,,urgent care,6,urinari tract infect  urin,18 symptom uti went doctor sent blood urin test exact look 
kidney infect kidney infect pyelonephr general caus fever  chill signific flank pain  one general feel sick  bladder infect cystiti rare caus system symptom  discomfort pelvic area irrit void symptom typic  typic local infect limit bladder  general  pyelonephr requir sever week oral antibiot,2163901,1,6610768,11453610,"4,313",ohio univers colleg osteopath medicin  oh,31years,"[10056546, 10073610, 10003512, 10056744, 10000610, 10040183, 10057041, 10000041, 10014441, 10523999, 10038441, 10040212, 10007158, 11447928, 10013299, 10056456, 10014428, 10005507, 11125645, 10045171]","5,509,089",male health  cancer  kidney stone  bph  testosteron  bladder cancer  prostat cancer  urinari incontin  renal cell cancer  kidney stone remov  kidney cancer  stress incontin  ureteroscopi  transurethr prostat resect  complic kidney stone  vesicoureter reflux  shockwav lithotripsi kidney stone  male urogenit diseas  urolog diseas,dr  krick board certifi urolog privat practic urolog sinc 1995 graduat ohio univers colleg osteopath medicin 1985  train famili practic employ emerg physician begin urolog resid  complet urologicresid michigan state univers com consortium 1995  particular interest pediatr urolog  femal urolog kidney stone treatment  practic full spectrum urolog  dr  krick passion life spend time wife three children extend famili  also marathon runner avid cyclist  live wife famili eastern kentucki,dr krick clear outstand knowledg urolog  provid concis  accur  compassion  understand inform public via healthtap  endors dr  krick   dr krick give excel reliabl answer regard aspect urolog  thus pleas recommend  excel breadth knowledg practic applic qualiti life field urolog  accur time respons ,26.0,urolog,"1,936",urinari tract infect  urin,18 symptom uti went doctor sent blood urin test exact look 
    new week pregnanc albuminuria deserv watch develop preeclampsia although bp remain normal   work close obgyndoc keep watch eye possibl impair renal function time ,2024142,2,1494849,12593954,"10,883",kaohsiung medic univers  taiwan,46years,"[7569692, 7553169, 12838195, 7401832, 11080084, 10538896, 10056546, 11193644, 10073610, 7430770, 10056744, 10000610, 10040183, 10057041, 10000041, 11682263, 11827603, 10014441, 11946059, 10523999]","21,649,648",male health  surgeri  urinari tract infect  cancer  sexual transmit diseas  sexual transmit infect  testosteron  androderm  chlamydia infect  testoderm  vasectomi  circumcis  hernia  erectil dysfunct  torsion testi  prostat specif antigen  prostat cancer cryotherapi  remov testi  greenlight pvptm,= 1944  born taiwan = 1963  1970  kaohsiung medic univers  7 year    = 1970 1971  air forc servic taiwan  year  second lieuten = 1972 1974  general surgeri train mennonit general hospit  taiwan  3 year = 1974 1975  univers missouri medic center  columbia  mo  urolog resid  1 year = 1975 1976  univers nebraska medic center  omaha  ne  urolog research fellow  1 year = 1976 1980  univers michigan medic center  ann arbor  mi  complet urolog train  4 year = 1981 1982  board certif 2 part = 1981  2005  privat urolog practic = 2005  present  work 3 vamc 2 armi medic center last 6 year salem vamc staff urologist virtual urologist afterhour,dr chinti lin uniqu physician  individu  excel  accur answer credit worthi help individu ask hem  help anyon els similar queri  enhanc reliabl  statur healthtap   dr lin philosoph urologist dedic make world better place  check website: www formefirst com  salut   dr  chinti lin excel physician urologist care total person emphas educ integr  holist treatment includ adopt healthi attitud lifestyl chang prior use invas techniqu  provid answer easi understand languag   dr  jame lin appear high intellig  knowledg field  excel feel patient concern comfort level  advic pragmat  address problem inquir clear accur would strong recommend   dr  chinti lin phenomen asset healthtap  recommend spoton year experi certain shine  even find learn knowledg field urolog  thank contribut  dr chin wise  fun   readabl  alway bring smile face  sens humor  doctor famili trust knowledg compassion  high recommend dr  chin   endors dr  chinti lin  clear except knowledg urologist  provid accur  thorough  understand spot medic educ public  great work team ,46.0,urolog,"3,264",urinari tract infect  urin,18 symptom uti went doctor sent blood urin test exact look 
get treat 1015 percent urinari tract infect negat urinalysi  go doctor  need cultur probabl antibiot  feel better ,1147955,3,776717,11872872,"1,500",new york institut technolog new york colleg osteopath medicin  ny,12years,"[10005831, 10014441, 11447928, 10014305, 10057041, 10000070, 10040212, 10071091, 10000041, 11050720, 11499250, 10056456, 10014627, 10025116, 10005085, 10050211, 10004724, 11069786, 10014642, 10014428]","1,117,406",emerg medic care  fit exercis,dr  charl rocamboli graduat medic school new york institut technolog 2003  finish post graduat train  practic emerg medicin los angel past six year  receiv undergradu degre univeristi albani  graduat magna cum laud two public journal biophys neurosci  undergradu  divis athlet continu remain shape avid surfer weightlift  addit  osteopath  learn continu studi altern medic option  dr  rocamboli current medic director sunris altern medicin clinic los angel  2011 dr  rocamboli found curecrowd com aim largest medic studi histori compar convent nonconvent treatment first time  dr  rocamboli featur numer televis show network includ discoveri health  histori channel  tlc msn current contract discoveri chanel develop new health base seri ,dr  rocamboli activ healthtap ht contributor   enjoy plainsens answer downtoearth insight  real find ht  dr  rocamboli give straightforward  help respons wide varieti topic   hes great healthtap  recommend doctor rocamboli  ii dedic knowledg care profession   quick concis answer demonstr dr rocamboli depth knowledg  nice smart famili doctor serv lancast  california,5.0,famili medicin,597,urinari tract infect  urin,18 symptom uti went doctor sent blood urin test exact look 
yes frequenc urin  pain void  occasion fever present wih bladder infect even blood urin  fact  blood associ uti  time complaint blood urin  burn frequenc usual present ,206020,3,134916,10000526,567,univers north dakota school medicin health scienc  nd,34years,"[10014592, 10010426, 10010580, 10014642, 10049371, 12709560, 10000397, 10536025, 10000155, 10000526, 11194541, 10000086, 10006541, 10011105, 10000040, 7288087, 7282299, 7534633, 9299666, 7738072]","157,306",contracept  menopaus,,dr  gapp amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  gapp amaz doctor #nationaldoctorsday2015 #virtualflower1,,obstetr gynecolog,257,urinari tract infect  urin,18 symptom uti went doctor sent blood urin test exact look 
see doctor fever might inflamm membran around lung post surgeri  pleas see doctor asap ,1910176,1,1422158,12770019,"5,928",null tehran univers medic scienc health servic  iran,16years,"[10014724, 10002907, 10057041, 10011913, 12324491, 11195338, 11125605, 11146675, 10005498, 11395347, 10019047, 10055629, 11755506, 10009095, 11045923, 10014676, 10014353, 12653432, 12708459, 12777885]","3,581,207",primari care servic  structur teach  intern medicin  nephrolog  cardiolog,im intern medicin doctor 14 year experi  current work west la va  im assist professor clinic medicin ucla teach medic school ,peopl spend time shop new car select physician  import find physician trust feel comfort  dr  leila hashemi one need know  human care peopl  im realli learn lot  high recommend   fulli recommend dr  hashemi anyon need help seem care deepli field intern medicin   great physician colleagu asset communiti healthtap  endors dr  hashemi  clear knowledg intern medicin medicin general  make signific contribut public via healthtap   dr  hashemi one wise woman  knowledg comprehens  advic sound  support colleagu seek advic superb  high recommend dr  leila hashmi empathet intellig respons healthtap follow insight person physician   give earth easi understand answer patient   recommend healthtap need good internist ,23.0,intern medicin,"1,046",cough  belch  chest pain  chest pressur  chest tight  angina,chest pain near heart 3 week appendix burst remov  hurt lay breath deep cough sneez burp
muscl strain second like  mighr includ pleursi  cough med recomend antiinflamatori monitor,1877610,4,1400002,12463749,243,autonom univers guadalajara faculti medicin  mexico autonom univers guadalajara faculti medicin  mexico autonom univers guadalajara  mexico,34years,"[12730536, 12743272]","175,263",diabet,brazilian born  attend univers templ univers studi medicin autonom univers guadalajara resid chicago  marri ana 23 year son attend ucf pre med  love famili practic allow know patient provid comprehens care  prevent theme practic allow earli diagnosi   earli treatment therefor diminish serious tragic complic  balanc allopath  tradit medicin homeopath medicin work natur provid heal health  also balanc patient physic  spiritu emot sphere achiev health  fanat soccer fan love spend time famili friend ,dr  barupian amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  barupian amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  barupian amaz doctor #nationaldoctorsday2015 #virtualflower1,1.0,famili medicin,90,cough  belch  chest pain  chest pressur  chest tight  angina,chest pain near heart 3 week appendix burst remov  hurt lay breath deep cough sneez burp
heart sound like chest pain non cardiac workup caus sought ,741755,0,496504,10010345,"3,938",hofstra univers north shore lij school medicin  ia univers iowa roy j  lucill  carver colleg medicin  ia,28years,"[11080084, 10019047, 11447928, 10014592, 10073610, 10014830, 10005507, 11387377, 10003512, 11204938, 10004464, 10005496, 10004634, 10055439, 10014344, 10005107, 10056456, 10002162, 11045923, 10049933]","2,964,919",chest pain  congest heart failur  dyslipidemia  cardiovascular diseas,49 yo male   cardiologist  train general   preventit  intervent cardiolog  board certafi intern medicin   cardiolog  intervent cardiolog  intern medicin train botsford hospit farmington hill michigan  cardiolog train consortium includ botsford hospit  garden citi hospit univers michigan  intervent cardiolog train univers michigan ann arbor michigan  privat practic 16 yrs   im staff provid hosp southfield mi   provid park hospit novi mi  botsford hospit   dmc hospit   oakwood hospit dearborn mi beaumont hospit royal oak mi ,mark expert field remark vast medic knowledg   truli asset healthtap care patient advoc   id send consult heartbeat closer   fast  fantast answer often complex question  truli asset medic communiti  true nation leader cardiovascular health care manag   high recommend dr  mark rasak    knowledg care cardiologist   thank contribut health tap,5.0,cardiolog,"1,219",cough  belch  chest pain  chest pressur  chest tight  angina,chest pain near heart 3 week appendix burst remov  hurt lay breath deep cough sneez burp
pleurisi might infect lung rib  pleas see provid evalu ,1902686,2,1412261,12770019,"5,928",null tehran univers medic scienc health servic  iran,16years,"[10014724, 10002907, 10057041, 10011913, 12324491, 11195338, 11125605, 11146675, 10005498, 11395347, 10019047, 10055629, 11755506, 10009095, 11045923, 10014676, 10014353, 12653432, 12708459, 12777885]","3,581,207",primari care servic  structur teach  intern medicin  nephrolog  cardiolog,im intern medicin doctor 14 year experi  current work west la va  im assist professor clinic medicin ucla teach medic school ,peopl spend time shop new car select physician  import find physician trust feel comfort  dr  leila hashemi one need know  human care peopl  im realli learn lot  high recommend   fulli recommend dr  hashemi anyon need help seem care deepli field intern medicin   great physician colleagu asset communiti healthtap  endors dr  hashemi  clear knowledg intern medicin medicin general  make signific contribut public via healthtap   dr  hashemi one wise woman  knowledg comprehens  advic sound  support colleagu seek advic superb  high recommend dr  leila hashmi empathet intellig respons healthtap follow insight person physician   give earth easi understand answer patient   recommend healthtap need good internist ,23.0,intern medicin,"1,046",cough  belch  chest pain  chest pressur  chest tight  angina,chest pain near heart 3 week appendix burst remov  hurt lay breath deep cough sneez burp
musculoskelet anyth hurt wors movement usual muscl joint  could rib strain costochondr  either way  antiinflammatori advil alev may help ,1711033,1,1247453,12647690,26,univers louisvill school medicin  ky,14years,"[10023207, 12647755, 12363026, 12480931, 7130776, 7405681, 7353689, 7704868, 7109019, 9085135, 9219858, 12519703, 7135474, 7105562, 7054302, 7594926, 7606280, 7798731, 7507084, 7414847]","75,896",gynecolog  prenat care  lactat problem  pediatr,run solo privat famili medicin offic mount washington  ky  small  homey place kid homework upstair afternoon hold girl scout meet even  much tri replic old countri doctor feel world practic own big hospit corpor ,dr  anderson amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  anderson amaz doctor #nationaldoctorsday2015 #virtualflower1,,famili medicin,39,cough  belch  chest pain  chest pressur  chest tight  angina,chest pain near heart 3 week appendix burst remov  hurt lay breath deep cough sneez burp
chest pain asthma caus chest pain  see doctor rule cardiac problem,1800964,0,1353093,11375063,"19,043",univers bern switzerland,53years,"[11080084, 10073610, 11387377, 10002907, 10057041, 12229824, 11827603, 11125605, 11889558, 10000408, 11146675, 11447928, 11755506, 11188319, 11045923, 12756606, 10049366, 10530715, 10003048, 12790320]","54,997,184",children health  cough  sleep  skin rash  diarrhea  loos stool  femal health  otiti media  ear infect  vaccin  healthi pregnanc  dermat  vomit  pediatr  fever  child allergi  dysenteri  placement stent bile duct  pediatr allergi,correct bio: wife live skoki  illinoi  practic park ridg  4 children marri 21 grandchildren 22 greatgrandchildren  2012  longer practic northshor hospit,dr  oscar novick excel pediatrician demonstr widebreadth knowledg across medic specialti  respons concis  practic  insight look forward read  addit kind care reflect answer  happi dr  novick colleagu healthtap  like  admir dr  novick vast passion  compass  wealth specialti knowledg  keen instinct conjectur use solut beyond avail fact     recommend without reserv anyon need specialti care servic      jame chinti lin    dr novick clear outstand knowledg pediatr  provid excel servic public via healhtap  inform provid understand  accur  compassion  endors dr  novick   excel well thought answer  excel resourc patient asset healthtap  anybodi take person time  answer patient question without anyth return fine   alway amaz breadth knowledg pediatr obvious answer onlin presenc  expert pediatr valu health tap communiti  dr novick highest recommend  well respect pediatrician communiti great see  expertis insight share health tap,170.0,pediatr,"10,042",cough  belch  chest pain  chest pressur  chest tight  angina,chest pain near heart 3 week appendix burst remov  hurt lay breath deep cough sneez burp
rest take ibuprofen  naproxen  aspirin rest  patient  yoll get better  pain muscular origin descript ,1591916,1,1142341,10053027,"21,537",univers maryland school medicin  md,39years,"[10004464, 11089577, 10025116, 10014592, 11125645, 11196657, 12770019, 11079326, 10003048, 12653404, 10000408, 10057041, 12381652, 12543253, 11183952, 11168851, 12653432, 11499250, 11453610, 10056048]","63,592,770",chest pain  heart attack  heart diseas  congest heart failur,fellow american colleg physician  american colleg cardiolog  american societi cardiac angiographi intervent  30 year practic experi  board certifi intern medicin cardiolog 20 year experi invas cardiolog  semiretir  continu work parttim cleveland clinic ohio ,dr  werner high knowledg  compassion care physician cardiologist help countless peopl healthtap  thank note testimoni much peopl help appreci  id like add thank   high knowledg physician amaz articul respond complex question clear easili understood explan  would certain use cardiologist closer   knowledg  dedic  experienc  care  excel point answer advic real asset healthtap communiti  thank contribut   known dr  werner follow experti cardiovascular health sinc join healthtap  knowledg dedic physician high recommend   excel   well explain time respons   high recogn  cardiolog  communiti terrif clinic resourc healthtap   dr  werner provid among best answer health tap  answer accur  understand  alway inform  reliabl compassion ,88.0,cardiolog,"5,745",cough  belch  chest pain  chest pressur  chest tight  angina,chest pain near heart 3 week appendix burst remov  hurt lay breath deep cough sneez burp
seen multipl potenti caus  includ condit often quit self limit pleurisi also potenti danger caus pneumonia even pup nari embolus  would encourag seen ,2204021,0,6645553,11048562,"4,859",univers illinoi colleg medicin  il,24years,"[10073610, 11092579, 11447928, 12543253, 11195338, 12735463, 11946179, 12708459, 10002907, 11387377, 12448499, 12363070, 12754694, 26076779, 11198192, 12782905, 12611546, 12770740, 11144895, 12674604]","3,448,426",surgeri  scoliosi  abnorm curvatur spine  broken bone  back pain  pain back  herniat disk  spinal surgeri  orthoped spine surgeri  spine surgeri  neck surgeri  minim invas surgeri,doubl board certifi field orthoped surgeri spinal surgeri  special interest includ treatment scoliosi spinal deform use motion spare minim invas surgic techniqu spine ,great doctor  consist give thought  insight expert advic ,31.0,orthoped surgeri,"1,775",cough  belch  chest pain  chest pressur  chest tight  angina,chest pain near heart 3 week appendix burst remov  hurt lay breath deep cough sneez burp
atyp pain atyp like heart may pull muscl  fever etc may infect inflam  see ur dr get lab cxr ekg etc  hell know test need echo heart cat scan etc ,849536,0,566568,10010345,"3,938",hofstra univers north shore lij school medicin  ia univers iowa roy j  lucill  carver colleg medicin  ia,28years,"[11080084, 10019047, 11447928, 10014592, 10073610, 10014830, 10005507, 11387377, 10003512, 11204938, 10004464, 10005496, 10004634, 10055439, 10014344, 10005107, 10056456, 10002162, 11045923, 10049933]","2,964,919",chest pain  congest heart failur  dyslipidemia  cardiovascular diseas,49 yo male   cardiologist  train general   preventit  intervent cardiolog  board certafi intern medicin   cardiolog  intervent cardiolog  intern medicin train botsford hospit farmington hill michigan  cardiolog train consortium includ botsford hospit  garden citi hospit univers michigan  intervent cardiolog train univers michigan ann arbor michigan  privat practic 16 yrs   im staff provid hosp southfield mi   provid park hospit novi mi  botsford hospit   dmc hospit   oakwood hospit dearborn mi beaumont hospit royal oak mi ,mark expert field remark vast medic knowledg   truli asset healthtap care patient advoc   id send consult heartbeat closer   fast  fantast answer often complex question  truli asset medic communiti  true nation leader cardiovascular health care manag   high recommend dr  mark rasak    knowledg care cardiologist   thank contribut health tap,5.0,cardiolog,"1,219",cough  belch  chest pain  chest pressur  chest tight  angina,chest pain near heart 3 week appendix burst remov  hurt lay breath deep cough sneez burp
pleurit chest pain describ symptom certain sound like pleurit pain,2413207,1,6792548,12754674,"1,498",null univers nottingham medic school  england,34years,"[10055016, 10003564, 11146675, 12653432, 10054675, 11823175, 12684797, 10532317, 11775371, 10000408, 12666211, 12674604, 11201824, 12355444, 12631734, 12770740, 12593954, 10072614, 12543305, 11189779]","805,759",stress  congest heart failur,,dr  gill amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  gill amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  gill amaz doctor #nationaldoctorsday2015 #virtualflower1  definit made feel eas,3.0,cardiolog,442,cough  belch  chest pain  chest pressur  chest tight  angina,chest pain near heart 3 week appendix burst remov  hurt lay breath deep cough sneez burp
dvt blood clot vein  would expect swell symptom continu  without actual examin  cannot give specif medic advic particular health  muscl tendon pain would likley intermitt mild swell ,1920641,1,1425625,12701337,"3,214",null univers maryyland,31years,"[11195338, 12708434, 11452544, 12790320, 12543253, 12770019, 12684797, 11499112, 10002944, 12701337, 11144895, 10000094, 11201824, 12763938, 12611546, 10072614, 12777891, 12543305, 10009424, 12775845]","4,786,778",exercis  lose weight  stress  supplement  ulcer  age grace  diabet type 2  migrain headach  white cell count  oxygen  suboxon  intern medicin  suboxon withdraw  opiat withdraw  medic  pharmacolog,hi  releas first book way devil diet http:  www amazon com dp 0692496157  im countri doctor rural maryland  faculti depart clinic pharmacolog john hopkin help develop current generat hiv hepat c drug  also done extens research herp simplex  special expertis diet  exercis  addict ,dr wachsman excel  care internist   background pharmacolog research make ideal consult difficult case   great doctor  consist give thought  insight expert advic   insight respons address patient concern clear  great doc  great answer,19.0,intern medicin,"1,326",blood clot leg  deep venous thrombosi,random shoot pain right inner calf  red swell  pain walk  happen 5x per day  21 yo general fit dvt
an well need inform  swell pain red  walk without pain best see doctor,2416212,0,6794266,10014764,"1,428",ross univers school medicin  dominican republ,16years,"[12499767, 11075122, 11762547, 11201824, 26076779, 12770740, 10000094, 12593911, 12754712, 20528627, 12733236, 35071807, 10527980, 12709490, 10040236, 7659318, 35530641, 11878233]","1,068,927",,,dr  butler amaz doctor #nationaldoctorsday2015 #virtualflower1  grate doctor thanksgiv,1.0,famili medicin,467,blood clot leg  deep venous thrombosi,random shoot pain right inner calf  red swell  pain walk  happen 5x per day  21 yo general fit dvt
possibl rule immedi  better safe sorri ,2327224,4,6727534,10526410,"21,934",,23years,"[7553169, 11080084, 10538896, 10056546, 10073610, 11387377, 11089577, 10005496, 10056744, 10070856, 10002907, 11079326, 10057041, 10002162, 12229824, 10014305, 10014344, 11195338, 10005276, 12770019]","58,924,275",plantar fasciiti  diabet foot  neuroma,dr  kass attend podiatri school new york colleg podiatr medicin elect class presid first year school  went graduat 1 3 graduat class academ servic honor  dr  kass went train jamaica hospit medic center cochief resid first year resid train chief resid second year gouveneur ambulatori center peninsula hospit center dr  kass went straight privat practic complet surgic train open privat practic forest hill  ny dr  kass hyprocur master surgeon receiv train direct inventor hyprocur implant dr  michael graham  dr  kass one first surgeon new york use specif implant treatment peritalar sublux  offic recent name center excel particular procedur  dr  kass current presid nassau counti podiar medic associ ,dr kass consist shown thought use advis patient interact  expert field  high recommend health care need   ask question colleagu prompt repli advis   show commit realli care   recommend doctor   insight learn someth new answer  excel doctor diagnosi  treatment  surgeri excel bedsid manor  dr  kass provid excel inform podiatri public via healthtap   intellig  accur  kind answer   high recommend ,43.0,podiatri,"5,000",blood clot leg  deep venous thrombosi,random shoot pain right inner calf  red swell  pain walk  happen 5x per day  21 yo general fit dvt
like dvt pain most calf deep vein   pain around varicos vein could superf vein deep one  sure get venous doppler rule dvt ,2188514,2,6633653,12355444,"7,064",univers damascus faculti medicin  syria,38years,"[7569692, 12838194, 7553169, 12838195, 7401832, 10538896, 11193644, 10073610, 7430770, 10000610, 11092579, 10000041, 11682263, 11827603, 10014441, 11946059, 10523999, 11889558, 10000408, 10010426]","6,694,824",surgeri  cancer  hemorrhoid  diarrhea  headach  cough  abdomin pain  dizzi  back pain  constip  anxieti  sleep  pain back  endoscopi  numb,american board certif general surgeri fellowship train vascular surgeri 25 year experi surgeri primari care medicin urgent care,dr  beck high compet knowledg physician  welcom colleagu network   1 occas appreci point view weve discuss particular certain case found comment well deserv attent inclus consider decid upon cours action take   dr  beck clear  knowledg well beyond field communic  concern patient seen true healer   surgic knowledg complement broad knowledg base across aspect medicin   advic clear  accur demonstr cut edg scienc pun intend  high endors dr   hytham beck expert healthtap healthtap prime  comment answer astut educ patient physician alik  feel great ass healthtap communiti   dr  beck excel  thought present respons   pleasur part  health tap team someon refer patient tough question need answer  dr  beck outstand surgeon demonstr except knowledg dedic  certain one top surgeon healthtap hope work togeth futur   expert field vast general medic knowledg   truli asset healthtap wonder patient advoc   id refer  surgic consult closer ,22.0,general surgeri,"1,665",blood clot leg  deep venous thrombosi,random shoot pain right inner calf  red swell  pain walk  happen 5x per day  21 yo general fit dvt
possibl unfortun  even physic exam look dvt 50 percent accur  posterior knee pain particular swell leg  may need seen ultrasound  could well dvt  one potenti life threaten ,2204707,2,6646085,11048562,"4,859",univers illinoi colleg medicin  il,24years,"[10073610, 11092579, 11447928, 12543253, 11195338, 12735463, 11946179, 12708459, 10002907, 11387377, 12448499, 12363070, 12754694, 26076779, 11198192, 12782905, 12611546, 12770740, 11144895, 12674604]","3,448,426",surgeri  scoliosi  abnorm curvatur spine  broken bone  back pain  pain back  herniat disk  spinal surgeri  orthoped spine surgeri  spine surgeri  neck surgeri  minim invas surgeri,doubl board certifi field orthoped surgeri spinal surgeri  special interest includ treatment scoliosi spinal deform use motion spare minim invas surgic techniqu spine ,great doctor  consist give thought  insight expert advic ,31.0,orthoped surgeri,"1,775",blood clot leg  deep venous thrombosi,random shoot pain right inner calf  red swell  pain walk  happen 5x per day  21 yo general fit dvt
unlik dvt mani caus leg pain  examin perhap duplex ultrasound depend physic find ,1041416,1,691181,11395347,"12,465",duke univers school medicin duke,51years,"[7553169, 11447928, 11208135, 11188319, 11196657, 12770019, 11079326, 10019047, 12653404, 10055089, 10057041, 12381652, 12271864, 12543253, 11168851, 12653432, 12708434, 10530715, 11387377, 12229824]","17,203,974",heart attack  myocardi infarct  deep venous thrombosi  coronari arteri diseas  aortic aneurysm  cardiovascular diseas  coronari arteri bypass graft  thorac neoplasm  peripher vascular diseas  thorac surgeon  venous insuffici  thorac outlet syndrom  thoracotomi  carotid duplex  carotid arteri stenosi  carotid arteri diseas  ultrasound extrem vein  cardiac bypass  cardiac pace  carotid bruit,cardiac  vascular  thorac surgeon januari 2013 cbw@one net http:   www cvts com 5134213494 creighton b  wright presid group: cardiac  vascular thorac surgeon  inc  consist twelv surgeon full spectrum cardiac  vascular  thorac surgeri  vascular diagnosi major health care system cincinnati  dr  wright join staff christ jewish hospit 1981 serv director depart surgeri program director general surgeri resid jewish hospit 19882002  elect board truste jewish hospit  serv execut committe medic staff execut committe board truste  dr  wright serv medic director cardiovascular servic health allianc cincinnati 20002003  found continu serv medic director cincinnati state medic ultrasound diagnost vascular program  dr wright member board uc health multifacil health system greater cincinnati  nativ washington  dc graduat duke univers angier b  duke scholar  honor graduat  alpha omega alpha duke univers medic school  1965  dr  wright attain mba 1995 xavier univers  general cardiovascularthorac surgic resid univers virginia finish 1971  activ duti vietnam conflict  member depart surgeri vascular surgeri walter reed armi medic center  colonel wright serv us armi reserv command 73rd combat support hospit 256th general hospit usar   chief profession servic 803rd medic group king khalid militari citi     gulf war  award bronz star  kuwait liber medal  unit profession guidanc award meritori unit commend  dr  wright previous receiv defens meritori servic medal  meritori servic medal two 2 oak leaf cluster  nation defens medal bronz star southwest asia servic medal 2 servic star  arm forc reserv medal  humanitarian servic medal  dr  wright recogn scientist educ 200 public  includ four book  receiv award excel teach univers virginia  georgetown univers  jewish hospit  dr  wright recogn kaplan visionari physician award  award excel american heart associ  dr  wright receiv franci servic award friar   club  fbi director   communiti leadership award  fellow member mani profession societi presid associ academ surgeri  william h  muller surgic societi  cincinnati surgic societi  greater cincinnati vascular societi  american heart associ southwest ohio  present member aha great river affili board chair leadership develop  dr  wright   america sever specialti   list  dr  wright serv faculti georg washington univers  univers iowa  uniform servic univers health scienc  current professor clinic surgeri univers cincinnati ,recommend well know expert field   dr jakavick would recommend dr seek expertis   profession   knowledg   serv veteran well career   dr wright ia asset health tap   renown   thorac surgeon    experienc knowledg  generous share healthtap   provid precis comprehens answer difficult question   truli  wonder compassion doctor ,45.0,general surgeri,"2,682",blood clot leg  deep venous thrombosi,random shoot pain right inner calf  red swell  pain walk  happen 5x per day  21 yo general fit dvt
ultrasound swell tender may still strain muscl  sometim cyst behind knee culprit  venous ultrasound would indic calf discomfort worsen persist  would check dvt main concern ,1623689,0,1173025,12526618,"6,899",tuft univ,56years,"[11061343, 20596297, 12790320, 12754694, 25835273, 11195338, 12763938, 11060227, 11125605, 11194676, 11499112, 12456431, 11144895, 12355444, 12709733, 12770740, 12593911, 11916444, 11199337, 12647755]","6,086,887",,,shoulder imping  start pain armpit shoulder  abl detect pain put chin chest  didnt mention imping  hes right   alway answer quick night scare help calm feel bless brilliant dr  reach ask anyth   answer back quick even though didnt get answer want  great help  im glad answer question puzzl  peac mind  much oblig dr colantino prompt instruct inform   dr  colantino amaz doctor #nationaldoctorsday2015 #virtualflower1,37.0,intern medicin,"3,299",blood clot leg  deep venous thrombosi,random shoot pain right inner calf  red swell  pain walk  happen 5x per day  21 yo general fit dvt
ultrasound best way check thrombophleb ultrasound studi leg vein  first see doctor may abl tell go  whether ultrasound indic ,1758244,0,1295641,10056393,"2,948",u iowa,48years,"[10014592, 10057975, 10002907, 10530715, 10040183, 12229824, 11888777, 12790320, 10010580, 10004464, 10014642, 10014830, 11205260, 12593954, 10014299, 12355444, 11146675, 10525235, 12647755, 12384496]","1,080,426",varicos vein  spider vein  leg cramp  abnorm skin pigment,bs biolog  drake univers  des moin  ia md  univ iowa medic school internship  philadelphia general hospit surgic resid  uab  birmingham  al unit state medic corp  surgeon  130th general hospit  germani general surgic practic 19762005  birmingham  al phlebolog  2006present  medic director  baptist vein center  birmingham  al board certifi general surgeri fac diplom american colleg phlebolog,known dr  isob mani year train medic institut  accomplish vascular surgeon expertis phlebolog  high recommend patient   dr  isob knowledg thorough phlebologist   take excel care patient asset field vein diseas treatment ,3.0,phlebolog,691,blood clot leg  deep venous thrombosi,random shoot pain right inner calf  red swell  pain walk  happen 5x per day  21 yo general fit dvt
