answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
water make sure drink plenti water  help dizzi  may feel like hungri drink plenti water feel hasnt gone away let know : ,1427606,1,994842,12380551,"1,615",univers california  san diego school medicin uc san diego school medicin  ca,13years,"[11208135, 11196657, 10049933, 12279393, 12229824, 11083895, 11387377, 11188319, 11755506, 10007201, 10010580, 10053027, 12593954, 10523999, 10057039, 11202683, 10014299, 11204938, 11133209, 10532956]","2,265,847",pimpl  acn  facial pimpl  skin rash  mole  burn  herp zoster  melanoma  hair loss  skin  hair nail  alopecia  yeast infect  dermatolog  skin tag  psoriasi  cold sore  scabi  suspici mole  impetigo  sunburn,dr  antoanella calam  receiv bs summa cum laud california lutheran univers  receiv md degre ucsd highest class rank percentil  complet intern medicin internship  moh surgeri research fellowship  dermatolog resid ucsd go utsw studi dermatopatholog dr  clay cockerel  lead expert field  medic director compass dermatopatholog  diagnos patient microscop level mentor intern fellow  addit  divid time boughton dermatolog  poway dermatolog  yuma dermatolog see patient stay current clinic manifest dermatopatholog medic licens arizona  california  colorado  connecticut  delawar  florida  georgia  iowa  idaho  illinoi  louisiana  maryland  michigan  minnesota  mississippi  montana  north carolina  nebraska  new jersey  new mexico  new york  ohio  oregon  pennsylvania  rhode island  south carolina  tennesse  texa  utah  virginia  washington  wisconsin  wyom  board certifi american board dermatolog american board dermatopatholog ,excel well thought answer  excel resourc patient asset healthtap  anybodi take person time  answer patient question without anyth return fine   high knowledg focus repli patient question  alway care well patient inspir physician like good societi   dr  calam provid excel servic public healthtap  inform provid accur  understand help  endors  dr  calam   dr  calam provid clear  practic  accur repli wide varieti question healthtap   welcom colleagu  recommend   dr  calam authorit  knowledg  help advic  tip guidanc   recogn valu resourc medic knowledg   dr  calam answer help patient respons inform  insight comprehens  high recommend ,13.0,dermatolog,876,headach  nausea  feel anxious  shake  anxieti,advis im go crazi get help doctor symptom nausea  head ach  shake  anxieti
dizzi sixteen year old  full zest  pleas see doctor anemia  thyroid  sugar  adren  biochem abnorm work  eat fruit  veget  stay away sugari drink recreat drug  drink plenti water  thank ,1427605,1,994842,12320252,"1,169",american univers caribbean  st  maarten,33years,"[10005831, 10052353, 10014344, 11083895, 10056780, 10014887, 10057039, 11188319, 11202683, 10023207, 11520083, 12515014, 12429479, 11067968, 11913794, 11927882, 12330544, 7498263, 7756047, 9070177]","875,062",cough  child health,board certifi intern medicin fellow american colleg physician assist professor clinic medicin new york medic colleg  n   senior attend phelp memori hospit solo practic  like read  garden   walk  internet surf ,realli realli thank dr  hashmat rajput ur satisfi answer help  confus  thank u much  god bless u  dr  rajput amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  rajput amaz doctor #nationaldoctorsday2015 #virtualflower1  thank dr rajput,8.0,intern medicin,529,headach  nausea  feel anxious  shake  anxieti,advis im go crazi get help doctor symptom nausea  head ach  shake  anxieti
stuff short breath hyperventil occur anyth els sing panic attacks: sens doom  sweat  tremor  rape breath race heart  fear loss control ,1960076,0,1447022,12802041,439,univers arizona colleg medicin  az,14years,"[10007158, 10045171, 10054675, 11682263, 10049366, 10050211, 10014569, 12708434, 10523999, 12735463, 11144895, 12770740, 12684888, 10004562, 10009170, 10009796, 10052025, 10007086, 11207183, 11951877]","345,296",anxieti  suboxon  psychopharmacolog treatment  insomnia  depress  adhd  stimul  bipolar disord  sexual dysfunct  panic disord  weight loss program  opiat depend,complet adult child  adolesc psychiatri  75% practic devot pediatr remain 25% devot adult psychiatri treatment addict  locat littl rock  ar work larg group practic well small fee servic solo practic ,dr  bayl sage  witti kind   plus open mind flexibl   great thing go along undoubt charm ,1.0,child psychiatri,98,headach  nausea  feel anxious  shake  anxieti,advis im go crazi get help doctor symptom nausea  head ach  shake  anxieti
yes  much hydroxyzin help anxieti take get use sedat effect  take anywher week two long haul much worth especi yore deal general anxieti  best wish ,1521343,1,1072156,11832999,"16,153",vanderbilt univers school medicin  tn northwestern univers  evanston il combin ba,35years,"[7553169, 11080084, 10000041, 11682263, 11827603, 10014441, 10523999, 11889558, 10038441, 10005107, 10007158, 10013299, 11045923, 10014353, 11048549, 10056456, 10014428, 10005507, 11125645, 10045171]","17,663,397",sleep  anxieti  depress  bipolar disord  stress  psychiatri  manic depress disord  adhd  klonopin  zoloft  clonazepam  sertralin  memori  adderal  dextroamphetamin racem amphetamin  person disord  psychot  major depress,origin cicero  il  lifelong musician linguist  hs german languag competit 2 year row state illinoi  allow studi summer high school nuremberg  summer accept interpret wrestl judo hall 1992 olymp munich  help get accept 4 year ba program northwestern univers evanston  il  receiv teach certif russian pushkin russian languag institut moscow  enjoy 43 year career church organist choir director  wife lutheran pastor  marri 35 year three daughter adopt son  love read  snorkel  scuba  music perform  help peopl  psychiatrist work univers hospit  state hospit  manag privat hospit inpati unit  group solo practic  provid consult multipl clinic provid supervis psychologist social worker work state feder correct lectur intern recogn expert treatment dissoci disord  sleep disord  well anxieti mood disord provid medic manag psychotherapi servic well lectur nation interfac psychiatri religion board sleep medicin well psychiatri give uniqu perspect help complic condit overlap area keep issu psychopharmacolog applic sleep anxieti disord train vanderbilt univers medic school expos top professor countri area surgeri intern medicin comfort respond questionspertain area maintain academ appoint loyola univers maywood illinoi traffic congest made commut unten wisconsin ,dr jacobson  experienc emin field pleasur lot fun ad stori  opinion read answer comment  wise human  direct succes organ practic lead fruit life poss fascin histori   dr  jacobson physician whose love profess peopl stand interact give care feel invalu   knowledg abl extend remain compassion admir  obvious care practition divers extens array clinic knowledg  will share health tap credit doctor  high recommend   fulli recommend dr  jacobson anyon need help seem care deepli field medicin  great physician colleagu asset communiti healthtap  dr jaconson consist shown thought use advis patient interact  expert field  high recommend health care need   dr jacobson provid excel servic public healthtap  clear knowledg psychiatri  medicin general  recommend dr  jacobson ,65.0,psychiatri,"3,230",headach  nausea  feel anxious  shake  anxieti,advis im go crazi get help doctor symptom nausea  head ach  shake  anxieti
sure mean med doctor prescrib prescript nasal spray folk develop frontal headach use  issu normal discontinu spray call doctor ,1625343,0,1179413,12448471,"2,826",univ health scienc,32years,"[7553169, 11193644, 10011913, 11682263, 10014344, 12324491, 12770019, 11125605, 11889558, 10000408, 11832999, 11453610, 11184711, 10014088, 11125645, 10053027, 10014033, 11365213, 11208135, 10014299]","2,471,059",urin drug screen  drug test  surgeri  wound care  emerg medicin,current medic director peninsula region occup health urgent care center  also resid train board certifi emerg medicin spent 10 year staff physician ed leav develop busi urgent care center  prior medic school train work paramed suburban kansa citi  present  also function medic review offic numer compani  train breath alcohol technician  senior faa aviat medic examin activ skydiv  addit area  also major interest neurolinguist train  guid imageri  hypnosi  undergradu train began univers arizona end edinburgh univers  edinburgh  scotland ,dr  burn offer consist help inform respons  hes knowledg high recommend  excel addit healthtap   recommend dr burn   care especi great emerg depart set   recommend dr  jame burn high   knowledg ,13.0,emerg medicin,933,headach  nausea  feel anxious  shake  anxieti,advis im go crazi get help doctor symptom nausea  head ach  shake  anxieti
yes think see pcp  symptom anxieti disord clinic scenario fit well organ caus includ cardiac heart  exclud first  would recommend see primari care provid pcp special intern medicin pediatr accord age  even confirm anxieti relat  better control achiev sympt,2020700,1,1492222,20532221,92,,7years,"[10055970, 12701337, 12667437, 11196174, 20532997]","77,456",anemia  heart attack  bleed easili  leukemia  renal impair,,dr  alfayez amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  alfayez amaz doctor #nationaldoctorsday2015 #virtualflower1,1.0,intern medicin,43,headach  nausea  feel anxious  shake  anxieti,advis im go crazi get help doctor symptom nausea  head ach  shake  anxieti
yes think may peridont apic abscess see dentist asap ,1811934,1,1363776,10040350,"33,517",univers texa medic branch school medicin  tx,50years,"[10005542, 10002287, 10005831, 10011107, 10003512, 10538896, 10015091, 11447928, 10055016, 11080084, 12515330, 10049935, 10013908, 10014676, 10014592, 11125605, 11208135, 10000359, 10005107, 11195338]","103,687,075",aid  pneumonia  urinari tract infect  sexual transmit diseas  infect heart valv  bacteri infect  bacteri endocard  osteomyel  respiratori tract infect  septic arthriti  pneumocysti jirovecii pneumonia  prophylact antibiot,retir univers louisvill school medicin began divis infecti diseas 1971  continu teach voluntari basi  gave clinic consult practic januari 11  2011 spend time famili hobbi  includ oil paint  stamp collect travel ,like  admir dr  raff stock passion  compass  wealth specialti knowledg  keen instinct conjectur use solut beyond avail fact     recommend anyon need specialti care servic without reserv      jame chinti lin    dr  raff provid tremend servic patient expertis care manner  certain goto sourc need expert opinion  ive learn great deal read answer  outstand  excel well thought answer  excel resourc patient asset healthtap  anybodi take person time  answer patient question without anyth return fine   dr raff outstand breath knowledg infecti diseas medicin general  provid except public servic educ provid via health tap  recommend dr  raff   dr  raff give sensibl  direct answer wide rang question   teach lot infecti diseas  hes also consist posit presenc healthtap  recommend high   cant get better dr  raff   head id divis med school resid u louisvill  extrem knowledg  also great teacher care doctor ,125.0,infecti diseas,"11,408",tooth abscess,hi  swollen lymph node right side neck  posterior triangl think call  abcess tooth caus
possibl infect abscess teeth caus lymph node enlarg  gum diseas  ear infect  sinus infect  etc  need seen dentist  lymph node enlarg  infect spread ,1823527,1,1363776,11159654,"14,750",mauric h  kornberg school dentistri    templ univers  pa,48years,"[11080084, 10073610, 10014441, 11946059, 10007158, 11045923, 10056456, 10000059, 10530715, 11089577, 10003048, 12543253, 12770019, 10027730, 11503571, 11208135, 11109271, 10014033, 11183703, 10014088]","17,807,397",orthodont  tooth pain  child health  dentistri  tmj syndrom  children health  surgeri  dental pain  oral surgeri  cari  abscess  dental care  oral maxillofaci surgeri  root canal  dental cari  dental health  tooth abscess  teeth  gum diseas  gingiv,orthodon specialist  orthodont exclus  growth develop supervis  brace much  40+ year experi clinic practic teach abroad  clinic professor orthodont  u p school dental medicin  make smile,dr  malerman invalu resourc thorough  sound advic   master art dispens larg amount wisdom 400 word   say medic doc dont know much matter front tonsil  learn much post  also shi reinforc wisdom peer medic dental profess   dr  malerman expert field know lot everyth  welcom asset healthtap great patient advoc   high recommend   dr malerman consist shown thought use advis patient interact   high recommend orthodont need   dr  malerman provid inform  tothepoint respons healthtap   hes clear knowledg care orthodontist   dr  malerman vast fund knowledg allow effect contribut onlin communiti health   dr  malerman answer truth  understand fountain vast dental knowledg  doff hat ,32.0,orthodont,"2,592",tooth abscess,hi  swollen lymph node right side neck  posterior triangl think call  abcess tooth caus
unlik caus think would unlik swell would opposit side  normal see lymph node drain side problem  awar wisdom tooth surfac right side caus swollen lymph node  ,2208735,2,6648438,10541033,177,indiana univers school dentistri,24years,"[10005276, 11195703, 11493071, 10527380]","54,980",dental health  dental laser  cosmet surgeri,practic dentistri small indiana town 20 year  enjoy get know patient famili  like member communiti ,dr  terri welcom addit healthtap   need like him: doc provid warm  engag  sound advic   live near north vernon look great dentist favor contact dr  scott terri,,dentistri,67,tooth abscess,hi  swollen lymph node right side neck  posterior triangl think call  abcess tooth caus
unrel two issu unrel,2208719,0,6648438,11183687,"17,116",new york univers colleg dentistri new york univers,35years,"[11080084, 11946059, 10007158, 11045923, 10014353, 10530715, 11089577, 10003048, 12543253, 11061343, 11208135, 11109271, 11183703, 11183952, 20596297, 11146675, 10004464, 10038570, 10002907, 11387377]","28,385,884",tooth pain  root canal  dentistri  abscess  cari  dental implant  gum diseas  cosmet dentistri,relax yove found qualiti  concern dental care entir famili  relationship patient profession friend  work hard answer question complet thorough  feel educ consum  better appreci understand effort make provid extraordinari dental care servic expect deserv ,would recommend endor dr  davantizi without hesit   dr  davantzi cut confus patient struggl  wellthought meaning answer   truli care patient  profess dentistri   endors dentist   known dr  davantzi profession person mani year   clinic interperson skill outstand   truli care patient famili   would high recommend anyon need dental care   pleasur speak behalf trust profici colleagu known 30 year   ted intellig  articul  compassion high capabl clinician   patient quit fortun dentist   dr  davantzi demonstr clear commit dental profess  communiti  post avvo reflect vast knowledg expertis   believ asset profess patient  endors dr  davantzi ongo effort help patient need dental advic  vast knowledg  share philosophi concern dental treatment   credit profess   dr  davantzi give clear answer explanant kind tone   find agreement dr  davantzi endors dentist   thank dr  davantzi profession  zev kaufman  dds,36.0,dentistri,"2,683",tooth abscess,hi  swollen lymph node right side neck  posterior triangl think call  abcess tooth caus
like lymph node one side neck need evalu physician complet physic need done  smoke  pleas stop ,2158817,0,1607141,12068546,"1,269",medic colleg georgia school medicin  ga,43years,"[11146675, 12363070, 12763938, 10054675, 10000414, 12770740, 11144895, 12666211, 11202683, 10002337, 12716366, 10003460, 20596297, 12647808, 10532956, 12714003, 12647755, 11082000, 12068546, 25715293]","1,012,253",anemia  sickl cell diseas  joint pain  hypercoagul  thrombocytopenia  bleed disord,pediatr hematologyoncolog prior naval medic career  retir captain unit state navi  medic corp authordear parents: call doctor infant toddler board certifi pediatr hematologyoncolog general pediatr,dr  cooper phenomen asset healthtap  recommend spoton year experi certain shine  thank contribut  dr cooper give thought help answer  asset healthtap   great  thought  time answer  big help network,4.0,pediatr,472,tooth abscess,hi  swollen lymph node right side neck  posterior triangl think call  abcess tooth caus
definit  yes tooth abscess pocket pus that caus bacteri infect  tooth infect spread area mouth caus extens tooth loss  compromis immun system     although rare  may becom life threaten  swollen gland neck enlarg lymph node common symptom tooth abscess  see dentist asap ,1863452,4,1393326,12515014,"34,173",ucla school dentistri  ca,31years,"[7569692, 12838194, 7553169, 7401832, 11080084, 10538896, 10056546, 11193644, 10073610, 10003512, 7430770, 10056744, 10000610, 11092579, 10057041, 11642873, 11682263, 11827603, 10014441, 10523999]","23,996,936",tmj syndrom  sleep apnea  facial pain  trigemin neuralgia  headach disord,dr  paul grin accumul extens knowledg experi throughout 30 year practic manag complic case  board certifi orofaci pain doctor  fellow american academi orofaci pain  hold master   degre public health ,grate dr grin educ  us healthtap pain manag   moreov  grate open effect psychotherapi  encount mani pain practition devalu therapi unneed  medic solv everyth  dr  grin  reliev forward think  collabor  great guy  excel physician  wonder colleagu around genius area pain well surpris rang area   learn everi day recommend daughter read inform help sort tmj   hesit tackl question return clear explan complex issu season true compass   dr  grin wonder colleagu physician  knowledg multipl area scope pain manag  genuin compass evid way care patient  communiti physician healthtap well  lucki share wisdom us  endors dr  grin  provid excel servic public healthtap  medic inform  dr grin provid accur  understand  dr  grin clear knowledg pain manag medicin general   read dr  grin respons impress lucid explan issu difficult explain nonmed personnel  thorough  concis  provid excel advic   high endors dr  paul grin healthtap healthtap prime expert  commentari clinic insight astut educ patient physician  asset communiti ,79.0,pain manag,"5,306",tooth abscess,hi  swollen lymph node right side neck  posterior triangl think call  abcess tooth caus
yes depend tooth infect  howev persist 6 week tooth infect resolv  need medic evalu serious caus,1863445,2,1393326,12751674,236,univers tennesse colleg medicin  tn,33years,"[12647808, 12515330, 12701287]","153,711",,ive intern medicin physician practic 28 year solo practic past 10 year,dr  farmer amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  farmer amaz doctor #nationaldoctorsday2015 #virtualflower1,,intern medicin,90,tooth abscess,hi  swollen lymph node right side neck  posterior triangl think call  abcess tooth caus
give us background question clear written  lymphoma often caus enlarg node anywher bodi  necessarili limit neck  lymphoma even spare lymph gland altogeth  problem,1612935,0,1163240,11755506,"8,587",punjab univers  christian medic colleg  ludhiana  india,45years,"[7553169, 10005868, 10011107, 10005507, 11387377, 10013996, 11092579, 11374101, 10014676, 10011913, 12229824, 11196657, 12653432, 12324491, 11195338, 10058367, 10014441, 10005276, 10005085, 12770019]","9,741,944",breast cancer  oncolog  malign melanoma,consult medic oncologist  cancer specialist,high endors dr  legha  expert healthtap healthtap prime  comment insight provid valuabl guidanc inform  dedic commit provid qualiti health consult healthtap great admir true benefit patient   endors dr  legha  dr legha clear vast knowledg medic oncolog   will share public servic via healthtap   dr legha post alway thought provok   one truli see commit passion medicin   keep great answer come   dr legha  provid mani knowledg help answer  asset healthtap   high recommend  dr lega  great biographi   public    award,63.0,medic oncolog,"3,862",tooth abscess,hi  swollen lymph node right side neck  posterior triangl think call  abcess tooth caus
mani caus lymphat system absorb carri thing big go arteri vein like bacteria eaten white cell digest food  lymph node tast lymph anyth bad like bacteria virus cancer  etc  detect problem  alert immun system bodi react  enlarg respons inflamm creat react  shrink well ,1642719,0,1163240,11913433,"1,979",des moin univers osteopath medic center,30years,"[10052353, 10005209, 11889558, 11158724, 12229824, 10070348, 10014219, 10007201, 11387377, 10002907, 10011998, 11188319, 12456431, 11096612, 25826657, 11080332, 12363070, 10000365, 12673408, 10532956]","3,260,621",cellul  sunburn  lymphedema  burn  blister  wound heal  scar  scar  abnorm wound heal  neuropathi  nerv damag  peripher arteri diseas  numb  raynaud diseas  diabet ulcer,board certifi general surgeon practic full time area chronic wound manag exclus sinc 1997  travel world teach wound care relat topic  numer public provid expert consult legal invest communiti  goal educ colleagu lay public best help thing heal avoid use kneejerk antibiot prescript panacea  common sens diagnos treatment base best evid practic best help patient profess ,truli appreci work guy thank part communiti  keep good work  great doctor  consist give thought  insight expert advic   time accur respons ,7.0,wound care,982,tooth abscess,hi  swollen lymph node right side neck  posterior triangl think call  abcess tooth caus
yes lice parasit infect   lymph node swell expect  especi larg infest  get lice treat gland dont go 2 week  see internist ,793313,0,527111,10009546,497,tel aviv univers  sackler school medicin  israel,29years,"[11080084, 10014592, 12229824, 10014299, 10004642, 10057228, 10055769, 11503678, 10014220, 10009546, 20658625, 11905564, 9291647, 11187832, 10006738, 9244373, 7304722, 7553883, 7616623, 7015127]","380,485",skincar  botox  liposuct  laser ablat  skin cancer  fungal skin infect,,dr  bodian amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  bodian amaz doctor #nationaldoctorsday2015 #virtualflower1  heart doctor,4.0,dermatolog,464,tooth abscess,hi  swollen lymph node right side neck  posterior triangl think call  abcess tooth caus
see provid although mani benign caus lump  specif swollen lymph node appear sick cold  go see provid sinc mention  alarm symptom fever  weight loss  night sweat  pain numb  regardless  go see doctor soon examin ,2073463,0,1532894,20531416,201,univers medicin dentistri new jersey  robert wood johnson medic school  nj,7years,"[10000041, 12593954, 10002944, 12611546, 12701408, 12782163, 12455774, 11517164, 12197814, 11390741]","121,735",hospit  patient safeti  global health  public health  intern medicin,current split time boston associ physician   hospitalist brigham women  clinic instructor harvard medic school  rural nepal senior clinic advisor possibl health  clinic interest patient safeti  reduc prevent advers event  increas effici inpati hospit set  would like help patient onlin way  understand tremend anxieti fear one confront face ill uncertainti ,dr  verma amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  verma amaz doctor #nationaldoctorsday2015 #virtualflower1,1.0,intern medicin,71,tooth abscess,hi  swollen lymph node right side neck  posterior triangl think call  abcess tooth caus
pain mani virus caus white spot tonsil  fever pain  let run cours  anyth chang  see primari care doctor evalu ,2196421,0,6639051,10000359,"4,173",state univers new york upstat medic univers  ny,31years,"[7742792, 7430770, 7553169, 11089577, 11196657, 10003048, 10013293, 11183952, 11503571, 12363070, 10049933, 10073610, 10011426, 10000359, 12448499, 10004448, 12754694, 11080084, 10006323, 10010426]","5,883,355",nutrit  diarrhea  loos stool  healthi diet  lose weight  diet  food allergi  low fat diet  advil  vomit  gluten free diet  polyunsatur fat  obes children  nutrit diseas  gain weight  viral gastroenter children  bodi weight  nutrit label  nutritionist,http:  www healthyday info  dr martin  fri board certifi pediatrician  pediatr gastroenterologist board certifi physician nutrit specialist monmouth counti nj  affili jersey shore univers hospit riverview medic center  dr fri start pediatr gastroenterolog nutrit program jersey shore univers medic center 1992 went privat practic 2005 dr fri web blog: http:  nutritionnewjersey wordpress com ,know dr  fri well sinc practic togeth communiti  admir pediatrician  pediatr gastroenterologist nutrit expert  well respect peer devot patient   endors dr  fri  excel knowledg medicin provid valuabl servic public healthtap   learn great deal dr  fri respons  accur time respons   high recommend,23.0,nutrit,"1,974",tooth abscess,hi  swollen lymph node right side neck  posterior triangl think call  abcess tooth caus
see could infect sometim lymph node swell result malign  infect report resolv  lymph node swell resolv within two week  doesnt  need see doctor ,1233735,0,862833,11940386,"7,732",medic colleg georgia school medicin  ga,16years,"[7553169, 11080084, 10005868, 10011107, 10013908, 10038868, 10538896, 10027773, 10056546, 11193644, 10073610, 10038551, 10005507, 11387377, 10049331, 10530701, 11089577, 10003512, 10000305, 10005496]","6,246,878",rheumatoid arthriti  autoimmun diseas  rheumatolog  sjogren syndrom  psoriat arthriti  lupus,interest lupus  rheumatoid arthriti  sjogren  psoriat arthriti  pregnanc set autoimmun diseas,dr  lovel skill  forthright communic whose great care dedic patient readili evid contribut healthtap   member colleagu alik reli extens knowledg sound judgment   recommend dr  lovel  knowledg base intern medicin rheumatolog vast  inform provid accur  complet  understand  provid real servic public health tap   dr  lovel outstand rheumatologist great asset healthtap communiti   alway appreci thought  thorough inform answer patient question   dr  lovel dedic  knowledg  provid excel answer patient doctor learn  recommend dr  lovel without reserv   dr lovel high compassion  knowledg physician pleasur learn   clear one top specialist field   fast  fantast answer often complex question  truli asset medic communiti  true nation leader rheumatolog ,23.0,rheumatolog,"2,286",tooth abscess,hi  swollen lymph node right side neck  posterior triangl think call  abcess tooth caus
direct swollen lymph node may part viral infect otiti may follow  dont believ otiti caus swollen lymph node neck ,1854019,2,1389518,12526618,"6,899",tuft univ,56years,"[11061343, 20596297, 12790320, 12754694, 25835273, 11195338, 12763938, 11060227, 11125605, 11194676, 11499112, 12456431, 11144895, 12355444, 12709733, 12770740, 12593911, 11916444, 11199337, 12647755]","6,086,887",,,shoulder imping  start pain armpit shoulder  abl detect pain put chin chest  didnt mention imping  hes right   alway answer quick night scare help calm feel bless brilliant dr  reach ask anyth   answer back quick even though didnt get answer want  great help  im glad answer question puzzl  peac mind  much oblig dr colantino prompt instruct inform   dr  colantino amaz doctor #nationaldoctorsday2015 #virtualflower1,37.0,intern medicin,"3,299",tooth abscess,hi  swollen lymph node right side neck  posterior triangl think call  abcess tooth caus
yes ,1853999,2,1389518,11885554,"16,052",univers toledo colleg medicin  oh,32years,"[7569692, 7401832, 10038868, 10071091, 11447928, 10056546, 11193644, 11050720, 11126794, 10073610, 10014830, 10052334, 10014441, 12770019, 11387377, 12653404, 10004448, 10013293, 11204938, 10052353]","18,555,109",diabet  women health  hyperlipidemia  hypertens,famili practic deal type problem,impress dr  minich point answer knowledg  depth  wit  kind   high recommend anyon look care   servic specialti without reserv      jame chinti lin    dr  minich dedic doctor  activ answer complex medic question compass  insight  provid practic solut  recommend patient  great healthteam expert   high endors dr  dian mimich expert field asset healthtap communiti expert  knowledg  insight empathet  think asset  physician panel   learn great deal dr  minich healthtap learn great deal thought  expert  help answer patient  look forward learn  recommend dr  minich  provid valuabl servic public via healthtap  provid sensibl  accur respect input  endors dr  minich   dr  minich extrem knowledg physician obvious care great patient health  terrif asset healthtap communiti,56.0,famili medicin,"3,086",tooth abscess,hi  swollen lymph node right side neck  posterior triangl think call  abcess tooth caus
absolut actual common reason swell neck node along sore throat  depend extent infect  could either anterior front posterior back node cervic region enlarg  actual good respons immun system  wil go back normal 18 week infect clear ,1854007,2,1389518,10000414,"11,382",medic colleg wisconsin  wi medic colleg wisconsin  wi,31years,"[11080084, 10038868, 11193644, 11387377, 11089577, 10005496, 10056744, 10000610, 11374101, 10014724, 10002907, 10057041, 9209416, 10011913, 10000041, 12229824, 11682263, 11075122, 12324491, 11195338]","8,531,715",child health  vaccin  autism  autism spectrum disord  pediatr  sid  foster care  fever  age grace  immun  babi hiccup,dr holli kid like call live east central illinoi husband  live wisconsin mani year  move illinoi littl 10 year ago provid pediatr care underserv area illinoi  special call point career  2012 open clinic  pediatr provid danvill  famili orient pediatrician  four children 3 young grandchildren  big kid heart  color pictur patient watch cartoon wait room  shes even know dress halloween  big snowman listen heart special interest kid behavior psychiatr problem  well usual pediatr condit  final  big prevent care  wear bike helmet avoid second hand smoke  leg injuri drunk driver slow golf game  slow come provid fantast pediatr care kid care  btw  shes also huge packer fan,dr  holli mae excel pediatrician wealth experi span across specialti  answer practic  concis  intuit  also kind care evidenc respons  delight dr  mae colleagu healthtap  excel well thought answer  excel resourc patient asset healthtap  anybodi take person time  answer patient question without anyth return fine   dr mae provid superb  detail necessari  accur answer par excel  wide rang pediatr  adult question  would thus like endors highest possibl recommend   dr  mae answer difficult pediatr question educ patient fellow physician alik wonder asset healthtap communiti  high recommend  dr  holli mae accur succinct answer  background experi clear shine  high recommend   dr  e  millner magd ficoi  high recommend dr  mae   provid thought answer wonder resourc us health tap  thank colleagu ,57.0,pediatr,"3,538",tooth abscess,hi  swollen lymph node right side neck  posterior triangl think call  abcess tooth caus
may relat menstrual irregular uncommon ovarian cyst  though cyst like caus miss period  anovulatori cycl common explan  miss two period  pleas see doctor  may wish visit site inform  http:  www nichd nih gov health topic menstruat conditioninfo page caus aspx,1821989,1,1373092,10040414,"37,220",univers pune  arm forc medic colleg  india,44years,"[11080084, 10003512, 10057041, 11682263, 10010426, 10056048, 10049991, 10007158, 11447928, 10009095, 10013897, 11045923, 11048549, 10056456, 10005507, 10003619, 10049366, 10530715, 10003048, 12543253]","96,340,863",cancer  nutrit  cervic cancer  ovarian cancer,current serv walter l  shepeard chair clinic patholog georgia regent univers  previous engag includ serv professor patholog univers missourikansa citi school medicin  professor patholog univers pittsburgh  chief medic offic depart veteran affair senior execut servic  receiv mb bs md arm forc medic colleg  pune  india  phd medicin mba univers pittsburgh  board certifi anatom clinic patholog  certif special compet immunopatholog  certif physician execut  discov two gene relev lung biolog publish 100 paper peerreview journal ,follow dr  singh answer time impress easili answer get right heart question  might say answer certain pop   dedic commit provid qualiti health consult healthtap great admir true benefit patient  keep good work   dr  singh provid inform answer right track question ask   hes wonder asset healthtap communiti  dr singh  address patient question concis  clear manner   link addit inform   excel physician  prolif insight  dr  singh import contributor valu patient physician colleagu   recommend doctor   insight learn someth new answer,155.0,patholog,"10,983",pregnanc test  pregnanc,done pregnanc test negat still period 15 day late wonder ovari cyst caus
discharg vagin discharg sometim normal  continu howev  import rule infecti caus  like yeast bacteri infect ,1888268,2,1405034,10002956,"26,793",philadelphia colleg osteopath medicin univers scranton philadelphia colleg osteopath medicin  pa,25years,"[7553169, 7401832, 11080084, 11193644, 10073610, 11387377, 10003512, 7430770, 10056744, 11092579, 10040183, 10057041, 11682263, 12324491, 11827603, 10014441, 10523999, 11125605, 10010426, 10038441]","93,821,039",urinari tract infect,dr  munshow board certifi famili medicin geriatr  practic medicin 20 year  current work newtown squar  pa  see patient age  receiv multipl award consist vote top doctor peer  vote delawar counti number one doctor famili medicin publish main line today magazin  2014 name number one doctor nation famili medicin  second overal top doctor nation  practic medicin golden rule,recommend dr  munshow highest accolad   answer health tap thought  care scientif accur   possess abil answer patient question intellig time provid excel health educ inform patient thought manner   highest recommend   peopl spend time shop new car select physician  import find physician trust feel comfort  dr  john c  munshow one need know  human care peopl   im realli learn lot  high recommend   see mani dr munshow patient   hear much enjoy primari care doctor think receiv excel care   fulli recommend dr  munshow anyon need help seem care deepli field famili medicin  great physician colleagu asset communiti healthtap  dr  john munshow knowledg  experienc  care physician   respons clear  concis  practic   pleas dr  munshow colleagu healthtap  dr  munshow provid excel  concis  accur recommend patient question  well meaning relev  valu contribut health tap forum ,111.0,famili medicin,"5,819",pregnanc test  pregnanc,done pregnanc test negat still period 15 day late wonder ovari cyst caus
