s2v_0,s2v_1,s2v_2,s2v_3,s2v_4,s2v_5,s2v_6,s2v_7,s2v_8,s2v_9,s2v_10,s2v_11,s2v_12,s2v_13,s2v_14,s2v_15,s2v_16,s2v_17,s2v_18,s2v_19,s2v_20,s2v_21,s2v_22,s2v_23,s2v_24,s2v_25,s2v_26,s2v_27,s2v_28,s2v_29,s2v_30,s2v_31,s2v_32,s2v_33,s2v_34,s2v_35,s2v_36,s2v_37,s2v_38,s2v_39,s2v_40,s2v_41,s2v_42,s2v_43,s2v_44,s2v_45,s2v_46,s2v_47,s2v_48,s2v_49
0.19714493597,0.830479941087,-0.128149893122,-0.241736863353,-0.669260229141,-0.319635926829,0.664149297683,0.451526369925,2.20460036489,0.339837567204,0.715400678878,0.762408106951,-1.03256659701,0.669727794005,0.661798068,1.15950772322,-0.22458275219,-1.67607667721,-1.66977063342,2.09584937993,0.40180752444,0.00118574689602,0.669189746162,2.18684889376,-0.0425965879008,-0.249857549046,1.08682144717,-0.770428366725,-1.58172825012,-0.278472375669,-0.40670481845,-0.0143042889666,0.0553340009015,-0.642144757644,-0.721142918059,-0.891629425987,0.437441721843,-0.504233086808,-0.200851803193,1.151802477,-0.107181350651,1.16671024165,1.16240664733,0.150666976499,0.840504830798,-0.245740562155,-0.376890769725,-0.467280676833,-0.0846242754117,1.48215521632
-0.122552758525,0.911401511646,0.222771976243,0.341288011495,-1.43789117447,0.947449837044,0.876536765126,-0.900526405248,1.8945555714,0.435763783453,-0.0241995543819,1.26592211351,-1.46311984241,1.70726393313,1.07414390061,1.48343398516,0.416403141383,-2.32818574236,-0.713264018634,0.734996205185,-0.151442560265,0.156682280778,-0.0196795422234,1.1798259389,0.56406833442,0.0867568262834,1.44668462711,-0.671728917713,-1.86936605047,-0.306043854894,-0.4668674022,0.526782882382,0.0724259744917,0.302429272962,-1.47787484036,-0.694366799219,1.43356647501,-1.14919526482,-0.125345179138,2.04056989104,0.654991955698,-0.319584906139,0.7277393202,0.755178187398,1.26591107136,-0.88205422413,-0.913050366739,0.11847169273,0.0663353588137,1.17398129328
0.951444498893,0.516042622485,-0.0378399292662,-0.0245531915825,-0.56449971952,-0.449328269068,0.521903473635,0.0167713891588,1.83173552536,0.955950778669,0.517245051138,1.00587914037,-1.28593325525,0.697709862393,0.624181961258,1.07266284004,-0.00782089391576,-1.29289463254,-1.63342384097,1.25763981521,0.112083888127,-0.0396743471354,0.658334049519,1.56896529291,-1.04088280941,-1.46539933541,1.27967764539,-1.41376354298,-1.61420708005,-0.325711127536,-0.817283453496,0.08562701114,-0.430877873689,0.294847158326,-0.728957542122,-1.39724429859,0.845648811791,-0.71168259525,0.0803319779146,0.86506455335,0.517848412593,0.0283918440698,0.502446053863,-0.422022029132,0.766716156806,0.055784287529,-0.411207645201,-0.347155239864,0.689240693452,0.800249360719
1.16801549224,2.00713840079,0.634144528136,-1.7212311489,0.194452452049,1.71556190879,-0.42244818303,0.508529799698,2.34999953693,2.05031579336,-0.719407345522,0.255967850271,-1.82614902838,0.044554869565,0.798079816178,0.901279014299,-0.299006319651,-0.774615635483,-1.15165512705,2.98051115013,0.368656459231,-0.20309466868,-0.425420280943,0.797132765706,-0.197973911604,-1.0563825489,0.60012429544,-1.64152752895,-2.24575524563,-0.214791630857,-0.642253396127,-0.0432384618788,-0.661937929917,0.134473718513,-0.858036520883,-0.675972611575,0.501825524001,0.177347005945,0.531925797767,0.0999054016523,0.923917677311,0.466524929198,-0.150197651261,0.0126731970931,0.393048364942,-0.719200308699,-0.0336036457251,0.257763860513,-0.411454993306,2.0080403099
-0.568369705497,0.221205605157,0.206721386492,-0.310244126669,-1.04682670744,-0.884178794457,0.149157849555,0.529929512405,2.48567879594,0.167106554221,0.350231873541,1.19004561826,-0.352385086822,0.274530115446,0.351467441463,0.465893613438,0.00462034465138,-0.617093710147,-1.04497855752,1.10087140769,0.105029478762,-1.19316480665,0.553269331649,1.91382713587,0.179313317538,-2.36286074315,0.383442720069,-0.671818748607,-1.21908374913,-0.502181027088,-0.325472186324,0.864871463131,0.320117584751,-0.579135416854,-0.229908812815,-1.20226829146,0.714296069972,-0.815121303268,-1.4202091212,1.15665694906,0.4189632896,0.839285497378,-0.563784382537,1.86916924582,0.767031849036,0.300492731279,-0.226074071492,-1.5315035936,-0.982380421749,1.70757334231
0.166646764792,-0.92752757117,-0.739659147235,0.690957792118,-0.99657466838,-1.17959014644,0.102540566334,-0.994783243421,-0.572965121144,1.57206827361,0.171426953506,-0.0456138286388,-0.663144865791,0.681436270553,-0.238035647452,-0.0341680400364,1.74651686922,-0.49093445822,1.33378707263,0.110025980802,-1.35078778028,-0.256370776451,0.522004743782,-1.23040989639,1.50633854762,-1.06784100556,-0.668941671095,2.12103048322,-0.0852300503813,-0.631613007608,0.277244724678,-1.22125375614,1.11421960389,-1.64125190595,1.45595864718,-0.0861497950188,-0.148801129823,-1.49538118277,1.02267156916,0.720603225082,0.081887396507,-2.20955939636,1.06394017439,1.04237537223,0.457550425855,-0.280292388024,-1.42516059946,-1.28803493059,0.67154573472,-0.0586405233563
-0.0560543258169,-0.0148419437618,-0.904298544512,1.1017832361,-0.680368529497,0.636150692659,-0.184983181755,0.471660470907,-1.14358677236,1.13174447421,0.7148997225,0.188242717372,0.165412870628,0.115164848649,-0.715544712909,-0.774775707958,0.457998927307,-0.422359020966,0.977888961275,-0.0446749562004,-1.24547430019,-1.50764514317,0.275904467074,-0.533906437357,-0.593714545869,0.47323257329,-0.917284462852,2.5370328618,0.899043573272,0.200097925289,-0.613573749846,-1.42039762126,0.372668920622,0.123562596314,0.393908033375,0.168548270799,-1.51230944123,-2.72735617849,-1.31409419229,0.172206612156,0.173449132289,-1.38201762275,0.49271352117,-0.381333431805,1.10148145833,0.447129872521,-0.209322783124,-1.37966388452,1.30097061292,2.07908683632
1.58589081854,0.658893826406,-1.4106610227,0.0767772351543,-0.760119824987,-0.150480358302,-0.355876431023,-0.126326030216,-0.324145928493,0.659020491752,0.944487827761,-0.481437817295,-0.504669959304,0.526993287112,-0.304145594397,0.117467591312,0.27806641853,-0.12417706377,1.33732845507,0.246167596721,-0.589365189273,-1.65874972388,0.13680677716,-0.218220185353,-0.144198891071,-0.592756990368,-0.172791218065,2.92756369038,-0.1003696422,-1.03708254744,0.538920906783,-1.63085986898,0.396494309755,-0.536615592773,0.475429849775,0.677857066268,-1.70058931016,-1.57613022582,0.247987045241,0.446230757269,-0.158277646087,-1.74061294189,0.0980322127888,0.846093413627,0.166436151961,0.218226086717,-0.544258753127,-1.02054531143,1.55934171234,0.29795011472
0.368454909244,-0.633349233746,-1.24054999269,0.636241333294,-1.09246654075,-0.502805425146,0.037329346289,0.178297688598,-0.686053974165,1.56604571181,0.12905659037,-1.03505156699,-0.44086637197,0.997543668211,-0.741148821039,0.187041964034,0.861459582001,-0.195443228706,0.804021370499,0.132358495471,-0.367282476395,-0.836565394089,0.151050340669,-0.657011811215,0.337832801421,0.5233035231,-0.263226258106,2.34649255253,0.200486670511,-1.00231694915,0.18654604123,-1.86858658661,1.50472418824,-0.260677229929,0.918506215535,0.746413972175,-1.7042329662,-1.49899576662,0.0703548501679,0.381687442843,0.0410524180833,-1.8193406516,0.165792676255,0.430913255153,0.398945671171,-0.248781980033,-0.238621210976,-0.315195387559,1.57126921288,0.33879676131
0.276794020745,-0.194570073908,-1.25493842512,1.01073665946,-0.32971229995,-0.327879549528,-0.321507948833,-0.615173765159,-0.592054680073,0.863601261635,0.213722274594,-0.163206945673,0.175841303713,-0.279398515044,-0.831949973237,-0.29535989408,0.187582478775,-0.771754495047,1.2754213669,0.0482725769596,-1.39704479545,-2.06103569956,-0.026770690219,-0.912941868993,-0.265005938289,-0.695910436653,-1.30185819818,3.49033402935,1.24978604815,-0.0983372768752,0.142691400408,-1.16650953479,0.797763185861,0.66584030864,0.8513792595,0.598242210715,-0.860624268866,-3.14909430007,-0.170238520975,1.42775341983,1.0991440589,-1.81847203705,-0.272591026795,0.633356286863,0.776088269865,0.2551352175,-0.487451721972,-2.2462819608,1.12766455942,1.22889688165
1.13978564452,-0.151989162691,-1.08265205329,1.72435783102,-1.64231562064,-1.02443706776,-1.48728116571,0.255456042946,-0.198093542812,0.908322852238,-0.229607894705,-0.527159890253,0.740284948797,0.0743032608859,-1.06335620132,0.466669893343,-0.626733802824,-0.982848808536,0.470962578253,0.184004531861,-1.01052102953,-1.10977340353,0.864469750708,-0.667957563592,0.138534723184,0.119405454704,-0.011881907393,2.30286168731,0.828597114952,-0.432252946583,1.16615323898,-2.16409519845,0.446665929208,0.712086521817,0.509420615864,1.26006774194,-1.99991483077,-1.50417260281,-0.476154827786,0.987372117001,-0.586739693333,-1.69224184689,0.388602529039,0.928680685063,0.794959649796,0.0764065843624,-1.14879699497,-1.31598287468,2.20061028098,1.40030982647
0.483752759147,-0.308608606247,-1.25996693267,0.500942529562,-0.373121043033,-0.623581476055,-0.472862112967,0.553691546084,-0.344895607704,1.67779721579,0.819597577357,-0.784316410261,0.31575148459,0.0378526011097,-0.678456061164,-0.0887274648619,0.251434071583,0.803538753321,0.840781612859,0.221961661491,0.36430170392,-0.81803718981,0.697572491483,-1.38334038506,0.58748578804,0.70726073011,0.633042867286,2.59799435224,-0.871141386842,-1.41920048845,0.219310815582,-0.778679061141,0.9527428791,0.601127100803,0.829136541555,0.691852686974,-2.11703637888,-2.05339331611,1.0700386613,0.941245814179,-0.348777587679,-1.03350213632,1.45281956413,-0.281737546234,0.551591633281,-0.522202562479,-1.83061606487,-1.09793520442,2.96190152932,0.302443484854
1.19888624961,0.654733622436,-0.0755423512427,1.50825435154,-1.42956905788,-0.505580755242,-0.886734731995,-0.267521561404,-0.7959995445,1.47654898721,-0.523851823355,-0.740188558372,0.469296227918,-0.26667708645,-0.606798820433,-1.02826888047,0.068231283722,-0.509731433354,1.39030415942,1.06597355946,-3.03073272175,-0.196264969809,0.630543556878,-0.594321966971,-0.117415612794,-0.224901804952,-1.08948583145,3.53235467579,0.553187367091,0.888215771922,0.300899384265,-0.879395206409,0.360332851748,0.247487527078,0.749418830345,0.101726178748,-1.0359643367,-2.9793048747,0.355219392547,1.31369096313,0.552740157069,-2.11545232917,-0.561569859712,0.491784807572,1.41987899468,0.471937209809,0.429895605314,-1.568944245,1.10852718475,1.06631858044
-0.286903103032,-0.6076790142,-0.171691759253,-0.667252922489,-0.821351571302,0.130752328716,0.411202726951,-0.843559995197,-0.909048262745,1.03810991554,0.410026189083,-0.239446295936,0.528461770086,0.422856351846,-3.89267439102,0.319414862166,-0.28554090355,1.54087213326,0.650722371344,-0.457531809121,-0.606421314243,-1.60355060465,2.19685221032,-1.41875611451,0.993441157267,-0.135357269231,0.572301533806,1.38540529224,0.142571593016,-1.04560359773,0.095226213592,-0.827642889401,2.16504521852,0.972176484353,-0.0279060031828,0.0978694930249,-1.88188530898,-1.80704352427,-0.742289546413,0.432020072951,0.866945522273,-0.860415558797,1.24651042042,0.0189299506934,-0.52247444627,0.0644036987654,-0.3947216672,-1.35776593473,1.15157028766,0.76457617365
-0.43973373878,-2.03189819863,-0.506612080389,0.641099052412,-0.0769689976141,0.718275753211,-1.1319977085,-0.901188132768,0.0585482825496,0.0238394041725,-1.23605562441,0.245372483818,1.31839541476,-1.62195813146,0.0829703075564,0.0140277214973,0.578794044785,-0.254002432164,-1.40108014684,-0.0528873419851,0.846666866722,-0.580831609299,1.5462546986,0.384496739241,0.641093603089,-3.0236446531,1.44860787802,-0.236821627494,-1.8436842514,-0.556312648762,2.49396177167,1.03257914355,-1.9088440627,1.65531657809,1.01628396923,0.420201480261,0.28453754254,-0.156456911991,2.13556305404,0.234867220344,0.545081939776,-0.952203717912,-2.91882119505,-0.539648996818,-2.223360601,-0.949950375275,1.54714817117,0.601335141719,-2.45036063832,0.0795632004072
-0.183778745198,-2.15286201828,-0.656313079587,0.616636367578,-0.398663918517,0.112215045588,-1.10851348201,-0.348129691041,0.0365836142099,0.190549997099,-0.934974756687,0.446810860441,1.46687379268,-1.89416118174,0.04076263745,-0.0421529604749,0.633803011891,0.0617813686204,-1.18639574239,0.143484026271,0.395873679928,-0.817101309377,1.47246591443,0.625236573076,0.911532185594,-2.99928575108,1.60014234638,-0.0813782485133,-1.88964158941,-0.32773380109,2.07620159314,1.145886714,-1.55013312476,1.75962923062,1.00744860144,0.23909405941,0.268363379241,0.0666971331388,1.94167229684,0.342842848104,0.405435337646,-1.2641163726,-2.24713652861,-0.353631115864,-2.19837487643,-1.16557783629,1.58746514263,0.48586425272,-2.97761218258,0.1079553027
-0.308489668756,-1.09411412242,-0.826261221685,-0.450820141671,0.517281135423,0.377427236869,-0.225044627334,-1.11205709338,-0.174966790276,0.503969509918,-0.199296991586,0.188294219374,0.880429899348,-1.50913791362,0.46370941385,-0.398687558245,-0.217381795395,-1.06080143176,-0.286583716433,0.733194654977,0.410928971376,-0.293429413297,0.473955124964,0.52782958092,0.0469082899994,-1.68539486935,0.582088788712,0.346064094415,-1.71111326113,-0.104006022734,1.1384576526,1.02713777645,-0.857796176568,0.883198635239,0.990632442008,0.0748782471544,0.0609008020988,-0.401308461828,1.23523988778,-0.274175541238,-0.52796272249,-0.444421409121,-2.42255384405,-0.000448162631303,-0.789986341407,-0.137100538579,0.86709851734,0.17759914085,-1.70101232922,0.00295645436548
-0.433149039509,-1.92869129136,-0.258461976067,1.00155817118,-0.128339796614,0.577520986396,-1.15870266331,-0.628644316287,-0.184681230384,0.0764040322151,-0.749937290297,-0.0826531322244,1.38739619336,-1.49975395709,-0.173674867502,-0.287276507459,0.392255684191,0.602281291784,-1.55934270952,-0.133477965613,0.314886510343,-0.236387500928,1.77224107584,0.536226295588,0.969585060692,-2.87386462808,1.82158577835,-0.210153080837,-1.2134608259,-0.743737501298,1.70478063219,1.04389074563,-1.66901486614,1.52994082984,1.03672258199,0.0985959711384,-0.0984838629354,0.0403968849708,2.32210224343,0.412441250824,0.157483454009,-1.11441797393,-2.2995199402,-0.249707095193,-1.8833271854,-0.82656277192,1.29786051001,0.229129668962,-2.27462409192,0.0432316520462
-0.273258012693,-1.95877100692,-0.46459750739,0.728269521563,-0.394698964695,0.174558157248,-0.887328710551,-0.508813791818,0.140370320731,-0.00893986617709,-1.46687076857,0.19239565155,1.29114779548,-1.67461016877,-0.0895457955995,0.181974390495,0.545537190694,-0.267532307859,-1.24401031138,0.137130686977,0.711485551927,-0.109557876012,1.59228475847,0.505790903088,0.755108198998,-2.99829025495,1.7660287729,0.0120840593783,-1.64560878488,-0.292203125338,1.97281249191,0.972225737236,-1.66128828503,1.27781536794,1.44518149249,0.189975405321,0.181811846582,-0.323565904401,1.88334007003,0.40025877463,0.199847625915,-0.663474288085,-2.32380317766,-0.41883267947,-2.11652070444,-1.0697649308,1.33902647464,0.612188868222,-2.5267822163,0.152945497088
-0.452877360919,-0.935523213324,-1.66961602534,0.112087987035,1.19790725166,0.253340466547,-0.434147152561,-0.139238971791,-0.0713935277908,-0.829441091281,-0.402466239434,-0.561291671714,1.15302795738,-1.85707815883,0.373377110538,0.299323181086,0.542889999582,0.0192611444223,0.0358552578276,-0.804366159171,1.28514855215,-0.295089486922,1.30251662511,0.533824430958,0.725028584056,-1.2511922584,1.16778306823,-0.209259263442,-0.876386697242,-0.683518732025,1.55893737254,1.08844384579,-1.84504861086,0.618323224331,1.84601093709,0.390239220362,0.149976313411,0.0103560325988,1.83489040105,-0.484485291769,-0.508085248867,0.0157139754612,-1.90925237475,0.522562031804,-1.78019667254,-0.253710890307,-0.309334587031,0.672050761782,-2.6062694795,-1.28497857479
-0.11933305148,-1.519383483,-0.156052767994,0.695637227072,0.0114473293896,0.189494146418,-1.37317106238,-0.296852749423,-0.392604910563,-0.335976536845,-1.01195775767,-0.202100321338,1.2231488203,-1.93208735548,0.355919251795,0.146153309217,0.7390843582,0.0142227568373,-0.993810343597,-0.242562788926,0.091278652306,0.0122692451625,1.62659229976,0.47795164368,1.11316896909,-2.89612319271,2.22203035725,-0.334027637893,-1.4793869205,-0.253253509655,1.99244948852,1.00745731787,-1.59108224055,1.36522056089,1.49669581716,0.202103223008,0.00408658363648,0.317363622238,1.82955715466,0.708442794629,0.272569044668,-1.4382140565,-2.58208911771,-0.208459423632,-2.33618111146,-0.691281493771,1.16428286305,0.672411099075,-3.00480635448,0.338344816925
-0.794503744303,0.564249757871,-1.70879494744,-0.11444826226,0.503386651301,-0.0769444067189,0.17372969894,1.72953970228,-0.356897730047,0.705211313289,-0.192758192546,0.283657199457,0.0707343829355,-0.0311628079898,0.5753450384,-0.174995290407,0.87670471644,-0.312155784195,-0.0767892770861,-0.736544501772,2.23975946607,1.37307950337,-0.279426591426,-0.0264085318284,0.622327501997,2.57451761609,1.67625560478,-0.302360001985,0.743654863729,0.0880451576115,1.39229159852,1.7656465609,-0.233705402627,0.0572429923727,0.408450070742,0.209828503931,-0.594164572805,0.494190184285,0.539822387026,1.11644772298,-0.250643790723,0.744350806438,0.0856238894364,0.12347870868,-0.911731734264,-0.574304358586,0.188785625981,1.47284646073,0.66072761524,-1.24535521997
-1.14122448221,-0.113865776233,-2.29667844805,0.796344707963,0.169668275836,0.465210493073,0.59024311452,2.09445466487,0.984495876167,1.69112738101,-0.69890869729,-0.546033033061,-0.690951631171,-0.779148849073,-0.459564491798,0.383447649726,0.264908815349,-0.543953004925,-0.396992158404,-1.02090674444,2.33739818031,0.979581890612,-0.194816148127,-0.0991041830589,0.974486135694,2.19475520343,1.71781472335,0.147052731843,1.33676699594,-0.0312399829987,0.794250716803,1.91004620467,-0.791910314083,0.695047851349,0.290544675052,0.219558546861,-0.207861759854,0.198402406935,0.746256103529,0.970161007403,-0.611268038455,0.345147268891,-0.149642380977,0.339748509216,-0.213497253733,-0.987626042272,0.449481632905,0.586357045048,1.50000416158,-1.40073717598
-0.633928471157,-1.137063254,-2.63630325239,1.45105240172,-0.040626445207,0.177326623378,1.05458585065,0.704570048153,1.11127798505,1.50404031123,-1.19348244492,-0.4605162994,-0.836143233649,-1.85108241955,-0.457245042263,0.17549165182,0.130454266353,0.0388115233066,0.650120596089,-1.9633594663,0.679258891421,1.62319132071,0.74994487412,0.295906395602,2.11702074453,1.0435174558,0.909037420335,0.993693187403,1.98283571591,1.39511067524,0.742360750036,2.19787418276,-1.52409384081,0.689917505797,0.832198772734,0.839750530456,0.0544438390019,0.326479094622,2.71708351601,2.19679923558,-0.0263403024201,0.177036193614,0.120061577557,0.397126785712,-0.882714356852,-0.586849177043,0.462751232925,1.91139989833,1.23053925157,-2.02751016224
-0.798606878973,-0.417075804409,-1.81306598189,-0.259200321634,0.163748706942,-0.301949775437,0.695768622366,1.92034166016,-0.0645779130967,1.76761948427,0.235125483735,-0.0435935455523,0.387696740854,-0.538353167456,0.207485751972,-0.164042645023,-0.152849283097,-0.0763381678535,0.352798162406,-1.52580795974,1.80539959577,0.43234586221,-0.133535014441,0.0799426588466,0.115968497478,1.45012409377,1.56932607286,-0.365582985183,0.241279172987,-0.465959390749,0.854064343144,1.85110653672,-0.585194280514,0.60187500284,-0.251294580795,0.224387839894,-0.745231634374,0.21846164702,0.546489567179,1.68845532397,-0.661551758449,0.991533133365,0.175234457185,0.0550652823564,-1.69236846357,-0.950733396138,0.292930149058,0.378437836419,0.683276943182,-1.06783450754
-0.833311290433,-0.12419195596,-2.05829811562,0.589096707809,0.144648345613,-0.224437299776,0.117087020902,1.65925544745,0.365958775289,0.729834852734,-0.116742625539,-0.227870050441,0.0956092155908,-0.139839485954,-0.16479153357,0.408501568428,-0.0149416327988,-0.222402077809,-0.293960874952,-0.660146315462,1.45713931894,1.46285049144,-0.419579444162,-0.437198026743,1.00008160359,1.86339167157,1.71127245142,-0.0329683797358,0.79114741454,0.200972982642,0.82616636146,1.25618203855,-0.514660120949,0.324146548654,0.329959625827,-0.172352576415,-0.855969139552,0.184342135839,0.668342923592,1.29960593953,-1.06177987156,0.619039981351,0.268513306572,-0.100961455253,-0.74378346826,-0.518456425824,0.643476572854,1.07742333153,0.956625789669,-0.699436822408
0.155933154448,-0.950297769477,-1.56188581207,1.02783935449,0.930911547748,-0.918876140623,-0.219718887173,1.34218847478,0.069069066795,0.769630450406,-0.891772846527,0.134572949075,0.706236177499,-0.519499377916,-0.128685661219,-0.170779563844,-0.0106098655244,0.231734455848,-0.371505461105,0.156353610995,1.9578528117,0.669961447482,-0.1398501072,1.0113735963,0.497029793236,0.682847155537,1.84253834975,-0.72345354648,-0.447181229464,-0.667571648568,2.03734867519,2.03388222716,-0.569554127985,0.94305891482,0.568820779273,-0.744501728701,-0.829179211424,-0.17131131136,1.09944990992,2.00168120482,-0.417895499761,1.22739224,-0.0423221889371,1.2167708878,-0.462784499547,-0.657044936828,0.212014568988,0.186951844487,0.740755233039,-1.76306837687
-2.40946099488,-0.27631042018,-2.24851091545,1.23692473027,0.959761409042,-0.686357017549,0.448360500332,3.94472347824,-1.01059471904,2.34012052441,-0.0902325007696,-1.17571992202,0.625556055647,0.514896414693,-0.0244501851855,-1.33823584358,0.032110836708,0.702374119289,-1.02085992483,-2.18771475472,1.41349368575,2.62424245575,-0.198151824144,0.810062411172,0.283606108935,2.50645939513,2.16916509837,-0.982135080391,0.665703608429,-1.00861927479,0.630233755272,2.38833728746,0.721262976684,0.355011097381,-0.0687903501592,-0.0361557943505,0.977232075425,0.245480011182,0.903767301388,1.5964341986,-0.835212196915,2.35618710856,-0.0167207310829,-0.668063470712,0.294300274069,-0.522181956667,-0.150176939046,1.41486887875,1.52242777437,-1.59801307278
-0.799923818827,0.416678014647,-1.77208478383,0.498425576651,0.305220402515,0.45914732345,0.120678985818,1.62556750097,0.0941241128895,0.272644881893,-0.469687689618,0.397780954342,0.391766679251,-0.622234965263,-0.0478159907034,-0.0926821415459,0.144456955915,-0.298746991246,-0.494527372174,-0.227673647254,1.48639170119,0.929022064382,-0.581064739236,0.240918609099,0.870979427217,1.43654024146,1.30968116434,-0.301401057192,0.404469817471,0.164751346303,1.58008651792,2.08311388595,-0.335362865944,0.662751229549,0.572269943539,-0.047672258871,-0.139267406168,-0.517331202491,0.954277599404,0.509605647449,-1.24269836454,0.408915288841,0.151897802536,-0.016653811087,-0.255521589455,-0.851365988045,0.165105655351,1.00099510304,0.956442730767,-1.19694936898
-0.897853059835,-0.260296265043,-1.53452064246,0.491617219027,0.753236608956,0.255042730018,0.440550484995,1.19518084733,0.026588230669,0.852419257683,-0.0756500053913,-0.036203008236,-0.0566362299228,-0.147295125295,-0.0140949362419,-0.942591852016,0.552922835241,-0.22044457342,-0.135765416709,-0.626343292293,1.51263792914,2.13010872876,-0.0659819021754,0.00144446373302,1.04086019795,1.77026380536,1.67054419333,0.173045301023,-0.207291848725,0.836771484851,1.58313873206,2.51041376508,-0.160837392193,0.690695398893,0.702227236669,0.210638348386,-0.624217090301,0.160964359726,0.40290752472,1.57938622748,-0.869650695792,0.480455945096,-0.983435364866,0.0568869638395,-0.520483831379,-0.694842178117,0.265811347909,1.63566153884,0.80238873943,-1.01984800879
-1.65707122908,-0.657386476032,-1.5521440639,-1.0134493081,1.25460609131,0.0465474865841,0.712373935037,1.8883172874,0.0559668867273,1.02407297743,-1.15056447765,0.180934115059,0.883161112962,-0.0322713952008,-0.308299866013,-0.253598783086,0.00526768454983,0.8326726073,0.0238846925085,-0.0309884451188,2.43947501793,0.995959798183,-0.363236018649,-0.00546482169545,1.04411744761,1.81157119994,1.73399940284,-0.400201565959,0.0946168275989,-0.553716167108,2.1950378757,1.85204394358,-0.442421879797,0.298824722543,0.0946781968905,0.743756173831,0.565094353297,-1.21784435342,-0.0264524065591,0.653895018941,0.0139005567735,1.53895354498,-0.657255609031,1.6590117401,-0.801149569405,-1.16413749002,0.445932596541,0.707063152942,-0.192390830762,-0.862495314528
0.535188399359,-0.344291675149,-0.023483023527,-0.2376132555,1.62780897718,0.786823889783,1.00867090693,-0.155078785089,1.54218318365,-0.886366293935,0.227195364552,-0.145319363907,-0.129307300828,0.755169030513,0.681996889459,0.143636696781,-0.755192529244,-0.59084790388,-0.854622757699,0.204564244464,0.12147750727,0.996380944378,-0.0717705481072,0.566742142705,-0.664785562144,-0.39785388191,1.03464622498,0.1052027641,0.0842004912897,-0.975445993984,-0.836508680367,0.346131189756,0.180522255397,-1.35279040148,-0.656890661215,-0.205308084935,0.578793935474,0.0802413208742,-0.221154474222,-0.268042416235,0.473062847536,0.103756356307,0.756609002757,0.312305093424,0.237596249682,1.10228548916,-0.23847426985,-0.362915979956,1.18530605842,1.15206199061
-0.00480380704312,-0.0514833004384,-0.30190400767,-0.255456354178,1.43982944489,0.849526215643,1.23238610731,0.72503038543,1.40587453838,-1.38602046557,0.582509323569,-0.562003335744,0.415888815241,-0.0900194205519,0.913130373716,-1.12053398351,-0.673004614067,-0.86345673673,-1.39070710001,1.67760464614,0.0370501790693,0.669087959079,0.270599153789,1.42267917814,-0.805637723823,-0.763478882619,0.950602574213,-1.04231055051,-0.478011356405,-0.584969581644,0.492193183292,0.656258602178,0.319090902056,-0.767698577807,-0.0464764175354,-0.579732125752,1.25985417347,-0.992651979048,-0.425818737538,0.0944887632145,-0.600888305927,0.399936351874,1.08441303348,-0.564043769551,-0.118392777339,1.5818672225,0.0152277476447,-0.116477403195,-0.0930141075216,0.103703114425
0.519068774347,-0.420408084334,0.0806881763928,0.997348567437,1.07239181619,0.568103625577,0.332035017526,0.30778573289,1.2177628431,-1.07925104321,-0.305568701299,0.591992663656,-0.490372306932,0.982655810384,0.44207699676,-0.718175972232,-0.766406247197,-1.12517260701,0.271971952922,-0.56887336155,0.463852979621,0.220500413137,-0.680599496253,0.877897426218,0.17624281685,-1.1579072086,0.667971196101,0.51880890358,-0.322150114966,-0.708350277571,-0.432823117346,0.0350189068402,-0.751747968874,-0.214168594984,-0.990975335222,-0.271252845494,0.475510753085,-0.714122989437,-0.426518057293,-0.199550709688,0.234633204755,0.2637766286,1.89400366574,0.648856526217,0.621587615907,2.37028268711,-0.187430596193,0.533513695715,0.575003116174,1.4052355857
0.429172397788,0.178030052362,-0.021915446287,0.233700859313,0.514820720835,0.38548095652,1.07592292492,-0.587827759701,0.788331685367,-1.48896515088,0.87548159372,-0.705005667866,-0.592964862421,0.137410758915,0.766910381613,-0.429438776074,-0.777147985339,-1.29927614169,-1.28157797162,-0.22194558004,-0.618580791489,0.877931905908,-1.6978536081,0.379516402286,0.336673220539,0.0394081141899,0.511976636454,-0.833424526916,0.665344566726,-0.982403417202,-1.5633311308,0.0916650639792,-1.05560018097,-0.787202138447,-1.42669047704,-0.093085080616,0.515522753915,0.240611224747,-1.12274686851,-0.271547688972,0.538317963799,1.63925803061,1.04027779032,0.261560664224,-0.163074189326,1.61327460143,-0.247778500316,0.753032551995,0.111167145695,1.6508065202
-0.478454582464,-0.656816992366,0.3168826581,0.579723155677,1.53928120283,1.00399060977,0.700171287744,0.761117672606,1.76429268285,-0.825907226787,0.27074611883,0.834389178032,0.675574541195,-0.254178155994,2.16507861855,1.33973976593,-0.932427477523,-0.937424840714,-0.581074775896,0.510581024795,-0.509959560891,0.582273907518,0.74055505959,0.217523976643,-1.41253499662,0.244781017249,1.20288642093,-0.880082693261,0.152309051623,-0.81633378947,-0.558575735753,1.16446194786,1.40989187157,-2.89100370761,-1.70825195177,-0.940230017815,1.48059998216,0.568866246394,-0.29311970322,0.419112291895,1.21459918764,-0.133791180866,1.28408516703,0.401687555727,0.250134054262,1.97828389787,-0.968208391924,-0.118515489289,1.25197478739,1.97180653797
