answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
pneumonia descript bronchiti like pneumonia  chest xray  need antibiot well expector copious hydrat  avoid smoke  see doctor soon possibl ,1929491,0,1430543,12783083,"3,923",univers michigan medic school univers michigan medic school  mi,22years,"[11125605, 10049933, 10053027, 12708459, 12543253, 12754694, 12743300, 11194676, 12790320, 12737571, 11079326, 12593911, 10002956, 10002944, 11144895, 10072614, 12763938, 12770740, 11499112, 10013880]","2,746,286",acn  cosmet surgeri  swallow disord  hoars  head neck cancer,dr  edwin ishoo board certifi american board otolaryngologyhead neck surgeri aboto  member american academi facial plastic reconstruct surgeon aafpr  fellow american academi otolaryngolog otohn  fellow prestigi american colleg surgeon ac  fellow american academi cosmet surgeri aac  dr  edwin ishoo believ combin minim invas noninvas techniqu achiev optim cosmet experi ,great ent doc,11.0,ent head neck surgeri,772,bronchiti  cough  product cough  throat pain  sore throat  fever  bronchospasm  antibiot  oxymetazolin  viral infect,sore throat fever cough 2 week cough get wors night day icough yellow phlegm night clear in
yes yes  cough purul phlegm malais night sweat concern bacteri infect,1929477,0,1430543,12790288,,institut med  rangoon,35years,,"2,668",intern medicin  long term care  hospic care,,,,intern medicin,,bronchiti  cough  product cough  throat pain  sore throat  fever  bronchospasm  antibiot  oxymetazolin  viral infect,sore throat fever cough 2 week cough get wors night day icough yellow phlegm night clear in
advis see u pcp evalu work ,778533,1,516860,11069799,"6,529",univers south florida univers vienna univers vienna austria,44years,"[10530701, 11089577, 10049935, 12381652, 10049933, 11125605, 11080084, 10002907, 10010426, 10000041, 10005085, 10011998, 10019047, 10000305, 10007158, 10530715, 10054675, 12229824, 10064773, 11083895]","8,438,670",sleep  healthi pregnanc  psychiatri  hopeless  adderal  psychiatri sleep,board certifi team player like take time see patient make sure give right medic dont like poli pharmaci   special skill diagnos treatment bad disord  mdd   anxieti ptsd   psychosi  adhd    treat adolesc adult geriatr ,dr  amawi provid excel servic public health tap  share vast knowledg psychiatri way easi understand   r ecommend dr  amawi   dr bassam amawi excel physician  knowledg passion  top field  great valu peopl fl  famili health tap  dr  amawi skill  knowledg  care physician access generous expertis healthtap   great doctor  consist give thought  insight expert advic   compet  care experienc  dr  amawi great physician   knowledg  care answer  thank,29.0,psychiatri,"2,024",bronchiti  cough  product cough  throat pain  sore throat  fever  bronchospasm  antibiot  oxymetazolin  viral infect,sore throat fever cough 2 week cough get wors night day icough yellow phlegm night clear in
sound like deal streptococc pharyng strep throat  need see doctor rapid strep test  exam  treatment  strep need antibiot least 7 day  im meantim take ibuprofen pain gargl warm salt water  pleas seek medic care right away ,601389,0,392835,11203999,"1,717",tulan univers autonom univers guadalajara faculti medicin,13years,"[11080084, 10014305, 11374101, 12324491, 10019047, 11069786, 10014642, 10075023, 11184250, 10002907, 10011998, 10049366, 10070856, 10005201, 11950832, 11128785, 11850852, 11187063, 11204194, 10523582]","9,258,033",,,dr  jackson provid compassion  accur  help answer healthtap   im glad shes educ patient colleagu  enjoy read postssh asset healthtap  endors doctor ,28.0,famili medicin,"2,079",bronchiti  cough  product cough  throat pain  sore throat  fever  bronchospasm  antibiot  oxymetazolin  viral infect,sore throat fever cough 2 week cough get wors night day icough yellow phlegm night clear in
salt water sound like mild inflamm normal structur mouth throat  fever present anyth last 710 day need check profession health care provid  mean time tri gargl 1 2 tsp salt cup warm water 5 minut  sever time day ,989014,0,392835,11187428,78,univers pennsylvania school dental medicin lafayett colleg,,[11204938],"64,475",ct scan  exercis  mump  teeth whiten  headach  throat pain  gastroesophag reflux diseas  sodium  lurid  fluorid  dentistri  child health  oral surgeri  candidiasi  hsv  bone loss  laser therapi  migrain headach  tooth pain  migrain,serv us navi hospit intern train oral surgeri  prosthet general anesthesia follow two year polari subtend spot promot rank lt cdmr retir privat practic west chester  wife susan lucki enough four wonder children far eight grandchildren  ongo interest vocal music current sing first presbyterian church choir brandywin valley choral  youngest son design first profession website: www drschwan com live new wife nepal  second latest version design older son also art director pop cap game  two popular link websit patient review list independ www demandforc com word wisdom found blog: www 2thtruth com,endors dentist   work dr  schwan varieti complex treatment plan   sinc maintain long term relationship patient  decid treatment approach easi sinc understand patient want realist expect   understand lead success smile creation dentistri happi patient   endors dr  schwan  talent experienc  lynann mastaj  dmd,1.0,cosmet dentistri,40,bronchiti  cough  product cough  throat pain  sore throat  fever  bronchospasm  antibiot  oxymetazolin  viral infect,sore throat fever cough 2 week cough get wors night day icough yellow phlegm night clear in
probabl sinus post nasal drip,2236094,1,6671735,10531160,597,medic academi wroclaw  poland,35years,"[10007158, 10049366, 20596297, 10532317, 12743300, 12674604, 12777885, 10075023, 12770740, 10531836, 12515014, 10527934, 10014442, 20552017, 12733236, 11184419, 7794660, 8063780, 7448945, 11069757]","117,719",pulmonari hypertens,special interest treat patient pulmonari arteri hypertent,dr  ciechanowski amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  ciechanowski amaz doctor #nationaldoctorsday2015 #virtualflower1,,pulmonari critic care,136,bronchiti  cough  product cough  throat pain  sore throat  fever  bronchospasm  antibiot  oxymetazolin  viral infect,sore throat fever cough 2 week cough get wors night day icough yellow phlegm night clear in
strep strep throat bacteri infect often associ cough  howev fever common present  regardless  sore throat get wors difficulti eat swallow seen medic profession  docto offic urgent care test call rapid strep test  abl tell minut strep throat   antibiot start feel better within 24 day  hand may deal viral thoat infect pharyng antibiot help situat  tend last 714 day  regardless caus pain medic use help allevi pain ,595513,0,382248,11203999,"1,717",tulan univers autonom univers guadalajara faculti medicin,13years,"[11080084, 10014305, 11374101, 12324491, 10019047, 11069786, 10014642, 10075023, 11184250, 10002907, 10011998, 10049366, 10070856, 10005201, 11950832, 11128785, 11850852, 11187063, 11204194, 10523582]","9,258,033",,,dr  jackson provid compassion  accur  help answer healthtap   im glad shes educ patient colleagu  enjoy read postssh asset healthtap  endors doctor ,28.0,famili medicin,"2,079",bronchiti  cough  product cough  throat pain  sore throat  fever  bronchospasm  antibiot  oxymetazolin  viral infect,sore throat fever cough 2 week cough get wors night day icough yellow phlegm night clear in
possibl strep sore throat may first sign strep throat  also could first symptom viral infect  swab screen  cultur may help ,1492456,0,382248,10004478,"5,175",univers tennesse colleg medicin  tn,24years,"[10003512, 11080084, 10014592, 11125605, 10000359, 10002162, 10000201, 10055439, 10013293, 10049933, 10000414, 10006323, 10526410, 10052978, 10070348, 10000610, 10038577, 11885554, 10070747, 12653432]","2,103,943",asthma  allergi  hypersensit  child allergi  antihistamin  cough  allergi test  nasal  child allergi test  nut allergi,dr paul  carter nativ tennesse practic allergi immunolog knoxvill seviervill 10 year  complet b  degre middl tennesse state univers   univers tennesse  master healthcar manag mhcm harvard school public health  board certifi american board allergi immunolog well american board intern medicin  serv mani leadership role includ chief intern medicin air forc  pastpresid tennesse societi allergi asthma immunolog  current chair qualiti  adher outcom committe american academi allergi asthma immunolog  dr  carter clinic professor medicin univers tennesse graduat school medicin staff univers tennesse medic center east tennesse children   hospit  enjoy see patient age includ children adult     practic allergi reward abl offer patient mani opportun signific improv symptom qualiti life     dr  carter enjoy sing involv knoxvill choral societi church choir  love spend time wife 3 children especi outdoor activ beauti east tennesse ,person sever patient see dr  carter  pleas,9.0,allergi immunolog,"1,239",bronchiti  cough  product cough  throat pain  sore throat  fever  bronchospasm  antibiot  oxymetazolin  viral infect,sore throat fever cough 2 week cough get wors night day icough yellow phlegm night clear in
sinus would get evalu treat sinus  seem like,2273173,1,6699827,25912861,160,univers karachi  dow medic colleg  pakistan,26years,"[11183700, 11183841, 10054640, 10536625, 10006033, 10055766, 11083331, 11128999, 11188300, 7260820, 10005362, 7410683, 7679101, 7307148, 7152641, 7183785, 7060910, 7026062, 9233936, 9233954]","30,384",metronidazol  mrsa  sore throat  cough  throat pain  earach  nystatin  fluconazol  candidiasi  diflucan  flu  urinari tract infect  human immunodefici virus  clostridium difficil infect  stomach flu  gastroenter  clostridium difficil,alway interest infecti diseas,dr  diwan amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  diwan amaz doctor #nationaldoctorsday2015 #virtualflower1,,infecti diseas,24,bronchiti  cough  product cough  throat pain  sore throat  fever  bronchospasm  antibiot  oxymetazolin  viral infect,sore throat fever cough 2 week cough get wors night day icough yellow phlegm night clear in
look caus symptom go long time bothersom look caus usual environment like dust mold pollen food  clear symptom need inhal etc  pleas visit us www ehacstl com learn treat caus ill  interest pleas make appoint ,2368321,1,6757965,10055979,990,univers punjab  king edward medic colleg  pakistan,,"[7569692, 11168851, 11201824, 10056780, 11755506, 12763938, 26076779, 11499112, 10000094, 25826657, 12543305, 12673344, 12499767, 12611546, 12515014, 12668788, 11160833, 12717318, 12762799, 12783203]","385,220",allergi  headach  dizzi  abdomin pain  asthma  topic steroid  adhd  migrain  acn  children health  antifung cream  allerg reaction  tylenol  nutrit  diphenhydramin  neurolog  hydrocortison cream  hematocrit  platelet count  reticulocyt count,environment health  allergi center st  loui medic practic differenti approach understand treat chronic ill  identifi treat underlin caus chronic ill patient reduc relianc medic simpli mask symptom  ill common treat asthma  hay fever  sinus problem  arthriti  coliti  digest problem  chronic fatigu  fibromyalgia  depress  anxieti  ocd  hyperact children autism  detail help  pleas visit website: www ehacstl com,well inform   give scientif valid answer  recommend high  ,9.0,allergi,228,bronchiti  cough  product cough  throat pain  sore throat  fever  bronchospasm  antibiot  oxymetazolin  viral infect,sore throat fever cough 2 week cough get wors night day icough yellow phlegm night clear in
babi satisfi sound like mayb babi latch issu breast may get much eat breast gave bottl  babi may weak suck muscl make breast feed harder  lactat consult area> would help much may also benefit form oral motor evalu  good question ,739466,1,494165,10000070,"8,972",wake forest univers school medicin  nc,,"[11089577, 10004464, 10000041, 10013293, 10003048, 10005209, 10040212, 10000414, 10049991, 11387377, 10006323, 10071091, 10000408, 11188319, 11447928, 11083895, 10057975, 10000610, 12543253, 11079326]","8,815,803",child health  children health  headach  rash  autism  nutrit  safeti  immun  age grace  extrem fever,,dr  franz wellround physician offer practic  help suggest   knowledg convent integr treatment  real boon healthtap   thank  dr  franz  dr franz provid except public servic healthtap  clear breath depth knowledg pediatr mani area medicin  recommend dr   franz   wonder physician great knowledg open mind voic field pediatr   best ped doc ever   thank take good care florida kid  answer patient question time manner   knowledg  wow  consid fortun find care physician,19.0,pediatr,"2,024",poor suck  motor  lactat consult  femal health  feed  breastfeed,6 w old babi recent good rest fed pump milk bottl breast feed take hour hour  problem
none none  person discomfort ,513253,0,360060,10014830,"16,746",  still univers kirksvill colleg osteopath medicin  mo,32years,"[7553169, 10056048, 11080084, 10005868, 10013908, 10038590, 10038868, 10538896, 10071091, 11447928, 10056546, 11193644, 10073610, 10038551, 10005507, 11387377, 10049331, 10530701, 11089577, 10004448]","143,281,597",famili relationship  hospic care  emerg medic care  high risk pregnanc  educ,dr  michael sparacino practic famili medicin receiv undergradu degre north central colleg  napervill  il doctor osteopathi  kirksvill colleg osteopath medicin  kirksvill  mo famili medicin  complet resid scott air forc base  il fellowship highrisk obstetr  univers north carolina  ashevill  nc  serv chief  emerg medicin  51st tactic fighter wing  osan air base  osan  republ korea medic director  highrisk obstetr  st  loui univers deaco hospit assist adjunct professor famili medicin  st  loui univers  uniform servic univers program director  merci famili medicin resid  mason citi  ia professor  clinic famili medicin  des moin univers  des moin  ia associ professor famili medicin  univers iowa famili medicin clinician  immanuelst  joseph hospit program director  famili medicin osteopath resid program  immanuelst  joseph hospit  mankato clinic associ professor famili medicin  univers minnesota emerg room physician  wapiti medic group  milbank  sd  dr  sparacino hold interest endoflif palliat care  medic human  teach kind  spare time enjoy play  write record music  medic nonmed write  histori  wood work  martial art  outdoor sport     especi archeri target shoot interest includ medic ethic human  palliat care famili medicin includ spinal manipul ,dr sparacino provid excel servic public via health tap  knowledg mani area medicin respons clear help  recommend dr  sparacino   dr  sparacino help everyon share wide experi thought  respons manner    patient mn lucki person  outstand consult health tap  congratul top doctor 2013  level 25 real achiev   grate dr  sparacino expertis  kind thought presenc healthtap  recommend doctor   insight learn someth new answer  fantast answer great expertis    great doctor follow healthtap ,91.0,famili medicin,"8,523",poor suck  motor  lactat consult  femal health  feed  breastfeed,6 w old babi recent good rest fed pump milk bottl breast feed take hour hour  problem
skip feed get good hungri skip feed one way  second way take advantag root reflex put nippl bottl side cheek let find bottl ,842750,0,383854,11375063,"19,043",univers bern switzerland,53years,"[11080084, 10073610, 11387377, 10002907, 10057041, 12229824, 11827603, 11125605, 11889558, 10000408, 11146675, 11447928, 11755506, 11188319, 11045923, 12756606, 10049366, 10530715, 10003048, 12790320]","54,997,184",children health  cough  sleep  skin rash  diarrhea  loos stool  femal health  otiti media  ear infect  vaccin  healthi pregnanc  dermat  vomit  pediatr  fever  child allergi  dysenteri  placement stent bile duct  pediatr allergi,correct bio: wife live skoki  illinoi  practic park ridg  4 children marri 21 grandchildren 22 greatgrandchildren  2012  longer practic northshor hospit,dr  oscar novick excel pediatrician demonstr widebreadth knowledg across medic specialti  respons concis  practic  insight look forward read  addit kind care reflect answer  happi dr  novick colleagu healthtap  like  admir dr  novick vast passion  compass  wealth specialti knowledg  keen instinct conjectur use solut beyond avail fact     recommend without reserv anyon need specialti care servic      jame chinti lin    dr novick clear outstand knowledg pediatr  provid excel servic public via healhtap  inform provid understand  accur  compassion  endors dr  novick   excel well thought answer  excel resourc patient asset healthtap  anybodi take person time  answer patient question without anyth return fine   alway amaz breadth knowledg pediatr obvious answer onlin presenc  expert pediatr valu health tap communiti  dr novick highest recommend  well respect pediatrician communiti great see  expertis insight share health tap,170.0,pediatr,"10,042",poor suck  motor  lactat consult  femal health  feed  breastfeed,6 w old babi recent good rest fed pump milk bottl breast feed take hour hour  problem
keep keep offer bottl take  take lot patienc eventu give  meantim may feed dropper one use give babi medicin  reason mani babi resist bottl take dropper  done initi ensur get proper nutrit  dont give good luck ,596491,0,383854,11203999,"1,717",tulan univers autonom univers guadalajara faculti medicin,13years,"[11080084, 10014305, 11374101, 12324491, 10019047, 11069786, 10014642, 10075023, 11184250, 10002907, 10011998, 10049366, 10070856, 10005201, 11950832, 11128785, 11850852, 11187063, 11204194, 10523582]","9,258,033",,,dr  jackson provid compassion  accur  help answer healthtap   im glad shes educ patient colleagu  enjoy read postssh asset healthtap  endors doctor ,28.0,famili medicin,"2,079",poor suck  motor  lactat consult  femal health  feed  breastfeed,6 w old babi recent good rest fed pump milk bottl breast feed take hour hour  problem
90 percent breast dont decreas breast milk intak yet  babi start decreas breast milk intak gradual next month  breast milk still realli good food  dont wean yet unless reason ,175670,3,111731,10049275,"1,814",univers toledo colleg medicin  oh,18years,"[11080084, 11089577, 10004464, 10038577, 10009095, 10075023, 11356675, 12515330, 11060224, 11109994, 10000340, 11074006, 10004546, 10002231, 11186434, 20535081, 12372400, 10040263, 11044882, 11390621]","578,035",bronchiol,,dr  mosolf amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  mosolf amaz doctor #nationaldoctorsday2015 #virtualflower1,5.0,pediatr,549,poor suck  motor  lactat consult  femal health  feed  breastfeed,6 w old babi recent good rest fed pump milk bottl breast feed take hour hour  problem
vari usual babi start eat solid  amount milk ingest decreas  let babi lead way  may want nurs sometim solid feed  eat 3 solid meal day still nurs everi coupl hour ,175666,1,111731,10000023,"6,114",univers anahuac school medicin  mexico,33years,"[10005831, 10003512, 11447928, 11080084, 10049935, 11079326, 10014592, 11208135, 10005107, 10014305, 10010724, 10002907, 10530715, 10040614, 10011913, 11188319, 10057041, 10002162, 10000070, 11374101]","2,810,327",children health  asthma  sleep  autism  femal health  child allergi  cough  fever  diet  autism spectrum disord  rash  chickenpox  prematur deliveri  integr medicin  feed problem,mother 3  dr  ru  zheali complet pediatr resid 1986 univers texa health scienc center san antonio  current clinic associ professor pediatr  also train child psychiatri austin state hospit  privat practic almost 20 year  board certifi american board pediatr well certifi american board integr holist medicin  believ integr approach care continu pursu knowledg divers area medicin ,dr  ruizheali provid thought  help  insight answer help user site  answer patient question time manner   knowledg  high recommend enthusiast help clientsdav  great pediatrician  great answer    high recommend   knowleg care answer  excel physician ,2.0,pediatr,945,poor suck  motor  lactat consult  femal health  feed  breastfeed,6 w old babi recent good rest fed pump milk bottl breast feed take hour hour  problem
alcohol breast alcohol metabol rate 1 oz hr  use guid figur far breast feed could drink ,146768,0,89671,10011664,"2,105",philadelphia colleg osteopath medicin  pa,24years,"[10003512, 11195338, 10006323, 12754694, 12708434, 10014344, 11682263, 12456431, 10007201, 10070747, 10002956, 10004481, 10006193, 11079363, 10015321, 11940386, 10005251, 10009178, 11043723, 26012438]","879,965",diabet risk  loss vision,,dr  malinchak amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  malinchak amaz doctor #nationaldoctorsday2015 #virtualflower1,10.0,famili medicin,540,poor suck  motor  lactat consult  femal health  feed  breastfeed,6 w old babi recent good rest fed pump milk bottl breast feed take hour hour  problem
concern   nurs well eat solid  babi nurs 13 year healthi  ,2104331,4,1554937,10003048,"5,956",univers east  ramon magsaysay memori medic center  philippin,36years,"[11080084, 10538896, 10073610, 11387377, 10049331, 10003512, 10005496, 10000610, 10002907, 10057041, 10000041, 10002162, 10014305, 11682263, 10014344, 11195338, 11827603, 10005085, 12770019, 11125605]","4,639,419",child health  children health  cough  constip  sleep  asthma  allergi  diabet  fever  skin rash  child allergi  eat healthier  rash  teeth  ova parasit  fecal retent  syndrom  live syndrom  syndrom trisomi 21,graduat bs biolog  univers philippin  diliman  quezon citi  resid train mt sinai hospit rainbow babi children hospit cleveland clinic  metropolitan hospit cleveland  ohio privat practic sinc 1988 savannah  ga affili two top hospit southeast georgia region  memori health univers medic center st  joseph candler health system ,dr  sojico care respons upbeat attitud healthtap set apart crowd  shes clear high knowledg dedic  suspect shes kind pediatrician could set eas even protect parent   dr sojico clear knowledg pediatr medicin general  provid excel servic public via healthtap  endors dr  sojico   dr  sojico knowledg compassion doctor give practic sensibl advic  enjoy read answer  high recommend   great tip intellig expert pediatr   high recommend   high recommend dr sojico dedic hard work  give good medic advic care,15.0,pediatr,"1,617",poor suck  motor  lactat consult  femal health  feed  breastfeed,6 w old babi recent good rest fed pump milk bottl breast feed take hour hour  problem
worrisom concern  although could problem need go back work need away child hrs time  guess babi smart good  encourag babi take solid  need bm go might abl get away fewer feed,2104318,0,1554937,12708393,"2,978",boston univers school medicin ,17years,"[12770019, 10000361, 12754694, 12716366, 26076779, 12355789, 11144895, 12449491, 25826657, 12735499, 12763938, 11499112, 12754712, 12775845, 10527934, 12697834]","2,165,475",asthma,enter bio   receiv ba biolog brandei univers waltham   attend medic school boston univers train pediatr float hospit children tuft medic center boston  practic high qualiti pediatr outpati inpati set past 12 year suburb boston  health consult mani public privat school  serv board independ physician associ emerson hospit concord  help establish medic home  assist electron medic integr repres physician contract major insur  well vers aspect pediatr includ behavior issu ,dr  xanthopoulo superb pediatrician  much love patient  famili  also held great respect peer ,15.0,pediatr,878,poor suck  motor  lactat consult  femal health  feed  breastfeed,6 w old babi recent good rest fed pump milk bottl breast feed take hour hour  problem
pediat pediatrician say  mani differ type sometim tri u find right one  use babi doc recommend ,864674,0,577294,10014068,"8,042",indiana univers school medicin  1979,36years,"[11080084, 12515330, 10014592, 10005107, 10002907, 10038570, 10000201, 10019047, 10049933, 10005209, 10000414, 10010426, 10014299, 11885554, 10011998, 10003218, 10014627, 12543253, 12673344, 10005571]","72,631,213",femal health  healthi pregnanc  mens  contracept  bleed  tubal ligat  vagin discharg  pelvic pain  vagin bleed  high risk pregnanc  hormon treatment,board certifi obgyn south florida area sinc 1991  2 offic   one coral spring boca raton   fl  activ obstetr practic low high risk ob  also aspect offic gyn well special minor offic surgeri tubal steril  endometri abalt treat abnorm heavi bleed  hysteroscopi  dc  myosur treat fibroid  leep urodynam bone densiti done offic much easier much conveni hospit cheaper patient  also minor major surgeri hospit necessari  treat stds  vagin offer contracept  menopaus therapi  pms  infertiltiy workup treatment well form birth control evalu pelvic pain ovarian cyst also diagnos treat abnorm pap smear well abnorm vulva vagina diagnos treat endometriosi well screen type femal cancer ,alway great inform post ob gyn   great asset healthtap  accur use respons   care empathet physician,68.0,obstetr gynecolog,"3,705",poor suck  motor  lactat consult  femal health  feed  breastfeed,6 w old babi recent good rest fed pump milk bottl breast feed take hour hour  problem
yes unusu milk product continu mani year  cultur babi breast fed 35 year ,491985,1,347016,10040414,"37,220",univers pune  arm forc medic colleg  india,44years,"[11080084, 10003512, 10057041, 11682263, 10010426, 10056048, 10049991, 10007158, 11447928, 10009095, 10013897, 11045923, 11048549, 10056456, 10005507, 10003619, 10049366, 10530715, 10003048, 12543253]","96,340,863",cancer  nutrit  cervic cancer  ovarian cancer,current serv walter l  shepeard chair clinic patholog georgia regent univers  previous engag includ serv professor patholog univers missourikansa citi school medicin  professor patholog univers pittsburgh  chief medic offic depart veteran affair senior execut servic  receiv mb bs md arm forc medic colleg  pune  india  phd medicin mba univers pittsburgh  board certifi anatom clinic patholog  certif special compet immunopatholog  certif physician execut  discov two gene relev lung biolog publish 100 paper peerreview journal ,follow dr  singh answer time impress easili answer get right heart question  might say answer certain pop   dedic commit provid qualiti health consult healthtap great admir true benefit patient  keep good work   dr  singh provid inform answer right track question ask   hes wonder asset healthtap communiti  dr singh  address patient question concis  clear manner   link addit inform   excel physician  prolif insight  dr  singh import contributor valu patient physician colleagu   recommend doctor   insight learn someth new answer,155.0,patholog,"10,983",poor suck  motor  lactat consult  femal health  feed  breastfeed,6 w old babi recent good rest fed pump milk bottl breast feed take hour hour  problem
usual   prolactin level drawn doctor might due pituitari tumor  howev  certain medic also caus milki discharg breast ,493166,0,347016,11158728,80,univers northeast school medicin,,"[11205260, 12417822, 12701287, 26065005, 12242507, 11158728, 10014225, 7342968]","20,533",urinari disord  laparoscop surgeri  gynecolog surgeri,,dr  casella amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  casella amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  casella amaz doctor #nationaldoctorsday2015 #virtualflower1,,obstetr gynecolog,20,poor suck  motor  lactat consult  femal health  feed  breastfeed,6 w old babi recent good rest fed pump milk bottl breast feed take hour hour  problem
breastfeed enough milk exclus breast feed bottl feed need  15 minut suck babi empti breast  satisfi nurs one side pump side freez futur use  pump complet empti breast like suction babi good pump ok ,1755252,0,1105286,10052976,166,meharri medic colleg school medicin  tn,17years,"[11996614, 11069762]","114,879",adhd  croup  newborn rash,born rais california  came south fell love area peopl live  live georgia past 13 year  dont lot award public  im simpl pediatrician love  think make differ care ,dr  hartman amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  hartman amaz doctor #nationaldoctorsday2015 #virtualflower1,1.0,pediatr,96,poor suck  motor  lactat consult  femal health  feed  breastfeed,6 w old babi recent good rest fed pump milk bottl breast feed take hour hour  problem
evalu may time evalu neurosurgeon ,745090,1,500923,11204938,"5,626",saint petersburg state pediatr medic academi,19years,"[11797622, 11447928, 10004464, 11193644, 10027677, 12111326, 10014592, 10056546, 11125645, 10040212, 11188319, 11196657, 11079326, 10019047, 10003048, 10013897, 11184711, 12381652, 12543253, 10005498]","8,164,779",surgeri  back pain  anesthesia  chest pain  backach  blood thinner  chloral hydrat  addict  propofol  labor pain,dr  aronzon board certifi anesthesiologist practic philadelphia  graduat state pediatr medic academi 1985  st  petersburg  russia  train pediatr surgeon  1990 dr  aronzon move unit state complet resid anesthesiolog medic colleg virginia  2004 join anesthesia group lankenau hospit area interest region  obstetr ambulatori anesthesia ,high recommend dr  aronzon high standard knowledg  care  respons  kind doc would entrust famili   person would consult especi pertain patient treat antianxieti med pain med obstruct sleep apnea copd   dr aronzon post alway thought provok   one truli see commit passion medicin   keep great answer come   excel doctor provid painfre superb treatment famili  high endors recommend  high recommend physician regular answer patient excel respect respons   dr aronzon knowledg  care  outstand  high recommend physician field,13.0,anesthesiolog,"2,002",back pain  bulg disk  magnet reson imag  mri  pain back  neurosurgeri  neurosurgeon,back pain time time hurt center back mri done bulg disc back  l5  s1 
l5 s1 back pain sciatic type unilater leg pain local pain generat level  back pain alon symptom difficult  treat problem physic therapi rest  epidur steroid may help  diagnost studi may includ provoc discogram fail  surgic manag back pain alon controversi may includ alif procedur ,749183,0,500923,11202238,206,univers texa medic school san antonio  tx,11years,"[11946179, 11080084, 10000359, 10038570, 10005498, 11387377, 10027730, 10049915, 10057039, 10011828, 12673344, 11682263, 11204938, 11079363, 11132287, 11574383, 10004434, 11154534, 10064767, 11360500]","190,417",cervic spine  minim invas surgeri  degener cervic spine  lumbar laminectomi,dr  beng medic director atlanta institut minim invas spine surgeri  dr  beng member american associ neurolog surgeon aan  congress neurolog surgeon cns  aanscn joint section disord spine  graduat neurosurg resid univers miami 2011  20072009 dr  beng complet twoyear nonacgm advanc subspecialti fellowship spinal neurosurgeri guidanc spine mentor dr  alan levi    phd   dr  michael  wang    dr  steve vanni    dr  barth green  direct one largest spinal cord injuri research center countri miami project cure paralysi  two year fellowship  dr  beng develop particular surgic interest adult degen scoliosi treatment various spinal problem minim access approach  dr  beng recent author various book chapter journal articl specif topic  also interest treatment various brain tumor affect adult patient  dr  beng enjoy develop uniqu person relationship patient assist understand treatment neurolog disord ,excel physician   refer mani patient ,,neurosurgeri,140,back pain  bulg disk  magnet reson imag  mri  pain back  neurosurgeri  neurosurgeon,back pain time time hurt center back mri done bulg disc back  l5  s1 
need physician way abil simpl app  need physician  prefer orthoped surgeon evalu spine  mri  decid surgeri  sorri abl offer advis get back specialist help real time ,1581373,1,1129465,10532678,"22,537",univers utah school medicin  ut,22years,"[11946179, 12515330, 10049935, 11125605, 11208135, 10000359, 11195338, 10014305, 10057975, 11196657, 12271864, 10038441, 10002907, 11183952, 10064429, 10038868, 10019047, 10000408, 11827603, 10049933]","327,059,582",human immunodefici virus  male health  sexual transmit infect  depress  lose weight  testosteron  diabet  aid  std  addict  alcohol  men health  gay  lesbian transgend health,general practic physician  truli believ primari care famili model  practic ask mani question ask  like teach much possibl  believ patient hear answer question  tri work partner patient  tri empow know much possibl bodi  also special men health issu includ male age  addict  sexual stds  area expertis includ lgbt medicin hiv medicin  signific experi hospic care advoc sane approach drug war teach write harm reduct  feel work call get signific spiritu benefit mni work  grew mormon issaquah  washington  father two son grandfath newli born babi girl ,high recommend dr  killian dedic excel straightforward respons healthtap  clear knowledg area human sexual sexual transmit diseas well men health  excel addit healthtap team   see dr k line often give expert knowledg advic varieti topic includ : human immunodefici virus  sexual transmit infect  aid  gay  lesbian transgend health  men health  major contribut health tap communiti   dr  killian vast amount knowledg great abil separ wheat chaff answer question clariti wit  appreci learn much im sure reader    dr  killian inform  clear  compassion interest  look forward see repli comment  alway learn thing help often thought provok  great resourc  dr  killian knowledg answer great resourc patient health tap   find learn lot read entri   outstand point answer advic  obvious knowledg  care dedic doctor ,537.0,general practic,"17,350",back pain  bulg disk  magnet reson imag  mri  pain back  neurosurgeri  neurosurgeon,back pain time time hurt center back mri done bulg disc back  l5  s1 
