answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
pcp consult rheumatologist  young dont neglect symptom ,1580689,0,1015257,11407068,"1,387",kcom kirksvill colleg osteopathi  surgeri,61years,"[10049933, 12279393, 11889558, 10055089, 11755506, 10056456, 10050211, 10014642, 10007201, 10075023, 11499112, 10049915, 10532678, 12653432, 11832999, 11125609, 11060227, 10049366, 12363070, 11505647]","2,114,178",stroke  cerebr vascular accid  joint pain  heart attack  myocardi infarct  quit smoke  orthoped spine surgeri  hernia  dementia  leukemia  tobacco cessat  hiatal hernia  duloxetin  thalassemia  hospic care  vitamin defici  ten  motion sick,high school woodmer  new york colleg roanok colleg  u  armi 1946occup forc japan  graduat kcom 1954intern laughlin hospit   kirksvill  mo general practic dover  n j  19551976   medic director casino atlant citi 16 yearsreturn practic son denvill  n j remain till 2001  start docinacar pa limit practic geriatr care elder home  could get physician offic featur articl newark star ledger  dr  mickey mintz award russel berri award 2007 unsung hero care elder 2009 honor njaoa geriatr work morri counti  n j 2010 physician year njaoa  2011 physician year vna northern n j 2012 medic director vna hospic n n j ,dr  mintz amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  mintz amaz doctor #nationaldoctorsday2015 #virtualflower1,14.0,geriatr,559,arthriti  back pain  elbow pain  pain joint  degen joint diseas  low back pain  osteoarthr  pain back  carisoprodol aspirin  carisoprodol,degen arthriti back   leg muscl ach  lower back pain  elbow hurt touch  knee bone bone  diabet   medwil help   soma
fibromyalgia  30s femal burn ach pain low back  pelvi  arm consid muscl  joint pain  complet examin need rule system disord autoimmun  endocrin disord  noth specif found consid fibromyalgia  see osteopath  see comments:,2399986,0,6783348,11762547,"4,872",yale univers school medicin  ct,48years,"[10073610, 11387377, 10530701, 11374101, 10014724, 10002907, 10057041, 10011913, 11682263, 12324491, 10005276, 10005085, 10038441, 10014088, 10056048, 10005498, 10532678, 11395347, 10011998, 10050211]","4,372,519",fibromyalgia  soft tissu injuri  joint hypermobl  chronic pain  hypermobl syndrom  back pain  sciatica  irrit bowel syndrom  cannabinoid panel  muscl spasm  ligament laxiti  complementari altern medicin  depress  thorac outlet syndrom  altern medicin  pain back  pelvic pain  sleep  ligament injuri  femal health,interest diagnosi natur therapi treatment chronic low back pain  fibromyalgia  migrain  irrit bowel syndrom ib  tempor mandibular disord tmd  thorac outlet syndrom tos  sciatica  chronic pelvic pain  interstiti cystiti ic  endometriosi  chronic pain disord  2007  attend 6th interdisciplinari congress low back pelvic pain barcelona present studi pelvic girdl disord  meet  met dr  andri vleem studi discoveri sacroiliac joint function disord  also met dr  vert mooney  professor emeritus orthoped  univers california san diego studi sacroiliac joint investig  work men clinic observ shown sacroiliac joint normal rang motion  suscept injuri readili taught medic school  modern method enabl doctor prove joint unstabl pain generat  unstabl sacroiliac joint caus over bodi tower lean one side  impos signific mechan stress muscl  tendon  ligament  fascia upper bodi tower lead evolut sever chronic pain disord  unrecogn mechan forc paramet bodi weight motiv ambient gravit field  theori practic review onlin practic pain manag  septemb 2009 issu  sacroiliac joint disord  within ebook  pain syndrom free quora com ,wealth knowledg dedic physician  extrem articul  point answer abl think outsid box pursuit help patient   general medic practic expert  great thought ul anwer  great doc,30.0,general practic,"1,145",arthriti  back pain  elbow pain  pain joint  degen joint diseas  low back pain  osteoarthr  pain back  carisoprodol aspirin  carisoprodol,degen arthriti back   leg muscl ach  lower back pain  elbow hurt touch  knee bone bone  diabet   medwil help   soma
believ    dont arthriti age 20 happi dont  howev  certain yore enigma therefor  someth go need nail   grow pain   yove grown lol believ may benefit share result test thatv done xray cts etc  upload  send messag yod like: www healthtap com drsaghafi,2161087,0,6608879,12543305,"13,387",autonom univers guadalajara faculti medicin  mexico,28years,"[7569692, 12838194, 7553169, 12838195, 7401832, 11080084, 10055016, 10538896, 10056546, 11193644, 10073610, 10003512, 7430770, 10056744, 10000610, 11092579, 10057041, 10000041, 11682263, 11827603]","19,334,377",dizzi  headach  anxieti  vertigo  migrain  sleep  tingl  pain back  migrain headach  numb  stroke  seizur  lightheaded  stress  multipl sclerosi  tremor  cerebr vascular accid  exercis  dementia  stress headach,ive cleveland  ohioan sinc 1968  father practic surgeon  mother retir ccrn nurs  preme degre mathemat  secondari educ john carrol univers led medic studi @ universidad autonoma de guadalajara  receiv excel medic school train guad becam part physician group built  current run 200 bed hospit rural region aguascalient  complet intern medicin  neurolog train @ case western reserv school medicin alongsid world leader field allow proud practic neurologist sinc 1999  im director cleveland va medic center headach program  air month show ohio physician educ network whk 1420,dr  darius saghafi care  compassion  knowledg  excel experienc neurologist demonstr clinic acumen span across medic specialti  answer concis intuit  dr  saghafi keen charm sens humor give  wonder bedsid manner respons delight read  pleas colleagu healthtap   dr  saghafi great physician colleagu learn great deal answer feedback  set apart abil make complex concept tangibl patient physician without specialti train neurolog  that easi  what hes got tremend sens humor entertain teach  dedic compassion  hes got   doctor darish saghaf dedic avail answer question type  neurolog   vast medic knowledg pleasur abl work healthtap platform also get opportun learn treat patient answer question   thank  dr  sanghaf   dr  saghafi one healthtap star   compass  knowledg  abil translat knowledg level make understand  make excel clinician   add sens humor  high recommend physician think wed like meet person  dr saghafi take time give thought result answer difficult question educ provid ask advic   consult thorough  analysi comprehens advic gear effect approach   fortun consult   review mani dr  saghafi answer consult  excel clinic acumen kind gracious manner  document among best review  would certain recommend patient accomplish neurologist ,32.0,neurolog,"2,078",arthriti  back pain  elbow pain  pain joint  degen joint diseas  low back pain  osteoarthr  pain back  carisoprodol aspirin  carisoprodol,degen arthriti back   leg muscl ach  lower back pain  elbow hurt touch  knee bone bone  diabet   medwil help   soma
assum hcg     level accur  viabl pregnanc    sono confirm  would endometri biopsi see pregnanc intrauterin  consid methotrex therapi treatment ectop present  would expect pain bleed ectop ,1669275,2,1220733,11361382,455,univers texa medic branch school medicin  tx,35years,"[10004644, 11369163, 11188319, 11205260, 11204938, 10073610, 10001696, 10536025, 10000397, 12380567, 11151454, 12372400, 11191224, 10056486, 11361382, 7471096]","469,327",mens  contracept  adolesc health  pelvic pain,travel golf  longhorn footbal ,dr  wallner amaz doctor #nationaldoctorsday2015 #virtualflower2  dr  wallner amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  wallner amaz doctor #nationaldoctorsday2015 #virtualflower1,3.0,gynecolog,288,pregnanc,hcg 20000 mar 5  hcg 27500 mar 11  vagin us found small gestat sac eight week uterus  doc suspici ectop
wait see  gestat sac usual found 5 week  date day  might  hard know much hcg except yore earli pregnant  repeat ultrasound 1 week tell good pregnanc ,1716161,0,1251102,12448485,382,univers minnesota medic school  mn,49years,"[11369163, 12647808, 12647755, 10056788]","606,257",,ive ob gyn practic 30 year ,dr  norm knowledg give clear concis answer ,3.0,obstetr gynecolog,330,pregnanc,hcg 20000 mar 5  hcg 27500 mar 11  vagin us found small gestat sac eight week uterus  doc suspici ectop
defer ob sound like enough time pass safe   would defer ob  ultrasound give assur prepar need ,1569318,0,1122427,10532678,"22,537",univers utah school medicin  ut,22years,"[11946179, 12515330, 10049935, 11125605, 11208135, 10000359, 11195338, 10014305, 10057975, 11196657, 12271864, 10038441, 10002907, 11183952, 10064429, 10038868, 10019047, 10000408, 11827603, 10049933]","327,059,582",human immunodefici virus  male health  sexual transmit infect  depress  lose weight  testosteron  diabet  aid  std  addict  alcohol  men health  gay  lesbian transgend health,general practic physician  truli believ primari care famili model  practic ask mani question ask  like teach much possibl  believ patient hear answer question  tri work partner patient  tri empow know much possibl bodi  also special men health issu includ male age  addict  sexual stds  area expertis includ lgbt medicin hiv medicin  signific experi hospic care advoc sane approach drug war teach write harm reduct  feel work call get signific spiritu benefit mni work  grew mormon issaquah  washington  father two son grandfath newli born babi girl ,high recommend dr  killian dedic excel straightforward respons healthtap  clear knowledg area human sexual sexual transmit diseas well men health  excel addit healthtap team   see dr k line often give expert knowledg advic varieti topic includ : human immunodefici virus  sexual transmit infect  aid  gay  lesbian transgend health  men health  major contribut health tap communiti   dr  killian vast amount knowledg great abil separ wheat chaff answer question clariti wit  appreci learn much im sure reader    dr  killian inform  clear  compassion interest  look forward see repli comment  alway learn thing help often thought provok  great resourc  dr  killian knowledg answer great resourc patient health tap   find learn lot read entri   outstand point answer advic  obvious knowledg  care dedic doctor ,537.0,general practic,"17,350",pregnanc,hcg 20000 mar 5  hcg 27500 mar 11  vagin us found small gestat sac eight week uterus  doc suspici ectop
possibl fetus alway visibl gestat age  cant exclud blight ovum yore report  practic  would repeat hcg coupl day later repeat us 710 day ,2008713,0,1481323,10044691,"3,385",indiana univers school medicin ,23years,"[10002907, 11447928, 11188319, 10014830, 10055089, 10011998, 12653404, 12743300, 26076779, 12770740, 10000201, 12229824, 12790320, 11996614, 11775371, 11194676, 11144895, 10532317, 12763938, 12355444]","4,272,720",cancer  depress pregnanc  wart  ovarian cancer  chronic pelvic pain,board certifi ob gyn practic northwestern indiana ,excel healthtap physician educ  thought  precis indepth answer   great bedsid manner   high recommend   dr  lawson knowledg compassion doctor  alway enjoy read insight answer  high recommend   expert respons ,41.0,obstetr gynecolog,"1,909",pregnanc,hcg 20000 mar 5  hcg 27500 mar 11  vagin us found small gestat sac eight week uterus  doc suspici ectop
100% worrisom depend precis 7 week date  also abdomin ultrasound ta 7 week much less exact transvagin  bet luck ,1711700,1,1248104,10064773,"15,661",wake forest univers school medicin  nc duke univers,24years,"[11080084, 10073610, 10003512, 10056744, 10057041, 10005107, 10056048, 10049991, 10007158, 11447928, 10013299, 10009095, 11045923, 10056456, 11125645, 10530715, 12543253, 12770019, 10025089, 11061343]","56,061,335",fertil  get pregnant  polycyst ovarian syndrom  ivf pregnanc  endometriosi  pregnanc loss  ectop pregnanc,specialist reproduct endocrinolog infertil  realli enjoy help peopl fertil problem healthtap healthtap found expert scholar provid onlin patient care sinc 2012  question femal male infertil  assist reproduct  anyth els reproduct medicin surgeri id thrill help onlin  ive answer liter thousand question healthtap immedi avail  im realli exit onlin consult either video chat inbox messag welcom question time  bit background: wrote popular book overcom infertility: woman   guid get pregnant  publish addicus book 2010  ive contribut chapter sever book reproduct medicin gynecolog  ive author 30 scientif public  earn  degre 1992 resid 1996 wake forest univers north carolina  finish fellowship reproduct endocrinolog ut health scienc center san antonio 1998  assist professor 1998 2000  also ph  degre duke univers 1986 board certifi american board obstetr gynecolog  american board physician surgeon ,high recommend dr  honor   answer extrem thought provid extens amount educ answer   would definit seek advic obstetr  gynecolog  infertil reproduct endocrinolog   except physician   accur commonsens respons difficult question make physician valuabl sourc inform healthtap   appear extens knowledg base indic empathi problem confront question   dr  honor provid except public servic healthtap  extrem knowledg fertil  respons mind  clear  help accur  learn alot inform provid  recommend dr   honor   dr honor excel experienc physician person known sinc 1999 partner uthscsa  recommend without reserv   work dr  honor least 10 year say without reserv outstand bedsid manor surgic abil  care  accomplish profession  whose answer accur time  coupl stress situat  high recommend dr  honor,90.0,fertil medicin,"4,908",pregnanc,hcg 20000 mar 5  hcg 27500 mar 11  vagin us found small gestat sac eight week uterus  doc suspici ectop
data yove present compat viabl pregnanc  god bless u http:  americanpregn org duringpregn hcglevel html  http:  americanpregn org pregnancycompl earlyfetaldevelop htm ,1721610,0,1261389,11505647,"6,646",far eastern univers  nicanor rey medic foundat far eastern univers manila  philippin,32years,"[10027677, 10011107, 10014441, 10056744, 11447928, 11080084, 12515330, 10049935, 11125605, 10045171, 10014305, 10057975, 10014569, 10038441, 11184711, 10530715, 10057041, 7742792, 12324491, 10040212]","35,169,223",,come beauti island philippin  wife bless practic medicin us  greatest countri world  could buy anyth credit obtain intern medicin resid woodhul hospit  brooklyn  new york citi 90s im humbl except achiev colleagu  peer  humbl serv lord  patient  famili emphas patient import complianc diet  exercis medic maintain good health spare time  play piano enjoy play golf buddi check book wrote www maygodblessyou net  wonder year,realli enjoy read inform dr  bonuel provid   holist approach clear capabl think outsid box way realli benefit patient   provid excel servic public via healthtap   recommend dr  bonuel   dr  bonuel provid concis answer  link patient learn issu  excel doctor  appreci part health tap team outstand doctor   fulli recommend dr  bonuel anyon need help seem care deepli field intern medicin  great physician colleagu asset communiti healthtap  dr  bonuel care  knowledg physician share time healthtap generous   answer question whole person mind   recommend dr  bonuel   dr bonuel post alway thought provok   one truli see commit passion medicin   keep great answer come   thank care help health tap communiti patient doctor  keep great job,46.0,intern medicin,"4,552",pregnanc,hcg 20000 mar 5  hcg 27500 mar 11  vagin us found small gestat sac eight week uterus  doc suspici ectop
low low hcg gestat sac possibl far along think  normal  hcg doubl 2 day ,1721378,0,1261389,12659799,"5,438",univers tennesse colleg medicin  tn,,"[10038868, 10014428, 11374101, 12324491, 11195338, 10005085, 12708434, 12770019, 11889558, 12790320, 10014519, 11109271, 10005184, 12716366, 10014088, 11996614, 10013293, 10054675, 10014299, 10070747]","5,414,588",delay menstrual period  ovul  contracept  tri conceiv  mens  fertil  oral contracept  polycyst ovarian syndrom  sexual transmit diseas  pregnanc loss  sexual transmit infect  chlamydia infect  ectop pregnanc  perimenopaus,undergradu degre engin vanderbilt univers  went med school intend pursu nuclear medicin fell love take care women  finish resid ob gyn univers tennesse memphi 1983 board certifi 1985  consid everi child ever deliv one take great pride accomplish  lot hand sew needl point shock keep busi wait babi  also admit foodi love cook eat  dont know thing could also call planti avid garden  cours  love grow herb also love nativ plant wild flower ,dr  david possess qualiti cuttingedg physician compassion human person interest invit profession person growth   ob gyn  plant  engin  cook  what love  high endors dr  mari  david expert healthtap healthtap prime  comment succinct  astut valuabl patient physician alik  asset healthtap communiti  well educ well round boatload expertis forc reckon healthtap  collabor well colleagu approach  dr david care thought physician  answer give healthtap excel provid great patient educ  recommend high   dr  david thought  care knowledg provid great valu servic   knowledg specialist ob   gyn  give help expert advic  high recommend ,45.0,obstetr gynecolog,"2,279",pregnanc,hcg 20000 mar 5  hcg 27500 mar 11  vagin us found small gestat sac eight week uterus  doc suspici ectop
detail definit diagnos ectop pregnanc immedi treatment methotrex surgeri indic  doctor uncertain due intrauterin fluid pocket close follow bhcg level repeat sonogram done definit diagnosi made ,2371721,0,6760431,10000090,"34,254",univers texa southwestern medic school dalla univers texa southwestern medic school dalla  tx,17years,"[11080084, 10073610, 10003512, 10056744, 10000610, 11092579, 10057041, 10000041, 11682263, 10523999, 10038441, 10005107, 10040212, 10056048, 10049991, 10007158, 11447928, 11755506, 10013299, 10009095]","19,585,280",contracept  hysterectomi  sexual transmit diseas  urinari incontin  menorrhagia  teen pregnanc  endometri ablat  high risk pregnanc  hysteroscopi  essur,dr  jeff livingston physician macarthur ob gyn sinc 2003  serv chairman obgyn depart baylor medic center irv  lead practic   effort use social media  health 2 0  communiti involv improv patient engag  sever nation public  includ usa today  wire magazin  computerworld com physician practic featur combin use facebook  twitter secur patient portal effect communic patient better meet everyday healthcar need  effort promot patient engag featur health 2 0 confer washington dc san francisco well voic america news  wfaa   good morn texa dfw news nbc  work irv independ school district  receiv golden appl award 2009 recognit outstand contribut student teacher regard std teen pregnanc prevent  2012 receiv hero children award texa state board educ  dr  livingston grew dalla  tx  graduat j j  pearc high school  attend triniti univers san antonio  play basketbal major spanish  return dalla attend univers texa southwestern medic school  complet resid parkland memori hospit  move irv work macarthur ob gyn  fluent spanish sign languag  enjoy spend free time wife four children  board certifi obstetrician gynecologist american board obstetr gynecolog ,enjoy read dr  livingston concis  inform answer  db pede  realli like address question sexual activ teen non judgment manner  also look forward respons women difficulti conceiv   advanc matern age  mani infant children see born mom 3 group   dr  jeff livingston innov  creativ  talent obgyn physician whose main goal alway patient educ empower   excel clinician great asset local irv healthtap communiti alik   great physician consist sage answer render empath tone  learn lot excel patient educ  thank healthtap share knowledg expertis   huge asset medic communiti  obvious  patient  embrac chang technolog  use opportun help patient  educ public larg  kudo could take page book  dr  livingston engag  care physician cut edg health care technolog   hes work tireless provid excel care patient patient around world   dr  livingston warm  downtoearth person except physician   realli enjoy contribut healthtap  would feel confid refer patient famili member ,303.0,obstetr gynecolog,"15,250",pregnanc,hcg 20000 mar 5  hcg 27500 mar 11  vagin us found small gestat sac eight week uterus  doc suspici ectop
diagnos ectop ultrasound report help  usual imposs see gestat sac 4 5 week  make diagnosi ectop may requir serial blood test watch hcg hormon level rise  repeat ultrasound  guidelin  hcg level reach 1200  abl see tini gestat sac uterus  good luck,1640409,0,1189224,12586025,796,columbia univers colleg physician surgeon  ny columbia univers school public health,21years,"[11827603, 11755506, 11168851, 10000414, 10019047, 10005085, 12611546, 10002944, 10054675, 25826657, 12456431, 10001713, 12647733, 12515014, 12120131, 12647755, 11505438, 11374730, 11125930, 12515330]","1,360,281",contracept  gynecolog  minim invas surgeri  famili plan servic  menopaus,christina adberg  md mph attend physician depart obstetr gynecolog cedarssinai medic center los angel  california  dr  adberg main surgic interest hysteroscop myomectomi  polypectomi  endometri ablat  well laparoscop manag ovarian abnorm laparoscop hysterectomi  dr  adberg receiv bachelor degre univers california  berkeley medic degre columbia univers  also receiv master degre public health columbia univers  complet obstetr gynecolog resid cedarssinai medic center  dr  adberg board certifi american board obstetrician gynecologist obstetr gynecolog,dr adberg answer thought provok  thorough  accur   great asset healthtap network physician,22.0,obstetr gynecolog,641,pregnanc,hcg 20000 mar 5  hcg 27500 mar 11  vagin us found small gestat sac eight week uterus  doc suspici ectop
unlik  pregnant uterus would empti jcg would rise quick quit high  need see obstetrician see go  best wish ,1966739,2,1451246,12737568,"1,838",hahnemann medic colleg  pa,41years,"[10000041, 12324491, 10000408, 11158724, 10014592, 10049366, 10056780, 11198192, 12684797, 10055970, 11061343, 10004095, 12754694, 10002956, 11144895, 10014219, 12716366, 11375063, 12763938, 11916444]","1,220,431",,christian physician high moral standard ethic  self starter reliabl  compassion person  understand person griev problem deal health issu  famili physician  abl deal lot problem  board certifi famili practic  geriatr hospic  palliat care ,dr  michel amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  michel amaz doctor #nationaldoctorsday2015 #virtualflower1,7.0,famili medicin,652,pregnanc,hcg 20000 mar 5  hcg 27500 mar 11  vagin us found small gestat sac eight week uterus  doc suspici ectop
sob 8oz h20 probabl drink much water short period time caus stomach expans  drink water slowli mani hour day ,1674699,2,1223660,10006323,"14,999",mcgill univers faculti medicin  qc medic graduat school mcgill univers faculti medicin  qc,55years,"[7569692, 7553169, 11080084, 10073610, 10530701, 10003512, 10005496, 7430770, 10000610, 10002907, 10057041, 10000041, 11682263, 12324491, 11827603, 12708434, 10523999, 10054568, 11125605, 10052353]","47,024,504",child health  femal health  cough  sleep  hormon disord  thyroid hormon  anti age medicin,graduat mcgill univers medic school obtain fellow american associ famili physician  solo privat practic famili medicin 48 year  marri 50 year four children 10 grand children  main interest prevent medicin  nutrit  integr medicin  antiag medicin  bioident hormon therapi  allergi problem difficult diagnosi condit ,pleasur read dr  pizzo clear direct answer healthtap patient question  reflect tremend scope knowledg experi  convey genuin care warmth  seek exampl constitut great bedsid manner need look dr  pizzo answer  dr  albert pizzo excel physician   respons knowledg  intuit  practic   addit  dr  pizzo care engag   wonder bedsid manner   pleasur colleagu healthtap  experienc knowledg expert famili medicin  impress breadth medic knowledg deliv care manner  high recommend    knowledg expert hormon disord  cough  thyroid hormon  sleep  anti age medicin help healthtap communiti   great physician  clear expert  field  work well patient colleagu alik  high recommend  dr  pizzo wonder succinct accur answer   high recommend   dr  e  millner,47.0,famili medicin,"4,553",xray chest  electrocardiogram,get feel like cant breath drink 2 glass water  ekg chest xray blood work could heart someth els
pulmonari would recommend patient get second opinion specialist lung  pulmonari medic doctor  continu close follow doctor ,2047327,1,1515206,12802080,359,midwestern univers arizona colleg osteopath medicin  az,3years,"[12770019, 11144895, 12770740, 12499767, 10054675, 12799394, 12624503]","237,913",,chief resid intern medicin sierra vista region health center  arizona ,dr  jatoi amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  jatoi amaz doctor #nationaldoctorsday2015 #virtualflower1  feet  leg around lip swoolen ,,intern medicin,149,xray chest  electrocardiogram,get feel like cant breath drink 2 glass water  ekg chest xray blood work could heart someth els
heart diseas probabl quit low  form abnorm might miss earli evolut ,1007483,0,663905,11827550,"16,419",jefferson medic colleg thoma jefferson univers  pa,46years,"[11682263, 11045923, 11048549, 10003619, 10530715, 11168851, 10000414, 10014642, 11196657, 11109271, 10014033, 10014088, 12790320, 10053027, 11146675, 12653432, 12279393, 10002907, 11387377, 10070856]","30,034,417",chest pain,experi lead local   region nation cardiolog effort  leadership role experi pharmaci therapeut well medic equip procur  experi found run medic symposia  publish articl  slide seri book associ editor journal,excel knowledg  judgement  knowhow  healthtap answer terrif combin practic wisdom scholar experi   excel cardiologist   post alway inform patient  help answer,58.0,cardiolog,"4,872",xray chest  electrocardiogram,get feel like cant breath drink 2 glass water  ekg chest xray blood work could heart someth els
anxieti cardiac risk low  get help anxieti enjoy life ,1471724,1,1040264,11827550,"16,419",jefferson medic colleg thoma jefferson univers  pa,46years,"[11682263, 11045923, 11048549, 10003619, 10530715, 11168851, 10000414, 10014642, 11196657, 11109271, 10014033, 10014088, 12790320, 10053027, 11146675, 12653432, 12279393, 11762547, 11202683, 11194676]","30,033,991",chest pain,experi lead local   region nation cardiolog effort  leadership role experi pharmaci therapeut well medic equip procur  experi found run medic symposia  publish articl  slide seri book associ editor journal,excel knowledg  judgement  knowhow  healthtap answer terrif combin practic wisdom scholar experi   excel cardiologist   post alway inform patient  help answer,58.0,cardiolog,"4,870",xray chest  electrocardiogram,get feel like cant breath drink 2 glass water  ekg chest xray blood work could heart someth els
less like control anxieti talk pcp evalu treatment ,1470821,0,1040264,12480906,363,allama iqbal medic colleg univers punjab  allama iqbal medic colleg  pakistan,25years,"[12754694, 10530715, 12743300, 11755506, 11168851, 11427375, 10021228, 12456528, 7034879, 7331527, 7438675, 9248326, 9288226, 12480906, 7535272, 7209493, 7397974, 7463020, 7232135, 9298394]","495,653",cardiolog  hypertens  chest pain  angina  chest pressur  cardiomyopathi  hypertroph cardiomyopathi  chest tight  cardiovascular diseas  prinivil  zestril,dr  atiqu  mirza consult cardiologist st  franci hospit medic center hartford connecticut  diplomat american board intern medicin fellow american colleg cardiolog  found presid allama iqbal medic colleg alumni associ north america found presid connecticut chapter associ physician pakistani descent north america  addit role board member asian pacif american coalit apac  current serv secretari associ pakistani cardiologist north america apcna board member us pak foundat  chair numer committe  serv sever leadership posit sinc 1997 appna ,great respons ,,cardiolog,242,xray chest  electrocardiogram,get feel like cant breath drink 2 glass water  ekg chest xray blood work could heart someth els
febril ill sound go see doctor asap  either er urgent care facil  although may viral ill  chest burn concern would advis examin perhap chest xray perhap lab depend upon doctor examin find  good luck best wish ,1877701,4,1400112,10040350,"33,517",univers texa medic branch school medicin  tx,50years,"[10005542, 10002287, 10005831, 10011107, 10003512, 10538896, 10015091, 11447928, 10055016, 11080084, 12515330, 10049935, 10013908, 10014676, 10014592, 11125605, 11208135, 10000359, 10005107, 11195338]","103,687,075",aid  pneumonia  urinari tract infect  sexual transmit diseas  infect heart valv  bacteri infect  bacteri endocard  osteomyel  respiratori tract infect  septic arthriti  pneumocysti jirovecii pneumonia  prophylact antibiot,retir univers louisvill school medicin began divis infecti diseas 1971  continu teach voluntari basi  gave clinic consult practic januari 11  2011 spend time famili hobbi  includ oil paint  stamp collect travel ,like  admir dr  raff stock passion  compass  wealth specialti knowledg  keen instinct conjectur use solut beyond avail fact     recommend anyon need specialti care servic without reserv      jame chinti lin    dr  raff provid tremend servic patient expertis care manner  certain goto sourc need expert opinion  ive learn great deal read answer  outstand  excel well thought answer  excel resourc patient asset healthtap  anybodi take person time  answer patient question without anyth return fine   dr raff outstand breath knowledg infecti diseas medicin general  provid except public servic educ provid via health tap  recommend dr  raff   dr  raff give sensibl  direct answer wide rang question   teach lot infecti diseas  hes also consist posit presenc healthtap  recommend high   cant get better dr  raff   head id divis med school resid u louisvill  extrem knowledg  also great teacher care doctor ,125.0,infecti diseas,"11,408",xray chest  electrocardiogram,get feel like cant breath drink 2 glass water  ekg chest xray blood work could heart someth els
bp rang essenti normal  along normal test suggest normal overal  find dont suggest caus symptom ,947139,2,629471,11827550,"16,419",jefferson medic colleg thoma jefferson univers  pa,46years,"[11682263, 11045923, 11048549, 10003619, 10530715, 11168851, 10000414, 10014642, 11196657, 11109271, 10014033, 10014088, 12790320, 10053027, 11146675, 12653432, 12279393, 11762547, 11202683, 11194676]","30,033,991",chest pain,experi lead local   region nation cardiolog effort  leadership role experi pharmaci therapeut well medic equip procur  experi found run medic symposia  publish articl  slide seri book associ editor journal,excel knowledg  judgement  knowhow  healthtap answer terrif combin practic wisdom scholar experi   excel cardiologist   post alway inform patient  help answer,58.0,cardiolog,"4,870",xray chest  electrocardiogram,get feel like cant breath drink 2 glass water  ekg chest xray blood work could heart someth els
140 90 bl    probabl unrel  check short breath though   ,953135,0,629471,11197674,"1,329",univers california  irvin school medicin,26years,"[10049935, 10011426, 11395347, 11080084, 10005868, 10004095, 10000041, 11048549, 10064429, 10014305, 10049991, 10038441, 10064692, 10038577, 10005831, 11083895, 12653432, 11125645, 10050211, 10014088]","1,237,098",chest pain  femal health  chest pressur  angina  chest tight  heart failur  healthi pregnanc  cardiomyopathi  anxieti  dilat cardiomyopathi  heart palpit  arrhythmia  supraventricular tachycardia  hypertens  nervous  congest heart failur  bleed  breathless  gastroesophag reflux diseas,,dr  shen clear top expert field  great resourc patient profession alik   accur time respons ,4.0,cardiac electrophysiolog,490,xray chest  electrocardiogram,get feel like cant breath drink 2 glass water  ekg chest xray blood work could heart someth els
treadmil stress test good exercis toler good predict valu normal  great test normal  would worri histori experi,1450297,0,1029142,12279393,"2,852",islam azad univers  teheran medic unit  iran,18years,"[10003512, 10005496, 10002907, 11079326, 10011913, 11682263, 12324491, 10005276, 10005085, 11125605, 11889558, 10064692, 11395347, 10019047, 10050211, 11447928, 10013299, 11188319, 10014676, 11048549]","2,008,361",cardiolog  hypertens  angina  myocardi infarct  coronari arteri diseas  valvular heart diseas  coronari angioplasti  congest heart failur,train intern medicin  cardiolog  intervent cardiolog emori univers atlanta  board certifi intern medicin  board certifi cardiolog  board certifi intervent cardiolog  board certifi echocardiographi  board certifi nuclear cardiolog ,high recommend dr  mehranpour  great train  intellig care  great respons  accur  come high recommend   great doc fantast answer   welcom addit healthtap  time accur answer ,10.0,cardiolog,803,xray chest  electrocardiogram,get feel like cant breath drink 2 glass water  ekg chest xray blood work could heart someth els
gurgl chest failur esophag sphincter esophag dysmotil could caus gugl sound chest  swell finger could sclerodactyli  thers featutr could see crest syndrom  physician could consid indifferenti diagnosi  reason ,1613652,0,1163646,11449442,"1,139",andhra univers  andhra medic colleg  india,18years,"[7553169, 10025116, 10027677, 11168851, 11503571, 10011913, 10011426, 10005507, 11395347, 12279393, 10005868, 10005811, 10005085, 10009095, 10000610, 10038577, 10005496, 10005498, 10011998, 10532678]","1,420,490",echocardiogram  cardiovascular diseas  nuclear scan  peripher vascular diseas  cardiac catheter,venkata chilakapati md   mph   ms   phd   facc intervent cardiologist cardiac center texa  mckinney  tx medic center plano  tx medic center mckinney  tx,experienc  welltrain  care expert cardiolog mani field   high recommend   accur time respons   great answer  help,3.0,cardiolog,410,xray chest  electrocardiogram,get feel like cant breath drink 2 glass water  ekg chest xray blood work could heart someth els
