answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
low low hcg gestat sac possibl far along think  normal  hcg doubl 2 day ,1721378,0,1261389,12659799,"5,438",univers tennesse colleg medicin  tn,,"[10038868, 10014428, 11374101, 12324491, 11195338, 10005085, 12708434, 12770019, 11889558, 12790320, 10014519, 11109271, 10005184, 12716366, 10014088, 11996614, 10013293, 10054675, 10014299, 10070747]","5,414,588",delay menstrual period  ovul  contracept  tri conceiv  mens  fertil  oral contracept  polycyst ovarian syndrom  sexual transmit diseas  pregnanc loss  sexual transmit infect  chlamydia infect  ectop pregnanc  perimenopaus,undergradu degre engin vanderbilt univers  went med school intend pursu nuclear medicin fell love take care women  finish resid ob gyn univers tennesse memphi 1983 board certifi 1985  consid everi child ever deliv one take great pride accomplish  lot hand sew needl point shock keep busi wait babi  also admit foodi love cook eat  dont know thing could also call planti avid garden  cours  love grow herb also love nativ plant wild flower ,dr  david possess qualiti cuttingedg physician compassion human person interest invit profession person growth   ob gyn  plant  engin  cook  what love  high endors dr  mari  david expert healthtap healthtap prime  comment succinct  astut valuabl patient physician alik  asset healthtap communiti  well educ well round boatload expertis forc reckon healthtap  collabor well colleagu approach  dr david care thought physician  answer give healthtap excel provid great patient educ  recommend high   dr  david thought  care knowledg provid great valu servic   knowledg specialist ob   gyn  give help expert advic  high recommend ,45.0,obstetr gynecolog,"2,279",sonogram  pregnanc,im 5 week pregnant got ultrasound doctor say see gestat sac tissu insid got bloodwork done hcg 300 someth wrong
see date might  common start see thing ultrasound hcg get 18002000  truli 7 week number would low  hope repeat soon,1439127,1,1012458,11422454,525,lake eri colleg osteopath medicin  pa,16years,"[10530715, 10004644, 10005209, 10000414, 10014299, 11996614, 11205260, 10003124, 10536025, 11360500, 11151501, 12666192, 11493153, 7620565, 7559168, 9085947]","377,832",bioident hormon  menopaus  natur labor  infertil women,,dr  mcdonald amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  mcdonald amaz doctor #nationaldoctorsday2015 #virtualflower1  grate doctor thanksgiv,5.0,gynecolog,356,sonogram  pregnanc,im 5 week pregnant got ultrasound doctor say see gestat sac tissu insid got bloodwork done hcg 300 someth wrong
see heartbeat earli 56 week  much  ob may wait 810 week ultrasound  see embryo make sure ok ,1832739,1,1379145,12709560,"1,889",univers tennesse colleg medicin  tn,29years,"[12355789, 12754694, 11195338, 11144895, 12735463, 12763938, 26076779, 12743300, 12709733, 12647808, 12355444, 12775845, 12821818, 10038808, 11520083, 12659750, 10000155, 12757324, 36207862, 12704744]","4,672,690",ovul  contracept  polycyst ovarian syndrom  clomid  obstetr  pelvic laparoscopi  women health  gynecolog surgeri  gynecolog  pelvic support problem,dr bryan kurtz board certifi ob gyn practic columbia  tn  outsid nashvill  graduat univers tennesse colleg medicin  complet resid ob gyn vanderbilt univers  complet fellowship minim invas surgeri nashvill  practic nashvill 10 year move columbia 2003 ,dr bryan kurtz excel physician knowledg passion top field great valu peolp tn famili health tap,31.0,obstetr gynecolog,"1,273",sonogram  pregnanc,im 5 week pregnant got ultrasound doctor say see gestat sac tissu insid got bloodwork done hcg 300 someth wrong
far 1st ultrasound done earli  ultrasound done 37 day show fetus normal rate htbeat ,1653660,0,1209530,10014068,"8,042",indiana univers school medicin  1979,36years,"[11080084, 12515330, 10014592, 10005107, 10002907, 10038570, 10000201, 10019047, 10049933, 10005209, 10000414, 10010426, 10014299, 11885554, 10011998, 10003218, 10014627, 12543253, 12673344, 10005571]","72,631,213",femal health  healthi pregnanc  mens  contracept  bleed  tubal ligat  vagin discharg  pelvic pain  vagin bleed  high risk pregnanc  hormon treatment,board certifi obgyn south florida area sinc 1991  2 offic   one coral spring boca raton   fl  activ obstetr practic low high risk ob  also aspect offic gyn well special minor offic surgeri tubal steril  endometri abalt treat abnorm heavi bleed  hysteroscopi  dc  myosur treat fibroid  leep urodynam bone densiti done offic much easier much conveni hospit cheaper patient  also minor major surgeri hospit necessari  treat stds  vagin offer contracept  menopaus therapi  pms  infertiltiy workup treatment well form birth control evalu pelvic pain ovarian cyst also diagnos treat abnorm pap smear well abnorm vulva vagina diagnos treat endometriosi well screen type femal cancer ,alway great inform post ob gyn   great asset healthtap  accur use respons   care empathet physician,68.0,obstetr gynecolog,"3,705",sonogram  pregnanc,im 5 week pregnant got ultrasound doctor say see gestat sac tissu insid got bloodwork done hcg 300 someth wrong
ask guess unfortun answer question would pure specul  ob give valid answer  guid use earliest ultrasound accur date purpos ,1379984,0,960879,10532678,"22,537",univers utah school medicin  ut,22years,"[11946179, 12515330, 10049935, 11125605, 11208135, 10000359, 11195338, 10014305, 10057975, 11196657, 12271864, 10038441, 10002907, 11183952, 10064429, 10038868, 10019047, 10000408, 11827603, 10049933]","327,059,582",human immunodefici virus  male health  sexual transmit infect  depress  lose weight  testosteron  diabet  aid  std  addict  alcohol  men health  gay  lesbian transgend health,general practic physician  truli believ primari care famili model  practic ask mani question ask  like teach much possibl  believ patient hear answer question  tri work partner patient  tri empow know much possibl bodi  also special men health issu includ male age  addict  sexual stds  area expertis includ lgbt medicin hiv medicin  signific experi hospic care advoc sane approach drug war teach write harm reduct  feel work call get signific spiritu benefit mni work  grew mormon issaquah  washington  father two son grandfath newli born babi girl ,high recommend dr  killian dedic excel straightforward respons healthtap  clear knowledg area human sexual sexual transmit diseas well men health  excel addit healthtap team   see dr k line often give expert knowledg advic varieti topic includ : human immunodefici virus  sexual transmit infect  aid  gay  lesbian transgend health  men health  major contribut health tap communiti   dr  killian vast amount knowledg great abil separ wheat chaff answer question clariti wit  appreci learn much im sure reader    dr  killian inform  clear  compassion interest  look forward see repli comment  alway learn thing help often thought provok  great resourc  dr  killian knowledg answer great resourc patient health tap   find learn lot read entri   outstand point answer advic  obvious knowledg  care dedic doctor ,537.0,general practic,"17,350",sonogram  pregnanc,im 5 week pregnant got ultrasound doctor say see gestat sac tissu insid got bloodwork done hcg 300 someth wrong
earlier sono troubl imag sono done much earlier 6wk 4di one accur date  base sono give info  would estim conceiv around august 15 ,1382092,0,960879,10523942,"3,102",state univers new york downstat medic center colleg medicin  ny,42years,"[11387377, 10002907, 10058367, 10005276, 11832999, 11109271, 10056780, 11447928, 11755506, 10054675, 12763938, 10002337, 10003460, 11205260, 12709733, 12456431, 11181136, 10023207, 10010724, 11940386]","1,966,155",fetal ultrasound  ultrasound thyroid,,dr  stringer provid excel public servic healthtap  respons alway accur  pertin clear  dedic bright physician radiologist,16.0,radiolog,996,sonogram  pregnanc,im 5 week pregnant got ultrasound doctor say see gestat sac tissu insid got bloodwork done hcg 300 someth wrong
variabl earli ob ultrasound variabl appear  gestat sac visibl transabdomin ultrasound  yolk sac fetal pole probabl visibl endovagin ultrasound  cardiac activ may also seen  follow us serial hcg level help confirm pregnanc status concern ,1130673,0,769064,12103084,"2,847",univers buffalo  state univers new york school medicin  biomed scienc  ny,23years,"[11447928, 11125605, 11208135, 10049933, 10005209, 12279393, 11885554, 11755506, 20596297, 11045923, 11387377, 11061343, 10014033, 10002907, 11682263, 11060227, 11996614, 10000414, 12593954, 11202683]","1,845,400",cancer  ct scan  pet scan  femal health  child health  breast cancer  hida scan  breast carcinoma  healthi pregnanc  mri scan  back pain  lung nodul  bone scan  nuclear medicin  nuclear scan  patient communic,chemistri bachelor scienc undergradu complet medic school state univers new york buffalo us navi medic offic 3 year includ tour winter medic offic oper deep freez  antarct contin  board certifi radiolog nuclear medicin fellowship  also sunyab  work mayo clinic jacksonvill florida follow 12 fantast year mayo clinic health system austin  mn love read  tinker comput learn fli remot control aircraft  bless wonder wife  ren  e  3 great kid ,dr  accurso provid wonder resourc patient  doctor inform  care accur answer person style  trust   dr  accurso fabul job help patient fellow doctor  grate  fellow radiologist appreci learn excel post dr  accurso   time accur answer   happi answer question healthtap   enjoy learn dr  accursoa welcom addit healthtap,14.0,radiolog,785,sonogram  pregnanc,im 5 week pregnant got ultrasound doctor say see gestat sac tissu insid got bloodwork done hcg 300 someth wrong
yes nerv would differ hand feet ,2338053,1,6735100,10526410,"21,934",,23years,"[7553169, 11080084, 10538896, 10056546, 10073610, 11387377, 11089577, 10005496, 10056744, 10070856, 10002907, 11079326, 10057041, 10002162, 12229824, 10014305, 10014344, 11195338, 10005276, 12770019]","58,924,275",plantar fasciiti  diabet foot  neuroma,dr  kass attend podiatri school new york colleg podiatr medicin elect class presid first year school  went graduat 1 3 graduat class academ servic honor  dr  kass went train jamaica hospit medic center cochief resid first year resid train chief resid second year gouveneur ambulatori center peninsula hospit center dr  kass went straight privat practic complet surgic train open privat practic forest hill  ny dr  kass hyprocur master surgeon receiv train direct inventor hyprocur implant dr  michael graham  dr  kass one first surgeon new york use specif implant treatment peritalar sublux  offic recent name center excel particular procedur  dr  kass current presid nassau counti podiar medic associ ,dr kass consist shown thought use advis patient interact  expert field  high recommend health care need   ask question colleagu prompt repli advis   show commit realli care   recommend doctor   insight learn someth new answer  excel doctor diagnosi  treatment  surgeri excel bedsid manor  dr  kass provid excel inform podiatri public via healthtap   intellig  accur  kind answer   high recommend ,43.0,podiatri,"5,000",tingl  numb  pinch nerv  nerv,pinch nerv caus tingl numb arm hand finger toe  extrem muscl  tension neck shoulder  sharp back pain spasm
herniat disk could ruptur disk neck  especi sinc yove symptom  typic  u get ant treatmenttx place start w  fam doc pain med  referr mri  steroid  pt would initi tx  unless weak present  case urgent  surgeri may necessari  resolv without  persist recur  surgeri like   ,1808359,1,1358738,12724738,74,,,"[11195338, 10014219, 12666211, 12709756, 10000414, 10054675, 12647808, 10014162, 10040441, 11089045, 12714107, 25812511, 11151454, 11358727, 11460956, 10004728, 11193241, 11207936, 11407068, 10004541]","122,213",spinal fusion  spina bifida  chiari malform  hydrocephalus  spinal stenosi,board certifi neurosurgeon w  6 000+ procedur  expertis spinal stenosi  pinch nerv  spinal decompress  fusion surgeri  spina bifida  tether cord releas  chiari  hydrocephalus  vp shunt  craniosynostosi  meningioma  glioma  write blog lay people: surgeonwrit com,dr  mcdaniel amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  mcdaniel amaz doctor #nationaldoctorsday2015 #virtualflower1,,neurosurgeri,36,tingl  numb  pinch nerv  nerv,pinch nerv caus tingl numb arm hand finger toe  extrem muscl  tension neck shoulder  sharp back pain spasm
see doctor multipl reason symptom describ  import get medic evalu  could see famili doctor may refer specialist like neurologist  neurosurgeon pain physician  depend caus  may prescrib medic  physic therapi  nerv block surgeri ,1808354,0,1358738,10050240,75,kashmir univers  govern medic colleg  india,35years,"[10530146, 12680451, 35187833, 7061121, 7545310, 7314348, 7570044, 7630451, 7753968, 7102092, 7712300, 7260310, 12411285]","29,427",,pain physician certifi american board anesthesiolog  pain anesthesia  american board pain medicin american board disabl analyst  manag patient intervent procedur medic teach pain medicin  also research speak write pain medicin  pain polici advocaci,dr  purvez amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  purvez amaz doctor #nationaldoctorsday2015 #virtualflower1,,pain manag,25,tingl  numb  pinch nerv  nerv,pinch nerv caus tingl numb arm hand finger toe  extrem muscl  tension neck shoulder  sharp back pain spasm
yes pinch nerv left side neck caus numb  tingl  spasm  weak left side neck left arm ,713260,1,484003,10004452,703,state univers new york downstat medic center colleg medicin  ny,32years,"[10073610, 10005107, 11188319, 10014830, 11060227, 11202683, 10532956, 11195703, 11940386, 11850852, 11109994, 11520083, 12292890, 10038721, 11392578, 10057045, 11503533, 12281633, 11208180, 11163368]","476,712",rheumatoid arthriti  gout  osteoarthr  psoriat arthriti  ankylos spondyl,,knowledg care dedic profession,5.0,rheumatolog,472,tingl  numb  pinch nerv  nerv,pinch nerv caus tingl numb arm hand finger toe  extrem muscl  tension neck shoulder  sharp back pain spasm
yes yes  one tri anti inflammatori medic aspirin ibuprofen  continu  see doctor ,713251,0,484003,10013880,"3,280",rosalind franklin univers  chicago medic school  il,14years,"[10011107, 10003512, 10014592, 11125605, 10057975, 10038441, 10040614, 10040212, 10005209, 10004724, 10027730, 10014033, 10011913, 10014830, 10014344, 10052353, 10014305, 10075023, 10014299, 10011998]","1,553,880",snore  headach  sleep  sleep apnea  ear infect  cough  deviat nasal septum  thyroid nodul  chronic sinus  treat sinus  sleep apnea surgeri,obtain undergradu degre biomed engin univers california san diego  dr  sigari success publish awardwin research field heart diseas  ventur chicago  attend chicago medic school  graduat medic degre  degre appli physiolog  master   patholog  well distinguish dean   award alpha omega alpha award  afterward  took surgic internship esteem univers chicago hospit complet otolaryngolog head neck surgeri train  time univers chicago  dr  sigari studi train worldrenown surgic scientif mentor  resid  train includ advanc endoscop surgeri  advanc otolog surgeri  advanc head neck surgeri  comprehens train pediatr head neck surgeon comer   children hospit well facial plastic reconstruct  addit  time univers chicago publish multipl otolaryngolog relat paper well conduct present nation intern meet  one uniqu experi field includ 3month resid alaskan nativ medic center pleasur tend need nativ american popul everi corner state alaska  soon  dr  sigari first surgeon state wisconsin perform minim invas endoscop assist thyroidectomi  addit  one surgeon capabl perform vagal nerv stimul implant  bone anchor implant  advanc sinus surgeri outsid academ institut area  alway seek new techniqu reduc risk complic patient  dr  sigari soon accept fellow american colleg surgeon  2011  dr  sigari award patient   choic award favorit physician 4th year row  recogn one top physician countri  directorship dr  sigari  del rey ent associ offer patient truli uniqu full servic medic experi  blend togeth cut edg univers style tertiari care warm friend touch small town doctor  spend past 20 year perfect craft uniqu approach patient care  dr  sigari firm believ patient must empow appropri knowledg full rang treatment option maintain activ role care  facil  qualiti care deliv fast  friend effici manner alway minim impact patient maxim patient   posit outcom  util cut edg technolog includ electron medic record  top video endoscop equip  latest avail surgic techniqu devic  dr  sigari ensur patient receiv qualiti technolog advanc servic possibl  endeavor champion nonsurg treatment well surgic option  dr  sigari   patient receiv fulli custom brand care forefront otolaryngolog head neck surgeri medicin ,knowledg compassion doctor give thought answer  love read answer dr  sigari provid patient learn new thing everi time  high recommend ent doctor   truli except skill surgeon great humanb  high recommend dr  sigari   inform answer    alway quick respond patient    definit great doctor  great ent surgeon excel bedsid manner   chicago miss  trustworthi  reliabl answer   great resourc healthtap   well round ent advic,6.0,ent head neck surgeri,855,tingl  numb  pinch nerv  nerv,pinch nerv caus tingl numb arm hand finger toe  extrem muscl  tension neck shoulder  sharp back pain spasm
obvious someth wrong  done far recommendatiosn prior doc first tiem seek treatment,2389497,0,751363,10526410,"21,934",,23years,"[7553169, 11080084, 10538896, 10056546, 10073610, 11387377, 11089577, 10005496, 10056744, 10070856, 10002907, 11079326, 10057041, 10002162, 12229824, 10014305, 10014344, 11195338, 10005276, 12770019]","58,924,275",plantar fasciiti  diabet foot  neuroma,dr  kass attend podiatri school new york colleg podiatr medicin elect class presid first year school  went graduat 1 3 graduat class academ servic honor  dr  kass went train jamaica hospit medic center cochief resid first year resid train chief resid second year gouveneur ambulatori center peninsula hospit center dr  kass went straight privat practic complet surgic train open privat practic forest hill  ny dr  kass hyprocur master surgeon receiv train direct inventor hyprocur implant dr  michael graham  dr  kass one first surgeon new york use specif implant treatment peritalar sublux  offic recent name center excel particular procedur  dr  kass current presid nassau counti podiar medic associ ,dr kass consist shown thought use advis patient interact  expert field  high recommend health care need   ask question colleagu prompt repli advis   show commit realli care   recommend doctor   insight learn someth new answer  excel doctor diagnosi  treatment  surgeri excel bedsid manor  dr  kass provid excel inform podiatri public via healthtap   intellig  accur  kind answer   high recommend ,43.0,podiatri,"5,000",tingl  numb  pinch nerv  nerv,pinch nerv caus tingl numb arm hand finger toe  extrem muscl  tension neck shoulder  sharp back pain spasm
yes numb weak right upper lower extrem may indic nerv compress level spine  mri emg could local prognost compress neuropathi would give guidanc appropri treatment option  consult physic medicin rehabilit specialist would appropri ,2242835,4,6675748,11913129,166,utesa school medicin,32years,"[26076779, 12716366, 12674604]","56,303",,health care practic washington  dc mclean  virginia promot integr medicin strategi improv health  leader medic divers care near three decad  ahead curv  sometim  odddoctorout  someth   mind    conduct practic way fun  even though incred fun  practic way believ right thing  believ health someth care rather own  strong believ healthcar put patient front center squar driver   seat  recogn medic care often need health care fail  worker field medicin provid care across spectrum well ill make differ  believ best health care system made collabor integr varieti evidencebas health system welltrain provid differ disciplin well nonprovid profession involv health care  includ health system engin  programm  design peopl give time  talent  energi improv health  believ togeth  mind  continu provid qualiti care benefit individu better healthcar caus continu serv greater good ,dr  sniezek amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  sniezek amaz doctor #nationaldoctorsday2015 #virtualflower1,,pain manag,30,tingl  numb  pinch nerv  nerv,pinch nerv caus tingl numb arm hand finger toe  extrem muscl  tension neck shoulder  sharp back pain spasm
2 nerv one pinch nerv cant caus numb arm leg  look caus  multipl level diseas,2242816,0,6675748,26012438,"1,084",ross univers school medicin  dominica,12years,"[11061343, 12611546, 12743300, 12593911, 10005018, 11181136, 10527934, 10007901, 26166974, 12779933, 10011664, 12680451, 25983911, 12425898, 12775767, 10005031, 20534915, 9214852, 7193900, 7888192]","315,695",heartburn  colonoscopi  abdomin pain  hernia  hemorrhoid  constip  endoscopi  phlegm  indigest  abscess  colon cancer  lipoma  breast biopsi  da vinci robot surgeri  robot surgeri  gallbladd diseas  gerd,board certifi general surgeri critic care  complet train cleveland clinic cleveland  ohio fellowship ohio sate univers   husband dr  chris ibikunl  move georgia  practic surgeri center perform multipl outpati procedur  special robot  lapariscop  endoscop procedur  interest colorect diseas  treat gerd  hiatal hernia mani disord ,dr angelina postoev  excel physician  knowledg passion  top field  great valu peopl ga  famili health tap  great compassion doctor,2.0,general surgeri,186,tingl  numb  pinch nerv  nerv,pinch nerv caus tingl numb arm hand finger toe  extrem muscl  tension neck shoulder  sharp back pain spasm
yes  seizur medic seem prescrib offlabel use case  side effect report tingl actual common  dont stop use  doctor proper takr unless there clear need explain  best,2214112,0,6653500,11996614,"10,230",uconn univ connecticut,31years,"[11193644, 11387377, 10056744, 10070856, 11092579, 10002907, 12229824, 11682263, 12324491, 11827603, 12708434, 10523999, 10054568, 11889558, 10038441, 11146675, 10053027, 11422481, 11395347, 11755506]","9,268,487",anxieti  bipolar disord  manic depress disord  person disord  dementia  memori  anxieti disord  borderlin person disord  post traumat stress disord  social anxieti disord  mind medit  general anxieti disord  vascular dementia  age grace  relax techniqu,blog like use jump start effect psychotherapi  might choos consult  id like read piec get start  here: https:  doctorweixel wordpress com 2015 03 31 beforewegetstart   30 year clinic experi  origin nyc  ph  clinic psycholog univers connecticut 1985  research placebo effect internship audi murphi veteran administr hospit san antonio  tx  train pain manag  health psycholog live rural mo hors  garden  cat dog  see client veteran home psycholog evalu prospect medic procedur candid spent year singl mom child good fortun citi univ ny  grandma babysit scholarship grad school  put ph  daughter health food sale rep  marri wonder mother three son  oldest head colleg  partner ran tool design  mfg busi help ignor devast impact pharmaboom manag care mania psychotherapi  semiretir use profession skill choos  expertis still demand us decid much  nice special interest health psycholog mind approach life ,recommend dr  weixel  input healthtap spot  respect  accur  demonstr great deal insight  respons take thing deeper  typic bread  butter answer  thought provok  provid valuabl public servic healthtap   endors dr  weixel   sinc make dr  weixel acquaint network call upon expertis number time  impress fund knowledg  speed respons referr  abil educ   high recommend dr  weixel patient colleagu   dr  weixel sound train year experi resound answer  empathet support  well offer practic suggest  mani  area pill alon enough   dr  weixel respons clear  thought  often warm humor  yet alway respect   viewpoint add depth discuss   shes wonder presenc healthtap  recommend   dr  weixel answer fill good inform  wisdom compass   would definit recommend reader pay attent say   dr weixel consist shown thought use advis patient interact  expert field  high recommend ,60.0,clinic psycholog,"2,769",tingl  numb  pinch nerv  nerv,pinch nerv caus tingl numb arm hand finger toe  extrem muscl  tension neck shoulder  sharp back pain spasm
neck thank question  mani potenti caus  among common irrit nerv neck  term cervic radiculopathi refer pain run arm neck nerv irrit neck  uusal phyxic exam approprait imag studi diagnos problem ,2196383,1,6639444,11048562,"4,859",univers illinoi colleg medicin  il,24years,"[10073610, 11092579, 11447928, 12543253, 11195338, 12735463, 11946179, 12708459, 10002907, 11387377, 12448499, 12363070, 12754694, 26076779, 11198192, 12782905, 12611546, 12770740, 11144895, 12674604]","3,448,426",surgeri  scoliosi  abnorm curvatur spine  broken bone  back pain  pain back  herniat disk  spinal surgeri  orthoped spine surgeri  spine surgeri  neck surgeri  minim invas surgeri,doubl board certifi field orthoped surgeri spinal surgeri  special interest includ treatment scoliosi spinal deform use motion spare minim invas surgic techniqu spine ,great doctor  consist give thought  insight expert advic ,31.0,orthoped surgeri,"1,775",tingl  numb  pinch nerv  nerv,pinch nerv caus tingl numb arm hand finger toe  extrem muscl  tension neck shoulder  sharp back pain spasm
yes tos radiat  myofasci pain radiat  shoulder pain radiat hand  radiat symptom alway reliabl ,848526,2,288454,10005564,202,,,"[11125605, 10005107, 10049991, 10014592, 10010580, 10007201, 10014344, 12515014, 10004595, 11856187, 10064767, 10044390, 10523582, 10049916, 10055929, 10015138, 11479036, 10024907, 10040547, 7324105]","69,367",arthriti  electromyographi  peron muscular atrophi  charcot mari tooth  amput  phantom limb,physic medicin rehabilit special electrodiagnosi emg ncs musculoskelet medicin musculoskelet pain manag former clinic chief dept pmr cedarssinai medic center,dr  paresa amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  paresa amaz doctor #nationaldoctorsday2015 #virtualflower1,,physic medicin rehabilit,95,tingl  numb  pinch nerv  nerv,pinch nerv caus tingl numb arm hand finger toe  extrem muscl  tension neck shoulder  sharp back pain spasm
yes thorac outlet syndrom tight scalen negat test readsur noth structur happen megat emg alway good news neuropathi permament nerv damag ,416908,1,288454,10045482,"5,395",univers nebraska colleg medicin  ne univers nebraska colleg medicin  ne,26years,"[10004464, 10070856, 10003048, 10056048, 10049933, 11080084, 10002907, 10010426, 10014305, 10049991, 10019047, 10530715, 11083895, 11387377, 12324491, 12543253, 11204938, 10056456, 10040350, 10000414]","5,900,505",backach  scoliosi  back pain  pain back  sciatica  abnorm curvatur spine  bulg disk  spinal fusion  spinal stenosi,former militari doc see patient need help navig backpain treatment option longer oper after12 year surgic career,overal excel physician spine surgeon poss special trait diagnosi treatment back pain   excel knowledg general orthoped spine subspecialti   excel spine surgeon,13.0,orthoped spine surgeri,"1,382",tingl  numb  pinch nerv  nerv,pinch nerv caus tingl numb arm hand finger toe  extrem muscl  tension neck shoulder  sharp back pain spasm
wheez patient signific wheez  uncommon wheez get louder albuterol inhal  air movement less    enough creat much wheez  improv air movement  cough increas period lung tri expel mucus  chest feel tighter albuterol that problem need evalu asap,2344070,2,6740022,12684898,"2,756",st  georg univers school medicin  grenada,16years,"[10003048, 11125605, 12754694, 11517224, 10000408, 10526410, 10002956, 10054675, 12763938, 11762547, 12684797, 11775371, 12499767, 12593911, 12611546, 10049366, 12355444, 12674604, 12716366, 12770740]","1,769,666",children health  bruis  cough  acn  pimpl  ecchymos  abnorm blood pressur  cold sore  adenoid  itchi rash  enlarg adenoid  gum bleed,practic pediatrician north carolina  10 year experi pediatr critic care decid step back primari care pediatr order abl spend time teenag son  live practic countri well extend train uk ,would like add highest regard  recommend dr  gowan   thorough knowledg specialist  care person evidenc answer sever question emot qualiti   take time read colleagu respons question differ medic specialti  dedic doctor   dr  gowan communic medic inform pin point precis includ comprehens detail   impress smart specialist pediatr  valu trust answer  high recommend ,16.0,pediatr,603,cough  heart failur  wheez  congest heart failur  ventolin  proventil  albuterol,albuterol caus wheez chf seem wheez wors use  also seem cough alot use albuterol 
realli well  look like yove got albuterol case need  keep mind sometim bodi respons inflam airway cough  albuterol may help well  steril salin avail corner drug store  walmart  target  etc  fact  mani wound wash find firstaid section steril salin  read bottl  good luck  see doctor,1667562,0,1219677,12624503,368,midwestern univers arizona colleg osteopath medicin  az,2years,"[10075023, 12743300, 10002337, 12659750, 12802080]","178,955",asthma  prolotherapi,believ open access medicin  especi interest rural primari care access  love provid differ procedur patient  interest obstetr  pediatr  dermatolog  pulmonari sleep medicin  also love holist approach health  provid osteopath manipul medicin patient would benefit  advers discuss herbal altern remedi  believ bodi mind spirit must taken care achiev optim heal overal good health ,dr  lilya amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  lilya amaz doctor #nationaldoctorsday2015 #virtualflower1,,famili medicin,116,cough  heart failur  wheez  congest heart failur  ventolin  proventil  albuterol,albuterol caus wheez chf seem wheez wors use  also seem cough alot use albuterol 
yes interact albuterol alcohol  everyth moder ,2368363,2,6757898,10532317,"10,118",univers texa medic school san antonio  tx,28years,"[10538896, 10056546, 10000610, 11092579, 11682263, 11827603, 10523999, 10005107, 10007158, 11447928, 10013299, 10009095, 11045923, 11048549, 10056456, 10000059, 11125645, 10003619, 10049366, 11168851]","15,570,535",children health  child health  healthi pregnanc  depress  deal loss  allergi  famili medicin,love care patient deliveri grave   fanat sf giant byu cougar fan  still activ deliv babi  assist surgeri activ inpati outpati practic  practic 22 year  p  current activ work  medic retir   hope abl return physic practic soon ,peopl spend time shop new car select physician  import find physician trust feel comfort  dr dr  jeffrey j  juchau  one famili need know  human care peopl  im realli learn lot  high recommend   dr  juchau truli kind doc would love work practic physician  hes realli bright  well educ  dedic  person  genuin care  need like dr  juchau field  help patient comprehens general knowledg  need patient effect collabor well colleagu  recommend dr  juchau patient colleagu alik  dr  jucha respons brief  point  alway accur pleasur read  recommend high  famili would privileg doctor   enjoy  learn read inform share dr  juchau   provid excel servic public via healthtap  recommend dr  juchau   dedic  knowledg kind doctor  high recommend whomev need new primari care doctor also honor know healthtap ,39.0,famili medicin,"2,671",cough  heart failur  wheez  congest heart failur  ventolin  proventil  albuterol,albuterol caus wheez chf seem wheez wors use  also seem cough alot use albuterol 
need evalu  symptom could due primari lung problem  heart failur  pleurisi  allerg problem  merit thorough medic evalu ,1157539,3,798241,11168851,"3,084",wayn state univers school medicin harvard colleg,46years,"[11193644, 11387377, 10005496, 11079326, 10011913, 12229824, 12324491, 11195338, 11827603, 10014285, 12708434, 10523999, 11125605, 10005209, 12790320, 11146675, 10014088, 10526410, 10053027, 10014033]","1,402,544",dizzi  chest pain  hypertens  abnorm blood pressur  numb  hypotens  angina  femal health  cardiac arrhythmia  low blood pressur  heart palpit  chest tight  cancer  aneurysm  chest pressur  essenti hypertens  coronari arteri diseas,born rais iron mountain  michigan upper peninsula  found member waterski perform group  skiter clown  barefoot ski  fli ski kite  jump jump trick  snowski racer jumper  left harvard colleg  med school wayn state u detroit  intern medicin einstein lincoln hospit bronx  follow cardiolog train mt  sinai medic center new york citi  current  practic cardiolog manhattan member voluntari faculti icahn medic school mt sinai  teach week handson cours electrocardiographi  4th year med student elect  attract student around world  end session  perform illus  expert carcinoid heart diseas ,dr  zack alway respond question uniqu origin answer   correspond manner succint  accur care   high recommend   dr  e  millner magd ficoi  dr zack post alway thought provok   one truli see commit passion medicin   keep great answer come   renaiss man modern era  refresh interest  excel role model physician   excel doctor asset healthtap   alway give inform educ support patient  dr  jerom zack knowledg care physician   recommend high   accur time respons ,8.0,cardiolog,663,cough  heart failur  wheez  congest heart failur  ventolin  proventil  albuterol,albuterol caus wheez chf seem wheez wors use  also seem cough alot use albuterol 
altern dont know contraind albuterol levalbuterol altern  addit  inhal steroid usual indic chronic lung problem  revisit bblocker also select one dont induc bronchospasm  talk doctor  definit tri see get cough med  cough induc wheez  good luck ,1640435,1,1190749,12505956,"1,394",eastern virginia medic school  va,28years,"[11194676, 10002874, 12515014, 12281633, 12429479, 11841997, 10056788, 11449443, 12197814, 11445166, 10058278, 11046385, 10003531, 11373932, 10056503, 11089659, 10011436, 10014576, 11841860, 12070148]","1,961,501",,,great doctor  consist give thought  insight expert advic ,21.0,addict medicin,892,cough  heart failur  wheez  congest heart failur  ventolin  proventil  albuterol,albuterol caus wheez chf seem wheez wors use  also seem cough alot use albuterol 
