answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
anemia elev plata eat may due recent bleed period   start iron supplement good idea young person compens blood loss due heavi menstrual loss  ,1781971,1,1329862,12704744,635,wayn state univers school medicin  mi,38years,"[11125605, 10000359, 11195338, 12737568, 11193644, 12271864, 10004644, 12324491, 10000408, 11889558, 12229824, 12708459, 10014519, 12448499, 11755506, 10014219, 12543253, 20596297, 11395347, 10014428]","425,023",osteoporosi  thyroid diseas  coronari arteri diseas  chronic pain  hypertens,origin michigan  attend colleg medic school wayn state univers  privat practic 30+ year intern medicin  interest women healthcar  well prevent medicin  marri dr  richard schneider also internist specialti integr medicin  three children none physician  howev healthcar relat field  main interest women health well   treat varieti disord includ hypertens  heart diseas  pulmonari diseas  asthma  abdomin pain  irrit bowel syndrom  arthriti  thyroid diseas  varieti disord relat human bodi  look forward work ,dr  inaam schneider excel doctor   care patient good bedsid manner  hard find day    treat respect alway stay top health condit   attent everi littl detail overal health need  make comprehens view understand health   prior dr  inaam schneider move anoth citi  physician 25+ year   profession  thorough compassion physician ive ever privileg honor know   take excel care patient     make decis practic new locat  would travel 3+ hour stay care   irreplac   dr  inaam one person  care doctor anyon could hope   heart gold  take time listen  speak  find work   privileg know dr  schneider count bless servic doctor  dr inaam great listen   listen say find work best   smile manner put eas walk room   great doctor person   known dr  schneider 25 year alway found compet physician  bedsid manner top notch  id recommend anyon want qualiti care   best doctor know take time answer question   rate #1 ,1.0,intern medicin,200,low blood count  anemia  blood transfus  iron,ive problem low hh 7 1  21%  8 unit blood within week span  iron fine  idea besid basic anemia
much lower hemoglobin 11 mild reduc  anemia caus cardiac like issu oxygen transport much lower  exact low depend whether pre exist cardiovascular issu ,1541404,1,1100916,11365213,"23,409",,47years,"[10538896, 10073610, 12324491, 11889558, 10007158, 11447928, 10056456, 10049366, 10003048, 12543253, 12770019, 10000414, 11061343, 11196657, 10011998, 11208135, 11109271, 10014033, 10019047, 11195338]","66,165,427",arthriti  fibromyalgia  rheumatoid arthriti  osteoarthr  vascul,board certifi intern medicin rheumatolog practic rheumatolog paoli  pa sinc 1976 ,concis answer  compass experi get dr krauser answer one question   great valu healthtap communiti  dr  krauser knowledg care   tremend asset medic communiti healthtap   high recommend   thank good colleagu providng time advic treatment neurolog patient   treasur expert field  knowledg mani other   high recommend   enjoy dr  krauser colleagu healthtap   asset healthtap  knowledeg care answer,148.0,rheumatolog,"8,343",low blood count  anemia  blood transfus  iron,ive problem low hh 7 1  21%  8 unit blood within week span  iron fine  idea besid basic anemia
differ level typic hospit person  would worri acut cardiac problem hemoglobin hemo signific less 10  iron level low peopl even 2  real issu iron problem blood loss  blood preduct stuck somewher bodi  iron def caus lot medic thing med thing caus iron blood loss  check ,1543071,0,1100916,10008829,"2,753",philadelphia colleg osteopath medicin  pa,13years,"[10057041, 11682263, 10523999, 11125605, 11188319, 11045923, 10056456, 10049366, 10530715, 10003048, 12543253, 11083895, 10010580, 10014887, 12737571, 11762547, 10011998, 11996614, 11208135, 10005209]","2,265,525",insomnia  narcolepsi  restless leg syndrom  copd  sleep apnea,practic sleep medicin clearwat  fl  complet intern medicin resid becam board certifi  also complet fellowship pulmonari  critic care sleep medicin  board three specialti  enjoy practic home life  love educ colleagu communiti sleep ,great doctor  consist give thought  insight expert advic ,10.0,sleep medicin,"1,130",low blood count  anemia  blood transfus  iron,ive problem low hh 7 1  21%  8 unit blood within week span  iron fine  idea besid basic anemia
iron pill iron pill ferrous sulfat  ferrous glucon ferrous fumar great iron defici anaemia  otc  pharmacist make recommend ,850585,2,568689,11079363,,univers lago colleg medicin  nigeria univers rochest  ny,26years,"[12593911, 12050966, 11191007, 10015146, 10049405, 7688162, 7069890, 7701438, 7261000, 7153319, 9281482, 9079952, 7589844, 7425953, 7762988, 7796770, 7829418, 7403024, 7003308, 7222622]",,infertil  gastroenterolog  synthroid  dermatolog  thyroxin  rhiniti  growth hormon  rheumatolog  pharmaceut assist,practic pharmacist mani year experi medic therapi manag patient specialti medic specialti fertil endocrinolog  rheumatolog  neurolog  pediatr endocrinolog  dermatolog  gastrenterolog  pain manag etc ,,,pharmacolog,82,low blood count  anemia  blood transfus  iron,ive problem low hh 7 1  21%  8 unit blood within week span  iron fine  idea besid basic anemia
iron pill    import understand iron defici  pregnanc heavi period  take iron pill help  that need  anoth reason  need establish  iron defici usual mean blood loss somewher  rare  malabsorpt iron diet ,850957,0,568689,10004177,"1,554",stanford univers school medicin  ca,40years,"[11080084, 11447928, 11079326, 10057041, 10009095, 10011913, 10014033, 10049991, 12324491, 10014441, 10005107, 10054568, 10005209, 10014830, 10011998, 11996614, 10532317, 12543305, 10002337, 12593954]","1,053,628",cancer  leukemia  low blood count  multipl myeloma  non hodgkin lymphoma,,dr  rubenstein good doctor   answer question clear easi understand manner   high recommend   dr  rubenstein amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  rubenstein amaz doctor #nationaldoctorsday2015 #virtualflower1,7.0,hematolog oncolog,719,low blood count  anemia  blood transfus  iron,ive problem low hh 7 1  21%  8 unit blood within week span  iron fine  idea besid basic anemia
 look sever anemia unlik caus constip vice versa  anemia constip caus cancer colon  howev  greatest concern occur togeth  one actual caus  studi pursu anemia constip show time ,1460335,0,1021168,11823041,62,tuft univers school medicin tuft univers school medicin ,43years,"[11082000, 11197687, 7679787, 11190259, 11188317, 11189834, 11195876, 11200376, 11359475, 7806535, 11189118, 11195385, 11196627, 11199723, 11205850, 11184830, 11204900, 11188679, 11189183, 11194965]","39,185",lymphoma  complement activ panel  neutropenia  clot disord,,dr  hammond amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  hammond amaz doctor #nationaldoctorsday2015 #virtualflower1,,hematolog oncolog,29,low blood count  anemia  blood transfus  iron,ive problem low hh 7 1  21%  8 unit blood within week span  iron fine  idea besid basic anemia
see doctor boy sound visit pcp pediatrician would reason idea  let decid whether antibiot therapi warrant  good luck,2179958,1,6627403,10040350,"33,517",univers texa medic branch school medicin  tx,50years,"[10005542, 10002287, 10005831, 10011107, 10003512, 10538896, 10015091, 11447928, 10055016, 11080084, 12515330, 10049935, 10013908, 10014676, 10014592, 11125605, 11208135, 10000359, 10005107, 11195338]","103,687,075",aid  pneumonia  urinari tract infect  sexual transmit diseas  infect heart valv  bacteri infect  bacteri endocard  osteomyel  respiratori tract infect  septic arthriti  pneumocysti jirovecii pneumonia  prophylact antibiot,retir univers louisvill school medicin began divis infecti diseas 1971  continu teach voluntari basi  gave clinic consult practic januari 11  2011 spend time famili hobbi  includ oil paint  stamp collect travel ,like  admir dr  raff stock passion  compass  wealth specialti knowledg  keen instinct conjectur use solut beyond avail fact     recommend anyon need specialti care servic without reserv      jame chinti lin    dr  raff provid tremend servic patient expertis care manner  certain goto sourc need expert opinion  ive learn great deal read answer  outstand  excel well thought answer  excel resourc patient asset healthtap  anybodi take person time  answer patient question without anyth return fine   dr raff outstand breath knowledg infecti diseas medicin general  provid except public servic educ provid via health tap  recommend dr  raff   dr  raff give sensibl  direct answer wide rang question   teach lot infecti diseas  hes also consist posit presenc healthtap  recommend high   cant get better dr  raff   head id divis med school resid u louisvill  extrem knowledg  also great teacher care doctor ,125.0,infecti diseas,"11,408",rhiniti  fever  cough  runni nose  children health,son sick  4   sever runni nose  cough lot congest red puffi left cheek near sinus area  fever proceed antibiot
viral fever control  make child comfort  may give decongest expector   antihistamin help mucus  child see doctor rule under bacteri infect eg sinus  tonsil  ear infect  pneumonia also want sure  fifth diseas ,142047,4,60148,10003048,"5,956",univers east  ramon magsaysay memori medic center  philippin,36years,"[11080084, 10538896, 10073610, 11387377, 10049331, 10003512, 10005496, 10000610, 10002907, 10057041, 10000041, 10002162, 10014305, 11682263, 10014344, 11195338, 11827603, 10005085, 12770019, 11125605]","4,639,419",child health  children health  cough  constip  sleep  asthma  allergi  diabet  fever  skin rash  child allergi  eat healthier  rash  teeth  ova parasit  fecal retent  syndrom  live syndrom  syndrom trisomi 21,graduat bs biolog  univers philippin  diliman  quezon citi  resid train mt sinai hospit rainbow babi children hospit cleveland clinic  metropolitan hospit cleveland  ohio privat practic sinc 1988 savannah  ga affili two top hospit southeast georgia region  memori health univers medic center st  joseph candler health system ,dr  sojico care respons upbeat attitud healthtap set apart crowd  shes clear high knowledg dedic  suspect shes kind pediatrician could set eas even protect parent   dr sojico clear knowledg pediatr medicin general  provid excel servic public via healthtap  endors dr  sojico   dr  sojico knowledg compassion doctor give practic sensibl advic  enjoy read answer  high recommend   great tip intellig expert pediatr   high recommend   high recommend dr sojico dedic hard work  give good medic advic care,15.0,pediatr,"1,617",rhiniti  fever  cough  runni nose  children health,son sick  4   sever runni nose  cough lot congest red puffi left cheek near sinus area  fever proceed antibiot
like simpl cold like  scenario like repres simpl viral cold  time year  offic pack similar case  problem  like viral therefor antibiot ill help noth els make go away except time normal immun function  motrin nice hot steami shower get snot  especi sleep help lot ,89552,3,60148,10000041,"5,198",wayn state univers school medicin albion colleg wayn state univers school medicin  mi,17years,"[10073610, 10003512, 10002907, 10000041, 12229824, 10005085, 11125605, 11889558, 10005209, 10000408, 10010426, 10052978, 11146675, 11453610, 10049991, 10007158, 10049933, 11188319, 11045923, 10038577]","2,178,731",vaccin  children health  eat healthier  healthi cook  exercis  sexual transmit diseas  sleep  adhd  sexual transmit infect  fever  meningococc vaccin  cervic cancer  pain urin  shaken babi syndrom,dr  marcus degraw devot medic career care children sinc earn  1999  complet pediatr resid beaumont hospit royal oak  michigan  particip emerg medicin child abus fellowship cincinnati children   hospit medic center 2002 2003  current  dr  marcus degraw serv staff depart pediatr st  john provid health system  detroit  michigan  fill posit staff physician  medic director child protect team  medic director ambulatori pediatr servic  dr  marcus degraw also serv clinic assist professor pediatr child abus pediatr school medicin wayn state univers  specialist child abus pediatr  dr  marcus degraw function expert wit defens prosecut state court michigan  ohio  illinoi  indiana  wisconsin  kentucki  dr  marcus degraw also given expert testimoni civil case well famili  juvenil court indiana  illinoi  michigan  ohio  wisconsin  kentucki  dr  degraw also testifi frequent feder court  dr  marcus degraw member ray helfer societi  organ physician dedic prevent  identifi  treat child abus  dr  marcus hold board certif child abus pediatr pediatr  licens practic michigan  held membership american medic associ  american academi pediatr  ambulatori pediatr associ  intern societi prevent child abus neglect ,expert knowledg  pain urin  meningococc vaccin  vaccin  shaken babi syndrom  sexual transmit diseas  asset health tap communiti  dr  degraw provid thought  help  insight answer help user site  knowledeg care answer  recommend ,8.0,pediatr,"3,387",rhiniti  fever  cough  runni nose  children health,son sick  4   sever runni nose  cough lot congest red puffi left cheek near sinus area  fever proceed antibiot
sinus  symptom could consist sinus infect  antibiot might necessari ,2410836,0,6790912,10002636,"6,220",state univers new york downstat medic center colleg medicin  ny,20years,"[10073610, 10003512, 10005107, 11045923, 10014353, 10014033, 20596297, 12790320, 10000201, 10003218, 11125609, 12743300, 12754694, 12716366, 26076779, 10002956, 12756606, 25835273, 10019047, 11201824]","12,188,102",exercis  quit smoke  smoke cessat  sleep  diabet  lose weight  tobacco cessat  healthi diet  ldl  diabet type 2  weight loss surgeri  laparoscop surgeri  fit exercis  asthma  child diabet  weight manag  child allergi  apnea  healthi live  strength train,physician board certifi intern medicin  see two level valu virtual practic medicin  healthtap ideal medium champion virtual medicin movement  first  healthtap perfect resourc lifestyletyp question dont requir offic visit  enjoy answer everyday question anyth breakfast choic exercis regimen make smoothi  question pop mind moment  next moment could gone  nice abl answer question peopl inclin post moment  second  find great import abl field question symptom  simpl complex  truth told  suggest mani 33% present doctor offic issu success handl virtual  great abl handl issu patient virtual environ  give advic prescrib medic even order blood test futur review  would encourag read healthtap feed seek consult im onlin  post inbox consult us review leisur  pleasur part health mainten team ,expert specialist intern medicin  high recommend ,15.0,intern medicin,"1,353",rhiniti  fever  cough  runni nose  children health,son sick  4   sever runni nose  cough lot congest red puffi left cheek near sinus area  fever proceed antibiot
like virus caus mani mani type ill symptom  ill start fever could even strin influenza  typic upper respiratori virus symptom appear part ill  sinc viral  need antibiot unless improv get wors ,1874650,0,1398184,10005392,614,suni upstat medic  syracus  new york,41years,"[11080084, 10049935, 11188319, 10006323, 10003218, 10010580, 10040350, 12543305, 10000361, 12673408, 11089553, 10531848, 10011731, 11392578, 12663133, 10038794, 11139063, 7778881, 7162645, 7262431]","269,044",shock  toxic shock syndrom  mrsa  accident poison,pleas healthtap replac statement disappeared`,dr  bock amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  bock amaz doctor #nationaldoctorsday2015 #virtualflower1,,infecti diseas,331,rhiniti  fever  cough  runni nose  children health,son sick  4   sever runni nose  cough lot congest red puffi left cheek near sinus area  fever proceed antibiot
see doctor probabl allergi   appar gerd caus type symptom   may consid stronger acid suppress program consult doctor ,2332002,0,6730935,10055641,"14,042",univers vermont,52years,"[10014428, 10000059, 10049366, 10025089, 11061343, 10004095, 10027730, 11196657, 10011998, 11208135, 11109271, 10014033, 11050720, 10005085, 20596297, 11375063, 10014676, 12790320, 12653432, 10006323]","21,421,458",allergi  asthma  skin rash  allerg reaction  rhiniti  celiac diseas  dermat  immun diseas  atop dermat  black mold allergi,,endors dr  chiu  clear answer challeng question inde expert field   wonder resourc healthtap therefor public need sound medic answer   dr  chiu knowledg compassion doctor give practic sensibl advic  enjoy read answer  high recommend   excel fund knowledg specialti  thorough point answer question   good practic answer   high recommendeddav  high recommend,78.0,allergi immunolog,"4,592",rhiniti  fever  cough  runni nose  children health,son sick  4   sever runni nose  cough lot congest red puffi left cheek near sinus area  fever proceed antibiot
depend    depend long symptom go whether associ symptom swell ankl  wheez  fever  worsen breath lie flat number question physic exam data point  tri mucinex loosen phlegm  symptom longstand  exam physician minimum ,2206197,0,6647065,12518889,602,univers chicago pritzker school medicin  il,15years,"[7742792, 10005811, 11125645, 10003048, 11061343, 20596297, 12653432, 12737571, 11452544, 12743300, 12716366, 11365213, 12673344, 11823175, 10014887, 12709756, 12756606, 10064773, 12684797, 25835273]","728,075",botox  testosteron  xeomin  growth hormon  bioident hormon  hormon replac therapi  male health  intern medicin  thyroid hormon  sclerotherapi  telemedicin  hot flash  manag low testosteron  improv sexual desir  manag menopaus  improv sexual perform  stretch mark remov  manag male menopaus  menopaus,dr  kevin l  carr  md boardcertifi intern medicin physician practic primari care hospit medicin sinc 2003  dr  carr former marin graduat magna cum laud high honor howard univers complet medic train univers chicago yale univers  former medic director busi clinic baltimor citi advanc train antiag bhrt bioident hormon replac therapi  medic weight loss hcg  cosmet medicin  numer award practic medicin bedsid manner put patient eas  dr  carr live luthervill wife elizabeth 4 children ,dr  carr embodi best medicine: knowledg  empathi  collegi   healthtap general  person  benefit presenc   endors dr  carr  clear knowledg provid excel servic public via healthtap ,,intern medicin,131,rhiniti  fever  cough  runni nose  children health,son sick  4   sever runni nose  cough lot congest red puffi left cheek near sinus area  fever proceed antibiot
see doctor sound like respiratori infect  howev imposs make diagnosi base 3 symptom one sentenc ,898090,1,601366,10009159,426,,,"[11447928, 11080084, 10057975, 10070348, 11205260, 10014642, 10014428, 10054675, 12355444, 10014830, 11089576, 11434050, 10002991, 10006358, 11667781, 26012494, 7742070, 7463247]","386,695",eye exam  bleed  menopaus  vision  femal health  chest pressur  angina  brain aneurysm  eye health  chest tight  chest pain  vein  cancer  exercis  child health  cervic cancer  coccyx  vagin bleed  crutch  arthriti,,dr  monsef amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  monsef amaz doctor #nationaldoctorsday2015 #virtualflower1,3.0,famili medicin,270,rhiniti  fever  cough  runni nose  children health,son sick  4   sever runni nose  cough lot congest red puffi left cheek near sinus area  fever proceed antibiot
sever possibiliti could repres common cold  bronchiti  allergi even pneumonia  definit diagnosi treatment  need see doctor  without fever  like viral etiolog antibiot may necessari help ,138367,2,84177,10049366,"12,494",umdnjsom,24years,"[11080084, 10055016, 10538896, 10056546, 11387377, 10049331, 11089577, 10003512, 10005496, 10000610, 10002907, 11079326, 10011913, 12229824, 10014305, 10014344, 12324491, 11195338, 11827603, 10005085]","12,732,078",cough  asthma  copd  bronchiti  emphysema  chronic bronchiti  difficulti breath  bronchospasm  product cough  dri cough  fluid lung  respiratori failur,internist well lung specialist primarili take care patient chronic ventil unit eleanor slater hospit  state hospit ri  patient care vent unit month mani year  challeng yet reward work  also medic director respiratori therapi servic eleanor slater hospit ,great doctor wise compassion andwer  high knowledgebl  certain recom dr  ferranti  excel critic care doc wide spectrum train knowledg base  recommend  say wow  impress  impress inde   great job dr  ferranti   accur time respons   expert pulmonari care specialist  recommend physician,19.0,pulmonari critic care,"2,299",rhiniti  fever  cough  runni nose  children health,son sick  4   sever runni nose  cough lot congest red puffi left cheek near sinus area  fever proceed antibiot
chest congest sympton describ suggest may viral bacteri upper respritori infect may accompani sinus bronchiti  need evalu physician  examin determin choic treatment  need decogest cogh medicin may may need antibiot  also complic pneumonia  see md ,136962,1,84177,10007201,"24,325",univers lucknow  k  g  medic colleg  india,52years,"[7569692, 12838194, 7553169, 12838195, 7401832, 11080084, 10538896, 10056546, 11193644, 10073610, 10038551, 10003512, 7430770, 10056744, 10000610, 10040183, 10057041, 10000041, 11682263, 12324491]","132,030,717",asthma  pediatr  immun  prevent medicin  metabol syndrom  endocrinolog,gratuat king georg medic colleg lucknow india 1964 train irwin hospit maulana azad colleg work year central health servic asst surgeon went england 1966 train general medicin infecti diseas diseas chest tuberculosi monsal hospit manchest also pediatr train booth hall children hospit manchesterand receivec diploma child health royal colleg physician london work senior hous offic pediatr also cover infecti diseas 1970 emigr us work hous ofiic cover er six month soul hospit morristown nj start resid pediatr st michael medic center newarknj 07 01 71 06 30 73 chief resid 1972to 1973 privar practic general medicin pediatr sinc 1973 work part time er hous physician st mari hospit orang orang memori hospit orang nj present practic full time general medicin pediatr east orang verona nj board certifi pediatr,learn enjoy read dr  khanna answer challeng question   real asset healthtap public  recommend dr  khanna lead doctor famili medicin knowledg commit call   inform answer    alway quick respond patient    definit great doctor  answer patient question time manner   knowledg  need dedic doctor   look   high recommend dr yash  khanna   great  biographi,97.0,famili medicin,"9,046",rhiniti  fever  cough  runni nose  children health,son sick  4   sever runni nose  cough lot congest red puffi left cheek near sinus area  fever proceed antibiot
sound like multipl thing go need evalu  make sure make visit doctor week prioriti ,2188760,1,6633180,12670813,959,,,"[10038868, 12754694, 10014724, 12743300, 10014344, 11365213, 11195338, 11050720, 12708434, 12770019, 11762547, 11499112, 12716366, 12735499, 10000408, 12763938, 11189779, 11060227, 10532317, 11144895]","4,099,510",sleep  sexual transmit infect  inflamm thyroid  public health  prevent medicin,dr  marino tavarez famili physician interest primari care  prevent medicin public health current practic rochest general medic group rochest  ny  activ board certif famili medicin prevent medicin master   public health general prevent medicin  born dominican republ rais new jersey  attend undergradu colleg educ massachusett institut technolog cambridg   obtain    doctor en medicina     doctor medicin md degre countri birth pontificia universidad catolica madr maestra santiago  dominican republ  complet internship resid famili medicin brooklyn mph mt sinai  ny ,dr  tavarez thorough care doctor ,3.0,famili medicin,314,tingl,pleas help feel pressur  facenos feel pinsneedl  tire eye  tingl leg knee sometim full bodi  full night rest
tire time see primari doctor  delay appoint pleas go soon nearest emerg facil ,2294306,1,6712282,11422481,"6,002",univers sydney faculti medicin  australia,46years,"[10057041, 11827603, 12543253, 10011998, 10005209, 12790320, 10002907, 10054675, 12363070, 12743300, 11996614, 10007201, 12499767, 25826657, 10003544, 12770740, 11195338, 11189779, 10040414, 12666211]","5,511,364",metabol bone diseas,,dr michael kleerekop excel physician knowledg passion top field intern medicin endocrinolog great valu peolp ohio famili health tap  dr  kleerekop knowledg compassion doctor give practic sensibl advic  enjoy read answer  high recommend   great insight great comment alway look forward read answer season physician lot experi  accur time respons   high recommend,21.0,endocrinolog,"1,603",tingl,pleas help feel pressur  facenos feel pinsneedl  tire eye  tingl leg knee sometim full bodi  full night rest
torn cartilag sometim torn knee cartilag caus pain give way leg  could also due muscl strain pinch nerv  see doctor check  good luck,1800975,0,1349275,12754697,,,,,,,,,,,,tingl,pleas help feel pressur  facenos feel pinsneedl  tire eye  tingl leg knee sometim full bodi  full night rest
irrit nerv often sciatic nerv pinch paron nerv pinch caus  neuolog examin emg may need ,1335385,0,934874,11872795,"1,515",maharshi dayanand univers p  blagwat dayal sharma medic colleg  india,42years,"[10027677, 11125605, 11195338, 12448499, 11755506, 10014219, 12543253, 11045923, 10007201, 11775371, 10005498, 11387377, 12743300, 12673344, 12543305, 12456431, 12735463, 12355444, 12593954, 10072614]","1,735,029",numb  tingl  tremor  chronic pain  headach  migrain,finish neurolog resid st vincent hospit nyc eletrodignosi umdnj  practic general neurolog ferndal ny 31 year ,great answer  thank,8.0,neurolog,563,tingl,pleas help feel pressur  facenos feel pinsneedl  tire eye  tingl leg knee sometim full bodi  full night rest
 flu symptom nonspecif multipl caus  potenti unifi diagnosi would flulik ill  consid see primari physician  keep fluid multivitamin ,2390666,0,1427978,35537439,45,jefferson medic colleg thoma jefferson univers  pa,22years,,"2,002",heart attack  atrial fibril  vascular diseas  heart failur,,thank doc get check asap   thank  answer help  thank  quick repli made feel good  thank  answer help  help  thank thank confirm   help  thank thank,,cardiolog,18,tingl,pleas help feel pressur  facenos feel pinsneedl  tire eye  tingl leg knee sometim full bodi  full night rest
neuropathi could piriformi syndrom  partial sciatic nerv mononeuropathi  sciatic nerv proper carri sensat signal leg  suggest check physician proper diagnosi treatment mani condit present similar symptom  hope feel well soon ,1054116,0,698956,11885836,"1,717",univers puerto rico school medicin  pr,23years,"[11946179, 11080084, 10049935, 11193644, 10038441, 10530715, 10038570, 10019047, 12229824, 10014219, 11083895, 11387377, 10075023, 11827603, 10010580, 10523999, 10049915, 11168851, 10002907, 10045482]","1,008,831",multipl sclerosi  migrain  neuropathi  parkinson diseas  alzheim diseas,dr  william gay   grew mayaguez  puerto rico  father vice presid local bank mother talent seamstress  inspir older sister pursu teach career biolog scienc  interest neurolog start colleg anatomi class  descript natur cours unveil secret nervous system fascin  recal dr  gay    finish studi univers puerto rico  move wife north carolina complet train neuromuscular disord electromyographi chapel hill  1997 join group neurologist marion counti florida involv acut stroke  alzheim parkinson research  today  dr  gay   offer consult servic treasur central florida region ,enjoy learn dr  gaya mani help answer healthtap   tone patient calm reassur   thank  dr  gaya  dr gaya provid excel servic public healthtap   recommend dr  gaya   dr  gaya alway educ inform post great asset healthtap  great doctor  consist give thought  insight expert advic   excel  care neurologist ,7.0,neurolog,704,tingl,pleas help feel pressur  facenos feel pinsneedl  tire eye  tingl leg knee sometim full bodi  full night rest
bloat mani reason includ hear issu  infect  sodium abnorm  see doctor soon possibl,2017238,0,1487223,12730536,"3,654",rosalind franklin univers  chicago medic school  il,33years,"[12515330, 11208135, 10045171, 11195338, 10530715, 10040212, 10000041, 10052334, 12708459, 10055629, 10004464, 10004724, 12770019, 11183703, 12499767, 10529819, 12735499, 12666211, 11061343, 11043668]","2,718,756",,special otolaryngolog ent  im general ent expertis voic swallow problem ,dr  stephen rothstein ent surgeon need know nyc  give unbias advic  let peopl particip activ decis relat health health care  assess situat care  help whatev situat  promot health well treat diseas  great asset health tap   knowledg compassion doctor give practic advic  love follow dr  rothstein enjoy read answer  alway learn someth new read answer  high recommend ent doctor   steve great guy  well train  wellmann  welllik  one  well insight  doc healthtap  recogn excel see  dr rothstein  share expert knowledg care manner us health tap  high recommend  glad team   knowledg kind specialist ent  trust answer  high recommend   great answer  thank help ,15.0,ent head neck surgeri,980,tingl,pleas help feel pressur  facenos feel pinsneedl  tire eye  tingl leg knee sometim full bodi  full night rest
headach headach caus mani thing  make sure see physician give proper diagnosi lead correct treatment pathway  lab imag may need ,1251087,0,876236,12361711,770,st  georg univers school medicin  grenada,13years,"[11125605, 11184711, 10530715, 10038570, 10053027, 10007201, 11387377, 10010580, 11503571, 11125645, 12743300, 10040350, 11168851, 11832999, 10011913, 10072614, 25826657, 11139349, 10006892, 12449491]","342,351",anxieti  pain back  headach  back pain  dizzi  pediatr neurolog  pediatr  aspirin  migrain  brain tumor  stiff neck  melatonin  ach  vertigo  obsess compuls disord  facial pain  advil,pediatr headach passion  love work kid suffer common ailment get track pain freedom great live ahead  free time enjoy travel  ski  eat great food  enjoy five awesom kid,enjoy dr  hastrit answer  nice job,1.0,pediatr neurolog,215,tingl,pleas help feel pressur  facenos feel pinsneedl  tire eye  tingl leg knee sometim full bodi  full night rest
sweat gland armpit arm partial close space prone infect  skin sweat gland sebac gland get secondarili infect sweat  use electr razor remov hair deodor  hidraden infect sweat gland uncommon,2195770,1,6638788,12667437,"3,996",null state univ  ny downstat medic center,59years,"[10049366, 11168851, 11195338, 12735463, 11183952, 12790320, 10532317, 11194676, 12743300, 12674604, 25826657, 12763938, 12666211, 12754694, 12456431, 11181136, 12716147, 11128785, 10527934, 12515330]","2,613,061",,dr  arlen coordin surgic oncolog north shore health system also serv director scientif affair precis biolog  train cancer surgeon memori sloankett remain staff 20 year involv surgeri advanc cancer problem immunotherapeut approach manag patient  dr  arlen establish surgic oncolog divis north shore univers hospit  form practic group north shore surgic oncolog associ  written two major textbook publish 100 journal articl relat immunotherapi cancer treatment,knowledg dedic doctor high appreci contribut ,17.0,surgic oncolog,818,breast cancer  breast carcinoma  cancer  deodor,femal w  sore underarm breast cancer could caus armpit sore havent use razor wax use deodor soap year
sore nippl possibl  evalu asap doctor rule malign ,1579678,3,1128004,11375063,"19,043",univers bern switzerland,53years,"[11080084, 10073610, 11387377, 10002907, 10057041, 12229824, 11827603, 11125605, 11889558, 10000408, 11146675, 11447928, 11755506, 11188319, 11045923, 12756606, 10049366, 10530715, 10003048, 12790320]","54,997,184",children health  cough  sleep  skin rash  diarrhea  loos stool  femal health  otiti media  ear infect  vaccin  healthi pregnanc  dermat  vomit  pediatr  fever  child allergi  dysenteri  placement stent bile duct  pediatr allergi,correct bio: wife live skoki  illinoi  practic park ridg  4 children marri 21 grandchildren 22 greatgrandchildren  2012  longer practic northshor hospit,dr  oscar novick excel pediatrician demonstr widebreadth knowledg across medic specialti  respons concis  practic  insight look forward read  addit kind care reflect answer  happi dr  novick colleagu healthtap  like  admir dr  novick vast passion  compass  wealth specialti knowledg  keen instinct conjectur use solut beyond avail fact     recommend without reserv anyon need specialti care servic      jame chinti lin    dr novick clear outstand knowledg pediatr  provid excel servic public via healhtap  inform provid understand  accur  compassion  endors dr  novick   excel well thought answer  excel resourc patient asset healthtap  anybodi take person time  answer patient question without anyth return fine   alway amaz breadth knowledg pediatr obvious answer onlin presenc  expert pediatr valu health tap communiti  dr novick highest recommend  well respect pediatrician communiti great see  expertis insight share health tap,170.0,pediatr,"10,042",breast cancer  breast carcinoma  cancer  deodor,femal w  sore underarm breast cancer could caus armpit sore havent use razor wax use deodor soap year
