answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
er short breath chest pain need seen er least urgent care  best delay  need cxr  exam  labwork ,2017985,0,1488558,11144895,"4,265",baylor colleg medicin  tx univers central florida,28years,"[7553169, 11080084, 11193644, 10073610, 10003512, 10056744, 10000610, 10040183, 10057041, 10000041, 11642873, 11682263, 10014285, 10014441, 11946059, 11889558, 10000408, 10038441, 11946103, 10005107]","6,278,901",,becam interest medicin mother best friend internist psychiatrist  mother  high school math teacher  told stori friend work er  minus specif patient name  cours  father professor mathemat chairman ucf lighten schedul year ago  70s still teach advanc calculus  differenti calculus  linear algebra  mother learn flute 60s  brother work artifici intellig im allow say know  sister part new md phd program ut med school specialist cystic fibrosi  slacker famili md recent ms statist  work fm ped uc center ,dr  cannon gift compassion healer  great resourc expertis healthtap fortun patient altamont  would happi care famili  honest  that highest compliment physician could receiv  high recommend  heartili recommend dr  cannon  tend work similar shift healthtap opportun review answer consult  knowledg broad comment insight  high recommend dr  cannon r expertis   dr  cannon wealth experi impress rang knowledg  communic patient comprehens care manner   learn often  high recommend dr  cannon   lucki opportun share webspac dr  cannon   generous  wise  compassion  patient colleagu meet enlighten uplift   high respect us healthtap give great answer  dr  cannon teach colleagu patient alik   dr  cannon excel consult asset healthtap communiti comment alway use construct ,23.0,famili medicin,"1,092",muscl pain  muscl twitch  mild short breath,right calf muscl pain twitch right arm feet tingl pain short breath pain chest area dizi light headed al ms
alopecia vs fungus child probabl develop alopecia  would import also rule fungal infect scalp  best would see dermatologist wood light examin koh prep tell diagnosi treatment right away  alopecia also abl guid proper reassur  requir work also initi ,2393461,2,6778451,12845662,719,arm forc medic colleg,43years,"[12743300, 10000094, 12611546, 12355444, 10027578, 12499767, 25826657, 12770740, 11201824, 10055641, 12543305, 12647808, 10013996, 12754674, 25791381, 12515014, 12659761]","134,186",child allergi  childhood immun  asthma children  tropic diseas,studi arm forc medic colleg  pune india  internship elli hospit schenectadi   ny  resid lutheran general hospit  park ridg il  practic carlsbad   nm 12 year  privat practic new delhi  india  general pediatr ,dr  kumar depth passion explor knowledg medicin well beyond field urg recommend folk requir expertis servic without reserv      jame lin  ,5.0,pediatr,192,fungal infect  alopecia areata,7 yrs boy  sticki dri hair fall found crown head get bald past 5 month extend area most downward back head  hair problem intern seek medic help 
yes  small one    width scar  lesion remov  surgeri approxim skin margin togeth heal prompt  scar hair follicl  usual hair around grow cover scar  notic unless one head shave  concern birth mark skin cancer  life import ,2208179,1,6648556,12659751,"1,340",univers iowa roy j  lucill  carver colleg medicin  ia,,"[11755506, 11045923, 10003048, 10014642, 12653404, 11183703, 12684797, 11375063, 12790320, 12708459, 12499767, 10002944, 26076779, 12673344, 11194676, 12770740, 10004448, 12756606, 12743300, 11144895]","1,082,103",acn  sleep  facial pimpl  contracept  vaccin  skin rash  flu  cold sore  mening  asthma  sudden infant death  wheez  parent  internet use kid  reach optim height  itchi rash  child health  understand puberti boy  teen nutrit  manag temper tantrum,practic general pediatrician 38 year group practic westsid pediatr group  llp  rochest  ny  retir 2015 move florida  enjoy care children birth colleg year acut chronic condit adhd asthma  monitor growth develop  counsel famili  continu medic care onlin healthtap  hope reach broader group individu expertis ,dr  cress amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  cress amaz doctor #nationaldoctorsday2015 #virtualflower1  dr claren cress wonder suggest also good knowledg  realli attent solv question  recommend   grate doctor thanksgiv  big sweetheart ,12.0,pediatr,533,fungal infect  alopecia areata,7 yrs boy  sticki dri hair fall found crown head get bald past 5 month extend area most downward back head  hair problem intern seek medic help 
multipl possibl could someth call alopecia areata treatment option could androgen  import get evalu dermatologist also associ autoimmun problem ,1090468,1,748035,11202596,119,jefferson medic colleg thoma jefferson univers,13years,"[11080084, 7762263, 7487948, 11819558, 7713459, 7242291, 11201306, 11203587, 7453302, 7706267, 7169511, 9258920, 11193542, 11089789, 7512801, 7261916, 7152049, 7440056, 7720207, 8156468]","145,537",mrsa  scar  pimpl  hidraden suppurativa  scar  blister  avirax  cold sore  zovirax  acn  allergi  ringworm  facial pimpl  alopecia  trichophyton  skin abscess  deltason  liquid pred  allerg reaction  prednison,dr  dehoratui nativ philadelphia suburb  train yalenew hospit return area pratic dermatolog rais famili ,best dermatologist take care whole famili ,,dermatolog,87,fungal infect  alopecia areata,7 yrs boy  sticki dri hair fall found crown head get bald past 5 month extend area most downward back head  hair problem intern seek medic help 
infect sound like common fungal infect scalp call tinea capiti  see doctor test prescript ,375559,4,262754,10014830,"16,746",  still univers kirksvill colleg osteopath medicin  mo,32years,"[7553169, 10056048, 11080084, 10005868, 10013908, 10038590, 10038868, 10538896, 10071091, 11447928, 10056546, 11193644, 10073610, 10038551, 10005507, 11387377, 10049331, 10530701, 11089577, 10004448]","143,281,597",famili relationship  hospic care  emerg medic care  high risk pregnanc  educ,dr  michael sparacino practic famili medicin receiv undergradu degre north central colleg  napervill  il doctor osteopathi  kirksvill colleg osteopath medicin  kirksvill  mo famili medicin  complet resid scott air forc base  il fellowship highrisk obstetr  univers north carolina  ashevill  nc  serv chief  emerg medicin  51st tactic fighter wing  osan air base  osan  republ korea medic director  highrisk obstetr  st  loui univers deaco hospit assist adjunct professor famili medicin  st  loui univers  uniform servic univers program director  merci famili medicin resid  mason citi  ia professor  clinic famili medicin  des moin univers  des moin  ia associ professor famili medicin  univers iowa famili medicin clinician  immanuelst  joseph hospit program director  famili medicin osteopath resid program  immanuelst  joseph hospit  mankato clinic associ professor famili medicin  univers minnesota emerg room physician  wapiti medic group  milbank  sd  dr  sparacino hold interest endoflif palliat care  medic human  teach kind  spare time enjoy play  write record music  medic nonmed write  histori  wood work  martial art  outdoor sport     especi archeri target shoot interest includ medic ethic human  palliat care famili medicin includ spinal manipul ,dr sparacino provid excel servic public via health tap  knowledg mani area medicin respons clear help  recommend dr  sparacino   dr  sparacino help everyon share wide experi thought  respons manner    patient mn lucki person  outstand consult health tap  congratul top doctor 2013  level 25 real achiev   grate dr  sparacino expertis  kind thought presenc healthtap  recommend doctor   insight learn someth new answer  fantast answer great expertis    great doctor follow healthtap ,91.0,famili medicin,"8,523",fungal infect  alopecia areata,7 yrs boy  sticki dri hair fall found crown head get bald past 5 month extend area most downward back head  hair problem intern seek medic help 
seborrheicdermat 45 year old femal bite head realli dri flaki itchi  hair brittl       realli itchi  ear like seborrh dermat quit common oili area body: scalp  ear  eyebrow   face  chest  back also  dandruff shampoo help plus mani otc lotion  cream  ointment  dermatologist familiar  reliev see dermatologist ,2267300,2,6695531,20607200,468,templ univers school medicin  pa,43years,"[7569692, 7553169, 7401832, 10538896, 11193644, 7430770, 12324491, 11827603, 11889558, 11184711, 11422481, 11447928, 11755506, 10013897, 11158724, 10001527, 10004054, 12543253, 10025089, 11061343]","143,784",indigest  behcet syndrom  muscl pain,hello name dr  dora obi chizea  internist board certifi antiag medicin  interest provid correct prevent healthcar servic adult matur peopl  often present health fair cultur center charlott counti  believ patient proactiv health  believ import patient educ  free time  love read write poetri  look forward meet,dr  chizea amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  chizea amaz doctor #nationaldoctorsday2015 #virtualflower1,1.0,antiag medicin,126,fungal infect  alopecia areata,7 yrs boy  sticki dri hair fall found crown head get bald past 5 month extend area most downward back head  hair problem intern seek medic help 
like help one primari care doctor check medic caus  none found  one see dermatologist  especi one special hair restor treatments: minoxidil  etc       medic caus may include: hormon problem low thyroid  seborrhea  alopecia areata  stress ill  causes: genet male femal pattern bald  telogen effluvium ,879874,0,591033,10002337,"38,528",,28years,"[12838194, 12838195, 11080084, 10538896, 11193644, 10073610, 10003512, 10056744, 10000610, 11092579, 10057041, 10000041, 11642873, 11682263, 11827603, 10014285, 10014441, 11946059, 10523999, 11889558]","13,624,857",children health  vaccin,dr  robert kwok practic general pediatr twenti year  open los gato offic near san jose  california  graduat rice univers baylor colleg medicin texa  current practic  part stanford health care  take care children newborn high school student  serv help  sensibl answer everi offic visit  overheard say  vaccin kid  talk everi day  give us call one ill need checkup  dr  kwok like healthtap give way deliv accur medic inform peopl communiti far beyond  also like way member read multipl answer question  get sever doctor opinion issu  member easili share good answer tip famili friend facebook twitter ,enjoy read dr  kwok advic health tap  im impress broad scope medic knowledg  sens humor skill explain medic issu patient plain english without resort medic jargon  asset health tap   dr  kwok kind knowledg physician alway pleasur interact work   would high recommend pediatrician south bay area  fast  fantast answer often complex question  truli asset medic communiti  true nation leader children health care   commit next generat healthcar maintain human physicianpati interact   knowledg experienc   dr kwok post alway thought provok   one truli see commit passion medicin   keep great answer come   excel contributor healthtap  extrem knowledg gracious share gift world  lot share,323.0,pediatr,"16,233",fungal infect  alopecia areata,7 yrs boy  sticki dri hair fall found crown head get bald past 5 month extend area most downward back head  hair problem intern seek medic help 
yes respiratori infect associ lymph node swell  usual along anterior neck side  lymph node swell posterior may associ mono  lymph node may becom infect 1 2 larger  red tender  possibl  best examin concern ,2397066,1,6781427,12777891,"8,333",null dalhousi univers faculti medicin  ns,40years,"[7553169, 11092579, 10000408, 11755506, 11045923, 10000059, 11158724, 10530715, 10004054, 12543253, 10000414, 11061343, 10011998, 10013293, 10014033, 10019047, 10003564, 20596297, 11375063, 12790320]","3,529,266",skin rash  loos stool  nutrit  yeast infect  pain manag  telemedicin  sedat dentistri,special pediatr pediatr emerg medicin board certifi aap also royal colleg physician surgeon canada  practic involv offic hospit  work rural area tertiari care hospit level 1 trauma care  teach administr award ,dr  cox wonder skill set vast clinic experi   obvious help mani facilit health peac mind lot famili   thatsh speak french  tres bian  dr katharin  cox excel physician knowledg passion top field great valu peolp tn famili health tap  high experienc respect expert pediatr pediatr emerg medicin  great answer question  high recommend   superb physician  simpl yet inform answer patient question  answer tend calm reassur  great doctor  consist give thought  insight expert advic   dr  cox offer succinct  action compassion advic ,36.0,pediatr emerg medicin,"1,652",rhiniti  sore throat  earach  throat pain  cough  runni nose,bad infect caus cervic lymph node swellhav sore throat runni nose lot cough ear pain 20 day node tender pain 
could bacteri viral  signific sore throat w swollen tonsil   lymph node     see dr  get strep throat test  cultur  strep throat  antibiot therapi imper prevent futur complic  consid tylenol nonsteroid antiinflammatori medic  saltwat gargles: mix 1 tsp salt 8 oz warm water     gargl sever time day  gargl alo vera juic 2x  day ,1492599,0,575498,11202683,"144,927",uniform servic univers health scienc f  edward hebert school medicin univers new hampshir nation univers,20years,"[10001527, 10056048, 11080084, 10005868, 10011107, 10013908, 10038590, 10005085, 10055016, 10038441, 10004960, 10038868, 10019047, 12111326, 10005831, 11946103, 20680097, 10538896, 10027773, 10071091]","532,064,951",sleep  anxieti  femal health  exercis  exercis  depress  psychiatri  eat healthier  stress  lose weight  stress less  psychiatr drug  insomnia  exercis program  acupunctur  sleep better  health educ  women health  anxieti disord  lifestyl chang,practition strive address emot  physic spiritu wellb psycholog intervent  use psychiatr medic acupunctur  current servic include: comprehens assess  psychotrop medic manag  psychodynam psychotherapi  mood disord group therapi  substanc abus assess  fit duti evalu  forens evalu  work acupuncturist focus mental health issu well treat multitud physic condit injuri  current provid care depart defens beneficiari  dr  fowler receiv medic degre uniform servic univers health scienc  intern medicin internship train undersea  hyperbar medicin  radiat health naval undersea medic institut work oper submarin medic offic diver  complet resid psychiatri nation naval medic center  tour japan  guantanamo bay  cuba punctuat debrief south pole  antarctica  led navi   west coast special psychiatr rapid intervent team  provid immedi  ontheground psycholog health support follow disast  provid crisi intervent event includ diego garcia  indian ocean erupt mount pinatubo philippin  1994 los angel earthquak  remot support oper unit hurrican katrina  area special train includ domest violenc  post traumat stress disord  crisi intervent substanc abus  27 year militari servic  dr fowler current work civilian supervisori psychiatrist  acupuncturist naval health clinic new england newport  ri ,day day  dr  fowler answer scad patient question tireless manag handl one care thought  shes earn respect admir mani doc colleagu leader  one readili cheer us one human us funni folksi express dot answer  whoah nelli  inde  hat dr  fowler  physician mani colleagu admir work  surpris outstand doctor  dr  fowler someth extra almost seem magic  shes true humanitarian  consid bless part healthtap communiti  here dr  fowler  patient colleagu alik  cheer  ive opportun interact dr  fowler last sever month former avvo health websit top doc bar none  answer psychiatr question spot serv excel sourc inform nonpsychiatrist  complement overal fund general medic knowledg dispens compassion manner   wow  decid read recommend doctor write mine   five minut later still gotten bottom list   hard add must say love read dr  fowler respons  concis  point done sens compass endear sens humor   high recommend learn lot   dr  fowler conscienti contributor communiti  provid insight opinion peopl need  although mani physician perhap skeptic servic  medic inform websit provid  grow number disenfranchis peopl need help  understand  kind  dr fowler help provid three   know dr  fowler interact avvo com   read answer  cant help sens deep compass fine doctor possess   goe way answer peopl question  research topic even area expertis provid assist  dr  fowler come across great doctor wonder human,493.0,psychiatri,"38,420",rhiniti  sore throat  earach  throat pain  cough  runni nose,bad infect caus cervic lymph node swellhav sore throat runni nose lot cough ear pain 20 day node tender pain 
mani thing util warm salt water gargl help throat pain salt water salin rins nose  make sure rest well  eat well stay hydrat  awar symptom may relat allergi may consid trial counter antiallergi therapi  like antihistamin  toler medicin ,1932017,2,1432246,12737532,"6,585",tuft univers school medicin ,10years,"[11045923, 10014428, 10003048, 12543253, 11061343, 10014642, 11109271, 20596297, 11126794, 12737571, 10054675, 12743300, 12754694, 12716366, 12673344, 11823175, 12611546, 12756606, 25835273, 25826657]","22,265,171",obes  anti age medicin  sport medicin  dermatolog,im intern medicin train physician think healthtap provid excel opportun help peopl better understand respect health issu  im happi help forg understand work peopl ,dr  southard answer question succinct thought manner  obvious depth knowledg would benefit patient   patient  compassion  encourag  obvious enjoy teach medicin clear explan  high recommend physician   high recommend,29.0,intern medicin,"1,790",rhiniti  sore throat  earach  throat pain  cough  runni nose,bad infect caus cervic lymph node swellhav sore throat runni nose lot cough ear pain 20 day node tender pain 
time heal thing elbow cover mouth cough sneez  cough shirt  sure wash hand prevent spread  get shot cold  none us want one  mani thing sold cold aisl  data strong  suppress cough movi theater  cough drop  ricola  hall  etc  antihistamin dri runni nose ,1932041,2,1432246,12686040,687,null wayn state univers school medicin  mi,21years,"[7553169, 10005496, 11682263, 12324491, 10014441, 10010426, 7742792, 10049991, 11755506, 10014428, 10049366, 11089577, 12770019, 10025089, 10014305, 10027730, 10058367, 11208135, 12653404, 10049331]","407,829",acn  hyperpigment  acn scar  fraction laser  tretinoin  allergi  earach  rosacea  hydroquinon  asthma  sculptra  skin age  skin lighten  flu  facial dermabras  wrinkl  dermatolog  solar keratosi  botox,alway want doctor  mother rare disord call wilson diseas  small child brother rode bus mother appoint alway teach hospit  watch examin  resid medic student call see find associ diseas  doctor train  time would see find  got vision  want becom doctor train  thank mom absolut love  love interact patient  get travel impoverish area particip free clinic  cant imagin anyth els,dr  gilmor compassion knowledg doctor practic knowledg wide rang topic   good answer  knowledg insight  high recommend dr gilmor,3.0,urgent care,206,rhiniti  sore throat  earach  throat pain  cough  runni nose,bad infect caus cervic lymph node swellhav sore throat runni nose lot cough ear pain 20 day node tender pain 
tri ginger tea sound like u viral ill nasal symptom + cough  person favorit use ginger tea tri boil chunk fresh ginger 10 min  let cool littl bit  add honey  counter throat medicin  lozeng may help  ever tri hurrican spray would tri ginger tea first  sometim u get tea aisl u dont want make ,1927426,2,1429114,12709756,"3,361",georg washington univers medic school  dc,18years,"[11061343, 10027730, 12653404, 9209416, 20596297, 12708434, 12653432, 10005184, 12708459, 12448499, 12743300, 11996614, 12754694, 12735499, 26076779, 11885554, 10007201, 25826657, 10001713, 12756606]","1,677,914",gastroenter  viral infect  hiv aid  travel medicin  clostridium difficil  rabi  infecti diseas  travel vaccin  zoster vaccin,im doubli board certifi infecti diseas specialist intern medicin doctor  interest rabi rabi exposur  travel medicin  vaccin infecti diseas  think special privileg doctor like help whenev ,wonder thing dr  scholand part healthtap communiti answer great benefit patient  frank  learn great deal work  hes compassion  open mide  everyth one would hope find physician educ scientist  recip make tremend thinker  here dr  scholand  dr  scholand knowledg compassion id physician  good bedsid manner give levelhead  practic answer difficult question   tremend talent knowledg physician great communic skill dedic   high recommend  refresh insight honest upfront accur  great job doc,13.0,infecti diseas,585,rhiniti  sore throat  earach  throat pain  cough  runni nose,bad infect caus cervic lymph node swellhav sore throat runni nose lot cough ear pain 20 day node tender pain 
uri vs allergi go day like viral upper respiratori tract infect  usual rest  fluid otc analges med congest may help  may also use honey cough congest  itch associ symptom ongo might allergi medic like otc loratadin help ,1927412,0,1429114,12653404,"4,065",univers puerto rico school medicin  pr,19years,"[7569692, 10071091, 10005507, 12770019, 10004448, 10003048, 12737571, 10000408, 10013299, 10011998, 10007158, 12754694, 11125645, 10014724, 11061343, 10014519, 10038570, 10038577, 10002907, 10053027]","2,974,639",skin rash,famili medicin specialist graduat univers puerto rico  move unit state 12 year ago practic tradit famili medicin differ set  enjoy tradit type practic  work site medic director  done urgent care hospit set well  one aspect enjoy teach medic student  resid aprn  definit say opportun grow clinic teach scenario  medicin way live passion want keep pass futur generat medic provid  honor provid care need  everi encount patient opportun becom better person profession ,dr  riveragodreau dedic patient  ive person work sever year  shes doctor actual would entrust famili member  keep good work doc  high endors dr  iveliss riveragodreau expert healthtap healthtap prime  comment astut educ patient physician  asset healthtap communiti   dr  riveragodreau consist give thought   straightforward  help answer patient question  learn lot respons  find care kind high recommend   dr  riveragodreau care physician rich experi knowledg medicin   bring great outlook patient  dr  brand high knowledg compassion doctor  enjoy read answer  recommend   insight respons address patient concern clear  great doc,13.0,famili medicin,"1,257",rhiniti  sore throat  earach  throat pain  cough  runni nose,bad infect caus cervic lymph node swellhav sore throat runni nose lot cough ear pain 20 day node tender pain 
get doctor opin infect ,905832,0,607841,10005091,"6,374",univers london  st bartholomew hospit medic colleg  england,67years,"[11080084, 10049933, 10057975, 10049935, 10532678, 11125605, 10010426, 10038577, 11061343, 10005091, 11079326, 12381652, 10070747, 10053027, 10014830, 11045923, 10070348, 11387377, 10049366, 11832999]","9,443,276",sleep  dietari sugar,graduat b  b  london 1948  famili doctor england 1957 medic offic rcaf 1960  resid pediatr  cleveland clinic foundat ccf 19601962   board certifi pediatrician 1962  staff pediatrician ccf 196282  pediatr oncologist 6 year  follow special interest inborn error metabol  requir detail knowledg biochemistri  1982 present  complementari altern medicin privat practic  special interest knowledg vitamin b1 metabol  associ function brain chang children sugar ingest connect dysautonomia sever brain diseas adult well  over100 articl medic journal  two book avail free line soil health librari altern medicin section  clinician award american nutrient vendor associ 2009  interest question behavior problem children  includ autism  retir activ practic juli 1  2012 continu maintain interest answer question health tap  high calori malnutrit respons huge amount diseas america  blog oxygen  spark life  explain major differ complementari altern medicin present mainstream medicin ,knowledeg care answer  bravo great answer,42.0,prevent medicin,"3,052",rhiniti  sore throat  earach  throat pain  cough  runni nose,bad infect caus cervic lymph node swellhav sore throat runni nose lot cough ear pain 20 day node tender pain 
blood sinc blood go er  public hospit best insur ,897995,0,387666,10011418,"3,038",philadelphia colleg osteopath medicin  pa,51years,"[10005831, 11080084, 10014592, 10005107, 10530715, 10071091, 10027773, 10049933, 10005209, 10052978, 11387377, 10010426, 12653432, 10056456, 10014627, 10064692, 10027730, 10014344, 11194676, 10075023]","6,304,159",allergi  asthma  immun diseas  latex allergi  migrain  fibromyalgia,certifi intern medicin allergi  immunolog  master occup medicinetoxicolog  practic hurst tx 42 year ,dr corda know talk abl gentl firm get point across  great asset health tap,11.0,intern medicin,"1,142",rhiniti  sore throat  earach  throat pain  cough  runni nose,bad infect caus cervic lymph node swellhav sore throat runni nose lot cough ear pain 20 day node tender pain 
nohowev pattern symptom problem often link trigger virus  virus move airway structur head caus accumul fluid behind eardrum germ invad ear drainag tube throat eustachian tube caus bacteri middl ear infect secondari event extra symptom result viral irrit airway ,2401684,1,6785442,10003568,"52,685",univers texa medic branch  galveston,41years,"[11080084, 10538896, 10073610, 10003512, 10056744, 10000610, 10057041, 10000041, 10523999, 10010426, 10038441, 10005107, 10056048, 10049991, 11395347, 10007158, 10009095, 11045923, 11048549, 10056456]","145,114,464",child health  chickenpox  ear infect  sleep hygien  learn disord,honor graduat ohio state univers  attend medic school scholarship train largest naval hospit east coast  tour oversea  return train development pediatr join faculti utmb galveston  began privat pediatr practic 1984  serv delig texa medic associ  commiti texa pediatr societi board member texa pediatr societi foundat ,read  learn dr  ferguson healthtap input number month  clear knowledg pediatr  infecti diseas  medicin general  inform provid balanc  accur  alway right target   earn respect   provid excel servic public via health tap   recommend dr  ferguson   dr  ferguson know talk kid parent well  say expert field effect execut  combin warm bedsid manner care anxious youth patient  well even nervous parent  bravo  dr  ferguson learn much healthtap  recommend dr  ferguson 2nd time share compregens knowledg pediatr straightforward  casual author style  also  doesnt seem mind comment age feminist quirki point view   high knowledg well respect  help mani patient health tap practic  treasur   high recommend   dr  ferguson vast fund knowledg allow effect contribut onlin communiti health   dr  ferguson extrem wellinform physician  answer wise help   thank  dr  ferguson,159.0,pediatr,"11,022",rhiniti  cough  ear infect  product cough  otiti media  runni nose,ear infect caus runni nose chesti cough tri get mucus chest chest clear  throat fine 
viral ill may also allerg reaction  caus skin sensit clear  may earli onset either allerg reaction herp zoster  latter often present pain hypersensit onset erupt  hope better soon ,1824602,0,1374749,10040350,"33,517",univers texa medic branch school medicin  tx,50years,"[10005542, 10002287, 10005831, 10011107, 10003512, 10538896, 10015091, 11447928, 10055016, 11080084, 12515330, 10049935, 10013908, 10014676, 10014592, 11125605, 11208135, 10000359, 10005107, 11195338]","103,687,075",aid  pneumonia  urinari tract infect  sexual transmit diseas  infect heart valv  bacteri infect  bacteri endocard  osteomyel  respiratori tract infect  septic arthriti  pneumocysti jirovecii pneumonia  prophylact antibiot,retir univers louisvill school medicin began divis infecti diseas 1971  continu teach voluntari basi  gave clinic consult practic januari 11  2011 spend time famili hobbi  includ oil paint  stamp collect travel ,like  admir dr  raff stock passion  compass  wealth specialti knowledg  keen instinct conjectur use solut beyond avail fact     recommend anyon need specialti care servic without reserv      jame chinti lin    dr  raff provid tremend servic patient expertis care manner  certain goto sourc need expert opinion  ive learn great deal read answer  outstand  excel well thought answer  excel resourc patient asset healthtap  anybodi take person time  answer patient question without anyth return fine   dr raff outstand breath knowledg infecti diseas medicin general  provid except public servic educ provid via health tap  recommend dr  raff   dr  raff give sensibl  direct answer wide rang question   teach lot infecti diseas  hes also consist posit presenc healthtap  recommend high   cant get better dr  raff   head id divis med school resid u louisvill  extrem knowledg  also great teacher care doctor ,125.0,infecti diseas,"11,408",rhiniti  cough  ear infect  product cough  otiti media  runni nose,ear infect caus runni nose chesti cough tri get mucus chest chest clear  throat fine 
     middl ear infect caus cough chest congest  howev  virus caus middl ear infect first place may also caus lower respiratori tract infect symptom ,1841635,1,1383564,10000414,"11,382",medic colleg wisconsin  wi medic colleg wisconsin  wi,31years,"[11080084, 10038868, 11193644, 11387377, 11089577, 10005496, 10056744, 10000610, 11374101, 10014724, 10002907, 10057041, 9209416, 10011913, 10000041, 12229824, 11682263, 11075122, 12324491, 11195338]","8,531,715",child health  vaccin  autism  autism spectrum disord  pediatr  sid  foster care  fever  age grace  immun  babi hiccup,dr holli kid like call live east central illinoi husband  live wisconsin mani year  move illinoi littl 10 year ago provid pediatr care underserv area illinoi  special call point career  2012 open clinic  pediatr provid danvill  famili orient pediatrician  four children 3 young grandchildren  big kid heart  color pictur patient watch cartoon wait room  shes even know dress halloween  big snowman listen heart special interest kid behavior psychiatr problem  well usual pediatr condit  final  big prevent care  wear bike helmet avoid second hand smoke  leg injuri drunk driver slow golf game  slow come provid fantast pediatr care kid care  btw  shes also huge packer fan,dr  holli mae excel pediatrician wealth experi span across specialti  answer practic  concis  intuit  also kind care evidenc respons  delight dr  mae colleagu healthtap  excel well thought answer  excel resourc patient asset healthtap  anybodi take person time  answer patient question without anyth return fine   dr mae provid superb  detail necessari  accur answer par excel  wide rang pediatr  adult question  would thus like endors highest possibl recommend   dr  mae answer difficult pediatr question educ patient fellow physician alik wonder asset healthtap communiti  high recommend  dr  holli mae accur succinct answer  background experi clear shine  high recommend   dr  e  millner magd ficoi  high recommend dr  mae   provid thought answer wonder resourc us health tap  thank colleagu ,57.0,pediatr,"3,538",rhiniti  cough  ear infect  product cough  otiti media  runni nose,ear infect caus runni nose chesti cough tri get mucus chest chest clear  throat fine 
viral otiti way know certain type infect present  middl ear fluid sent cultur  usual  doctor abl determin requir specif treatment histori symptom physic find ,1789257,1,1334353,12708459,"12,373",nova southeastern univers colleg osteopath medicin  fl,20years,"[10000041, 11158724, 10045171, 10530715, 10004054, 12543253, 12770019, 10000414, 11061343, 10011998, 11208135, 10049933, 12653404, 11183703, 10071091, 20596297, 12790320, 10053027, 12708434, 12653432]","8,351,520",nutrit  vaccin  adhd  pediatr allergi asthma  newborn infant diseas  obes children  skincar,pediatr physician near 15 year  especi enjoy prevent healthcar  holist approach well  help famili period ill  activ outdoor enthusiast  also strive educ support famili balanc lifestyl ,dr  tanya russo combin deep understand practic philosophi medicin abil communic knowledg languag easi understand   answer clear  thorough  demonstr kind compass   fine exampl healthtap physician   dr  tanya russo alway provid excel  relev medic advic challeng case healthtap prime doctor  shes care  compassion toward patient  high regard  welcom addit healthap team   dr  russo display excel knowledg childhood disord  also much broader knowledg medicin general   manner gentl straightforward   would hesit refer patient consult dr  russo   excel knowledg base communic skill  high respect expert pediatr impress number medic field  would take children without hesit  recommend high   dr russo excel clinician ive chanc work direct  attent detail well thought plan make great asset anyon network  shes also great around person   dr  russo excel physician  provid great answer tremend care patient  learn enjoy read answer question  recommend high,35.0,pediatr,"2,115",rhiniti  cough  ear infect  product cough  otiti media  runni nose,ear infect caus runni nose chesti cough tri get mucus chest chest clear  throat fine 
sound like bacteri infect  check lung doc ask need antimicrobi  good luck best ,2267622,0,6695238,10014353,"3,811",friedrichalexand univers erlangennurnberg  germani,31years,"[11079326, 11045923, 11682263, 10014353, 10014033, 10005496, 12754694, 10019047, 11080084, 11188319, 12653404, 10049935, 10003512, 11083895, 12381652, 10004464, 11499250, 10013293, 10002907, 10011998]","3,711,546",sleep  tuberculosi  cough  copd  vitamin defici  asthma  sepsi  fever  lung diseas  bronchoscopi  sleep disord  thoracoscopi  extrapulmonari tuberculosi  ultrasound chest,quadrupl board certifi recertifi physician  expert intern medicin  pulmonari medicin  sleep medicin critic care medicin  also complet fellowship nephrolog  use work tb control nyc  would 5th fellowship  mph requir well known  also love intervent pulmonolog broncholog ,dr  lessnau kind  compassion knowledg doctor  would reserv recommend friend famili  thank valuabl contributionsthank valuabl contribut  truli wonder  compassion knowledg doctor   accur help answer  high recommend  wow  impress,26.0,pulmonari critic care,"1,342",rhiniti  cough  ear infect  product cough  otiti media  runni nose,ear infect caus runni nose chesti cough tri get mucus chest chest clear  throat fine 
